,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
86,56.5,64.0,62.5,11.5,12.0,14.0,37.5,21.5
87,42.0,43.5,42.0,18.0,24.0,14.0,52.5,31.5
88,34.5,36.5,34.0,31.0,38.5,14.5,58.5,42.0
89,31.5,35.5,35.0,18.5,37.0,18.5,48.0,31.0
90,24.5,32.0,32.0,6.0,9.5,9.5,39.0,24.5
91,25.0,23.5,23.0,5.5,7.5,7.0,23.0,13.5
92,19.0,20.0,20.0,4.0,3.5,5.0,27.5,12.0
93,21.5,23.5,25.0,4.0,7.5,8.0,29.5,17.0
94,13.0,17.5,19.5,2.5,5.0,7.5,23.5,18.5
95,17.5,21.0,21.5,3.5,3.5,7.5,23.5,13.0
