,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
31,0.0,129.5,8.25,15.5,13.75,201.5,94.5,179.25,27.5,28.75
32,0.0,114.0,11.0,14.75,14.5,165.75,87.5,171.5,17.5,21.25
33,0.0,116.0,7.5,14.5,11.75,163.25,81.0,153.25,14.75,19.0
34,0.0,114.0,6.0,17.75,17.75,108.0,88.0,152.5,12.25,12.5
35,0.0,101.75,8.25,13.5,10.0,95.75,74.75,142.5,8.75,9.25
36,0.0,100.5,7.25,15.75,17.0,69.5,78.75,110.0,8.5,6.25
37,0.0,100.75,5.75,17.5,20.0,57.0,80.0,123.25,9.75,7.0
38,0.0,98.75,8.75,14.75,14.0,57.25,70.75,121.0,8.5,5.5
39,0.0,109.5,11.75,19.25,17.0,62.75,93.0,134.75,10.0,4.5
40,0.0,113.5,8.75,21.0,21.25,46.75,87.25,128.5,10.75,6.75
41,0.0,125.5,8.0,17.25,17.0,44.25,88.25,114.25,7.5,6.0
42,0.0,124.75,8.0,20.0,20.25,46.75,89.0,130.25,8.5,5.0
43,0.0,131.75,7.5,21.5,19.0,47.25,88.5,122.75,10.0,6.0
44,0.0,131.25,11.75,19.75,20.25,47.25,87.0,133.25,12.0,6.0
45,0.0,120.75,10.5,20.0,23.75,38.0,79.25,109.5,11.25,3.75
46,0.0,119.75,7.25,19.5,22.75,45.0,92.75,121.0,10.0,5.0
47,0.0,129.75,9.0,19.5,20.25,48.25,93.0,128.25,9.5,3.75
48,0.0,128.5,11.0,26.5,32.0,37.75,90.5,125.25,7.0,3.5
49,0.0,133.25,8.75,19.25,24.25,44.0,87.75,115.25,7.0,2.5
50,0.0,130.75,9.25,27.75,28.25,53.5,78.75,112.75,9.0,7.0
51,0.0,129.0,13.75,25.25,22.25,62.5,87.25,114.0,9.0,5.25
52,0.0,125.25,12.75,25.0,24.75,67.5,95.25,123.75,16.25,7.0
53,0.0,136.75,12.25,25.25,28.0,110.25,116.75,167.5,11.75,7.25
54,0.0,143.75,13.0,30.0,32.75,121.75,101.5,150.25,12.25,10.0
55,0.0,137.75,13.0,29.5,35.0,123.25,107.75,165.0,12.25,12.0
56,0.0,163.75,25.5,58.25,63.75,93.5,97.5,154.75,11.5,5.75
57,0.0,189.25,23.0,76.75,85.5,41.5,84.25,109.5,8.5,2.75
58,0.0,191.25,24.0,82.75,89.25,37.25,99.75,150.0,9.5,5.25
59,0.0,184.5,20.5,58.25,68.5,42.5,94.5,142.75,13.0,5.25
60,0.0,166.75,23.75,67.0,76.5,52.0,97.5,148.5,12.0,6.25
61,0.0,165.25,21.75,65.25,76.75,39.75,96.25,148.0,13.75,11.75
62,0.0,173.25,28.0,57.0,70.25,37.25,106.25,156.25,13.25,8.25
63,0.0,177.5,25.0,52.25,61.0,34.0,106.75,157.75,10.75,4.5
64,0.0,180.5,36.75,80.5,83.75,25.0,105.25,150.75,14.25,5.5
65,0.0,198.75,22.0,66.0,62.5,31.0,116.75,167.0,9.5,2.5
66,0.0,172.75,24.5,59.25,59.75,33.75,109.0,157.75,12.75,4.5
67,0.0,173.5,17.0,48.75,54.75,29.5,120.25,158.25,8.75,2.5
68,0.0,171.75,21.25,53.0,54.5,21.0,124.75,169.0,7.25,3.75
69,0.0,177.25,19.0,51.0,62.0,20.75,125.5,178.75,11.0,1.75
70,0.0,161.0,15.25,41.75,48.75,24.25,105.5,156.0,9.25,3.25
71,0.0,163.75,11.5,43.5,49.75,23.25,102.0,146.75,10.0,5.0
72,0.0,152.5,12.25,33.5,37.5,16.25,104.5,133.75,9.0,2.75
73,0.0,152.5,12.25,27.5,31.25,17.0,100.75,132.75,8.25,2.5
74,0.0,146.25,11.5,21.25,26.75,16.0,95.75,124.0,6.0,2.0
75,0.0,126.5,7.75,20.5,25.25,18.0,81.0,114.0,6.25,3.5
76,0.0,109.5,5.5,12.25,20.25,14.75,90.75,114.25,7.5,2.0
77,0.0,111.0,5.0,12.25,16.25,15.0,78.75,103.0,6.0,1.25
78,0.0,97.75,3.0,12.5,17.25,12.0,72.0,86.5,5.5,0.5
79,0.0,90.25,2.75,11.0,13.5,11.5,61.75,76.75,4.75,1.75
80,0.0,95.5,3.5,6.75,11.0,12.25,67.75,75.25,4.5,1.0
81,0.0,79.5,3.25,8.5,11.0,12.25,60.5,75.5,5.5,1.75
82,0.0,66.5,2.75,5.25,8.25,28.25,53.0,61.25,5.5,1.75
83,0.0,62.0,2.75,5.5,5.0,54.5,57.25,58.5,5.5,3.5
84,0.0,55.5,1.25,6.5,8.75,116.5,62.5,73.0,6.75,5.75
85,0.0,56.25,3.0,4.75,5.5,158.75,71.75,84.0,6.0,8.25
86,0.0,51.5,2.25,8.0,13.0,88.0,61.0,69.75,3.25,5.25
87,0.0,75.25,4.5,42.25,48.5,18.75,38.5,37.0,2.0,2.5
88,0.0,116.0,19.5,75.75,83.25,10.0,40.75,32.25,4.0,1.25
89,0.0,79.75,6.75,25.5,23.0,3.75,39.5,34.25,2.75,0.5
90,0.0,36.0,3.25,5.75,4.25,7.75,33.25,34.5,3.25,0.5
91,0.0,29.75,0.0,3.5,2.25,2.75,25.25,18.0,2.0,0.5
92,0.0,23.75,1.25,1.75,2.5,2.5,24.0,17.0,0.25,0.0
93,0.0,24.75,0.5,0.5,2.25,1.5,24.5,16.5,0.0,0.0
94,0.0,21.5,0.0,0.5,0.75,0.5,15.75,12.0,1.0,0.25
95,0.0,17.0,1.0,0.6666666666666666,2.6666666666666665,3.6666666666666665,15.333333333333334,10.333333333333334,1.0,0.0
