,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
60,115.25,199.0,77.0,72.5,22.0,138.5,153.75
61,124.0,202.5,90.25,66.25,28.25,147.75,164.0
62,120.0,201.0,82.75,79.25,28.75,153.75,154.25
63,136.25,199.5,85.5,60.25,24.0,157.0,156.25
64,164.25,191.25,88.75,74.0,29.5,163.25,143.0
65,171.25,182.75,93.0,75.25,32.75,166.5,85.75
66,163.75,187.75,88.75,78.25,35.25,165.5,128.75
67,188.25,159.75,86.0,65.75,28.0,151.0,123.75
68,182.5,171.0,94.5,71.75,29.5,155.25,143.5
69,189.25,190.0,97.75,69.5,29.0,144.75,139.5
70,161.75,216.25,99.75,68.75,30.0,137.0,140.25
71,146.5,187.0,88.25,65.25,27.75,137.5,141.5
72,155.25,214.5,101.0,66.5,20.0,140.0,146.0
73,127.0,232.0,92.0,56.75,23.0,133.0,141.5
74,91.5,210.75,82.0,61.25,24.75,126.0,138.0
75,84.75,199.5,75.0,53.0,20.75,115.25,141.0
76,76.0,195.0,71.5,66.25,16.0,112.0,125.75
77,65.5,191.25,66.25,50.75,17.5,99.5,124.75
78,61.25,157.5,56.5,47.5,13.75,94.75,112.0
79,54.0,133.75,46.75,36.5,12.75,86.5,97.0
80,54.25,147.5,57.75,37.5,9.25,98.0,106.75
81,50.5,122.75,46.75,34.0,8.0,80.0,94.0
82,49.0,126.5,43.75,26.5,6.0,65.25,71.25
83,51.5,116.25,39.5,20.5,6.75,44.5,58.25
84,64.75,136.25,36.25,16.0,5.25,54.25,65.0
85,70.25,143.25,34.0,21.0,8.25,56.25,53.5
86,47.75,115.0,38.5,21.75,9.0,50.75,56.75
87,38.5,97.25,31.75,17.5,7.0,76.25,81.5
88,36.25,106.0,38.5,14.75,5.25,103.25,116.5
89,30.25,103.75,34.0,15.0,3.75,69.5,78.75
90,31.0,90.75,29.0,15.25,2.25,59.0,61.5
91,26.5,66.5,20.75,11.0,1.75,36.5,42.75
92,18.75,56.75,18.5,8.0,1.0,26.0,34.25
93,13.25,50.0,16.25,6.75,3.5,24.5,22.5
94,16.5,45.5,15.75,6.0,1.5,16.0,18.25
95,9.75,35.5,13.25,4.5,2.25,16.75,19.0
