;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
78;4.4625;22.3875;22.1375;5.625;8.2125;12.575;22.45;14.6375;16.425;19.8375;15.0875
79;3.5125;22.825;21.4375;5.35;8.0625;12.1875;23.3125;14.6375;15.65;19.6;14.6625
80;3.4;20.7875;20.975;5.75;8.15;13.05;19.5125;12.7875;15.1625;16.0875;15.125
81;3.4;21.4375;27.825;5.2375;7.1875;12.4375;22.0875;15.125;12.325;17.475;14.0875
82;2.975;19.4375;21.075;3.875;5.85;10.775;21.4125;11.8625;11.3;16.575;12.0625
83;2.4875;19.6125;19.3125;3.375;5.225;10.3375;18.4625;12.65;10.5125;14.025;10.8375
84;2.5875;19.175;18.7;3.5625;5.2375;10.525;19.4625;10.3125;7.7625;11.0;10.6875
85;1.575;22.8625;17.325;3.3875;4.6;11.15;16.2375;11.425;8.3375;10.725;11.325
86;1.9875;19.1625;15.825;2.7875;4.0875;8.25;16.1625;9.8625;6.875;10.05;9.35
87;1.6125;11.175;13.9875;2.45;3.7;8.1375;17.1875;9.6625;7.2625;11.6375;10.7625
88;2.3;10.6;13.2;2.9875;4.5125;9.625;14.7125;7.95;7.0125;9.1375;11.5
89;1.65;10.2875;13.9125;1.8625;3.375;8.0;11.725;7.4625;7.3125;9.3875;9.7125
90;1.4875;9.3125;9.9125;3.0125;4.45;6.7375;12.2875;7.5;5.95;7.0875;7.3875
91;1.0625;7.2625;8.5625;1.575;2.8375;6.1625;8.7375;6.225;6.3;8.975;6.2125
92;0.725;4.6375;6.575;1.2625;1.7875;7.825;12.325;5.425;4.175;6.3625;5.6375
93;0.7625;4.9125;8.7375;1.0875;1.9;3.9;7.425;4.8375;2.525;5.225;4.175
94;0.775;3.8875;5.4625;1.1;1.775;4.2;6.9875;3.825;2.275;6.1625;3.3375
95;1.3333333333333333;3.111111111111111;5.444444444444445;0.7777777777777778;1.611111111111111;3.9444444444444446;8.222222222222221;5.444444444444444;3.888888888888889;9.222222222222223;3.0
