,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
77,13.0,19.0,12.0,0.0,0.0,14.0,25.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,13.0,20.0,11.0,0.0,1.0,24.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16.0,12.0,14.0,0.0,0.0,26.0,19.0,3.0,3.0,2.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0
80,23.0,19.0,14.0,0.0,0.0,23.0,18.0,4.0,0.0,2.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
81,13.0,17.0,18.0,0.0,1.0,12.0,15.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,14.0,19.0,12.0,0.0,1.0,15.0,17.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0
83,11.0,23.0,10.0,0.0,0.0,17.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
84,21.0,42.0,4.0,0.0,1.0,13.0,12.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0
85,25.0,46.0,9.0,0.0,0.0,8.0,23.0,0.0,0.0,1.0,3.0,7.0,4.0,0.0,25.0,0.0,0.0,0.0
86,34.0,40.0,18.0,1.0,5.0,11.0,26.0,1.0,0.0,0.0,5.0,8.0,2.0,0.0,19.0,3.0,0.0,0.0
87,32.0,25.0,20.0,0.0,0.0,28.0,59.0,2.0,1.0,1.0,10.0,4.0,2.0,0.0,35.0,3.0,0.0,0.0
88,39.0,24.0,17.0,0.0,2.0,39.0,42.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,26.0,0.0,0.0,0.0
89,11.0,13.0,10.0,0.0,1.0,17.0,30.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
90,12.0,8.0,10.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,10.0,12.0,0.0,0.0,10.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,6.0,4.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.0,7.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,6.0,7.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
