,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
20,6.5,14.5,12.75,22.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,28.0,21.25,35.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.25,36.25,25.5,48.75,41.25,0.25,0.0,0.0,0.0,1.25,0.0,0.0
23,15.0,38.25,34.5,54.75,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.25,46.0,44.75,59.0,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.25,58.0,45.75,66.0,65.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25
26,20.75,52.0,52.5,113.0,130.25,1.75,1.25,0.0,0.0,1.25,2.75,0.25
27,21.0,61.0,46.0,109.25,138.25,2.0,1.0,0.0,0.0,8.0,1.0,1.25
28,17.5,59.0,43.25,122.25,161.0,7.5,2.0,0.0,0.0,18.0,3.25,8.25
29,25.25,63.75,45.0,147.75,188.0,7.25,2.75,0.0,0.0,71.25,8.5,49.5
30,31.75,77.25,48.25,126.25,155.5,3.25,3.5,0.0,5.0,39.75,14.75,55.75
31,37.25,89.75,71.5,98.5,135.5,4.0,3.75,0.0,0.0,33.0,6.0,15.25
32,25.75,70.25,58.0,97.25,115.75,1.5,4.5,0.0,0.0,9.25,5.75,19.5
33,25.0,61.75,48.75,94.75,109.75,3.25,2.5,0.0,0.25,6.5,5.5,3.25
34,26.5,61.0,43.5,89.25,77.25,2.5,3.5,0.0,0.0,19.25,9.25,14.0
35,23.5,58.25,56.0,83.5,78.75,4.0,0.75,0.0,0.0,21.0,4.5,1.0
36,25.5,66.75,53.5,75.25,57.0,2.5,2.5,0.0,0.0,11.25,8.5,1.25
37,21.0,60.25,58.75,68.5,64.0,1.0,2.0,0.0,0.0,0.75,4.25,2.25
38,20.5,59.75,54.75,67.75,57.5,1.75,4.0,0.0,0.0,13.5,12.0,5.75
39,22.0,65.5,65.25,68.0,60.75,2.25,0.75,0.0,0.0,12.5,4.5,2.5
40,27.0,56.0,67.5,65.5,60.5,3.0,2.25,0.0,0.0,3.5,5.25,5.75
41,20.0,67.25,63.0,54.75,57.75,2.75,4.5,0.0,0.0,1.75,3.25,1.75
42,24.25,73.5,63.25,63.75,64.75,3.5,2.25,0.0,0.0,5.25,5.5,2.5
43,20.5,71.0,67.0,61.0,69.75,3.5,2.25,0.0,0.0,16.75,8.25,36.25
44,26.25,74.5,63.75,60.25,61.75,4.25,2.25,0.0,0.0,16.0,7.75,14.0
45,22.25,73.75,72.0,67.5,60.25,3.5,3.25,0.0,0.0,20.0,7.75,7.0
46,27.75,85.75,78.5,67.5,57.25,2.25,11.25,0.0,0.25,25.75,5.75,23.25
47,29.25,83.75,70.0,63.5,67.25,3.0,1.75,0.0,0.0,7.5,10.25,17.0
48,25.75,92.75,82.25,74.25,70.0,3.0,1.75,0.0,0.25,8.25,11.0,9.75
49,28.25,124.0,104.0,72.0,69.5,2.5,1.25,0.0,0.0,35.25,13.5,32.25
50,27.75,125.0,105.5,81.25,78.25,5.25,5.0,0.0,1.25,18.75,14.5,10.0
51,30.75,123.25,102.25,78.75,82.0,4.75,3.75,0.0,0.0,15.75,9.0,28.75
52,31.0,144.0,122.75,86.25,89.0,4.0,5.0,0.0,0.0,31.75,14.0,20.25
53,28.25,151.75,127.0,88.25,92.75,5.0,3.0,0.0,0.0,19.5,13.0,15.0
54,36.25,147.5,151.5,96.75,94.5,2.25,2.5,0.0,1.0,12.0,10.25,14.0
55,29.0,122.0,104.25,90.5,89.75,1.75,3.5,0.0,0.0,24.25,9.75,4.75
56,25.25,133.0,125.0,80.75,71.75,6.0,5.25,0.0,0.0,12.5,5.0,6.5
57,29.5,155.25,137.25,91.25,94.0,1.75,2.75,0.0,0.0,17.0,8.5,7.75
58,27.75,132.25,136.75,78.75,72.0,3.5,5.0,0.0,0.0,13.0,6.25,12.75
59,27.25,133.5,140.25,78.75,70.0,4.75,2.75,0.0,0.0,40.0,6.75,0.75
60,28.25,132.0,135.25,78.75,75.0,4.75,6.25,0.0,0.0,7.5,9.75,15.75
61,33.25,161.25,136.75,78.25,81.0,4.0,12.25,0.0,2.5,17.75,8.0,12.0
62,35.5,132.5,134.5,82.75,74.0,1.75,7.75,0.0,0.0,8.25,4.75,4.0
63,25.25,129.75,114.25,88.0,79.75,1.75,1.25,0.0,0.25,12.75,8.25,12.0
64,21.0,125.0,107.25,80.75,77.25,2.25,7.0,0.0,0.0,8.5,5.75,18.0
65,29.75,115.5,108.25,84.75,84.5,7.0,2.0,0.0,0.0,10.5,9.0,12.0
66,27.75,118.0,109.25,91.5,87.5,5.75,4.5,0.0,0.0,33.25,8.75,13.0
67,24.25,106.25,100.5,84.75,88.75,6.25,3.0,0.0,0.0,21.75,8.0,7.0
68,30.0,115.75,100.5,84.5,88.0,5.0,1.75,0.0,0.0,40.25,7.75,17.0
69,31.5,119.0,102.0,87.5,82.25,2.25,4.25,0.0,0.0,32.75,6.0,5.75
70,33.0,110.5,98.0,85.5,83.25,3.25,2.75,0.0,0.0,17.0,3.25,25.0
71,29.0,91.0,78.75,81.0,75.0,3.25,3.25,0.0,0.0,15.0,4.5,1.0
72,22.25,82.0,81.5,71.5,77.0,6.75,1.75,0.0,0.0,8.75,3.25,1.0
73,24.0,78.25,70.75,74.5,72.75,4.75,6.25,0.0,0.25,13.5,2.25,13.0
74,24.5,71.75,74.75,65.25,62.75,2.0,1.75,0.0,0.0,7.75,2.5,6.5
75,22.5,60.25,65.75,58.25,62.0,1.5,1.5,0.0,0.0,6.25,2.25,25.75
76,23.0,58.0,54.75,60.75,52.75,2.75,2.75,0.0,0.25,7.25,1.25,0.75
77,15.5,62.75,52.0,52.5,43.0,1.75,2.25,0.0,0.0,8.75,1.25,7.75
78,19.75,55.25,50.0,48.5,44.5,1.5,2.25,0.0,0.0,16.25,3.75,0.5
79,21.0,52.25,50.25,46.0,41.75,2.0,2.5,0.0,0.0,5.0,2.5,7.75
80,14.0,50.5,38.75,45.5,42.75,2.0,2.5,0.0,0.0,5.75,1.75,9.0
81,16.5,53.0,51.75,42.25,38.5,2.75,1.25,0.0,0.25,9.5,1.75,19.75
82,15.25,49.5,47.5,40.5,34.75,1.25,2.5,0.0,0.5,9.5,1.25,0.25
83,13.0,41.25,37.25,36.75,27.75,0.75,1.5,0.0,0.0,9.75,2.0,9.75
84,17.25,39.5,40.25,31.5,28.25,1.0,2.0,0.0,0.0,7.75,0.75,2.0
85,19.5,41.0,39.0,32.75,24.25,0.75,0.0,0.0,0.0,2.25,1.75,0.75
86,11.5,37.0,31.5,33.5,19.25,0.25,1.0,0.0,0.0,1.5,1.0,3.5
87,11.25,38.5,25.5,28.5,18.5,0.25,0.25,0.0,0.0,1.25,1.25,0.0
88,9.5,44.5,35.5,28.75,22.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0
89,13.0,44.75,39.75,30.75,24.75,1.25,2.0,0.0,0.0,4.0,2.0,37.5
90,9.75,33.5,27.25,27.5,19.25,1.0,1.0,0.0,0.0,8.5,0.0,0.0
91,30.25,29.25,26.75,27.75,22.75,1.5,3.25,0.0,0.0,9.5,0.0,0.0
92,12.75,32.5,26.75,20.25,17.5,0.0,1.25,0.0,0.0,0.0,1.75,0.0
93,8.0,29.0,26.25,22.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,29.25,19.75,21.5,16.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
95,6.666666666666667,25.666666666666668,14.333333333333334,26.0,15.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
