,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
23,14.6,59.8,16.2,29.0,14.6,1.2,1.2,0.2,0.6,1.6,0.8,0.6,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
24,7.8,50.6,11.6,41.4,16.4,0.6,0.2,0.4,0.0,2.0,2.2,0.0,2.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0
25,13.2,88.4,18.4,54.2,23.6,1.0,0.2,1.0,0.6,1.8,0.8,0.6,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
26,19.0,79.8,36.0,50.8,22.4,2.8,2.0,1.0,0.2,4.2,2.0,0.2,4.2,2.0,0.4,0.8,6.2,1.8,0.0,0.0
27,41.2,102.0,44.4,57.4,23.8,4.2,3.6,1.8,1.0,4.6,1.4,0.6,4.2,1.8,0.6,1.0,0.0,1.2,0.0,0.0
28,23.6,98.8,41.8,46.0,23.8,2.8,3.8,1.6,1.6,4.6,1.4,1.0,4.8,1.4,0.0,1.0,0.0,2.2,0.0,0.0
29,23.8,114.4,51.4,49.4,28.2,3.6,2.0,3.8,1.6,6.2,2.0,1.0,6.0,1.8,1.0,1.0,0.0,3.0,0.0,0.0
30,27.8,104.6,43.2,46.2,29.8,5.6,3.0,3.0,1.2,3.6,2.6,1.0,3.8,2.8,0.0,1.2,0.0,1.6,0.0,0.0
31,30.4,99.2,33.0,53.6,33.2,5.6,4.4,2.4,2.4,5.6,2.8,1.4,5.4,2.8,0.0,1.8,0.0,2.6,0.0,0.0
32,20.2,78.6,36.4,46.6,24.4,4.4,4.0,4.6,2.4,3.6,2.4,0.8,3.8,2.2,0.2,2.0,0.0,4.0,0.0,0.0
33,18.0,72.6,29.0,43.2,38.2,5.6,3.8,4.0,1.6,5.8,4.4,1.0,6.2,4.0,0.2,0.6,0.0,2.8,0.0,0.0
34,20.8,72.8,26.2,48.2,38.6,5.6,5.0,3.8,1.8,6.6,2.4,0.6,6.8,2.2,0.6,0.6,4.0,1.0,0.0,0.0
35,23.2,76.8,25.8,45.4,39.8,6.6,5.0,4.8,3.2,5.2,5.0,3.0,5.2,4.6,0.2,0.8,1.0,2.6,0.0,0.2
36,17.0,62.4,18.6,42.8,34.6,6.4,3.8,2.2,1.2,7.6,3.4,1.4,7.2,3.6,0.6,2.0,19.2,6.8,0.0,0.0
37,19.4,78.2,23.0,40.6,34.4,7.0,5.2,5.4,3.4,7.2,4.6,1.8,7.6,5.0,1.4,1.0,2.2,1.4,0.0,0.0
38,18.0,83.2,22.6,42.6,39.4,7.2,4.6,6.4,4.4,6.4,6.8,2.2,6.4,6.6,1.0,2.2,8.0,3.2,0.0,0.0
39,21.0,81.8,24.2,41.6,39.6,7.0,5.6,3.8,3.2,8.0,5.2,2.4,7.2,5.6,0.8,1.4,2.6,2.6,0.0,1.6
40,18.2,82.4,21.8,45.4,43.8,6.4,3.4,4.0,3.8,9.4,4.6,1.8,10.0,3.8,1.4,2.2,3.2,2.4,0.0,0.0
41,20.6,74.4,21.6,49.6,41.4,5.4,3.6,5.8,3.0,8.6,5.6,1.2,8.4,5.8,0.0,0.6,0.4,1.0,0.0,0.0
42,18.0,79.8,20.6,52.2,42.4,3.2,6.2,5.4,2.2,13.0,9.2,1.0,11.8,8.6,0.4,1.2,1.0,13.2,0.0,0.0
43,16.4,82.0,23.0,52.4,47.2,5.6,4.0,3.8,2.4,13.2,9.2,2.0,14.0,8.6,1.4,1.6,2.6,0.8,0.4,0.0
44,17.0,80.4,17.8,51.6,46.2,7.2,4.4,5.8,3.8,13.2,5.2,2.0,12.8,5.6,0.0,0.8,0.6,0.4,0.0,0.0
45,15.4,82.0,18.2,50.8,46.6,5.6,4.4,6.6,3.0,14.4,7.8,1.2,14.4,7.8,0.2,0.6,0.6,0.2,0.0,0.0
46,14.0,81.2,23.2,57.0,52.8,4.2,4.6,8.4,5.0,16.0,8.8,2.8,15.2,9.0,0.6,1.0,0.2,2.4,0.0,0.0
47,15.2,83.0,19.8,52.8,44.2,7.6,5.8,7.0,4.6,13.2,7.2,2.2,12.2,6.6,0.6,1.6,4.4,5.2,0.0,0.0
48,14.8,73.0,15.4,56.4,50.6,7.8,7.2,8.2,6.2,11.4,9.6,3.2,11.6,9.8,1.0,0.6,2.8,2.4,0.0,0.0
49,13.6,71.4,20.8,59.8,43.0,6.8,8.0,10.0,7.0,12.6,8.2,4.4,13.2,8.0,1.2,1.6,2.2,1.0,0.6,0.2
50,14.4,77.4,19.8,52.6,39.4,4.4,4.4,7.6,6.0,14.4,10.4,4.8,13.8,9.4,0.8,0.2,2.4,0.4,0.0,0.0
51,17.8,81.0,19.8,56.6,41.2,5.0,3.4,7.8,5.6,10.4,8.0,4.2,10.2,8.0,1.2,0.2,2.2,0.8,0.0,0.0
52,17.8,84.6,17.0,60.8,43.8,7.0,6.0,6.2,4.8,11.2,8.6,3.6,11.8,7.8,1.0,0.4,0.8,1.8,0.0,1.2
53,18.4,91.4,25.0,56.0,41.6,2.8,4.4,5.4,2.8,11.8,7.8,1.6,11.8,8.4,1.0,1.0,2.2,2.6,1.0,0.0
54,15.4,82.8,22.0,59.2,43.0,4.8,3.2,5.8,2.2,11.4,8.4,1.4,12.0,8.0,1.6,2.6,1.4,2.2,0.4,0.0
55,11.8,80.8,24.0,58.2,35.6,4.8,4.2,5.0,3.8,13.4,7.4,2.4,13.6,7.4,2.4,1.4,9.6,1.2,0.0,0.0
56,17.2,79.6,20.2,63.4,41.4,4.8,4.8,5.8,3.4,16.2,7.6,2.0,16.2,6.8,0.8,3.6,0.4,3.0,0.0,0.0
57,15.0,75.6,18.8,64.6,46.4,5.0,4.2,3.6,3.6,13.6,8.8,2.6,13.4,8.8,1.8,1.8,3.2,5.2,1.4,0.0
58,18.8,82.8,25.0,81.4,55.6,5.0,3.0,7.4,3.8,14.8,8.2,2.8,14.6,8.4,0.2,1.4,0.0,5.0,0.0,0.0
59,20.2,81.8,24.6,66.6,46.4,6.4,4.4,5.4,2.6,13.8,10.0,1.6,12.8,9.2,2.0,1.4,10.6,0.8,0.0,0.6
60,18.0,83.0,22.8,75.0,44.8,7.4,3.0,6.2,2.6,19.0,9.8,2.0,18.0,9.8,0.6,2.4,2.2,5.2,0.8,0.6
61,16.8,91.0,28.4,75.2,47.6,6.2,6.8,4.2,3.6,18.4,9.8,2.4,18.2,10.2,0.6,2.2,0.8,11.0,0.4,3.4
62,25.6,95.6,27.2,78.6,49.8,6.8,7.0,7.6,8.2,21.2,10.2,7.0,20.2,11.0,2.0,3.4,3.4,3.6,0.0,0.0
63,20.2,91.8,25.4,78.0,49.4,6.8,3.2,8.8,5.2,24.0,12.4,3.8,22.8,13.0,3.0,0.6,3.2,0.2,0.0,0.6
64,17.0,89.0,32.0,96.6,57.2,4.0,6.2,7.2,6.2,26.4,16.8,3.6,25.4,16.2,1.2,2.8,11.2,3.6,0.4,0.6
65,21.4,95.8,35.6,95.4,51.6,4.0,3.8,5.2,5.0,21.0,13.2,4.0,19.4,13.2,1.4,2.4,1.4,19.8,0.0,0.2
66,19.2,100.4,32.0,107.0,64.4,5.6,5.2,7.0,5.0,25.2,13.8,3.6,24.2,15.0,0.0,1.6,0.4,2.4,0.0,1.2
67,20.4,94.6,30.4,91.4,56.6,6.2,4.4,7.0,4.6,19.8,11.0,2.4,21.2,10.0,2.4,0.2,1.4,0.6,0.0,1.0
68,20.0,88.2,26.2,98.4,54.8,5.8,3.6,5.8,5.0,26.4,16.0,2.8,26.6,15.6,0.8,1.2,3.0,0.6,0.0,0.0
69,20.8,78.8,17.2,83.0,45.8,5.2,3.4,8.6,7.4,23.8,12.4,5.4,22.2,13.2,2.2,1.4,8.0,5.2,1.4,0.0
70,17.6,78.0,21.6,70.6,37.8,6.8,3.6,6.4,5.6,22.8,13.0,3.8,22.6,13.2,1.4,0.4,2.2,2.0,0.0,0.2
71,14.4,63.4,19.4,66.6,41.6,5.2,3.6,5.8,4.0,20.6,9.8,3.0,19.8,9.8,2.0,0.4,9.0,4.6,8.8,0.0
72,11.8,61.4,21.0,65.2,31.4,5.4,5.2,7.6,4.6,19.8,8.8,2.8,18.8,9.6,1.8,1.0,4.2,0.4,0.2,0.2
73,8.6,56.0,14.8,63.0,34.6,2.4,3.6,5.6,6.4,21.8,13.2,5.6,21.2,13.4,1.6,1.2,3.4,12.8,0.0,0.4
74,14.0,52.6,11.2,57.2,27.8,2.6,1.6,3.6,1.8,14.6,5.6,1.2,14.4,5.6,1.2,1.0,4.6,2.8,1.0,0.6
75,8.6,48.8,10.0,46.8,21.4,1.6,1.2,2.8,1.8,16.0,5.0,1.4,15.6,5.2,1.4,0.6,9.2,0.4,0.0,0.0
76,4.2,38.6,9.4,43.6,18.0,3.0,0.8,3.4,2.0,13.0,5.4,1.0,13.0,4.8,0.0,1.2,0.2,1.8,0.0,0.0
77,5.2,41.2,9.0,39.8,17.0,2.4,0.6,2.2,1.2,7.8,2.6,1.2,7.6,2.4,0.8,0.6,0.8,2.4,0.0,0.0
78,5.8,28.6,5.2,34.0,9.0,2.8,1.4,3.2,1.0,6.8,3.8,0.2,6.2,4.6,0.8,0.2,3.6,1.0,0.0,0.0
79,2.8,28.6,6.8,34.4,14.4,2.6,1.6,4.6,1.8,6.8,3.6,1.6,7.0,3.6,0.6,0.4,1.2,0.0,0.0,0.0
80,2.2,24.2,5.6,35.0,11.8,0.8,0.8,1.6,3.0,9.4,4.0,2.2,9.0,4.0,0.4,0.4,2.2,1.0,0.0,0.0
81,2.0,28.4,6.0,30.2,11.6,1.2,1.0,3.6,1.4,6.2,1.8,0.4,6.4,1.8,0.2,0.2,2.6,0.0,0.0,0.0
82,1.6,26.8,1.6,24.0,7.0,0.4,1.0,1.4,1.6,2.8,1.4,0.4,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,29.0,3.2,29.4,13.4,1.8,1.2,2.6,2.8,2.6,1.8,0.2,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
84,0.8,27.4,2.6,24.2,8.2,1.0,1.4,1.6,2.0,2.2,1.2,0.4,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,29.2,4.4,22.2,8.6,0.8,0.4,3.0,1.2,2.0,0.8,0.2,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
86,1.2,20.8,1.2,16.4,7.6,1.4,0.8,1.4,2.8,1.8,1.0,1.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.6,18.6,2.8,26.0,6.0,0.6,0.6,1.0,1.8,1.0,0.6,0.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
88,1.6,14.8,1.4,23.4,7.0,0.4,0.4,1.8,1.2,1.4,0.8,0.4,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
89,1.4,16.0,2.8,34.6,7.2,0.6,0.6,1.2,0.0,0.8,0.6,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
90,1.2,11.8,2.0,14.4,4.6,0.2,0.6,0.8,0.0,0.4,2.0,0.0,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
91,1.4,12.2,2.0,12.0,4.8,0.0,0.2,0.4,1.2,1.0,0.2,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,1.2,10.4,0.8,8.4,2.0,0.6,0.6,0.4,0.8,1.0,0.4,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,1.2,9.4,1.0,6.8,4.8,0.6,0.4,0.8,1.6,0.8,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,8.0,0.2,3.4,2.8,0.6,0.2,0.4,0.4,0.6,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
