,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
76,31.2,20.4,15.6,8.6,37.4,11.4,0.0
77,24.4,14.4,11.0,11.2,39.2,12.6,0.0
78,19.2,11.4,10.8,10.0,29.4,9.8,0.0
79,20.4,13.0,10.0,9.0,23.4,10.2,0.2
80,16.6,11.4,9.4,19.6,26.8,9.8,0.0
81,17.6,10.0,7.6,5.6,30.4,8.2,0.2
82,15.6,10.4,7.0,6.6,18.0,8.0,0.0
83,15.8,12.0,9.2,7.2,21.4,8.6,0.0
84,17.2,10.8,5.6,6.6,22.0,7.0,0.0
85,16.0,8.4,5.2,5.8,19.4,7.8,0.0
86,13.2,8.8,6.2,2.8,14.2,5.2,0.0
87,10.2,6.2,3.8,3.8,18.4,7.0,0.0
88,13.4,12.0,6.6,2.4,16.2,6.4,0.0
89,14.4,10.6,7.2,7.0,23.0,7.6,0.0
90,9.2,6.8,6.2,2.8,11.8,6.6,0.0
91,8.6,5.4,3.2,6.4,15.6,5.4,0.0
92,10.0,6.4,4.8,1.0,9.6,4.6,0.0
93,8.6,5.0,4.8,4.4,6.8,5.2,0.0
94,5.8,2.6,1.8,2.0,6.8,4.4,0.0
95,,,,,,,
