,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
30,63.0,63.4,10.6,24.6,2.4,35.2,69.6,1.6,3.6,3.8,7.8,10.8,0.0,0.2,14.6,0.8,0.0,0.0
31,55.0,55.0,10.4,33.8,5.0,34.4,62.6,3.0,2.6,4.0,10.8,7.2,0.0,0.0,16.6,0.4,0.0,0.0
32,50.2,48.6,10.8,28.6,3.6,31.2,65.4,4.8,2.8,3.2,10.4,7.2,0.0,0.4,14.2,0.0,0.0,0.0
33,42.2,39.6,12.8,22.0,4.0,32.4,63.2,3.0,3.0,4.4,11.0,4.4,0.0,0.0,8.4,0.6,0.0,0.0
34,43.2,35.0,9.0,18.0,3.2,25.6,41.4,3.2,2.8,2.2,8.4,3.0,0.0,0.0,5.0,0.0,0.0,0.0
35,35.2,29.8,9.8,13.6,3.2,26.8,42.0,3.2,2.0,1.8,6.4,2.6,0.0,0.0,4.6,0.0,0.0,0.0
36,34.6,27.0,9.8,10.0,4.4,21.2,30.2,4.0,2.2,4.4,7.0,2.2,0.4,0.0,4.4,0.0,0.0,0.0
37,34.2,22.8,11.4,12.0,2.6,20.2,32.4,6.0,2.4,2.8,7.0,2.4,0.0,0.0,2.6,0.2,0.0,0.0
38,34.0,26.0,11.8,11.6,2.2,23.2,36.2,6.8,1.8,2.8,6.0,4.6,0.0,0.0,7.6,0.0,0.0,0.0
39,35.2,28.4,9.6,8.4,3.4,23.8,35.8,5.0,2.0,2.0,5.2,5.6,0.0,0.0,9.8,0.4,0.0,0.0
40,35.6,22.4,7.4,7.4,2.8,23.8,35.6,8.8,1.6,1.8,6.6,5.8,0.0,0.0,7.2,0.0,0.0,0.0
41,29.6,27.8,9.8,10.0,1.6,23.2,31.6,7.6,2.6,3.2,7.0,2.2,0.0,0.0,2.0,0.0,0.0,0.0
42,30.2,34.8,13.4,10.6,2.8,23.0,31.6,8.8,3.6,2.6,5.0,3.8,0.0,0.0,8.0,0.0,0.0,1.0
43,35.6,26.6,13.6,10.2,2.6,24.8,40.6,6.6,1.0,2.6,5.6,1.2,0.0,0.0,5.0,0.0,0.2,0.2
44,36.8,24.8,17.6,10.8,3.2,20.6,35.0,8.0,2.0,2.6,6.8,0.2,0.0,0.0,6.2,0.0,0.0,0.0
45,39.2,24.6,19.2,9.4,3.8,18.8,37.6,7.4,2.2,2.4,8.0,5.0,0.0,0.0,16.4,0.0,0.0,0.0
46,33.4,27.8,16.0,13.2,2.6,26.4,33.4,7.2,3.0,3.4,6.6,3.6,0.0,0.0,14.2,1.8,0.0,0.0
47,32.8,33.4,13.8,10.0,3.0,23.0,35.6,12.2,1.6,1.6,5.2,2.2,0.0,0.0,6.2,0.4,0.4,0.0
48,42.8,28.8,19.8,9.2,2.0,25.2,37.4,5.8,1.4,2.2,7.0,13.6,0.0,0.0,7.4,0.6,0.0,0.0
49,37.0,28.6,18.6,9.6,4.0,25.6,34.0,7.6,3.4,2.8,7.2,1.2,0.0,0.0,3.6,0.4,0.0,0.2
50,35.0,31.6,12.8,10.8,5.4,24.0,37.6,7.8,3.4,3.6,6.2,7.6,0.0,0.0,7.8,1.2,0.0,0.0
51,34.8,33.8,16.2,9.2,4.0,24.6,36.6,5.6,1.6,2.2,5.4,1.0,0.0,0.0,7.4,1.8,0.0,0.0
52,47.2,42.6,14.6,13.8,5.8,25.6,40.2,7.0,1.8,2.6,6.2,3.4,0.0,0.0,14.8,6.6,0.0,0.0
53,68.0,70.2,20.8,14.6,4.4,24.8,44.4,9.0,2.2,3.0,10.8,7.8,0.0,0.0,29.0,0.0,0.8,0.4
54,63.6,66.4,17.2,17.8,9.4,29.0,50.6,9.0,6.6,4.2,8.0,9.0,0.0,0.0,22.8,2.8,0.0,0.0
55,57.0,77.0,17.2,18.4,5.8,34.4,53.6,12.4,7.8,12.8,11.8,8.2,0.4,0.0,42.4,7.4,0.0,0.0
56,51.0,53.2,21.4,12.8,3.4,51.2,79.4,7.2,2.6,6.0,4.6,10.8,1.6,0.0,29.0,5.4,0.4,0.2
57,39.8,34.0,27.0,17.0,7.8,84.0,106.0,12.8,6.4,6.6,5.6,10.2,1.4,0.0,26.0,4.2,0.0,1.0
58,48.0,38.0,37.2,12.0,4.6,56.6,75.6,9.0,2.6,3.4,4.0,12.2,0.6,0.8,20.6,5.0,0.6,0.0
59,43.0,28.0,30.6,10.2,3.2,46.4,56.0,8.8,2.6,5.2,4.2,6.4,0.2,0.0,18.8,0.0,0.0,0.0
60,47.2,37.2,33.2,11.0,3.2,41.2,62.6,8.6,1.4,4.2,3.8,14.2,0.0,0.0,16.6,0.4,0.0,0.0
61,71.0,62.0,37.4,11.2,5.0,43.4,59.2,9.0,3.6,4.6,6.0,18.4,0.0,0.0,24.2,0.0,0.8,0.6
62,53.6,44.0,30.6,14.0,3.4,41.0,51.8,7.2,1.8,3.8,4.0,6.6,0.0,0.6,22.8,0.6,0.0,0.2
63,50.2,39.6,27.8,9.0,4.6,39.6,48.8,5.4,4.4,5.0,3.8,8.0,0.0,0.0,12.2,4.2,0.0,0.0
64,55.2,44.0,27.4,13.0,4.2,45.0,53.2,7.6,1.2,3.6,4.6,2.8,0.0,0.0,17.0,0.0,0.0,0.0
65,53.4,47.8,29.2,13.0,4.8,34.2,45.6,5.8,4.8,5.6,5.0,15.4,2.8,0.0,10.6,0.2,0.0,0.0
66,49.4,47.2,27.6,14.4,5.2,43.6,52.4,5.8,2.0,4.0,3.0,10.0,0.0,0.0,7.4,3.4,0.0,0.0
67,47.4,43.0,28.6,11.2,3.6,40.4,52.2,6.6,2.4,3.4,4.8,8.2,0.4,0.0,9.6,2.2,0.0,0.0
68,46.2,43.0,28.4,9.4,2.2,35.8,45.2,8.2,1.8,4.8,5.6,10.0,3.0,0.0,4.6,0.0,0.0,0.0
69,45.4,33.8,23.2,8.4,2.8,41.6,50.6,4.4,3.0,3.8,3.6,5.0,0.0,0.2,6.8,0.0,0.0,0.4
70,41.6,36.2,24.6,8.2,3.2,31.6,40.2,4.2,2.0,3.0,4.4,6.8,0.4,0.0,6.2,0.0,1.8,0.8
71,33.6,27.4,21.2,9.0,4.2,30.4,35.4,5.2,2.8,3.8,2.0,2.6,0.0,0.0,3.4,0.8,0.2,0.6
72,31.0,26.0,19.2,8.0,3.0,28.0,33.8,3.4,1.8,2.8,2.4,4.6,0.0,0.2,1.6,0.4,0.0,0.0
73,31.0,24.8,20.4,8.0,2.8,28.6,34.0,3.2,3.2,4.0,1.8,1.8,0.0,0.0,7.8,4.0,0.0,1.4
74,30.2,22.4,17.4,7.4,2.8,27.2,33.6,2.2,1.6,1.0,2.6,4.8,0.0,0.4,2.8,0.0,0.0,0.0
75,27.0,19.2,18.8,7.6,2.4,21.6,27.4,3.2,2.8,2.6,1.2,7.6,0.0,0.0,3.0,0.0,0.0,0.0
76,19.8,19.8,14.4,8.8,3.2,17.8,20.8,4.4,1.2,1.0,2.0,0.4,0.4,0.0,3.2,0.0,0.0,0.0
77,25.6,14.2,10.4,8.8,1.0,17.2,22.0,4.4,3.6,2.8,3.6,3.0,0.4,0.0,6.8,0.4,0.6,0.0
78,18.4,15.2,12.6,8.0,1.0,13.8,17.2,1.8,2.2,2.0,3.8,3.2,0.0,0.0,0.4,0.4,0.0,0.0
79,15.0,10.0,7.0,7.0,2.2,13.6,16.2,2.2,3.4,2.2,2.0,1.8,0.0,0.0,0.4,0.2,0.0,0.0
80,15.2,11.4,9.8,5.6,2.8,12.0,12.0,2.2,0.0,0.6,2.6,1.0,0.0,0.0,1.8,0.0,0.0,0.0
81,11.8,12.4,10.2,5.4,2.4,10.6,15.0,1.8,4.2,2.8,0.4,2.0,0.0,0.0,0.4,1.0,0.0,0.0
82,10.6,18.4,8.0,4.2,2.4,9.4,11.4,1.6,1.8,2.6,0.8,0.8,0.0,0.0,4.0,0.6,0.0,0.0
83,16.8,27.4,8.2,7.8,5.8,7.6,11.2,1.0,2.0,0.8,0.2,2.8,0.4,0.0,16.2,0.2,0.0,0.0
84,30.0,46.2,10.4,13.0,8.6,7.8,18.6,2.2,0.0,0.0,1.8,4.2,0.4,0.0,17.0,0.0,0.0,0.0
85,39.2,54.6,6.6,13.0,11.6,6.6,13.6,2.2,0.0,0.0,2.2,3.0,1.0,0.0,21.8,0.0,2.0,0.0
86,24.6,40.0,9.0,8.2,7.8,11.4,22.0,2.2,0.0,0.0,2.8,4.6,0.2,0.4,18.2,9.0,0.0,0.2
87,24.0,22.6,17.2,9.4,10.0,38.2,62.6,4.6,2.0,2.0,2.8,8.6,0.0,0.0,27.6,2.8,0.0,0.0
88,36.4,20.8,24.4,5.2,7.2,60.4,85.0,4.8,0.0,0.0,1.6,10.0,0.8,0.0,17.2,1.0,0.0,0.6
89,13.0,8.4,10.0,2.8,2.6,16.4,29.8,1.0,0.0,0.0,0.0,2.8,2.0,0.0,1.4,0.0,0.0,0.0
90,9.0,7.2,6.4,3.0,2.2,5.2,8.0,1.8,0.0,0.0,0.2,1.0,0.0,0.0,2.8,0.0,0.0,0.0
91,5.4,4.6,5.6,1.6,2.2,6.6,9.6,0.2,1.6,1.8,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
92,4.0,3.8,3.8,1.0,1.2,6.0,6.6,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0
93,3.4,3.6,3.0,0.2,0.2,2.4,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.2,3.4,2.8,1.2,1.4,3.6,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
