,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
40,110.0,111.0,9.0,8.0,95.0,99.0,4.0,92.0,266.0,12.0,1.0
41,94.0,112.0,11.0,8.0,99.0,93.0,7.0,92.0,263.0,6.0,4.0
42,95.0,95.0,10.0,8.0,101.0,95.0,5.0,98.0,255.0,9.0,0.0
43,91.0,109.0,15.0,6.0,100.0,101.0,11.0,100.0,273.0,10.0,5.0
44,94.0,94.0,10.0,7.0,96.0,99.0,11.0,98.0,253.0,6.0,4.0
45,104.0,104.0,17.0,9.0,97.0,101.0,7.0,88.0,261.0,10.0,2.0
46,91.0,104.0,11.0,4.0,101.0,95.0,11.0,92.0,266.0,8.0,12.0
47,68.0,120.0,7.0,5.0,109.0,113.0,8.0,101.0,258.0,9.0,0.0
48,99.0,131.0,15.0,5.0,98.0,107.0,11.0,97.0,272.0,10.0,6.0
49,98.0,126.0,15.0,5.0,104.0,108.0,8.0,98.0,263.0,6.0,4.0
50,1.0,181.0,41.0,6.0,103.0,106.0,5.0,100.0,272.0,1.0,0.0
51,19.0,187.0,35.0,2.0,108.0,110.0,9.0,97.0,266.0,3.0,1.0
52,110.0,136.0,10.0,2.0,111.0,105.0,6.0,109.0,281.0,9.0,0.0
53,106.0,126.0,11.0,10.0,102.5,113.0,11.0,95.0,249.0,7.5,26.5
54,111.0,116.0,10.5,8.5,111.5,113.0,11.5,106.5,278.5,12.5,1.5
55,108.5,115.0,8.5,6.0,102.0,112.0,8.5,94.5,260.5,9.5,1.5
56,93.5,133.5,14.5,11.5,113.0,99.5,8.0,109.5,260.5,7.5,2.0
57,106.5,121.0,15.0,9.5,107.5,110.0,5.5,102.0,256.5,7.0,5.5
58,107.5,121.0,12.5,11.0,110.0,108.5,8.5,103.0,260.0,7.5,11.0
59,113.5,130.5,13.0,9.5,110.5,118.0,10.0,106.0,268.5,8.5,7.5
60,115.5,122.5,11.5,15.0,123.5,126.0,8.0,118.0,271.0,9.0,4.0
61,112.0,134.5,17.5,11.5,116.5,128.5,11.5,117.5,273.5,10.5,10.0
62,109.5,129.5,13.0,17.5,128.0,136.0,8.0,118.0,278.0,13.0,3.5
63,113.5,154.0,17.0,14.5,132.0,144.5,12.0,123.0,288.5,12.0,3.0
64,115.0,144.0,9.5,20.5,126.5,141.0,10.5,119.5,281.0,12.5,5.5
65,110.0,155.5,16.5,20.5,122.5,144.0,9.0,112.5,285.0,10.5,36.0
66,110.0,143.0,10.0,20.0,129.0,145.5,6.0,127.5,289.0,16.0,3.0
67,107.5,138.5,8.5,21.0,133.5,162.5,11.0,132.5,287.5,13.0,8.0
68,113.0,137.5,13.0,11.5,145.5,151.5,9.0,130.0,297.0,18.0,16.0
69,116.0,149.5,17.5,6.0,135.5,160.5,7.5,132.0,296.5,9.5,4.5
70,98.5,117.5,12.0,6.0,131.5,154.0,8.5,125.5,307.0,9.0,9.0
71,93.5,125.5,15.5,9.0,118.5,143.0,8.0,116.0,283.0,15.5,8.5
72,100.0,129.0,11.5,2.5,118.0,134.0,4.5,115.5,265.0,9.5,4.5
73,91.5,102.5,7.5,4.0,120.0,117.0,4.0,107.5,269.5,2.0,0.5
74,82.5,98.5,7.5,4.0,117.0,125.5,4.5,108.5,257.0,1.0,0.5
75,74.5,85.5,4.5,2.0,105.5,96.0,1.5,100.5,256.5,0.5,8.0
76,77.5,88.5,11.5,3.0,93.5,91.0,3.0,90.0,244.0,0.0,2.5
77,72.5,69.5,6.5,1.5,82.0,88.0,1.5,77.5,208.5,1.0,7.5
78,52.5,60.5,7.0,3.0,87.0,73.5,3.5,83.5,227.0,1.0,3.5
79,51.0,68.0,6.0,0.5,80.0,74.0,2.0,74.0,224.0,0.0,4.0
80,40.0,63.5,3.5,1.5,80.0,72.5,4.0,78.5,218.5,0.0,4.5
81,55.5,58.0,4.0,2.5,63.0,58.0,1.5,57.0,213.0,2.0,0.5
82,39.0,50.0,4.0,1.0,51.0,44.0,2.0,52.0,205.5,0.5,1.0
83,37.0,33.5,3.0,1.5,46.0,40.5,0.5,46.5,193.5,0.5,0.0
84,54.0,45.5,3.0,1.0,50.5,48.5,1.0,48.0,210.0,0.0,0.0
85,37.0,33.5,0.5,1.5,36.5,33.5,2.0,36.0,176.0,0.5,0.0
86,42.5,29.0,1.0,1.0,45.5,40.5,0.5,43.5,197.5,0.0,0.0
87,32.0,24.5,1.0,0.0,36.0,24.5,0.0,33.0,157.5,0.0,0.5
88,48.5,48.0,4.0,0.5,43.0,31.5,2.0,38.0,188.5,0.0,0.0
89,32.0,38.0,2.5,0.0,29.5,23.0,0.0,29.5,156.5,0.0,0.0
90,36.5,32.0,1.5,0.0,41.0,29.5,1.0,39.5,174.5,0.0,0.0
91,30.5,25.5,1.0,0.5,24.5,19.5,0.0,24.0,153.0,0.0,0.0
92,23.0,24.0,1.0,0.5,35.5,21.5,0.5,33.5,189.5,0.0,0.0
93,16.5,20.0,0.5,0.0,21.5,17.0,0.0,22.5,157.0,0.0,0.0
94,24.0,20.0,1.0,0.0,30.0,18.5,1.0,28.0,179.5,0.0,0.0
95,10.5,14.0,0.5,0.5,24.0,15.0,1.0,23.5,156.0,0.0,0.0
