,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
49,17.0,77.33333333333333,25.333333333333332,55.333333333333336,40.333333333333336,3.6666666666666665,4.333333333333333,6.333333333333333,4.0,10.333333333333334,9.0,2.6666666666666665,9.666666666666666,9.333333333333334,0.6666666666666666,0.6666666666666666,3.0,2.3333333333333335,0.0,2.3333333333333335
50,15.0,71.0,21.333333333333332,55.333333333333336,45.0,6.666666666666667,5.333333333333333,9.0,4.666666666666667,8.0,4.666666666666667,3.3333333333333335,7.666666666666667,4.666666666666667,0.0,1.6666666666666667,2.0,3.6666666666666665,1.0,0.0
51,16.333333333333332,75.66666666666667,20.666666666666668,61.666666666666664,47.333333333333336,5.666666666666667,6.666666666666667,7.333333333333333,6.333333333333333,12.666666666666666,10.0,4.0,13.0,9.333333333333334,0.6666666666666666,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0
52,15.666666666666666,72.66666666666667,26.0,71.0,46.0,5.666666666666667,2.6666666666666665,9.666666666666666,4.666666666666667,12.333333333333334,7.666666666666667,3.0,12.666666666666666,8.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0
53,14.0,85.33333333333333,26.0,62.0,47.0,6.0,6.0,6.666666666666667,5.666666666666667,9.666666666666666,5.666666666666667,3.0,10.333333333333334,5.666666666666667,1.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.6666666666666666,0.0
54,14.0,87.66666666666667,25.333333333333332,61.333333333333336,45.333333333333336,5.666666666666667,4.666666666666667,6.666666666666667,3.6666666666666665,8.333333333333334,5.333333333333333,2.6666666666666665,8.0,4.666666666666667,0.0,5.333333333333333,0.6666666666666666,22.0,0.0,0.3333333333333333
55,21.333333333333332,96.33333333333333,30.0,58.0,50.333333333333336,10.666666666666666,7.666666666666667,6.666666666666667,3.0,9.0,5.333333333333333,2.6666666666666665,10.333333333333334,5.0,0.0,2.0,1.6666666666666667,8.666666666666666,0.0,0.0
56,18.333333333333332,86.0,25.333333333333332,65.33333333333333,61.666666666666664,6.0,3.3333333333333335,8.333333333333334,6.0,13.333333333333334,8.333333333333334,4.0,12.666666666666666,9.333333333333334,1.0,3.0,0.6666666666666666,13.0,1.6666666666666667,0.0
57,17.0,101.66666666666667,34.666666666666664,78.33333333333333,63.0,10.0,4.0,7.666666666666667,3.6666666666666665,11.666666666666666,5.666666666666667,2.0,11.333333333333334,5.666666666666667,3.0,2.3333333333333335,11.0,2.3333333333333335,0.0,0.0
58,17.666666666666668,94.66666666666667,39.0,70.0,52.0,5.666666666666667,6.0,10.333333333333334,3.0,14.0,7.333333333333333,1.0,13.666666666666666,7.333333333333333,2.0,2.0,1.3333333333333333,10.333333333333334,2.0,4.333333333333333
59,18.666666666666668,92.0,28.333333333333332,74.0,63.666666666666664,8.0,4.666666666666667,6.666666666666667,4.666666666666667,12.666666666666666,6.333333333333333,4.0,11.0,6.333333333333333,1.3333333333333333,3.0,2.0,19.333333333333332,1.6666666666666667,0.0
60,16.666666666666668,89.0,23.0,75.66666666666667,58.666666666666664,3.6666666666666665,3.3333333333333335,13.666666666666666,6.0,16.666666666666668,11.666666666666666,4.333333333333333,17.666666666666668,9.333333333333334,1.0,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0
61,18.333333333333332,83.66666666666667,26.0,70.66666666666667,52.0,3.0,4.333333333333333,11.0,3.6666666666666665,15.0,9.0,2.3333333333333335,15.666666666666666,10.0,0.3333333333333333,2.0,4.0,1.3333333333333333,0.3333333333333333,0.0
62,14.0,79.33333333333333,21.333333333333332,83.33333333333333,52.666666666666664,4.333333333333333,4.0,10.666666666666666,3.0,15.0,8.333333333333334,1.6666666666666667,14.666666666666666,8.0,1.6666666666666667,1.6666666666666667,5.0,2.6666666666666665,2.0,0.0
63,18.333333333333332,78.33333333333333,21.666666666666668,78.66666666666667,52.0,3.3333333333333335,4.666666666666667,8.333333333333334,3.0,15.333333333333334,10.333333333333334,1.3333333333333333,14.0,10.333333333333334,2.0,2.0,8.666666666666666,5.666666666666667,0.3333333333333333,0.0
64,14.666666666666666,78.0,32.333333333333336,97.33333333333333,58.333333333333336,5.0,6.0,10.333333333333334,4.666666666666667,20.666666666666668,13.0,2.0,20.666666666666668,12.666666666666666,4.0,0.3333333333333333,20.0,2.6666666666666665,0.0,0.0
65,19.333333333333332,89.0,26.333333333333332,93.0,48.666666666666664,5.0,3.3333333333333335,13.0,5.333333333333333,21.0,7.333333333333333,3.3333333333333335,21.666666666666668,7.333333333333333,0.0,1.6666666666666667,1.6666666666666667,27.0,0.0,0.0
66,15.0,95.33333333333333,27.333333333333332,100.33333333333333,49.0,6.666666666666667,4.666666666666667,10.666666666666666,6.333333333333333,19.666666666666668,14.0,4.333333333333333,18.333333333333332,14.666666666666666,1.0,1.0,0.6666666666666666,4.0,0.0,1.0
67,13.666666666666666,78.33333333333333,18.0,89.66666666666667,53.666666666666664,4.0,3.0,13.333333333333334,4.666666666666667,17.0,10.666666666666666,3.0,17.0,10.333333333333334,1.3333333333333333,1.6666666666666667,7.333333333333333,0.0,1.3333333333333333,3.0
68,14.666666666666666,85.66666666666667,19.0,98.66666666666667,51.333333333333336,6.333333333333333,4.333333333333333,11.666666666666666,4.333333333333333,18.666666666666668,12.666666666666666,3.6666666666666665,19.0,13.0,1.3333333333333333,1.6666666666666667,27.333333333333332,5.333333333333333,0.0,0.0
69,16.333333333333332,70.0,22.0,82.33333333333333,41.0,2.6666666666666665,2.3333333333333335,7.0,5.333333333333333,21.0,10.333333333333334,3.0,19.666666666666668,10.666666666666666,1.6666666666666667,1.0,2.3333333333333335,5.666666666666667,0.0,0.0
70,10.666666666666666,64.0,16.666666666666668,76.66666666666667,50.666666666666664,2.6666666666666665,5.666666666666667,8.0,3.3333333333333335,20.333333333333332,6.333333333333333,1.6666666666666667,19.666666666666668,5.666666666666667,2.0,1.3333333333333333,7.0,6.333333333333333,0.6666666666666666,0.0
71,10.0,58.333333333333336,14.0,57.333333333333336,32.0,4.0,1.0,6.666666666666667,4.333333333333333,12.666666666666666,8.333333333333334,2.3333333333333335,13.666666666666666,7.666666666666667,2.3333333333333335,1.0,3.6666666666666665,1.0,2.3333333333333335,0.3333333333333333
72,9.333333333333334,48.666666666666664,12.666666666666666,66.0,35.0,4.666666666666667,1.3333333333333333,8.333333333333334,3.6666666666666665,15.0,7.0,2.0,14.0,7.0,4.333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0
73,10.666666666666666,51.666666666666664,10.666666666666666,57.666666666666664,31.333333333333332,2.3333333333333335,2.3333333333333335,4.333333333333333,3.0,14.0,4.666666666666667,2.0,14.333333333333334,4.333333333333333,1.3333333333333333,0.0,1.6666666666666667,2.6666666666666665,1.0,0.0
74,5.666666666666667,46.0,7.333333333333333,47.333333333333336,24.0,2.0,1.6666666666666667,4.666666666666667,1.6666666666666667,10.0,5.333333333333333,0.3333333333333333,10.0,5.0,3.0,0.3333333333333333,12.0,1.6666666666666667,3.3333333333333335,0.0
75,3.3333333333333335,44.0,7.0,36.0,16.0,2.0,0.3333333333333333,7.0,2.6666666666666665,8.666666666666666,3.3333333333333335,1.6666666666666667,8.333333333333334,3.3333333333333335,2.3333333333333335,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,0.0
76,3.6666666666666665,33.333333333333336,10.0,37.333333333333336,15.333333333333334,2.3333333333333335,0.3333333333333333,4.666666666666667,2.6666666666666665,7.666666666666667,1.3333333333333333,1.3333333333333333,8.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
77,3.3333333333333335,35.333333333333336,5.0,34.0,11.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,7.0,3.0,0.6666666666666666,7.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0
78,2.0,24.666666666666668,3.3333333333333335,26.666666666666668,12.666666666666666,1.6666666666666667,0.0,2.3333333333333335,1.3333333333333333,4.333333333333333,1.0,0.3333333333333333,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.3333333333333335,25.0,1.6666666666666667,25.666666666666668,8.666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,5.333333333333333,2.3333333333333335,0.6666666666666666,5.666666666666667,2.3333333333333335,1.3333333333333333,1.6666666666666667,3.0,10.0,0.0,1.6666666666666667
80,2.3333333333333335,27.333333333333332,6.666666666666667,24.0,10.0,2.3333333333333335,0.6666666666666666,2.0,1.3333333333333333,4.333333333333333,1.0,0.6666666666666666,4.0,1.3333333333333333,1.6666666666666667,0.0,2.0,0.0,0.0,2.0
81,0.6666666666666666,22.666666666666668,4.333333333333333,23.333333333333332,10.333333333333334,0.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,3.0,1.0,0.6666666666666666,3.0,1.0,3.0,1.6666666666666667,4.0,7.333333333333333,0.6666666666666666,0.0
82,0.6666666666666666,22.333333333333332,2.6666666666666665,18.0,7.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
83,2.0,24.333333333333332,1.0,15.666666666666666,8.333333333333334,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,18.666666666666668,1.0,16.333333333333332,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
85,1.0,23.333333333333332,2.3333333333333335,21.0,5.0,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
86,0.6666666666666666,15.666666666666666,2.0,14.0,3.3333333333333335,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,16.333333333333332,1.6666666666666667,16.0,5.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,20.333333333333332,1.3333333333333333,12.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,23.666666666666668,3.0,24.0,7.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,9.666666666666666,1.6666666666666667,8.333333333333334,4.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,12.0,2.3333333333333335,6.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,10.666666666666666,1.0,4.333333333333333,1.0,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,10.666666666666666,0.6666666666666666,5.0,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,8.333333333333334,0.6666666666666666,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,10.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
