,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
37,75.0,67.66666666666667,5.666666666666667,7.0,71.66666666666667,61.666666666666664,6.333333333333333,68.33333333333333,70.0,5.666666666666667,7.666666666666667
38,77.66666666666667,74.66666666666667,6.666666666666667,6.0,72.0,64.66666666666667,4.666666666666667,71.0,71.33333333333333,4.666666666666667,2.0
39,75.0,71.66666666666667,8.0,6.0,72.0,65.66666666666667,8.333333333333334,70.0,70.33333333333333,5.666666666666667,14.666666666666666
40,77.0,68.0,8.333333333333334,7.666666666666667,76.0,68.33333333333333,5.333333333333333,73.0,72.33333333333333,8.0,2.6666666666666665
41,70.0,76.0,7.0,8.666666666666666,72.0,69.33333333333333,6.666666666666667,68.66666666666667,81.33333333333333,6.333333333333333,3.6666666666666665
42,66.33333333333333,91.66666666666667,6.333333333333333,6.666666666666667,75.0,72.0,7.666666666666667,73.0,72.0,4.666666666666667,14.0
43,76.0,81.33333333333333,7.0,5.333333333333333,84.0,90.33333333333333,8.0,84.0,98.33333333333333,6.0,9.666666666666666
44,75.33333333333333,76.66666666666667,7.666666666666667,8.333333333333334,81.66666666666667,83.33333333333333,7.666666666666667,78.33333333333333,84.66666666666667,6.666666666666667,17.333333333333332
45,80.33333333333333,74.33333333333333,9.0,10.0,70.33333333333333,69.0,7.666666666666667,65.66666666666667,75.33333333333333,4.333333333333333,13.333333333333334
46,72.0,61.333333333333336,4.666666666666667,10.0,73.66666666666667,67.33333333333333,5.0,70.0,70.0,4.666666666666667,6.666666666666667
47,73.33333333333333,73.33333333333333,8.333333333333334,9.666666666666666,70.33333333333333,66.66666666666667,6.0,64.0,71.33333333333333,6.0,5.0
48,71.33333333333333,75.0,8.0,7.0,77.33333333333333,76.0,4.666666666666667,76.66666666666667,82.0,2.6666666666666665,5.666666666666667
49,80.0,79.66666666666667,6.0,5.333333333333333,79.0,70.0,5.333333333333333,73.66666666666667,76.33333333333333,6.0,9.333333333333334
50,74.33333333333333,82.0,8.0,4.0,77.33333333333333,79.66666666666667,5.333333333333333,74.0,79.33333333333333,5.0,2.3333333333333335
51,81.33333333333333,86.0,9.0,4.666666666666667,75.66666666666667,73.66666666666667,5.333333333333333,68.0,80.66666666666667,4.333333333333333,8.666666666666666
52,83.0,78.66666666666667,10.333333333333334,9.0,67.66666666666667,71.0,5.333333333333333,66.66666666666667,73.33333333333333,4.0,16.333333333333332
53,83.66666666666667,84.66666666666667,8.333333333333334,5.666666666666667,75.33333333333333,78.0,6.0,71.0,81.33333333333333,7.666666666666667,7.666666666666667
54,81.66666666666667,88.66666666666667,9.333333333333334,6.666666666666667,77.66666666666667,75.33333333333333,7.666666666666667,75.0,81.0,4.333333333333333,2.3333333333333335
55,82.66666666666667,101.66666666666667,11.666666666666666,24.333333333333332,86.66666666666667,84.33333333333333,9.0,82.33333333333333,89.0,5.666666666666667,6.0
56,82.66666666666667,82.33333333333333,7.0,6.0,87.33333333333333,89.66666666666667,7.0,87.0,95.0,3.3333333333333335,17.666666666666668
57,81.66666666666667,95.0,10.333333333333334,7.0,83.0,91.33333333333333,8.0,80.33333333333333,95.0,7.666666666666667,9.666666666666666
58,87.0,100.66666666666667,8.333333333333334,8.333333333333334,89.33333333333333,95.66666666666667,6.333333333333333,85.66666666666667,103.66666666666667,9.0,13.0
59,79.0,94.66666666666667,8.333333333333334,10.666666666666666,87.66666666666667,91.0,7.333333333333333,83.66666666666667,93.66666666666667,7.0,10.333333333333334
60,75.33333333333333,87.33333333333333,6.0,6.666666666666667,74.66666666666667,84.66666666666667,6.333333333333333,71.0,90.0,6.666666666666667,4.333333333333333
61,82.33333333333333,89.0,9.333333333333334,9.0,83.33333333333333,90.0,8.0,80.66666666666667,96.33333333333333,7.0,17.0
62,77.0,94.0,8.333333333333334,14.333333333333334,83.33333333333333,94.33333333333333,5.333333333333333,80.66666666666667,94.0,7.0,22.0
63,84.33333333333333,92.0,8.666666666666666,10.0,87.33333333333333,81.0,7.0,83.0,84.0,7.666666666666667,12.666666666666666
64,87.66666666666667,108.66666666666667,12.0,17.333333333333332,84.66666666666667,87.66666666666667,6.666666666666667,81.66666666666667,91.33333333333333,7.333333333333333,15.333333333333334
65,91.33333333333333,94.66666666666667,9.333333333333334,25.333333333333332,82.33333333333333,95.66666666666667,10.0,81.66666666666667,99.0,10.0,23.0
66,86.66666666666667,105.0,12.666666666666666,45.666666666666664,89.33333333333333,104.33333333333333,7.666666666666667,85.0,108.33333333333333,10.666666666666666,25.333333333333332
67,84.66666666666667,96.33333333333333,8.666666666666666,35.333333333333336,82.33333333333333,80.33333333333333,2.3333333333333335,78.33333333333333,88.0,8.333333333333334,31.333333333333332
68,81.33333333333333,107.66666666666667,7.666666666666667,29.0,86.0,86.66666666666667,3.6666666666666665,85.66666666666667,84.33333333333333,7.0,7.666666666666667
69,78.0,107.33333333333333,14.0,15.0,91.66666666666667,95.0,5.333333333333333,86.33333333333333,93.33333333333333,3.3333333333333335,18.666666666666668
70,71.0,89.33333333333333,10.333333333333334,16.333333333333332,81.66666666666667,81.33333333333333,2.6666666666666665,82.66666666666667,79.33333333333333,1.6666666666666667,24.333333333333332
71,68.66666666666667,85.33333333333333,10.0,14.333333333333334,81.33333333333333,78.0,2.3333333333333335,78.33333333333333,75.33333333333333,1.0,10.666666666666666
72,51.333333333333336,66.66666666666667,10.333333333333334,9.333333333333334,76.0,71.33333333333333,1.3333333333333333,70.33333333333333,76.0,1.0,25.0
73,55.333333333333336,58.0,5.333333333333333,6.333333333333333,71.33333333333333,57.333333333333336,3.6666666666666665,68.66666666666667,59.666666666666664,0.3333333333333333,20.0
74,51.0,56.666666666666664,5.333333333333333,3.6666666666666665,59.666666666666664,52.0,1.0,54.666666666666664,50.666666666666664,0.6666666666666666,15.666666666666666
75,41.0,49.0,4.666666666666667,5.666666666666667,61.0,52.0,1.0,58.0,53.0,0.3333333333333333,2.3333333333333335
76,38.333333333333336,40.666666666666664,3.3333333333333335,6.666666666666667,52.0,50.0,2.3333333333333335,46.333333333333336,49.0,0.0,6.0
77,37.333333333333336,37.333333333333336,3.6666666666666665,3.6666666666666665,49.333333333333336,47.0,1.6666666666666667,47.0,47.333333333333336,1.0,6.333333333333333
78,32.333333333333336,27.333333333333332,2.0,2.3333333333333335,44.333333333333336,39.333333333333336,1.0,44.666666666666664,36.666666666666664,0.3333333333333333,4.666666666666667
79,21.0,24.666666666666668,3.3333333333333335,1.6666666666666667,36.666666666666664,36.0,1.6666666666666667,35.333333333333336,36.333333333333336,0.0,10.0
80,23.333333333333332,23.0,1.6666666666666667,0.6666666666666666,39.333333333333336,35.333333333333336,1.0,39.0,36.666666666666664,0.0,4.333333333333333
81,21.333333333333332,22.666666666666668,1.0,1.0,37.333333333333336,33.0,0.3333333333333333,36.666666666666664,30.333333333333332,0.0,19.0
82,23.0,24.333333333333332,2.6666666666666665,0.3333333333333333,32.333333333333336,23.666666666666668,1.0,29.666666666666668,26.666666666666668,0.6666666666666666,27.0
83,19.333333333333332,15.0,0.3333333333333333,1.6666666666666667,21.666666666666668,19.333333333333332,1.0,21.333333333333332,18.0,0.3333333333333333,0.0
84,22.666666666666668,18.0,1.0,1.0,23.333333333333332,18.0,0.3333333333333333,21.333333333333332,18.666666666666668,0.0,0.0
85,14.333333333333334,16.666666666666668,0.3333333333333333,0.6666666666666666,17.333333333333332,14.666666666666666,0.0,16.666666666666668,15.333333333333334,0.0,0.0
86,14.666666666666666,14.666666666666666,0.3333333333333333,0.0,24.666666666666668,15.666666666666666,0.0,24.333333333333332,20.333333333333332,0.0,0.0
87,9.666666666666666,7.0,1.6666666666666667,0.6666666666666666,15.0,10.333333333333334,0.0,13.666666666666666,12.0,0.0,0.0
88,14.333333333333334,10.333333333333334,1.0,0.3333333333333333,26.0,15.333333333333334,0.0,25.0,18.333333333333332,0.0,0.0
89,9.333333333333334,8.666666666666666,0.0,0.6666666666666666,21.666666666666668,17.666666666666668,0.6666666666666666,21.0,18.333333333333332,0.0,0.3333333333333333
90,7.0,6.0,0.0,0.0,16.333333333333332,12.0,0.0,15.0,14.666666666666666,0.0,0.0
91,6.0,6.333333333333333,0.6666666666666666,0.3333333333333333,9.666666666666666,7.333333333333333,0.3333333333333333,10.0,7.666666666666667,0.0,0.0
92,8.666666666666666,9.666666666666666,0.6666666666666666,1.3333333333333333,13.0,7.0,0.6666666666666666,12.666666666666666,9.666666666666666,0.0,0.0
93,6.0,6.333333333333333,0.6666666666666666,0.0,9.0,6.333333333333333,0.3333333333333333,9.0,6.666666666666667,0.0,0.0
94,5.666666666666667,4.0,0.0,0.0,14.333333333333334,9.333333333333334,0.6666666666666666,12.0,9.333333333333334,0.3333333333333333,0.0
95,4.0,3.6666666666666665,0.0,0.0,9.0,5.666666666666667,0.0,8.666666666666666,4.333333333333333,0.0,0.0
