,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
49,106.0,128.75,13.75,23.0,123.0,125.25,7.25,115.5,129.75,4.75,20.0
50,99.5,116.25,13.0,20.0,109.25,120.75,8.25,102.75,125.25,7.25,19.25
51,107.75,132.75,11.0,9.0,108.75,117.25,7.75,102.0,121.0,6.0,10.5
52,111.5,143.75,16.75,12.25,105.5,118.0,7.25,102.75,121.25,5.5,10.0
53,107.0,139.0,13.5,9.0,107.75,112.25,6.5,107.25,112.75,8.0,19.25
54,111.25,135.0,9.0,5.0,104.5,112.5,8.25,103.25,114.25,5.25,5.25
55,104.5,134.5,9.75,4.5,114.25,121.25,5.25,109.5,126.0,6.0,18.25
56,113.0,124.25,13.0,2.5,109.75,126.5,8.0,107.5,124.75,8.75,7.5
57,95.75,127.25,12.25,3.0,109.5,114.5,7.5,106.75,117.25,7.25,11.5
58,110.75,146.75,11.5,3.0,119.5,125.0,7.5,118.25,126.25,7.25,19.5
59,102.25,142.5,16.0,2.75,105.5,113.75,9.0,105.25,114.25,7.75,4.5
60,105.33333333333333,135.0,12.666666666666666,3.0,118.33333333333333,118.0,6.333333333333333,113.66666666666667,121.66666666666667,6.0,14.333333333333334
61,107.75,140.5,14.5,5.5,110.25,122.25,8.5,108.5,126.0,6.5,6.75
62,96.5,136.5,13.75,2.0,105.25,106.25,6.5,104.5,110.0,8.75,13.5
63,105.0,133.5,14.25,1.25,106.5,115.75,7.0,106.25,116.5,8.75,5.0
64,102.25,127.25,15.0,1.0,106.5,121.0,7.75,106.75,117.25,8.5,10.75
65,102.0,139.75,9.0,1.25,100.5,103.5,8.25,97.25,107.25,11.25,7.5
66,94.66666666666667,117.33333333333333,12.666666666666666,1.0,95.33333333333333,108.66666666666667,4.666666666666667,100.0,111.33333333333333,13.333333333333334,19.0
67,93.75,108.5,8.75,2.25,111.5,111.5,5.5,106.25,111.75,8.25,8.25
68,98.25,121.0,10.5,3.0,106.75,108.25,4.5,107.0,107.25,11.0,59.25
69,94.5,121.5,15.25,2.25,100.5,99.0,4.5,98.0,102.0,4.75,18.5
70,47.0,112.25,18.25,1.5,88.0,82.0,2.25,88.0,85.75,2.25,19.75
71,57.333333333333336,128.33333333333334,21.333333333333332,3.3333333333333335,92.33333333333333,102.0,4.333333333333333,90.66666666666667,103.33333333333333,1.3333333333333333,23.0
72,52.0,130.33333333333334,23.666666666666668,3.0,94.66666666666667,95.33333333333333,2.3333333333333335,89.0,106.0,0.3333333333333333,9.666666666666666
73,44.0,96.66666666666667,9.666666666666666,2.3333333333333335,91.0,89.0,3.0,91.0,89.66666666666667,0.0,8.666666666666666
74,44.0,85.0,5.666666666666667,1.3333333333333333,78.33333333333333,78.33333333333333,2.3333333333333335,73.66666666666667,79.66666666666667,1.0,11.666666666666666
75,53.0,69.5,5.25,1.5,70.75,64.0,2.25,70.25,66.5,0.25,10.5
76,56.5,63.25,5.0,1.0,79.0,69.5,2.0,73.0,69.75,0.25,23.25
77,46.25,53.0,4.0,1.75,68.5,65.75,1.25,65.75,67.0,0.25,7.0
78,46.25,56.25,4.25,1.5,68.25,61.5,0.5,66.5,60.75,0.0,8.0
79,39.5,47.0,2.25,1.0,60.25,54.0,1.25,58.0,54.0,0.25,2.25
80,36.25,47.75,1.75,2.25,50.5,50.0,2.5,49.75,50.25,0.75,6.5
81,34.0,42.75,2.75,0.75,57.25,47.75,1.75,53.75,45.75,0.75,5.75
82,30.75,38.25,3.25,1.0,50.5,41.5,1.75,47.5,43.25,0.25,0.0
83,25.5,30.5,2.0,0.75,34.0,32.25,2.0,35.25,31.75,0.25,0.0
84,33.75,33.75,1.75,0.5,39.0,39.75,3.75,39.0,38.0,0.25,0.0
85,27.25,29.5,0.75,0.0,32.75,27.75,1.25,34.0,31.75,0.0,0.0
86,32.0,26.25,1.25,1.25,38.5,25.75,1.0,35.5,28.0,0.0,0.0
87,25.0,29.5,1.75,0.25,29.75,24.25,0.25,29.0,28.25,0.0,0.0
88,27.75,26.5,1.0,1.0,39.25,28.5,1.25,38.0,30.0,0.0,0.0
89,27.0,25.0,1.0,0.75,24.5,23.25,1.5,23.5,26.5,0.0,0.0
90,19.75,20.75,0.75,0.25,29.25,21.25,1.25,24.5,27.0,0.0,0.0
91,19.0,17.0,0.5,0.0,20.25,12.75,0.0,18.75,14.75,0.0,0.0
92,13.75,15.5,1.0,0.25,23.5,16.0,0.75,22.0,17.0,0.0,0.0
93,15.5,15.75,1.5,0.25,18.0,16.5,0.5,17.5,18.0,0.0,0.0
94,14.5,17.75,1.25,0.25,20.25,13.0,0.25,18.25,16.0,0.0,0.0
95,11.0,8.5,1.25,0.5,17.25,18.5,0.5,16.0,19.5,0.0,0.0
