,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
40,83.75,22.75,24.5,35.75,19.75,26.5,53.25,0.0,0.0,0.0
41,87.75,26.5,29.25,37.75,16.0,28.25,66.25,0.25,0.0,0.0
42,86.25,26.0,27.0,42.0,16.5,27.75,59.0,0.25,0.0,0.0
43,85.25,22.0,21.25,45.75,22.75,28.75,71.75,0.25,0.25,0.0
44,63.25,20.5,22.5,38.0,19.0,25.0,54.5,0.0,0.0,0.0
45,82.25,23.5,24.0,41.25,18.0,34.5,80.0,0.0,0.0,0.0
46,75.75,23.5,23.0,51.75,23.75,30.0,66.25,0.25,0.0,0.0
47,63.0,21.0,16.75,48.5,22.25,31.5,64.25,0.5,0.25,0.0
48,82.75,26.0,20.75,69.25,19.75,34.0,76.5,0.0,0.0,0.0
49,67.5,20.25,21.25,48.75,16.0,27.25,64.25,0.25,0.0,0.0
50,68.75,21.5,28.0,53.25,14.75,37.0,62.5,0.25,0.0,0.0
51,67.5,22.25,27.75,49.75,17.75,32.25,63.75,0.0,0.0,0.0
52,75.5,24.75,37.0,66.5,19.25,39.0,54.5,2.25,0.0,0.0
53,73.75,38.75,52.5,67.5,19.0,41.25,63.5,0.0,0.0,0.0
54,95.75,54.5,76.0,76.75,20.25,47.5,66.0,0.75,0.0,0.0
55,113.75,49.5,70.75,91.0,26.5,44.0,62.25,0.0,0.0,0.0
56,137.75,45.75,53.0,134.0,41.0,36.75,55.25,0.0,0.25,0.0
57,155.25,33.0,45.25,191.0,52.75,37.75,50.75,0.0,0.75,0.0
58,145.75,35.5,35.5,149.75,47.0,29.75,52.75,0.25,0.25,0.0
59,111.0,27.75,26.25,103.5,38.75,40.0,51.25,2.75,0.0,0.0
60,125.5,33.0,32.5,104.0,34.5,41.0,60.0,0.0,1.5,0.0
61,144.0,31.5,32.0,134.5,42.0,46.25,48.5,0.0,0.0,0.0
62,130.25,32.25,33.5,108.5,34.25,36.25,65.5,0.5,0.0,0.0
63,119.75,32.75,35.25,95.0,24.25,34.25,66.5,1.0,0.25,0.0
64,120.75,27.5,30.0,99.25,28.25,39.5,66.25,0.75,0.5,0.0
65,108.0,28.75,26.75,104.0,24.5,33.25,58.5,0.5,0.0,0.0
66,121.5,31.5,28.75,92.75,24.75,33.0,63.5,0.5,0.0,0.0
67,117.0,28.5,30.0,92.25,23.5,35.5,69.0,0.25,0.0,0.0
68,117.75,30.75,27.5,78.25,26.0,33.25,78.25,0.25,0.0,0.0
69,119.5,30.75,35.0,83.5,27.25,30.5,75.25,0.0,0.0,0.0
70,105.75,24.25,21.75,71.0,19.5,30.75,71.25,0.25,0.0,0.0
71,104.0,29.25,27.25,58.25,14.75,27.0,70.0,0.0,0.0,0.0
72,90.0,23.25,26.75,57.5,18.75,32.5,63.75,0.0,0.0,0.0
73,82.5,22.0,26.25,48.75,14.25,24.0,67.25,0.0,0.0,0.0
74,78.5,23.0,24.0,40.25,19.25,26.25,74.75,0.25,0.0,0.0
75,76.5,23.25,23.25,37.25,11.0,21.25,65.0,0.5,0.0,0.0
76,70.0,21.75,22.75,37.75,12.0,23.25,60.75,0.0,0.25,0.0
77,57.0,18.25,15.75,32.5,12.75,22.0,45.0,0.75,0.25,0.0
78,39.5,12.75,16.75,32.5,10.25,21.25,41.5,0.0,0.0,0.0
79,38.0,13.0,10.0,32.5,7.5,17.25,41.75,0.0,0.0,0.0
80,29.0,15.75,13.0,28.0,9.5,17.0,37.0,0.0,0.0,0.0
81,28.25,15.5,14.0,21.0,9.5,22.75,28.25,0.0,0.0,0.0
82,26.5,16.25,18.75,28.25,8.75,17.0,19.75,0.0,0.0,0.0
83,25.0,19.5,22.0,26.5,7.5,21.5,25.25,0.25,0.0,0.0
84,27.75,41.0,51.0,33.25,8.25,34.25,35.25,0.0,0.0,0.0
85,36.0,57.25,65.75,35.25,10.0,52.5,42.25,0.0,0.0,0.0
86,53.0,24.5,31.5,37.75,14.0,31.5,23.25,0.0,0.0,0.0
87,86.0,23.0,30.25,113.5,48.25,23.5,30.5,0.0,0.25,0.0
88,58.0,13.0,15.75,165.5,48.25,23.0,26.75,0.0,0.25,0.0
89,20.5,8.5,4.5,41.75,13.75,17.0,19.5,0.0,0.0,0.0
90,14.25,4.75,3.25,16.75,10.75,14.75,12.75,0.0,0.0,0.0
91,10.0,5.25,3.0,10.75,5.25,11.75,7.0,0.0,0.0,0.0
92,4.5,4.0,0.75,9.25,4.75,9.0,11.5,0.0,0.0,0.0
93,8.0,1.75,1.0,7.75,6.75,8.25,6.75,0.0,0.0,0.0
94,3.75,3.5,1.5,4.75,5.75,7.0,7.5,0.0,0.0,0.0
95,5.0,3.25,2.75,4.5,4.5,10.5,3.5,0.0,0.0,0.0
