,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
22,0.0,17.75,16.0,0.5,18.5,43.5,15.0,47.5,35.25,2.75,51.0,60.25,18.25
23,0.0,23.75,19.5,1.75,33.0,64.0,19.75,50.5,49.5,2.0,48.25,50.25,27.5
24,0.0,21.75,19.0,2.75,32.5,66.75,22.75,48.5,41.75,1.5,48.5,55.0,19.25
25,0.0,25.0,22.25,1.0,17.5,43.75,14.0,57.75,55.25,2.0,49.5,55.25,14.25
26,0.0,30.75,26.0,3.75,21.75,49.25,18.0,92.25,94.75,3.5,67.5,76.75,31.5
27,0.0,32.25,29.0,2.25,27.5,50.75,14.0,101.0,115.0,3.5,59.5,73.75,39.25
28,0.0,40.0,35.75,3.5,32.75,48.75,12.5,89.75,100.75,4.5,58.75,61.0,39.25
29,0.0,34.75,32.75,4.0,33.5,55.5,16.0,89.0,105.5,5.25,59.0,71.75,40.5
30,0.0,38.75,38.75,4.5,39.0,62.0,20.0,89.0,102.5,4.0,65.5,66.0,54.0
31,0.0,51.25,42.0,5.5,40.75,55.25,17.0,87.0,89.5,6.25,66.25,63.75,60.75
32,0.0,48.75,40.5,11.0,37.0,90.0,18.75,89.25,95.5,8.75,62.25,71.75,54.75
33,0.0,39.75,31.5,4.0,35.75,47.5,15.0,66.25,72.5,9.25,57.0,57.5,37.0
34,0.0,46.0,30.5,5.5,43.5,55.0,18.0,73.25,73.25,10.0,60.25,64.5,44.75
35,0.0,41.5,34.75,4.5,35.75,46.5,14.5,71.25,60.75,7.75,53.25,45.75,44.75
36,0.0,37.75,29.75,8.0,32.0,47.0,13.75,62.5,38.0,9.5,44.75,36.0,32.75
37,0.0,42.0,30.5,6.25,33.75,53.25,16.5,59.25,43.0,7.75,46.5,41.0,31.0
38,0.0,45.5,38.25,8.75,38.75,49.5,17.25,61.75,38.5,10.75,49.0,44.5,30.5
39,0.0,44.75,31.25,3.75,42.25,59.75,22.25,58.5,47.0,13.0,44.25,45.25,36.25
40,0.0,44.25,38.0,6.0,39.25,45.25,17.5,52.0,34.5,7.75,47.75,43.25,36.75
41,0.0,41.75,30.0,6.75,36.25,50.5,19.25,54.5,30.0,12.75,49.5,37.25,32.0
42,0.0,51.5,43.0,10.0,36.25,54.75,20.0,62.5,35.75,9.5,47.75,39.5,37.75
43,0.0,51.5,53.0,8.0,37.75,54.5,21.5,56.5,35.25,11.75,51.5,43.0,36.75
44,0.0,53.25,31.5,9.75,35.75,47.5,21.5,58.5,34.25,9.0,55.75,44.5,39.5
45,0.0,47.0,44.5,6.75,41.25,54.75,21.25,63.5,41.0,12.0,51.75,43.5,35.0
46,0.0,51.75,46.75,12.0,33.25,50.5,22.25,61.0,28.0,8.0,56.0,46.25,37.75
47,0.0,51.0,42.25,8.5,41.25,49.5,20.25,56.5,36.25,10.75,52.5,49.5,35.25
48,0.0,50.0,47.25,8.75,38.75,55.25,18.75,57.25,30.5,9.5,47.75,47.25,31.75
49,0.0,60.5,50.25,9.75,45.75,66.25,19.75,57.0,37.0,10.0,51.25,43.75,38.0
50,0.0,59.0,58.0,10.0,33.25,49.0,20.0,54.75,35.75,7.75,53.0,44.75,39.0
51,0.0,60.5,51.25,9.5,37.0,53.25,19.25,53.25,40.0,13.0,54.25,50.25,37.25
52,0.0,63.5,59.25,8.0,39.0,53.25,24.25,64.75,48.5,10.0,58.0,58.25,38.75
53,0.0,62.5,56.0,9.75,44.75,69.0,25.0,63.25,45.0,11.5,62.0,75.25,35.0
54,0.0,65.0,58.0,13.0,41.0,58.75,20.5,68.25,52.5,11.25,70.75,81.0,44.25
55,0.0,64.0,61.25,7.0,50.25,66.75,20.75,54.75,50.5,12.5,64.0,74.0,34.75
56,0.0,46.25,44.5,8.0,38.75,62.5,22.5,39.5,29.5,9.75,38.5,39.25,29.5
57,0.0,68.0,71.5,8.0,57.5,79.0,24.25,49.0,33.75,12.25,43.75,46.0,32.0
58,0.0,75.0,86.25,9.0,62.75,87.0,26.5,65.25,47.75,10.75,49.5,49.75,37.0
59,0.0,74.0,71.0,10.0,62.75,88.25,35.5,67.25,46.25,14.5,55.0,60.0,44.5
60,0.0,74.5,81.5,12.5,61.5,82.0,25.0,54.75,39.75,12.25,54.25,57.25,37.5
61,0.0,79.0,87.0,11.5,57.25,86.25,28.25,65.25,44.5,10.75,59.5,60.5,38.25
62,0.0,76.5,86.5,7.75,67.75,92.75,27.75,68.0,52.5,11.0,56.75,55.25,45.0
63,0.0,86.25,93.5,12.5,57.0,74.75,34.25,65.25,50.5,19.25,50.0,53.5,41.5
64,0.0,104.0,110.0,14.25,62.75,79.25,42.25,70.5,47.5,12.5,55.75,66.25,52.0
65,0.0,87.0,102.25,9.25,62.0,75.0,28.75,68.0,49.0,13.75,59.25,58.25,46.0
66,0.0,98.0,113.5,20.25,70.5,88.75,30.5,65.5,54.25,16.25,58.75,64.0,37.75
67,0.0,82.5,91.5,10.0,59.25,81.25,32.25,63.0,45.25,18.5,49.5,52.5,41.0
68,0.0,89.25,98.0,12.5,72.25,88.25,37.75,73.75,53.5,14.5,66.0,71.5,46.5
69,0.0,82.75,98.25,10.75,61.5,80.75,35.25,71.25,54.0,13.75,64.25,58.0,48.25
70,0.0,75.0,83.5,12.5,60.75,75.5,28.0,66.5,47.75,14.0,56.5,55.0,42.75
71,0.0,60.75,66.0,12.25,52.75,71.25,25.5,63.5,48.0,13.25,52.0,44.25,38.5
72,0.0,64.0,64.5,7.25,46.75,68.0,23.25,58.75,34.0,8.75,56.75,47.25,33.25
73,0.0,63.25,68.5,8.25,41.25,68.0,23.75,55.75,39.75,11.0,48.75,49.5,37.5
74,0.0,50.25,46.5,7.25,38.0,52.0,21.75,55.75,35.75,10.75,44.5,40.25,34.5
75,0.0,45.25,40.5,6.5,40.25,51.75,17.75,48.0,33.5,8.25,39.75,41.25,27.75
76,0.0,38.0,37.5,4.5,35.5,48.75,17.25,38.25,22.0,9.5,35.25,37.0,28.5
77,0.0,42.25,34.25,5.75,25.75,37.25,17.0,44.75,24.25,5.25,32.5,34.75,25.5
78,0.0,30.25,27.0,6.75,24.25,31.75,13.75,39.5,23.5,9.5,26.0,26.25,22.75
79,0.0,28.25,25.25,4.5,22.25,32.0,10.5,33.25,21.75,7.0,27.0,26.25,21.5
80,0.0,31.0,28.75,5.5,19.5,33.75,10.0,33.75,20.0,5.75,28.75,25.75,19.25
81,0.0,27.75,25.0,4.5,18.75,31.5,9.0,34.5,15.0,3.75,26.5,27.25,16.0
82,0.0,24.25,19.5,3.25,13.0,23.25,9.5,28.75,17.25,4.25,29.0,23.0,15.25
83,0.0,27.25,18.0,2.75,13.75,24.0,8.0,27.75,13.0,2.5,30.25,28.25,13.5
84,0.0,21.75,18.25,3.75,13.0,23.25,6.25,31.75,13.75,2.25,47.25,48.5,17.0
85,0.0,26.0,19.75,5.0,11.25,19.5,8.75,36.5,16.25,2.75,39.75,51.25,12.5
86,0.0,20.25,17.75,5.25,15.75,30.25,7.5,23.0,10.0,2.75,32.25,34.25,11.75
87,0.0,18.75,13.5,1.5,30.25,52.5,8.25,17.5,7.0,4.25,19.0,17.5,7.25
88,0.0,23.75,23.5,3.0,27.75,51.5,11.75,21.25,7.0,1.75,14.0,12.75,6.75
89,0.0,30.25,21.25,2.0,18.5,41.75,10.75,22.75,10.25,3.25,13.5,10.5,6.25
90,0.0,12.0,9.5,1.75,7.5,20.75,7.25,16.75,6.25,1.25,13.0,11.0,8.5
91,0.0,12.0,5.5,2.25,6.75,19.25,5.75,11.0,4.25,1.75,10.5,12.25,6.5
92,0.0,12.5,7.75,2.75,6.0,9.5,1.25,10.0,3.25,0.5,10.25,10.75,7.25
93,0.0,10.0,5.75,2.25,4.5,8.5,4.5,9.25,4.5,1.0,7.0,7.0,4.5
94,0.0,6.0,6.25,1.0,2.5,9.25,3.0,7.0,2.5,1.0,6.25,5.0,4.25
95,,,,,,,,,,,,,
