,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
71,53.25,33.125,26.5,15.0,54.375,23.25,0.125
72,47.125,25.75,19.0,11.5,49.0,20.0,0.25
73,47.75,30.5,23.125,12.75,51.125,24.25,0.5
74,42.5,23.0,17.75,10.375,45.875,16.625,0.5
75,44.0,22.875,16.625,9.0,47.25,22.375,0.125
76,45.0,22.5,15.625,8.5,40.25,16.25,0.0
77,43.125,23.5,17.0,7.375,41.0,17.75,0.125
78,35.875,20.375,12.875,7.75,35.125,17.125,0.125
79,37.5,19.75,13.125,8.375,38.625,16.875,0.0
80,34.0,17.625,12.125,5.0,36.375,13.625,0.375
81,31.875,18.125,13.0,5.625,32.5,11.5,0.25
82,29.25,16.375,11.25,5.125,26.25,9.75,0.0
83,30.875,16.625,11.875,4.0,30.875,11.75,0.0
84,22.75,14.25,9.875,4.75,21.375,8.25,0.0
85,22.875,12.625,6.875,5.125,20.875,10.375,0.0
86,19.875,14.25,9.75,3.5,19.625,8.0,0.0
87,18.75,13.625,9.0,3.875,18.625,8.25,0.0
88,16.75,8.5,4.875,3.125,18.375,8.375,0.0
89,16.125,10.0,6.375,7.25,20.125,9.125,0.0
90,13.0,6.5,4.125,2.0,15.125,8.375,0.0
91,17.625,11.75,7.625,3.625,16.875,7.875,0.0
92,9.875,6.375,3.5,2.25,11.25,5.0,0.0
93,10.25,6.875,5.0,3.0,10.5,6.5,0.0
94,9.625,6.5,3.5,2.5,8.25,4.25,0.0
95,10.75,7.625,4.75,1.75,11.75,4.875,0.0
