,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
55,51.25,46.0,2.5,1.25,0.0,0.0,2.5,0.0
56,54.5,46.5,2.5,2.75,0.0,0.0,0.75,0.5
57,46.25,46.5,2.25,2.75,0.0,0.0,0.5,0.0
58,54.75,50.5,0.75,0.5,0.0,0.0,0.25,0.0
59,52.25,60.0,3.5,2.0,0.0,0.0,0.25,0.0
60,58.0,50.25,1.5,1.0,0.0,0.0,1.25,5.0
61,57.25,52.25,2.75,3.0,0.0,0.0,0.5,0.0
62,59.0,54.25,2.75,1.0,0.0,0.0,0.75,0.0
63,69.0,58.5,3.5,2.75,0.0,0.0,3.25,6.5
64,65.75,56.25,3.5,3.5,0.0,0.0,3.25,2.75
65,69.25,61.0,4.0,3.25,0.0,0.0,1.0,0.75
66,68.25,55.5,4.5,1.5,0.0,0.0,0.5,0.5
67,57.75,52.75,4.0,3.5,0.0,0.0,0.5,0.0
68,56.75,54.0,3.0,1.5,0.0,0.0,1.25,0.25
69,63.75,55.0,2.0,4.75,0.0,0.0,1.75,0.0
70,55.75,50.0,3.75,2.0,0.0,0.0,0.25,0.0
71,53.0,48.75,1.25,1.0,0.0,0.0,1.5,0.25
72,52.5,45.25,3.0,2.5,0.0,0.0,0.25,0.0
73,43.0,43.0,3.75,3.75,0.0,0.0,1.5,0.75
74,32.0,30.25,1.0,0.25,0.0,0.0,0.0,0.0
75,29.75,35.0,1.75,1.25,0.0,0.0,0.25,0.75
76,40.0,25.75,3.5,2.25,0.0,0.0,0.75,0.0
77,33.5,38.25,1.75,2.5,0.0,0.0,0.0,0.0
78,28.5,28.25,2.25,0.75,0.0,0.0,0.5,0.0
79,25.25,31.25,2.75,2.5,0.0,0.0,0.75,0.75
80,30.75,20.5,2.75,2.0,0.0,0.0,0.0,0.0
81,21.0,28.0,2.0,2.5,0.0,0.0,1.25,0.25
82,21.0,14.75,1.25,0.5,0.0,0.0,0.0,0.75
83,17.75,24.0,1.75,0.5,0.0,0.0,0.0,0.0
84,17.0,16.0,1.25,1.0,0.0,0.0,0.25,0.0
85,16.5,14.5,1.5,2.5,0.0,0.0,0.0,0.0
86,20.5,11.0,0.75,0.25,0.0,0.0,0.0,0.0
87,12.0,13.75,1.0,1.25,0.0,0.0,0.0,0.0
88,15.5,23.0,2.5,2.25,0.0,0.0,0.0,0.0
89,13.0,20.25,2.75,2.75,0.0,0.0,0.0,0.0
90,9.0,6.75,1.75,0.75,0.0,0.0,0.0,0.0
91,7.0,5.5,0.5,0.75,0.0,0.0,0.0,0.0
92,12.5,8.25,2.75,2.5,0.0,0.0,0.0,0.0
93,6.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0
94,3.75,3.5,0.25,0.25,0.0,0.0,0.0,0.0
95,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
