,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
74,84.5,79.5,28.0,14.5,20.0,78.0,136.5,77.5
75,70.5,71.5,31.0,15.0,23.0,85.0,110.0,66.0
76,71.0,73.5,38.5,11.0,17.0,66.5,101.5,64.5
77,57.0,58.0,21.5,6.5,12.0,49.0,102.5,60.5
78,57.0,50.5,23.5,8.5,9.5,44.5,87.5,56.0
79,43.5,46.0,21.5,9.0,9.0,50.5,88.0,52.5
80,56.0,43.0,13.5,7.0,8.0,49.5,83.0,44.5
81,42.0,40.0,20.5,9.0,9.0,45.5,68.0,41.0
82,42.0,40.0,12.0,10.5,11.5,43.5,64.5,31.0
83,32.0,30.0,12.5,10.5,12.0,39.5,55.0,34.0
84,32.5,38.0,15.0,5.5,8.0,42.0,67.5,33.0
85,29.0,29.0,8.5,7.0,10.0,31.5,48.5,24.0
86,29.5,29.0,11.5,6.5,7.5,36.0,42.5,22.5
87,36.0,29.5,12.5,9.0,11.5,38.0,36.0,20.0
88,31.0,28.0,14.5,5.5,6.5,26.0,40.5,20.0
89,29.5,25.0,8.0,4.0,5.5,26.0,34.5,24.5
90,20.5,24.5,6.5,6.0,8.0,29.0,30.5,16.0
91,18.5,18.5,10.5,2.5,4.0,22.0,32.5,20.5
92,26.0,32.0,10.0,2.5,2.5,13.5,29.5,13.5
93,17.5,18.0,6.0,6.0,6.5,18.5,23.0,17.0
94,12.5,15.5,4.5,2.0,2.5,12.0,27.5,14.5
95,14.0,18.0,6.5,2.5,2.5,15.5,23.5,12.0
