,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
24,3.25,22.25,20.5,22.0,12.0,35.75,13.0,23.25,0.0,0.0,0.0,0.0,0.0
25,8.25,18.5,24.5,25.5,8.25,14.75,8.25,21.75,0.0,0.0,0.0,0.0,0.0
26,6.75,35.0,34.75,35.0,9.5,19.75,10.25,45.5,0.0,0.0,0.0,0.0,0.0
27,8.5,33.75,37.25,37.25,11.25,17.25,10.5,41.75,0.0,0.0,0.0,0.0,0.0
28,5.0,34.0,35.5,37.0,13.75,16.75,15.0,35.75,0.0,0.0,0.0,0.0,0.0
29,4.5,38.0,32.75,33.5,10.5,22.25,9.5,38.5,0.0,0.0,0.0,0.0,0.0
30,4.5,38.5,30.5,31.0,12.0,22.0,13.0,38.25,0.0,0.0,0.0,0.0,0.0
31,5.75,38.25,32.75,32.75,12.0,19.25,12.5,34.5,0.0,0.0,0.0,0.0,0.0
32,6.75,28.25,23.5,23.5,16.5,28.5,17.0,32.75,0.0,0.0,0.0,0.0,0.0
33,4.75,25.25,22.5,23.5,8.5,25.0,8.0,37.25,0.0,0.0,0.0,0.0,0.0
34,4.25,25.0,22.25,21.25,7.75,20.5,9.25,34.75,0.0,0.0,0.0,0.0,0.0
35,4.0,29.0,23.75,22.5,11.25,16.75,11.5,29.5,0.0,0.0,0.0,0.0,0.0
36,3.75,26.0,17.0,18.25,8.25,22.25,8.0,29.25,0.0,0.0,0.0,0.0,0.0
37,2.5,27.0,23.25,23.25,11.0,15.25,10.25,30.5,0.0,0.0,0.0,0.0,0.0
38,4.0,21.25,18.5,17.75,7.5,16.0,9.25,32.25,0.0,0.0,0.0,0.0,0.0
39,2.25,25.25,20.25,21.0,9.5,21.0,11.75,27.0,0.0,0.0,0.0,0.0,0.0
40,3.25,19.75,18.0,17.5,6.75,18.0,7.75,30.25,0.0,0.0,0.0,0.0,0.0
41,2.25,25.5,22.5,22.25,7.75,17.0,9.0,27.5,0.0,0.0,0.0,0.0,0.0
42,2.75,27.0,18.5,18.75,8.25,22.75,9.25,31.75,0.0,0.0,0.0,0.0,0.0
43,4.75,22.5,16.0,16.5,10.5,22.5,11.25,24.5,0.0,0.0,0.0,0.0,0.0
44,2.25,27.75,18.25,18.25,10.0,23.75,9.5,27.25,0.0,0.0,0.0,0.0,0.0
45,2.25,28.0,14.75,15.0,8.75,25.75,13.75,26.5,0.0,0.0,0.0,0.0,0.0
46,3.25,27.75,20.0,19.0,13.25,25.5,14.25,27.0,0.0,0.0,0.0,0.0,0.0
47,2.75,24.25,19.25,19.0,12.25,22.25,12.25,27.5,0.0,0.0,0.0,0.0,0.0
48,3.0,30.75,22.0,22.25,14.25,38.25,15.75,34.25,0.0,0.0,0.0,0.0,0.0
49,3.5,33.25,24.5,24.5,13.25,33.25,14.75,36.5,0.0,0.0,0.0,0.0,0.0
50,2.0,33.0,21.0,20.75,13.25,36.75,13.75,30.5,0.0,0.0,0.0,0.0,0.0
51,4.25,34.5,25.5,25.0,17.25,32.5,18.0,34.75,0.0,0.0,0.0,0.0,0.0
52,3.5,30.0,21.25,20.5,18.5,33.5,20.75,42.25,0.0,0.0,0.0,0.0,0.0
53,3.5,35.0,30.0,30.25,12.5,30.25,11.75,39.0,0.0,0.0,0.0,0.0,0.0
54,2.25,34.75,33.5,33.5,15.5,33.75,18.0,38.75,0.0,0.0,0.0,0.0,0.0
55,5.25,36.5,35.5,35.75,13.0,37.5,14.0,42.0,0.0,0.0,0.0,0.0,0.0
56,1.5,43.25,29.75,30.25,20.75,54.75,24.5,36.75,0.0,0.0,0.0,0.0,0.0
57,1.5,41.0,23.0,24.5,26.0,54.75,26.5,44.5,0.0,0.0,0.0,0.0,0.0
58,1.5,43.75,15.75,16.5,16.5,42.5,16.75,36.25,0.0,0.0,0.0,0.0,0.0
59,0.75,39.5,15.5,15.5,12.25,34.25,10.75,33.5,0.0,0.0,0.0,0.0,0.0
60,0.75,51.75,17.5,17.75,12.0,31.75,11.75,42.0,0.0,0.0,0.0,0.0,0.0
61,0.75,61.5,21.0,23.0,12.0,29.25,11.25,37.75,0.0,0.0,0.0,0.0,0.0
62,1.0,44.5,18.0,18.0,14.0,23.25,11.5,34.25,0.0,0.0,0.0,0.0,0.0
63,0.0,36.0,12.0,12.25,9.0,23.75,9.75,33.0,0.0,0.0,0.0,0.0,0.0
64,0.75,38.25,12.5,12.75,9.25,28.0,10.0,26.25,0.0,0.0,0.0,0.0,0.0
65,0.25,35.5,15.0,15.0,11.0,22.0,10.5,33.0,0.0,0.0,0.0,0.0,0.0
66,1.0,35.0,12.0,13.25,6.75,18.5,5.75,34.5,0.0,0.0,0.0,0.0,0.0
67,0.5,30.75,12.25,12.25,6.0,15.25,5.25,32.75,0.0,0.0,0.0,0.0,0.0
68,1.0,30.5,8.5,8.25,9.75,17.75,8.75,25.75,0.0,0.0,0.0,0.0,0.0
69,0.75,27.5,11.5,12.25,8.5,14.25,8.0,28.5,0.0,0.0,0.0,0.0,0.0
70,0.25,25.5,12.0,12.75,6.25,14.25,5.25,28.5,0.0,0.0,0.0,0.0,0.0
71,0.5,24.0,10.5,10.75,6.0,12.25,4.5,33.0,0.0,0.0,0.0,0.0,0.0
72,0.25,28.0,5.75,6.0,5.5,10.0,5.25,26.75,0.0,0.0,0.0,0.0,0.0
73,0.25,22.25,9.0,9.5,3.25,9.0,3.5,21.0,0.0,0.0,0.0,0.0,0.0
74,1.0,18.5,7.25,7.5,4.0,10.25,4.0,21.25,0.0,0.0,0.0,0.0,0.0
75,0.25,22.25,9.25,9.5,4.25,8.5,5.0,27.0,0.0,0.0,0.0,0.0,0.0
76,0.5,18.75,7.5,8.0,6.25,8.75,7.5,22.0,0.0,0.0,0.0,0.0,0.0
77,0.25,15.25,5.5,5.25,3.5,9.5,3.25,17.0,0.0,0.0,0.0,0.0,0.0
78,0.25,10.0,5.5,5.0,2.75,12.0,3.25,18.5,0.0,0.0,0.0,0.0,0.0
79,1.0,15.75,4.5,4.5,5.25,9.5,5.5,17.25,0.0,0.0,0.0,0.0,0.0
80,0.0,20.5,6.0,6.75,4.25,8.0,3.75,17.75,0.0,0.0,0.0,0.0,0.0
81,0.0,14.25,5.25,6.25,3.75,5.25,3.75,19.25,0.0,0.0,0.0,0.0,0.0
82,0.0,16.75,4.75,5.25,2.5,5.25,4.0,15.75,0.0,0.0,0.0,0.0,0.0
83,0.5,14.75,6.25,6.75,3.0,2.5,2.25,21.0,0.0,0.0,0.0,0.0,0.0
84,0.25,20.25,12.75,13.0,3.25,4.25,2.75,21.75,0.0,0.0,0.0,0.0,0.0
85,0.25,22.25,20.75,20.5,4.5,3.75,4.5,22.0,0.0,0.0,0.0,0.0,0.0
86,0.0,15.5,12.5,12.75,4.75,10.0,3.5,22.5,0.0,0.0,0.0,0.0,0.0
87,1.0,15.5,9.75,9.5,13.25,21.5,13.75,16.0,0.0,0.0,0.0,0.0,0.0
88,0.25,17.5,7.5,7.5,16.0,19.75,15.0,8.25,0.0,0.0,0.0,0.0,0.0
89,0.0,12.0,4.75,5.5,4.0,9.75,4.0,8.25,0.0,0.0,0.0,0.0,0.0
90,0.25,9.75,3.25,3.75,2.0,3.75,2.0,6.25,0.0,0.0,0.0,0.0,0.0
91,0.25,11.5,1.75,1.75,1.75,5.0,1.75,7.25,0.0,0.0,0.0,0.0,0.0
92,0.25,12.25,1.75,1.75,0.75,1.5,1.0,5.5,0.0,0.0,0.0,0.0,0.0
93,0.25,8.75,1.0,1.0,1.25,1.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0
94,0.25,5.5,1.75,2.0,0.5,0.75,0.25,6.0,0.0,0.0,0.0,0.0,0.0
95,0.25,6.75,0.75,0.75,1.25,3.0,1.0,6.25,0.0,0.0,0.0,0.0,0.0
