,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
52,80.875,61.25,18.25,31.375,0.0,66.5,18.375,1.375,0.25,0.125,0.0
53,80.75,61.625,21.125,36.875,0.0,69.5,22.0,2.875,1.25,0.0,0.125
54,75.0,61.0,22.125,32.875,0.0,68.875,20.5,0.125,0.625,0.25,0.0
55,80.5,61.625,24.0,36.25,0.0,69.25,20.0,3.625,2.5,0.25,0.75
56,84.875,66.5,19.0,32.75,0.0,62.375,21.5,7.75,1.0,0.0,0.0
57,84.375,70.0,22.25,31.375,0.0,66.125,17.75,0.5,2.5,0.625,0.25
58,87.125,66.875,17.5,36.75,0.0,73.375,22.125,2.0,1.75,1.0,0.0
59,81.875,67.375,20.625,36.5,0.0,69.0,19.75,2.5,1.75,0.0,0.125
60,78.625,68.0,21.0,34.0,0.0,65.625,24.125,0.5,1.875,0.0,0.25
61,78.75,66.125,19.0,34.25,0.0,67.125,20.75,1.0,1.625,0.0,0.0
62,78.125,60.625,21.75,31.625,0.0,69.75,20.625,3.0,1.375,0.0,0.0
63,78.375,64.75,18.5,29.0,0.0,65.375,18.75,0.25,1.75,0.875,0.0
64,78.75,62.0,18.75,29.625,0.0,66.125,21.375,3.25,6.625,0.25,0.125
65,82.125,65.625,22.375,31.75,0.0,62.75,18.625,1.75,0.375,0.0,0.0
66,75.375,59.25,23.375,32.75,0.0,70.875,19.0,0.125,0.75,0.0,0.0
67,79.875,70.625,22.375,30.0,0.0,67.875,18.75,2.375,1.25,0.0,0.0
68,83.0,66.5,24.375,32.125,0.0,68.5,20.125,0.875,1.0,0.0,0.125
69,83.375,69.875,24.625,33.5,0.0,71.0,19.25,0.875,1.25,0.0,0.0
70,77.125,66.75,22.875,36.0,0.0,75.875,21.0,1.875,0.125,0.0,0.0
71,79.25,64.25,22.0,35.5,0.0,69.375,20.625,0.375,1.875,0.375,0.0
72,77.375,63.375,20.875,34.5,0.0,67.125,19.375,1.625,2.5,0.625,0.0
73,74.375,66.625,23.625,32.625,0.0,65.125,21.5,3.0,0.625,0.0,0.0
74,66.5,54.0,23.0,33.5,0.0,67.375,21.625,5.75,0.625,0.125,0.0
75,67.875,52.875,24.875,31.375,0.0,62.0,18.125,0.375,1.875,0.375,0.0
76,66.625,51.75,20.875,29.5,0.0,63.0,23.0,1.75,0.75,0.0,0.375
77,66.75,51.0,21.5,31.625,0.0,58.75,18.875,0.375,0.25,0.0,0.0
78,61.5,48.625,20.125,28.25,0.0,59.0,22.0,0.0,0.625,0.0,0.125
79,58.125,45.5,20.125,29.125,0.0,58.25,15.625,0.875,2.0,0.875,0.125
80,60.5,49.75,22.25,30.5,0.0,51.75,13.75,1.125,0.375,0.0,0.625
81,57.5,52.5,16.25,26.375,0.0,52.25,15.0,0.5,0.875,0.0,0.0
82,47.375,34.625,12.75,22.125,0.0,46.5,13.25,0.0,1.0,0.0,0.0
83,42.375,30.5,12.75,18.625,0.0,37.375,10.125,0.25,0.25,0.0,0.0
84,40.25,31.0,10.375,16.375,0.0,37.25,9.0,0.375,1.0,0.0,0.0
85,36.25,24.5,10.5,15.75,0.0,37.25,8.75,0.25,4.875,0.0,0.0
86,35.75,24.625,9.625,12.375,0.0,34.75,6.5,0.375,0.625,0.0,1.0
87,30.75,22.5,8.75,14.625,0.0,29.625,7.25,0.0,0.0,0.0,0.0
88,37.5,28.375,9.75,12.625,0.0,22.75,8.25,0.0,0.875,0.0,0.0
89,30.625,22.125,5.25,10.375,0.0,23.625,6.375,0.0,1.25,0.0,0.0
90,30.125,21.625,6.5,9.25,0.0,21.875,5.125,0.0,0.0,0.0,0.0
91,24.875,17.375,6.125,10.25,0.0,19.5,4.0,0.125,0.75,0.0,0.0
92,22.375,16.125,4.5,6.625,0.0,15.625,6.0,0.0,4.5,0.0,0.0
93,20.625,12.75,3.875,7.625,0.0,15.375,4.0,0.0,1.125,0.0,0.0
94,18.5,13.0,3.875,5.0,0.0,13.125,3.375,0.0,0.375,0.0,0.0
95,16.0,9.5,3.375,6.75,0.0,15.625,4.0,0.0,0.125,0.0,0.0
