,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
24,78.25,37.25,48.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,104.5,52.75,64.0,86.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,105.0,42.25,72.75,100.0,1.0,2.5,0.0,0.0,4.25,2.25,0.0,0.0
27,126.75,63.5,72.25,87.75,7.75,8.0,0.0,0.25,4.0,5.5,2.25,0.0
28,127.25,62.0,66.25,97.0,16.0,20.75,0.0,2.25,14.75,10.25,1.0,0.0
29,143.25,74.0,87.25,118.75,3.0,4.25,0.0,0.0,16.0,1.5,0.0,0.0
30,147.0,81.25,87.25,122.0,10.0,17.5,1.0,2.5,15.75,5.25,0.0,0.0
31,132.5,83.5,102.25,125.75,5.75,13.25,0.0,0.0,19.75,6.25,1.5,0.0
32,127.25,74.25,100.25,105.25,6.5,5.75,0.5,0.5,4.5,6.0,0.0,0.25
33,145.5,76.75,79.75,96.25,19.25,20.0,0.0,1.75,30.0,6.75,1.0,0.0
34,119.25,63.75,73.75,83.0,10.5,2.75,0.0,0.0,6.25,7.75,0.75,0.25
35,124.66666666666667,73.33333333333333,79.66666666666667,85.33333333333333,47.666666666666664,8.666666666666666,4.666666666666667,1.6666666666666667,3.3333333333333335,9.0,2.3333333333333335,0.6666666666666666
36,99.25,55.0,50.5,59.0,6.0,6.75,0.0,0.5,3.0,2.5,0.0,0.0
37,125.25,72.75,64.75,73.75,3.25,4.75,0.25,0.0,2.5,1.5,0.5,0.5
38,120.75,85.25,72.0,71.75,12.5,3.5,0.25,0.0,6.0,5.75,0.0,1.25
39,105.75,63.25,64.25,73.5,5.0,3.75,0.75,0.0,2.5,4.5,0.0,0.75
40,122.25,69.25,70.5,80.75,6.0,11.5,1.25,0.0,8.25,7.0,0.0,0.5
41,121.0,62.5,73.0,79.25,5.5,3.25,0.0,1.0,4.5,9.25,1.0,0.75
42,123.75,76.25,74.5,90.5,10.0,4.5,0.0,0.25,5.75,9.0,0.25,1.5
43,107.0,64.5,82.75,93.0,8.0,2.25,0.75,0.0,4.25,8.75,0.0,0.0
44,111.0,69.0,88.5,97.0,12.75,4.0,0.0,0.0,14.25,7.0,0.0,0.25
45,117.25,74.5,85.75,88.25,11.75,5.5,0.5,0.25,2.75,8.75,0.0,0.5
46,115.5,65.0,89.25,100.75,6.0,2.25,0.0,0.5,15.25,5.0,5.0,0.25
47,115.0,67.25,85.25,94.25,14.75,2.75,0.0,0.0,10.0,15.5,0.0,1.5
48,127.0,76.0,86.75,106.0,7.75,3.25,0.25,0.0,14.75,7.75,0.5,0.25
49,126.25,67.75,93.5,110.75,6.25,4.0,0.0,0.0,7.5,11.75,0.25,0.0
50,108.25,64.5,76.75,97.75,16.75,2.25,0.0,0.0,7.25,13.75,0.25,0.0
51,122.75,73.5,86.0,103.0,13.75,2.75,0.25,0.0,8.0,16.75,1.25,0.25
52,124.75,77.25,85.25,104.0,19.5,5.75,11.75,0.0,6.0,31.25,0.0,0.75
53,116.75,69.75,87.75,97.25,34.25,7.75,0.5,0.0,7.0,60.25,1.0,5.0
54,115.75,75.0,89.0,101.5,7.25,13.5,0.0,0.0,9.5,13.0,0.75,0.0
55,126.5,80.5,86.75,103.5,19.0,12.75,0.5,0.0,25.75,8.0,3.75,2.75
56,124.5,81.25,102.75,120.0,8.0,6.5,1.0,0.75,21.25,6.75,1.25,1.5
57,135.0,91.75,102.75,119.25,17.5,9.25,1.25,0.0,5.25,17.5,0.5,0.25
58,127.25,92.0,94.25,122.5,14.25,13.75,0.75,2.5,23.25,17.75,0.25,0.25
59,128.25,93.0,99.5,117.25,22.0,10.75,4.25,0.0,13.0,16.0,0.0,1.25
60,125.25,82.0,105.5,128.75,19.0,6.0,0.0,0.0,3.25,26.5,1.5,0.75
61,130.5,98.5,96.75,130.25,12.5,14.0,1.0,0.25,22.0,27.25,1.0,3.0
62,136.25,113.25,128.5,160.0,27.25,12.5,0.25,0.0,16.5,30.25,0.5,0.75
63,142.25,104.0,127.25,173.0,28.5,4.75,3.75,0.0,1.75,29.75,0.5,3.0
64,149.25,109.0,129.5,158.0,21.25,15.25,0.25,0.0,28.25,28.75,0.0,9.25
65,156.25,120.5,137.0,178.0,29.25,5.0,0.25,0.0,20.5,19.5,0.0,4.5
66,147.5,106.0,131.25,163.5,29.0,11.75,2.25,0.0,13.0,39.5,0.5,2.75
67,145.0,113.25,130.25,157.75,21.5,10.25,2.75,0.5,19.5,13.0,0.0,4.25
68,137.25,97.5,134.0,157.0,20.75,21.0,1.25,0.5,17.75,14.75,0.0,0.75
69,141.5,98.0,119.25,165.0,16.0,16.25,2.5,1.75,22.5,12.0,2.75,0.0
70,143.0,114.5,122.5,159.75,24.0,10.25,2.5,2.0,17.75,24.0,1.0,0.0
71,143.75,104.25,123.25,152.75,14.5,6.75,0.75,1.5,14.0,16.25,7.5,2.75
72,130.0,88.75,119.0,149.0,18.75,5.75,1.0,0.0,3.25,17.0,0.0,0.0
73,129.5,97.75,108.25,135.5,14.0,10.25,0.25,0.0,8.5,14.0,1.5,0.5
74,104.0,72.5,97.75,120.0,5.5,4.75,0.0,0.0,16.75,16.75,0.5,0.75
75,106.0,77.5,91.25,117.5,16.75,2.0,0.5,0.0,4.0,11.25,0.75,2.0
76,90.0,55.5,81.25,111.25,3.25,1.5,0.0,0.0,9.25,3.25,1.0,0.0
77,89.0,51.0,81.75,92.25,12.25,3.0,2.5,0.0,2.5,22.0,0.0,0.0
78,66.0,45.0,72.5,76.0,3.75,0.0,0.0,0.75,2.0,3.75,0.0,0.0
79,60.25,41.0,70.25,88.0,13.5,0.5,0.0,0.0,1.0,14.5,0.0,1.5
80,59.0,34.0,80.0,93.5,1.5,0.0,0.0,0.0,0.0,5.25,0.0,0.0
81,54.5,34.25,60.75,70.5,0.0,0.5,0.0,0.0,1.75,1.25,0.0,0.0
82,47.0,22.25,46.0,54.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,44.0,29.25,43.5,56.75,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
84,37.0,19.5,36.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.25,26.75,46.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.0,15.0,40.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.25,22.0,36.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.5,19.5,33.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.0,22.0,43.5,37.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.5,16.0,26.75,23.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.25,11.5,22.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.25,14.0,23.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,11.5,15.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,6.5,13.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
