,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
41,46.142857142857146,30.0,76.28571428571429,38.57142857142857,56.42857142857143,44.142857142857146,26.857142857142858,10.714285714285714,33.285714285714285,34.285714285714285,0.0,0.0,0.0,0.0
42,43.285714285714285,33.57142857142857,82.14285714285714,38.285714285714285,61.57142857142857,48.57142857142857,25.428571428571427,9.428571428571429,37.42857142857143,40.0,0.0,0.0,0.0,0.0
43,48.42857142857143,36.42857142857143,85.85714285714286,42.142857142857146,57.714285714285715,56.142857142857146,27.571428571428573,11.0,35.57142857142857,40.285714285714285,0.0,0.0,0.0,0.0
44,45.142857142857146,37.285714285714285,87.42857142857143,39.285714285714285,59.42857142857143,47.857142857142854,29.0,12.285714285714286,38.42857142857143,37.714285714285715,0.0,0.0,0.0,0.0
45,48.714285714285715,38.142857142857146,88.0,45.857142857142854,65.28571428571429,52.57142857142857,29.142857142857142,13.428571428571429,41.42857142857143,39.714285714285715,0.0,0.0,0.0,0.0
46,53.285714285714285,34.714285714285715,90.85714285714286,55.42857142857143,64.28571428571429,52.714285714285715,31.857142857142858,14.714285714285714,41.42857142857143,38.714285714285715,0.0,0.0,0.0,0.0
47,53.142857142857146,38.857142857142854,87.57142857142857,52.42857142857143,64.85714285714286,58.42857142857143,34.57142857142857,15.571428571428571,40.0,35.42857142857143,0.0,0.0,0.0,0.0
48,54.142857142857146,36.57142857142857,82.28571428571429,49.142857142857146,63.714285714285715,54.857142857142854,28.857142857142858,10.285714285714286,44.857142857142854,41.714285714285715,0.0,0.0,0.0,0.0
49,53.714285714285715,39.714285714285715,82.0,50.857142857142854,67.28571428571429,59.285714285714285,31.571428571428573,13.142857142857142,40.285714285714285,40.857142857142854,0.0,0.0,0.0,0.0
50,51.714285714285715,44.142857142857146,83.42857142857143,49.57142857142857,69.28571428571429,53.285714285714285,32.285714285714285,12.142857142857142,36.714285714285715,39.714285714285715,0.0,0.0,0.0,0.0
51,46.285714285714285,38.57142857142857,82.42857142857143,50.142857142857146,64.85714285714286,56.42857142857143,29.0,12.285714285714286,40.285714285714285,40.142857142857146,0.0,0.0,0.0,0.0
52,51.857142857142854,38.42857142857143,90.14285714285714,52.57142857142857,68.0,57.42857142857143,30.571428571428573,13.714285714285714,42.0,39.57142857142857,0.0,0.0,0.0,0.0
53,51.857142857142854,40.142857142857146,91.0,58.0,71.0,64.57142857142857,33.714285714285715,14.857142857142858,45.57142857142857,41.0,0.0,0.0,0.0,0.0
54,50.285714285714285,40.285714285714285,84.57142857142857,49.0,72.42857142857143,60.57142857142857,35.142857142857146,14.285714285714286,44.857142857142854,42.285714285714285,0.0,0.0,0.0,0.0
55,55.857142857142854,39.42857142857143,91.28571428571429,61.42857142857143,69.14285714285714,58.42857142857143,32.857142857142854,13.714285714285714,43.857142857142854,37.857142857142854,0.0,0.0,0.0,0.0
56,53.57142857142857,39.0,91.85714285714286,56.285714285714285,74.14285714285714,60.285714285714285,36.57142857142857,17.428571428571427,46.142857142857146,46.714285714285715,0.0,0.0,0.0,0.0
57,56.857142857142854,37.142857142857146,84.71428571428571,54.42857142857143,77.28571428571429,64.0,33.714285714285715,11.0,46.42857142857143,44.857142857142854,0.0,0.0,0.0,0.0
58,55.0,37.285714285714285,89.42857142857143,54.714285714285715,75.57142857142857,67.0,29.857142857142858,12.714285714285714,43.857142857142854,45.285714285714285,0.0,0.0,0.0,0.0
59,61.42857142857143,42.0,93.14285714285714,55.857142857142854,77.14285714285714,64.57142857142857,33.42857142857143,15.0,50.0,45.714285714285715,0.0,0.0,0.0,0.0
60,55.714285714285715,40.714285714285715,91.42857142857143,55.714285714285715,73.14285714285714,62.142857142857146,34.0,14.0,45.0,37.0,0.0,0.0,0.0,0.0
61,51.857142857142854,37.714285714285715,82.71428571428571,47.285714285714285,76.42857142857143,59.857142857142854,30.857142857142858,13.285714285714286,42.857142857142854,42.857142857142854,0.0,0.0,0.0,0.0
62,49.714285714285715,37.142857142857146,83.85714285714286,51.42857142857143,78.28571428571429,58.0,32.42857142857143,12.0,41.0,43.285714285714285,0.0,0.0,0.0,0.0
63,54.42857142857143,38.0,80.0,48.0,75.14285714285714,58.857142857142854,30.857142857142858,13.714285714285714,39.42857142857143,35.42857142857143,0.0,0.0,0.0,0.0
64,52.142857142857146,34.714285714285715,87.14285714285714,52.57142857142857,76.42857142857143,66.0,34.857142857142854,13.571428571428571,38.57142857142857,40.714285714285715,0.0,0.0,0.0,0.0
65,52.285714285714285,42.0,84.0,52.57142857142857,68.14285714285714,62.0,30.285714285714285,10.857142857142858,40.714285714285715,38.857142857142854,0.0,0.0,0.0,0.0
66,54.285714285714285,41.142857142857146,88.57142857142857,52.42857142857143,80.42857142857143,65.14285714285714,34.142857142857146,14.857142857142858,40.714285714285715,44.0,0.0,0.0,0.0,0.0
67,59.0,36.42857142857143,91.28571428571429,55.285714285714285,75.28571428571429,65.42857142857143,30.857142857142858,13.857142857142858,43.857142857142854,41.857142857142854,0.0,0.0,0.0,0.0
68,56.42857142857143,39.0,87.85714285714286,53.142857142857146,71.42857142857143,55.57142857142857,32.857142857142854,13.285714285714286,44.142857142857146,38.57142857142857,0.0,0.0,0.0,0.0
69,59.714285714285715,41.857142857142854,87.71428571428571,50.0,77.0,61.714285714285715,31.714285714285715,14.571428571428571,43.57142857142857,41.857142857142854,0.0,0.0,0.0,0.0
70,55.857142857142854,43.142857142857146,84.42857142857143,50.0,74.42857142857143,62.142857142857146,33.42857142857143,12.142857142857142,42.42857142857143,46.285714285714285,0.0,0.0,0.0,0.0
71,56.57142857142857,42.0,81.85714285714286,48.57142857142857,74.71428571428571,65.57142857142857,30.142857142857142,15.857142857142858,40.57142857142857,43.285714285714285,0.0,0.0,0.0,0.0
72,52.42857142857143,38.714285714285715,79.85714285714286,46.0,73.71428571428571,63.0,30.714285714285715,13.714285714285714,37.0,39.42857142857143,0.0,0.0,0.0,0.0
73,54.0,38.857142857142854,78.85714285714286,44.57142857142857,71.85714285714286,60.42857142857143,33.0,13.571428571428571,37.142857142857146,42.714285714285715,0.0,0.0,0.0,0.0
74,49.285714285714285,37.714285714285715,75.0,44.57142857142857,72.57142857142857,63.42857142857143,33.0,13.142857142857142,39.57142857142857,41.857142857142854,0.0,0.0,0.0,0.0
75,50.714285714285715,38.0,81.85714285714286,45.857142857142854,74.28571428571429,66.28571428571429,28.571428571428573,15.857142857142858,35.285714285714285,37.42857142857143,0.0,0.0,0.0,0.0
76,52.57142857142857,37.714285714285715,87.28571428571429,49.285714285714285,77.14285714285714,61.285714285714285,30.571428571428573,13.714285714285714,36.0,40.42857142857143,0.0,0.0,0.0,0.0
77,42.42857142857143,31.571428571428573,78.0,36.285714285714285,68.14285714285714,54.142857142857146,28.714285714285715,13.857142857142858,30.857142857142858,33.142857142857146,0.0,0.0,0.0,0.0
78,36.857142857142854,30.857142857142858,64.28571428571429,31.428571428571427,72.85714285714286,55.714285714285715,26.142857142857142,10.428571428571429,30.428571428571427,33.142857142857146,0.0,0.0,0.0,0.0
79,32.285714285714285,24.142857142857142,56.57142857142857,28.714285714285715,63.0,53.857142857142854,29.857142857142858,11.428571428571429,26.142857142857142,31.0,0.0,0.0,0.0,0.0
80,38.57142857142857,25.714285714285715,56.285714285714285,28.142857142857142,71.42857142857143,50.714285714285715,28.571428571428573,8.857142857142858,28.285714285714285,28.714285714285715,0.0,0.0,0.0,0.0
81,28.0,27.285714285714285,51.857142857142854,22.857142857142858,54.714285714285715,45.857142857142854,23.428571428571427,10.714285714285714,24.857142857142858,29.857142857142858,0.0,0.0,0.0,0.0
82,30.142857142857142,25.285714285714285,46.857142857142854,18.142857142857142,42.57142857142857,34.714285714285715,18.857142857142858,6.0,20.714285714285715,22.142857142857142,0.0,0.0,0.0,0.0
83,31.428571428571427,21.142857142857142,44.714285714285715,20.0,40.0,31.571428571428573,16.714285714285715,6.571428571428571,22.285714285714285,21.0,0.0,0.0,0.0,0.0
84,26.0,20.857142857142858,38.857142857142854,19.571428571428573,31.0,25.142857142857142,16.571428571428573,6.285714285714286,17.571428571428573,18.0,0.0,0.0,0.0,0.0
85,27.0,20.571428571428573,39.142857142857146,20.0,29.857142857142858,22.0,16.428571428571427,5.714285714285714,17.285714285714285,18.571428571428573,0.0,0.0,0.0,0.0
86,25.142857142857142,19.0,36.285714285714285,15.571428571428571,30.142857142857142,24.285714285714285,16.714285714285715,8.571428571428571,13.571428571428571,17.285714285714285,0.0,0.0,0.0,0.0
87,25.142857142857142,17.857142857142858,35.57142857142857,12.428571428571429,31.571428571428573,25.142857142857142,17.571428571428573,5.428571428571429,14.285714285714286,19.428571428571427,0.0,0.0,0.0,0.0
88,22.142857142857142,18.428571428571427,38.57142857142857,16.0,33.285714285714285,23.285714285714285,15.0,4.428571428571429,16.142857142857142,14.0,0.0,0.0,0.0,0.0
89,22.0,18.142857142857142,42.42857142857143,16.0,33.142857142857146,24.285714285714285,14.428571428571429,6.0,15.142857142857142,14.285714285714286,0.0,0.0,0.0,0.0
90,15.857142857142858,16.142857142857142,39.42857142857143,15.0,42.285714285714285,28.714285714285715,12.428571428571429,4.142857142857143,16.142857142857142,16.285714285714285,0.0,0.0,0.0,0.0
91,15.428571428571429,13.714285714285714,30.428571428571427,10.714285714285714,29.714285714285715,24.0,13.0,3.857142857142857,9.428571428571429,11.0,0.0,0.0,0.0,0.0
92,15.428571428571429,14.714285714285714,29.142857142857142,10.571428571428571,23.285714285714285,16.142857142857142,11.0,4.428571428571429,13.714285714285714,11.428571428571429,0.0,0.0,0.0,0.0
93,14.714285714285714,7.714285714285714,25.285714285714285,7.571428571428571,19.142857142857142,13.714285714285714,10.285714285714286,2.0,9.571428571428571,9.571428571428571,0.0,0.0,0.0,0.0
94,12.285714285714286,9.0,25.571428571428573,10.714285714285714,17.571428571428573,11.714285714285714,9.142857142857142,4.857142857142857,8.571428571428571,10.428571428571429,0.0,0.0,0.0,0.0
95,11.857142857142858,9.285714285714286,21.142857142857142,6.857142857142857,19.0,14.714285714285714,7.428571428571429,2.0,8.857142857142858,7.857142857142857,0.0,0.0,0.0,0.0
