,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,10.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,21.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,33.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
