,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
68,82.2,120.0,69.6,118.0,109.0,36.0,0.0,1.0,15.2,0.0,0.0,3.8,3.0
69,80.0,115.8,67.2,123.6,121.0,31.6,0.0,0.8,8.8,0.4,2.8,0.8,0.0
70,71.4,110.6,55.0,109.8,106.6,29.8,0.0,0.2,9.8,0.2,1.4,3.2,3.4
71,62.6,98.6,51.0,116.4,107.0,29.8,0.0,1.2,4.0,0.0,0.0,0.8,1.2
72,58.8,94.4,53.0,106.8,98.0,29.6,0.0,1.8,7.0,1.4,1.6,0.8,2.0
73,52.8,88.4,48.0,115.2,97.8,28.4,0.0,2.2,6.6,1.6,3.6,0.0,0.0
74,51.6,79.2,40.0,96.6,77.4,22.6,0.0,1.0,4.0,0.4,0.6,1.0,0.0
75,44.0,73.2,39.2,86.0,72.2,22.4,0.0,0.2,7.0,0.0,0.0,1.6,0.0
76,40.6,62.0,33.8,74.6,71.4,17.8,0.0,0.4,2.2,10.2,0.0,1.6,0.4
77,35.2,55.2,36.4,76.6,60.8,17.8,0.0,1.0,2.2,0.0,0.2,0.0,0.0
78,31.8,50.8,33.8,73.2,58.6,16.4,0.0,0.8,6.8,0.0,3.4,0.6,0.0
79,29.4,46.4,31.4,69.8,51.4,15.8,0.0,1.0,3.4,0.0,1.4,0.2,0.0
80,29.0,46.0,32.4,69.0,55.2,16.8,0.0,0.2,1.0,0.6,0.2,1.4,1.2
81,27.0,46.2,28.8,65.8,57.0,10.8,0.0,0.4,3.2,0.0,0.0,0.4,0.0
82,18.0,34.4,28.0,61.4,56.4,13.0,0.0,0.8,4.4,0.2,0.2,1.0,0.0
83,16.6,32.2,22.0,65.2,58.8,8.8,0.0,0.8,0.8,0.6,0.0,0.8,0.0
84,15.8,30.8,23.0,76.4,80.2,7.6,0.0,0.4,5.2,0.0,1.0,2.2,1.0
85,16.2,28.8,25.6,78.4,73.4,9.6,0.0,0.8,0.2,0.4,0.0,0.2,0.0
86,20.4,42.0,16.6,55.6,47.4,6.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0
87,36.4,77.4,12.8,42.0,26.6,9.0,0.0,0.6,2.2,0.0,0.0,0.0,0.0
88,34.2,74.4,12.6,32.4,24.2,9.0,0.0,0.2,0.6,0.0,0.0,0.0,0.6
89,23.6,54.0,14.8,31.8,22.8,7.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,9.6,23.8,13.6,30.0,21.4,6.6,0.0,0.0,0.2,0.0,0.6,0.0,0.0
91,7.6,15.4,10.4,23.4,18.6,4.8,0.0,0.0,2.6,0.0,0.0,0.0,0.0
92,9.6,11.2,12.2,25.4,14.4,4.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0
93,4.4,9.8,10.2,17.4,12.4,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
94,4.6,10.6,7.0,15.8,9.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
