,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,1.6,4.2,2.0,0.4,0.4,0.8,0.6,0.0,2.0,0.8,0.6,0.2,0.8,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.8,1.2,0.8,0.6,0.8,0.0,0.0,3.2,1.8,1.6,0.0,1.8,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6,1.8,0.4,0.8,0.8,0.2,0.2,0.0,2.0,1.8,0.4,1.2,2.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.0,1.6,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.6,0.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,1.8,0.6,0.6,0.6,1.0,0.0,0.0,1.6,1.2,1.0,0.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,7.0,0.8,0.6,0.4,1.6,0.4,0.0,1.2,2.6,1.0,0.2,1.4,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,4.4,0.0,0.8,1.4,0.8,0.2,0.0,0.8,1.0,0.2,0.2,2.8,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.6,0.0,0.6,1.0,2.4,0.4,0.4,3.2,2.0,1.4,0.0,2.4,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,4.2,7.8,2.2,0.8,1.2,4.2,1.0,0.0,5.4,1.6,1.2,1.2,4.2,5.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
19,4.2,10.2,2.2,1.4,1.4,4.8,1.2,0.8,7.4,8.2,2.8,1.2,4.6,5.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.6,13.8,3.4,1.4,3.6,15.6,1.8,0.0,13.8,11.4,5.2,1.6,4.2,5.6,2.8,0.8,0.0,0.0,0.0,0.0,0.0
21,11.8,15.6,6.4,3.6,10.2,12.8,1.8,0.6,14.2,13.0,15.2,0.4,8.6,4.8,2.8,1.0,0.4,0.2,0.0,0.0,0.0
22,32.0,29.6,11.2,4.8,16.8,29.4,2.2,0.8,25.4,29.6,15.2,4.6,20.2,8.2,8.4,0.0,0.0,0.0,0.4,0.2,0.0
23,43.2,37.8,19.0,5.8,10.2,33.4,4.2,4.4,28.2,30.0,8.6,10.8,24.2,12.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0
24,44.6,33.4,26.0,5.6,10.2,27.4,5.2,1.8,28.4,32.8,8.6,14.6,38.0,18.6,19.4,0.4,0.0,0.8,0.0,0.0,0.0
25,41.6,39.8,26.2,4.6,15.4,32.2,3.8,0.0,35.6,44.8,11.4,7.8,32.8,14.8,16.8,0.0,0.0,0.0,0.0,0.0,0.0
26,61.2,41.2,27.4,5.8,24.0,43.8,6.2,2.8,37.4,49.8,14.8,9.8,34.8,17.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0
27,70.6,57.8,42.0,6.6,21.8,58.0,6.4,2.2,42.8,52.2,22.4,7.8,40.2,22.4,20.6,0.0,0.0,0.0,0.0,0.4,0.0
28,84.4,57.4,40.2,7.6,27.8,50.6,6.6,1.0,43.0,47.4,17.4,6.6,52.8,32.6,24.6,0.2,0.0,0.0,0.0,0.0,0.0
29,68.0,57.2,44.4,12.6,29.8,50.2,8.4,4.0,45.0,53.4,23.4,6.4,59.2,32.6,29.8,0.0,0.0,0.0,0.0,0.0,0.0
30,67.4,62.6,51.6,14.6,46.6,63.6,17.8,1.8,48.2,57.8,25.6,12.0,47.8,38.0,37.4,0.0,0.0,0.4,0.0,0.0,0.0
31,71.0,61.8,60.2,18.6,58.8,69.4,19.0,7.0,49.6,58.6,24.0,16.6,53.0,34.4,34.6,0.0,0.0,0.8,1.6,0.0,0.0
32,66.2,61.8,52.6,21.2,51.8,67.8,20.4,4.2,45.4,49.6,27.4,14.8,51.2,29.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0
33,74.0,65.4,47.2,19.0,64.2,58.0,13.4,3.6,52.6,47.2,29.2,20.2,47.8,27.6,26.2,0.4,0.0,0.0,2.2,0.0,0.0
34,63.4,77.6,51.2,17.2,38.6,54.2,15.2,2.8,46.2,54.8,22.2,17.0,47.8,25.6,26.6,0.6,0.0,0.0,1.4,0.0,0.0
35,56.0,62.2,47.0,20.4,29.2,45.2,15.4,3.4,42.8,43.2,20.6,22.4,51.8,23.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0
36,51.8,68.8,51.4,16.8,30.4,44.0,14.2,3.0,45.8,44.6,20.4,17.2,53.2,24.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0
37,45.6,70.2,47.4,12.4,30.8,41.0,14.6,4.8,36.6,34.4,18.6,16.4,43.8,19.8,16.4,0.0,0.0,0.0,0.0,0.8,0.4
38,42.6,75.6,53.2,15.6,34.2,36.8,16.6,5.6,39.8,39.4,21.0,20.2,53.0,23.8,21.8,0.4,0.0,0.0,0.0,0.0,0.0
39,40.6,79.0,50.4,18.0,36.6,38.4,17.0,5.0,45.4,41.2,22.4,19.4,53.4,23.8,21.8,7.4,0.0,1.0,0.0,0.0,0.0
40,39.6,78.4,51.6,16.8,37.2,44.8,15.6,7.2,48.4,42.0,21.8,22.4,51.6,23.8,20.0,10.6,0.2,0.8,0.0,0.0,0.4
41,35.8,79.4,52.8,17.6,42.0,42.0,18.0,8.0,53.0,55.2,19.4,30.0,55.8,25.4,21.2,0.0,0.0,0.0,0.0,0.0,0.0
42,33.4,80.2,59.6,23.6,42.4,38.4,12.6,7.2,51.4,51.2,20.8,24.6,57.0,25.8,22.4,0.8,0.0,0.6,0.0,0.0,0.0
43,34.8,81.6,45.0,21.2,42.2,37.8,17.2,7.4,56.4,59.2,24.2,23.2,58.2,28.0,25.2,0.0,0.0,0.0,0.0,1.0,0.2
44,31.0,75.8,50.6,19.4,39.2,40.8,15.8,12.0,54.0,56.0,25.2,24.0,56.4,24.6,24.4,0.8,0.0,0.0,0.0,0.2,0.6
45,29.8,83.4,50.8,18.0,42.8,35.6,13.8,7.8,51.0,50.0,22.4,31.0,60.6,29.8,25.2,0.0,0.0,1.2,0.0,0.8,0.0
46,36.2,79.0,56.8,23.0,44.2,43.6,15.8,10.2,50.6,57.4,24.0,36.6,49.4,27.2,25.6,0.4,0.0,1.0,0.0,0.8,0.0
47,36.2,77.4,54.8,18.6,39.2,49.0,17.6,10.2,59.6,62.0,25.8,28.0,63.0,32.6,31.6,0.2,0.0,0.0,0.0,0.0,0.4
48,34.2,75.6,43.4,21.2,52.8,53.4,18.8,11.8,64.2,66.6,26.8,29.8,59.2,33.0,39.0,0.2,0.0,0.4,0.0,0.4,0.0
49,30.8,75.4,48.0,17.8,43.0,44.2,16.4,13.4,66.0,67.0,25.6,26.8,51.8,31.8,29.0,0.0,0.0,0.0,0.0,0.4,0.0
50,33.4,77.0,44.4,20.8,45.0,47.0,14.4,13.6,61.8,54.6,19.4,26.0,49.6,26.8,25.0,1.0,0.0,0.0,0.0,1.0,0.0
51,40.8,78.4,56.0,19.2,44.4,43.6,19.6,11.2,55.6,63.6,25.2,30.2,58.6,27.8,24.2,0.4,0.0,0.4,0.0,0.6,0.4
52,31.4,81.4,49.4,19.4,39.6,44.0,16.0,15.0,62.4,64.8,20.4,28.6,57.6,26.4,24.0,2.2,0.0,3.8,0.0,0.0,0.0
53,40.8,80.2,52.6,21.2,44.2,46.8,18.2,12.2,61.2,56.4,26.6,25.2,58.2,41.6,31.8,0.0,0.8,2.4,0.0,0.0,0.0
54,42.4,93.4,57.0,22.4,46.8,45.4,19.8,10.0,62.8,57.6,23.8,29.4,77.8,31.2,33.2,0.2,0.0,5.4,0.0,0.0,0.6
55,42.4,87.8,59.0,21.4,41.0,43.0,15.4,10.8,60.6,64.8,24.0,26.6,59.2,31.2,27.4,0.0,0.0,0.2,0.6,0.6,0.0
56,37.8,83.8,52.4,19.4,41.2,44.8,15.0,8.2,60.2,66.2,23.2,31.8,70.6,30.8,33.6,0.0,0.0,0.0,0.0,0.0,0.0
57,40.4,93.6,65.0,25.4,38.2,54.8,15.8,10.0,67.8,63.4,18.0,39.8,85.4,35.6,30.8,2.8,0.0,1.2,0.0,0.4,2.6
58,40.2,86.0,68.0,25.0,40.4,37.6,15.8,11.6,70.8,69.4,25.0,48.8,88.0,36.8,34.8,0.4,0.2,0.2,0.0,0.2,0.0
59,37.4,94.4,69.2,30.0,41.6,40.0,17.6,10.0,64.2,72.2,22.6,35.4,73.2,36.0,35.8,1.2,0.0,1.0,0.0,0.2,0.8
60,36.6,98.6,62.0,28.0,43.2,44.8,16.2,13.0,69.0,73.4,20.2,33.6,77.0,40.2,48.0,1.0,0.0,1.0,1.2,0.0,0.0
61,38.8,92.2,65.2,23.4,48.2,45.8,20.0,12.6,67.6,70.8,27.0,42.4,77.2,38.8,42.2,1.6,0.4,2.4,0.0,1.4,0.4
62,40.4,105.6,83.2,24.8,50.2,50.0,22.0,12.2,75.8,77.2,24.4,39.0,85.0,57.0,55.4,1.2,1.0,0.2,0.0,0.2,0.0
63,47.4,112.0,77.2,29.0,51.8,43.0,23.2,13.2,79.2,83.2,23.4,46.2,89.6,54.2,54.2,5.0,1.0,1.4,0.2,2.0,0.0
64,43.4,96.8,73.2,27.4,45.4,43.2,21.2,13.8,74.6,80.4,19.0,54.4,96.8,60.2,64.0,2.4,0.2,1.6,0.0,0.0,0.4
65,46.4,104.0,77.8,29.6,49.6,50.6,24.4,18.8,82.0,87.8,23.0,48.4,89.0,54.2,51.2,2.0,0.0,0.8,0.6,2.8,1.6
66,37.6,98.8,81.2,26.6,49.2,76.6,23.4,16.2,79.6,80.0,25.2,45.6,88.2,53.2,53.6,6.6,1.2,5.0,0.0,0.0,0.0
67,39.2,111.4,84.8,33.4,52.8,52.2,25.0,15.6,80.0,92.0,28.0,42.4,92.6,52.2,54.2,2.8,0.0,0.8,0.0,0.0,0.0
68,35.4,106.4,83.8,33.0,49.6,56.8,21.4,15.2,88.0,96.0,25.0,45.4,91.0,54.0,52.2,2.6,1.0,1.4,0.4,0.4,0.6
69,42.2,112.0,82.6,31.6,44.8,51.8,24.8,20.2,75.8,83.2,20.8,44.2,82.8,49.8,48.8,2.2,1.2,0.0,0.0,0.0,0.2
70,48.8,96.8,80.2,32.2,51.6,54.4,26.8,17.6,76.4,79.0,22.4,34.8,92.6,48.0,50.2,3.8,0.0,0.4,0.2,0.2,0.0
71,33.8,96.6,77.8,26.0,40.6,43.2,21.0,19.8,70.0,79.0,21.2,34.4,76.0,42.8,42.2,0.4,0.0,4.2,1.0,0.0,0.4
72,29.2,96.2,65.2,27.4,40.0,47.0,24.6,15.6,75.2,76.2,21.0,30.4,71.2,42.0,43.0,1.4,0.0,0.6,0.2,0.0,0.0
73,29.0,86.2,57.2,27.2,34.2,40.6,18.2,21.0,68.8,77.6,19.6,25.8,76.8,35.0,32.8,7.6,0.4,0.2,0.0,2.0,1.4
74,25.2,75.0,61.2,22.6,41.6,36.0,18.0,15.2,60.4,67.2,20.8,22.2,58.0,30.0,27.2,1.4,0.2,0.6,0.2,1.8,0.0
75,27.6,86.8,62.4,20.2,32.0,37.6,16.8,17.4,64.0,70.8,20.0,19.4,55.2,29.0,31.6,0.2,0.4,0.4,0.0,0.0,0.0
76,20.4,66.4,38.4,16.6,28.4,34.2,14.6,14.2,56.6,65.2,15.4,24.0,51.6,26.0,22.4,0.2,0.0,0.4,0.6,0.8,0.0
77,22.8,65.6,42.8,18.2,27.6,38.6,14.8,12.4,57.0,65.4,16.0,15.8,42.8,19.4,15.6,0.0,0.0,0.2,0.0,0.0,0.4
78,17.6,57.6,33.0,13.4,28.8,23.8,10.6,11.0,48.6,50.8,15.0,14.6,34.6,15.6,12.4,0.0,0.0,0.4,0.2,1.2,0.0
79,14.4,52.0,27.4,11.6,20.2,23.0,11.6,9.0,56.4,56.8,9.4,16.0,33.2,20.2,12.0,0.4,0.2,0.2,0.0,0.0,0.0
80,15.2,47.2,31.0,11.4,26.6,24.2,10.2,19.8,68.0,66.8,13.0,11.2,27.0,18.2,12.6,0.2,0.0,0.0,0.0,0.0,0.2
81,11.0,40.4,26.2,7.6,10.6,23.2,7.0,14.2,48.2,60.0,10.4,7.4,20.0,12.4,9.6,0.0,0.0,0.8,0.0,0.0,0.0
82,12.0,36.4,17.8,6.0,15.8,19.8,8.2,4.2,38.4,37.6,7.4,4.6,16.2,9.0,5.6,3.8,0.0,1.2,0.0,0.4,0.0
83,10.8,31.6,18.8,10.0,11.4,23.8,4.4,3.8,30.2,30.8,8.8,4.6,18.4,9.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0
84,11.6,32.4,15.6,9.0,15.0,25.4,5.8,3.6,33.4,35.8,7.8,4.0,12.6,8.4,4.6,0.4,0.0,0.0,0.0,0.0,0.0
85,13.2,27.2,15.6,8.8,20.4,23.4,7.6,3.4,32.8,30.2,11.8,4.8,10.8,6.6,5.0,0.2,0.0,0.0,0.0,0.0,0.0
86,18.2,23.2,14.8,4.6,15.2,20.0,3.2,1.6,29.0,27.6,13.6,3.2,13.4,8.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.6,23.2,10.8,5.0,10.0,12.0,2.6,2.8,27.4,24.4,5.6,10.0,16.8,6.4,5.8,0.2,0.0,0.2,0.0,0.0,0.0
88,7.4,28.0,15.0,7.6,12.0,22.0,3.6,1.2,25.8,24.0,3.4,16.0,29.6,11.0,5.8,0.0,0.0,0.8,0.0,0.0,0.0
89,7.2,31.8,17.8,9.2,8.2,22.6,4.0,2.6,28.0,25.4,6.0,11.8,17.0,7.0,2.6,1.6,0.0,0.0,0.0,0.0,0.0
90,8.8,21.8,8.8,5.2,6.2,14.4,4.0,2.0,26.6,22.2,3.8,5.4,7.6,6.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0
91,5.8,22.2,11.6,4.8,6.8,13.2,2.2,2.4,20.0,14.0,3.2,2.6,4.4,3.8,2.4,0.0,0.0,0.0,0.0,1.0,0.0
92,5.4,15.6,6.8,2.4,4.0,9.6,1.8,1.4,12.4,11.8,2.2,1.2,8.4,8.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.4,13.8,6.4,3.6,4.4,6.0,1.2,1.0,10.2,11.2,2.0,1.4,4.4,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,9.8,4.4,2.6,3.4,4.4,1.4,0.4,11.0,9.6,1.2,0.6,2.6,2.6,1.6,0.0,0.0,0.0,0.0,0.0,1.0
95,3.0,10.0,2.5,3.0,3.0,4.5,2.5,0.5,12.5,5.5,3.0,1.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
