,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
31,92.6,104.2,68.8,31.8,79.0,102.2,37.4,25.8,0.0,0.0,2.2,0.0,0.0,12.4
32,82.8,79.8,56.6,25.8,71.2,87.4,41.6,28.2,0.0,0.6,1.2,0.0,0.0,4.2
33,86.0,88.4,47.6,31.2,70.8,90.6,41.2,31.4,0.0,0.0,0.0,0.0,0.0,0.0
34,88.8,83.6,44.8,28.0,66.4,80.6,43.6,34.0,0.0,1.4,0.0,0.0,10.4,0.0
35,83.6,85.8,52.4,26.2,69.4,89.2,46.0,28.0,0.6,0.0,0.2,0.4,0.0,0.0
36,89.6,89.0,43.2,24.6,72.6,90.4,45.4,30.4,0.0,0.0,0.6,0.0,0.0,2.0
37,80.0,83.8,39.8,21.0,59.4,81.0,46.2,26.0,0.0,2.2,0.4,0.0,0.0,2.0
38,88.6,97.2,41.2,25.0,71.8,100.8,50.0,32.2,0.0,3.4,0.0,0.0,0.8,6.6
39,90.2,100.8,40.2,22.8,77.8,104.8,42.6,27.0,0.0,0.2,0.6,0.0,0.0,2.4
40,92.4,89.0,47.6,23.8,78.8,109.4,46.8,33.8,0.0,0.0,0.6,0.0,0.0,1.4
41,91.8,94.8,44.4,23.6,72.8,104.2,46.4,33.2,0.0,0.0,0.0,0.0,1.4,0.0
42,86.8,97.8,44.2,28.8,81.8,106.2,50.0,34.4,0.2,0.4,1.2,0.0,2.6,13.0
43,95.0,95.6,50.0,26.4,80.6,118.6,50.2,31.0,0.2,1.2,0.8,0.0,0.4,0.6
44,85.2,91.6,45.0,23.4,81.0,108.4,45.8,29.8,4.0,1.8,2.6,2.0,0.0,3.0
45,94.0,98.4,42.8,26.6,90.6,126.6,51.6,34.0,0.4,2.4,3.8,0.0,0.4,0.8
46,94.6,102.6,51.8,30.8,86.0,120.6,53.8,39.8,0.2,0.0,1.0,0.0,0.2,2.2
47,96.0,100.2,49.4,31.2,90.4,120.6,51.6,32.0,4.8,2.0,0.4,0.0,5.0,1.8
48,98.2,100.0,54.2,32.4,101.2,132.8,60.0,43.0,0.6,2.2,1.8,0.0,1.8,0.2
49,99.4,103.0,53.2,30.4,103.8,135.6,57.2,39.4,0.0,7.0,0.0,0.0,0.8,5.4
50,101.4,99.4,48.4,35.0,93.4,126.4,56.6,40.6,0.6,0.0,0.2,0.0,3.0,0.6
51,90.6,93.4,51.0,28.6,93.4,119.4,52.8,41.6,0.8,0.0,0.8,0.0,0.8,0.6
52,96.6,102.4,58.2,33.4,95.8,133.2,53.0,46.4,0.2,2.0,0.0,0.0,2.4,0.8
53,106.2,107.4,70.0,39.0,98.0,123.2,47.8,40.8,0.0,2.8,3.4,0.0,0.0,0.6
54,106.6,101.0,72.4,31.6,95.8,124.4,48.4,42.0,0.0,2.0,13.2,1.2,1.0,5.2
55,102.0,102.8,81.0,26.4,84.8,117.2,55.6,44.2,0.0,5.2,2.2,0.0,0.0,1.4
56,114.8,116.2,72.2,30.4,99.2,119.0,63.4,52.0,0.0,0.6,3.6,0.4,0.0,0.0
57,127.0,126.6,54.2,30.6,98.6,126.8,80.8,78.6,0.2,2.0,0.2,0.6,3.2,3.0
58,115.2,115.6,49.8,30.0,112.2,135.8,80.2,69.6,0.8,1.6,2.4,2.2,0.0,0.4
59,125.8,118.2,50.4,29.6,104.0,132.0,70.4,56.8,1.8,0.4,0.0,4.0,0.0,0.0
60,114.4,110.8,48.2,29.4,107.4,133.0,68.0,54.0,0.0,13.2,0.2,0.6,0.0,1.2
61,108.8,118.0,45.4,29.0,95.2,127.0,65.0,46.0,0.0,4.4,0.2,2.0,0.2,0.8
62,112.4,112.8,42.4,19.0,93.0,124.8,60.2,40.0,3.0,3.8,0.0,0.2,6.6,1.0
63,105.4,104.6,50.8,21.8,97.4,129.2,55.4,45.0,2.0,1.2,1.2,0.6,7.0,8.8
64,115.0,113.4,44.6,28.4,103.2,126.8,54.0,42.6,0.4,8.6,1.0,5.0,0.8,1.0
65,107.4,107.0,46.0,22.4,85.2,115.0,54.0,38.4,0.0,0.4,0.8,0.4,3.4,7.8
66,106.2,114.2,44.6,24.0,94.8,120.6,55.6,38.0,0.0,0.8,2.6,0.0,7.2,2.6
67,101.4,111.6,47.0,22.0,95.0,121.8,51.0,38.0,0.2,0.0,1.2,2.8,1.2,2.0
68,107.8,106.4,49.2,23.4,91.6,127.2,47.2,37.8,0.0,1.2,0.0,0.0,0.4,0.0
69,110.6,108.8,46.2,22.8,88.0,116.4,49.2,40.2,0.0,0.0,0.0,3.0,5.6,3.0
70,102.4,104.0,39.4,27.4,90.4,121.6,52.2,34.8,2.0,1.0,1.0,0.0,5.2,2.6
71,102.6,102.4,42.0,23.8,84.8,112.4,51.2,38.0,1.8,0.0,0.0,0.0,0.2,0.0
72,101.6,97.2,41.8,18.2,100.4,122.0,44.2,38.0,0.0,0.0,1.4,0.0,7.8,0.4
73,92.8,97.0,43.0,18.4,82.2,106.8,40.0,26.4,1.0,0.0,1.6,0.2,0.8,1.4
74,85.8,85.0,37.2,18.6,75.8,102.4,40.8,31.8,0.4,0.0,0.2,2.6,2.2,2.6
75,91.6,78.8,32.8,18.2,78.2,103.0,45.4,30.6,0.0,0.8,0.0,0.6,0.0,5.0
76,84.6,78.2,37.2,16.4,74.2,99.2,35.6,29.0,0.0,3.6,2.2,0.6,2.4,0.6
77,76.2,76.6,33.6,14.4,68.2,86.2,36.0,23.8,0.0,4.0,1.2,0.8,0.2,16.0
78,70.8,64.6,31.4,15.4,66.2,84.6,31.0,24.6,0.4,0.2,0.0,0.6,0.8,0.4
79,62.0,66.6,30.6,11.4,66.6,81.2,33.2,28.6,0.2,0.8,2.8,0.0,0.8,0.0
80,60.0,62.8,31.2,9.2,76.2,97.2,37.2,22.4,0.0,1.0,0.0,0.2,0.0,0.2
81,61.8,62.0,34.8,12.4,57.6,86.0,31.2,22.4,0.0,0.2,0.2,0.0,0.0,0.6
82,59.8,56.6,34.4,7.4,50.4,63.8,30.6,24.4,0.0,7.2,0.6,0.0,0.0,1.2
83,55.2,55.2,39.0,11.8,41.6,57.0,29.0,24.6,2.2,1.4,0.0,0.0,1.6,2.6
84,59.6,50.2,65.4,7.8,44.2,64.4,27.8,23.0,6.0,0.0,0.2,0.0,0.8,4.4
85,69.8,50.2,76.8,7.8,38.4,52.2,24.8,19.4,0.0,2.0,0.0,0.0,0.2,0.0
86,72.0,49.4,50.0,8.8,37.4,53.2,30.2,19.8,0.0,0.0,0.0,0.0,0.0,0.0
87,46.2,39.8,31.2,7.4,38.0,53.0,52.4,34.2,0.0,1.8,0.4,0.0,0.0,4.2
88,48.4,49.8,21.0,10.2,35.0,46.2,67.6,47.4,0.0,1.4,0.2,0.0,0.0,0.8
89,42.0,42.2,20.0,9.4,37.2,43.4,45.8,34.4,0.0,8.0,2.2,1.0,0.0,2.8
90,35.4,39.4,16.0,5.0,29.4,36.8,21.0,12.6,0.0,1.6,3.2,0.0,0.0,0.0
91,34.6,30.2,17.2,5.0,27.4,37.6,17.2,16.0,0.0,8.0,0.2,0.0,0.2,2.4
92,27.4,24.8,17.6,8.4,29.8,32.4,14.8,12.0,0.0,0.0,1.0,0.0,0.4,0.0
93,25.0,25.2,13.4,5.8,22.8,26.4,11.2,11.4,0.0,0.0,0.0,0.0,0.0,0.4
94,27.4,24.6,12.2,6.2,20.8,25.2,10.8,9.0,0.0,0.0,0.0,0.0,0.0,2.6
95,16.666666666666668,18.333333333333332,12.0,4.333333333333333,23.666666666666668,22.0,13.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
