,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
81,28.2,7.8,10.4,3.6,2.2,0.4,1.2,2.0,1.6
82,19.0,5.8,11.0,2.4,1.8,1.6,1.2,2.0,3.8
83,16.2,2.4,6.6,1.4,0.4,0.2,0.6,0.2,0.2
84,16.2,1.2,5.2,1.6,1.6,0.2,1.8,0.4,1.6
85,14.6,2.2,4.0,0.4,0.4,0.6,0.4,1.2,0.0
86,9.8,1.4,3.0,0.8,0.4,0.6,0.2,0.6,0.0
87,9.6,1.4,6.2,1.6,0.4,0.0,0.6,2.0,0.0
88,10.2,2.6,6.6,1.8,0.4,0.6,0.8,0.4,0.2
89,9.2,1.6,3.8,0.2,0.6,0.0,0.4,0.0,0.0
90,6.2,0.8,1.8,0.2,0.0,0.0,0.8,0.0,0.0
91,6.4,0.6,1.6,0.0,0.4,0.4,0.6,0.0,0.2
92,6.8,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0
93,5.8,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.4,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
