,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
44,52.25,33.25,29.25,24.375,56.875,33.125,0.0
45,57.5,31.125,26.5,22.125,61.5,35.75,0.125
46,57.625,33.5,27.625,22.5,59.875,33.125,0.25
47,62.625,31.625,26.125,20.0,58.125,33.0,0.5
48,61.375,33.125,26.375,20.375,52.5,31.625,0.25
49,62.75,31.25,24.625,20.625,57.0,33.5,0.625
50,54.625,30.375,26.375,18.625,59.125,37.125,0.0
51,52.625,29.625,22.375,23.0,66.25,43.375,0.625
52,54.625,32.625,28.0,23.0,64.625,41.875,0.375
53,53.75,34.125,27.0,23.25,66.0,45.875,1.0
54,57.0,35.875,29.875,28.0,64.0,36.5,1.125
55,69.25,33.875,27.0,18.875,62.375,35.375,0.375
56,62.375,33.625,28.125,17.0,60.625,36.375,0.5
57,67.25,34.25,26.375,18.5,61.375,33.75,0.5
58,59.5,32.5,26.0,15.5,57.25,31.875,0.125
59,59.625,33.75,26.0,15.125,64.125,36.5,0.5
60,59.625,32.75,27.0,26.5,56.0,30.375,0.25
61,62.125,33.625,27.875,14.125,57.5,27.25,0.625
62,57.125,30.0,25.0,12.75,52.375,30.875,0.125
63,67.125,40.25,33.25,15.875,52.375,32.625,0.25
64,79.0,59.5,52.75,15.375,57.375,30.5,1.125
65,64.75,41.875,33.5,16.5,57.375,29.875,0.375
66,59.375,38.125,29.875,12.125,56.75,30.125,0.25
67,55.875,31.125,23.875,12.875,57.25,30.5,0.5
68,52.375,27.875,22.0,14.625,48.25,25.875,0.125
69,53.875,30.5,23.875,11.5,56.5,28.5,0.0
70,53.25,32.75,27.5,13.5,52.0,24.875,0.25
71,53.75,29.5,24.125,11.25,51.75,27.375,0.25
72,48.125,22.0,16.75,10.625,49.75,20.375,0.25
73,45.5,24.875,20.5,8.5,48.375,20.125,0.0
74,47.0,23.0,18.0,8.25,41.5,17.75,0.125
75,43.125,22.875,16.25,6.375,40.875,16.625,0.125
76,38.375,19.5,15.0,8.125,37.625,16.125,0.0
77,35.375,18.75,13.375,7.875,37.75,16.5,0.125
78,30.125,15.375,10.25,4.75,32.75,12.125,0.125
79,28.875,17.125,12.625,5.625,35.5,13.25,0.0
80,24.125,15.25,11.125,5.375,32.0,14.0,0.0
81,22.0,14.5,9.625,5.0,29.0,10.625,0.0
82,25.375,13.875,7.5,5.5,23.875,10.25,0.0
83,25.75,13.625,8.25,5.5,26.5,11.625,0.0
84,20.875,11.25,7.0,4.5,20.0,9.625,0.0
85,22.125,10.125,5.0,6.375,23.125,9.375,0.0
86,18.0,10.875,5.875,5.125,18.0,7.625,0.0
87,18.0,10.125,6.5,4.25,19.625,9.5,0.0
88,13.375,7.75,6.125,3.5,17.125,9.625,0.0
89,15.25,10.5,7.75,6.75,19.125,8.75,0.0
90,11.75,7.375,4.75,3.375,14.875,7.5,0.0
91,12.125,7.75,4.75,3.25,16.5,7.5,0.0
92,10.375,7.375,4.125,1.75,12.75,6.5,0.0
93,10.375,8.0,5.125,2.125,13.125,8.125,0.0
94,8.875,4.625,2.625,1.875,9.5,4.875,0.0
95,7.285714285714286,5.428571428571429,2.857142857142857,1.8571428571428572,9.142857142857142,5.0,0.0
