,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
38,96.25,111.0,1.0,0.5,89.5,63.5,11.5,13.0,7.5,3.0,85.5,113.25,62.75,139.0,62.5,0.0,1.25
39,102.5,119.75,1.75,1.5,100.5,77.0,13.25,13.5,5.5,3.0,88.75,125.0,79.5,158.0,77.75,0.0,0.5
40,96.75,107.75,2.75,1.0,92.5,69.25,14.75,14.75,7.5,2.25,90.5,109.25,67.75,148.25,65.5,0.0,0.0
41,106.25,114.0,1.5,2.0,104.5,71.5,15.5,15.25,9.25,2.0,94.75,117.5,70.25,156.0,70.0,0.0,1.25
42,98.25,106.75,2.25,1.25,111.25,71.25,12.0,13.75,7.0,3.25,91.5,109.25,70.5,170.5,69.5,0.0,0.5
43,106.0,112.5,3.5,0.75,114.5,89.75,15.0,15.75,9.75,2.5,97.75,112.5,94.75,181.5,92.75,1.0,2.25
44,97.5,103.25,0.75,0.75,115.75,69.0,18.25,17.5,11.75,4.25,88.75,111.5,72.25,171.25,71.25,4.25,1.5
45,101.0,111.25,3.0,1.0,116.5,78.5,19.25,19.5,10.75,3.5,96.0,116.5,82.25,174.25,81.0,0.5,1.25
46,109.75,120.5,1.5,1.5,130.0,92.5,15.75,16.0,8.75,3.5,107.0,123.75,94.0,199.5,92.25,0.0,2.0
47,103.25,126.0,2.5,3.25,137.0,85.25,16.25,16.0,6.75,4.0,93.25,129.5,89.0,196.0,89.0,11.75,0.5
48,96.5,119.5,2.75,1.75,126.5,84.25,17.0,18.0,15.75,3.25,87.25,131.0,85.75,187.75,86.25,1.0,14.5
49,115.75,116.5,3.25,3.25,141.75,99.5,14.0,14.5,11.25,4.25,107.0,121.0,101.25,209.5,101.25,1.75,3.0
50,104.25,106.75,1.5,2.0,141.0,95.5,19.5,18.75,8.25,2.25,94.25,113.5,96.5,207.25,95.5,10.0,0.0
51,115.25,115.0,2.75,2.5,126.0,93.5,18.75,20.0,10.5,3.25,106.5,118.5,92.25,195.25,93.0,7.75,0.75
52,106.75,114.0,3.0,2.0,140.0,90.0,17.25,18.0,11.0,4.0,102.0,120.25,92.25,199.5,90.0,1.5,4.0
53,110.25,129.5,4.0,2.75,130.0,97.5,14.5,14.5,10.5,6.0,98.25,132.75,98.5,203.0,98.0,2.0,0.75
54,97.5,95.5,1.5,0.25,107.75,64.25,11.5,11.75,4.5,2.0,89.5,99.0,67.0,157.5,65.5,0.0,0.0
55,119.0,121.25,2.5,1.25,137.75,97.0,16.25,16.0,9.5,3.5,108.25,120.75,98.25,204.0,100.5,0.25,0.75
56,110.75,119.75,3.5,0.5,144.5,89.25,18.0,18.75,8.5,1.75,98.5,123.75,94.25,208.5,92.75,0.0,0.0
57,125.75,118.0,1.5,0.5,150.0,95.5,18.75,19.0,6.75,2.0,114.5,118.5,99.0,211.25,100.0,0.75,0.0
58,121.75,134.5,2.0,1.25,148.75,93.0,17.5,17.75,8.5,2.0,111.25,135.0,98.0,217.5,94.75,0.5,0.0
59,125.75,136.25,0.75,0.5,146.75,91.75,18.0,18.0,6.5,1.5,113.25,137.5,95.0,213.75,94.5,1.0,1.75
60,124.5,115.5,2.25,0.0,151.5,101.5,25.25,26.0,12.0,2.25,114.75,119.0,108.5,225.5,108.25,2.75,8.25
61,129.75,139.75,3.5,1.0,151.25,112.75,19.5,19.5,9.0,2.5,118.5,144.25,117.75,237.25,119.25,2.25,3.75
62,140.5,134.5,1.75,1.0,174.75,118.25,26.0,25.5,14.75,2.75,129.0,138.5,119.25,254.25,119.5,3.75,0.25
63,133.25,130.75,2.25,0.5,161.75,125.75,25.75,25.5,12.25,1.5,119.25,134.0,132.25,256.75,132.25,0.5,2.25
64,139.0,127.75,2.5,0.75,199.5,134.75,28.75,29.5,17.25,1.25,130.5,132.5,137.75,282.0,138.5,2.75,3.5
65,152.0,136.75,2.0,0.75,206.75,139.75,28.75,29.75,18.5,1.75,137.25,145.0,146.25,294.25,146.75,1.75,4.25
66,150.75,141.0,3.0,0.0,240.5,163.5,34.75,34.5,24.75,2.25,142.25,146.25,173.25,332.75,174.0,1.75,5.75
67,150.75,145.0,4.75,0.75,218.0,144.75,30.25,30.25,23.75,1.25,136.75,151.5,153.0,312.0,153.75,0.75,6.25
68,137.75,123.5,1.75,1.25,230.75,159.25,36.5,36.75,24.25,2.5,130.0,127.0,161.25,324.25,163.5,1.5,2.25
69,123.25,122.25,0.25,1.0,220.5,143.25,32.0,32.0,18.25,3.75,116.25,127.25,152.25,308.0,154.75,18.0,5.25
70,125.25,125.5,0.5,0.5,198.5,128.25,25.25,25.5,12.75,3.0,114.0,128.0,131.0,279.25,135.25,6.5,2.0
71,123.5,114.5,0.5,1.0,198.5,117.0,20.25,20.75,9.25,4.0,113.5,119.0,124.25,275.75,124.75,0.0,45.0
72,99.75,96.75,0.75,0.5,184.5,115.5,21.0,21.5,9.75,2.5,95.0,98.25,114.5,265.25,113.5,0.25,0.5
73,90.0,85.25,0.5,0.0,188.25,104.75,12.0,11.5,3.5,1.5,81.5,88.0,109.25,257.0,109.5,0.5,0.0
74,90.25,81.0,0.75,0.75,147.0,84.75,10.0,10.0,4.25,3.5,83.75,84.75,89.75,211.25,90.0,0.25,3.5
75,75.25,68.5,0.75,0.5,130.5,70.5,7.75,7.5,2.5,1.25,70.0,68.5,73.0,185.75,73.75,0.5,6.5
76,64.5,53.75,1.5,1.0,110.0,60.75,4.75,5.0,2.0,2.25,61.5,56.75,62.75,155.25,63.75,0.75,1.0
77,60.5,52.0,0.0,0.5,107.25,53.25,9.75,9.75,3.5,0.25,56.5,52.25,55.75,149.5,56.0,1.75,1.75
78,48.25,31.25,0.0,0.25,89.25,38.25,3.75,3.5,1.0,1.0,45.0,32.75,38.0,122.0,38.25,1.25,0.0
79,53.0,36.25,0.25,0.25,76.0,37.0,2.5,2.5,1.0,0.75,49.75,38.75,37.5,104.75,37.5,0.0,0.25
80,47.25,30.5,0.75,0.0,76.25,33.0,2.75,2.75,1.5,1.25,47.25,30.75,34.75,104.5,34.25,4.0,5.75
81,47.5,28.75,0.75,0.0,66.0,26.0,2.0,2.25,1.25,0.25,45.0,31.5,26.75,86.75,26.5,2.75,0.0
82,40.75,20.0,0.0,0.0,45.75,21.5,6.25,6.25,2.75,0.5,40.25,21.0,22.75,65.0,21.75,0.0,0.0
83,34.5,19.0,0.75,0.25,44.75,19.0,6.25,6.25,1.75,1.0,33.25,20.25,18.5,62.0,18.5,0.0,0.0
84,30.25,19.75,0.0,0.0,48.0,18.25,8.0,8.25,2.25,0.25,30.5,19.25,17.75,63.25,18.0,4.25,0.25
85,30.75,19.0,0.5,1.0,41.5,20.0,6.0,6.0,2.75,0.5,29.75,19.25,20.25,56.0,20.5,0.0,0.0
86,33.5,24.25,0.0,0.5,40.75,10.5,1.5,1.75,0.5,0.25,31.75,25.75,10.25,49.25,10.75,0.0,0.0
87,29.5,17.5,0.25,0.0,34.25,12.0,2.25,2.5,1.0,0.0,27.5,16.75,12.0,45.0,11.75,0.0,0.0
88,33.0,17.0,0.25,0.0,29.0,14.25,4.75,4.75,1.25,0.5,32.0,18.75,14.75,42.5,14.75,0.0,0.0
89,36.5,24.0,0.0,0.0,41.5,16.75,1.25,1.25,0.75,0.75,36.5,22.75,15.5,56.5,15.5,0.0,0.0
90,31.25,15.25,0.0,0.0,26.5,12.5,0.5,0.25,0.0,0.0,30.25,16.5,11.75,37.5,11.75,0.0,0.0
91,21.75,10.25,0.0,0.0,26.5,5.75,1.0,1.0,0.0,0.0,19.0,10.0,5.0,31.75,5.0,0.0,0.0
92,17.0,9.0,0.5,0.25,24.5,7.75,1.5,1.25,0.5,0.5,16.5,10.25,7.75,31.5,7.0,0.0,0.0
93,18.5,11.25,0.0,0.0,22.5,6.25,1.5,1.5,0.25,0.5,15.75,11.0,6.0,28.25,6.0,0.0,0.0
94,13.75,9.0,0.0,0.0,15.5,5.75,2.75,2.75,1.25,0.0,13.0,9.25,6.25,21.0,6.25,0.0,0.0
95,12.75,6.5,0.25,0.25,12.75,4.5,2.5,2.5,1.0,0.0,10.25,6.25,4.5,16.75,4.5,0.0,0.0
