,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
81,68.75,35.75,26.5,13.5,111.75,35.75,59.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
82,58.0,37.25,28.5,17.5,94.5,36.75,51.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
83,48.5,30.25,27.25,21.5,75.75,31.0,48.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,63.0,31.25,30.75,24.75,85.5,36.5,48.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,57.0,26.25,28.25,22.25,80.75,32.5,48.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,53.75,19.5,23.25,14.25,68.0,26.5,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,54.5,23.0,17.0,9.5,86.75,28.25,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,85.25,16.5,15.25,9.5,100.5,40.0,82.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,71.5,17.75,15.5,7.5,126.75,50.5,92.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,44.25,14.75,10.5,7.5,91.25,30.5,51.0,19.5,9.75,29.5,19.5,9.75,29.5,0.0
91,38.75,15.0,14.75,8.0,73.5,22.25,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,35.5,13.75,11.25,5.75,67.75,27.75,40.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,27.75,6.5,9.5,4.5,55.75,18.75,32.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,27.0,9.25,8.0,4.0,44.5,15.75,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,23.75,9.25,10.75,4.25,41.5,15.75,25.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
