,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
34,72.5,62.0,60.25,14.25,17.5,0.0,62.75,40.25
35,72.5,63.0,64.0,11.25,17.25,0.0,63.5,39.25
36,57.0,59.0,57.75,13.0,19.0,0.0,49.25,34.5
37,56.25,54.0,54.0,13.25,22.25,0.0,56.5,40.5
38,56.5,58.5,57.5,14.75,22.25,0.0,53.25,35.5
39,67.0,54.25,53.75,15.5,22.25,0.0,58.75,35.75
40,52.5,56.75,54.5,16.5,27.0,0.0,47.75,34.25
41,65.0,60.75,60.75,17.25,21.25,0.0,63.5,41.75
42,58.75,51.25,50.5,16.75,30.0,0.0,64.5,42.0
43,71.0,62.0,61.0,20.0,28.75,0.0,62.75,48.0
44,57.25,53.25,53.25,14.25,21.25,0.0,58.0,43.25
45,64.25,66.25,65.5,16.25,27.5,0.0,76.25,49.75
46,83.75,67.5,65.25,17.25,24.5,0.0,80.25,49.25
47,71.0,54.75,52.25,20.25,29.5,0.0,68.75,48.25
48,78.5,60.0,58.75,14.5,24.75,0.0,90.25,58.25
49,79.0,63.0,63.0,18.75,24.0,0.0,79.5,58.75
50,66.75,55.5,56.5,19.25,24.0,0.0,82.0,57.75
51,63.5,58.0,57.5,17.0,28.75,0.0,77.0,54.0
52,81.25,78.0,75.25,17.0,25.25,0.0,85.5,59.25
53,85.0,82.75,83.0,16.75,24.75,0.0,81.25,56.0
54,101.5,93.5,90.5,20.25,24.25,0.0,83.75,57.5
55,95.0,93.75,91.75,23.5,29.75,0.0,84.25,57.25
56,78.25,79.25,78.0,28.0,37.0,0.0,83.25,60.0
57,72.0,56.5,53.5,25.75,43.25,0.0,80.25,62.0
58,71.5,58.5,58.75,30.25,42.75,0.0,72.75,54.5
59,71.25,55.75,55.0,20.0,29.75,0.0,73.5,56.0
60,73.75,61.0,59.0,26.0,50.5,0.0,74.25,53.5
61,75.25,57.75,56.25,21.75,29.25,0.0,89.25,65.0
62,74.0,57.5,56.75,21.75,26.0,0.0,75.75,54.75
63,71.5,64.75,62.0,23.5,28.25,0.0,77.0,59.75
64,74.5,54.25,52.0,20.0,26.0,0.0,74.75,55.5
65,68.25,58.5,53.75,19.75,33.25,0.0,73.0,56.25
66,63.5,54.25,52.75,16.25,26.5,0.0,76.25,53.25
67,70.75,58.5,57.5,19.5,28.0,0.0,69.75,48.25
68,75.25,56.0,56.25,14.75,23.25,0.0,73.75,51.5
69,69.25,56.75,52.5,18.5,24.25,0.0,78.75,61.75
70,70.25,58.25,58.5,17.75,24.5,0.0,67.0,46.75
71,73.5,63.25,62.0,15.75,21.0,0.0,68.5,45.75
72,69.25,54.5,53.0,16.5,23.5,0.0,63.5,44.25
73,70.5,57.0,57.75,15.25,22.75,0.0,64.0,47.25
74,55.75,50.0,49.5,12.75,22.5,0.0,55.25,39.25
75,52.5,44.75,46.0,11.25,23.25,0.0,53.0,38.0
76,47.5,45.0,44.5,10.75,18.5,0.0,49.75,28.25
77,48.0,38.75,38.0,9.5,19.0,0.0,44.25,30.25
78,32.0,38.0,36.0,8.5,18.25,0.0,40.0,26.75
79,37.75,31.5,32.25,6.5,12.5,0.0,40.5,24.25
80,35.75,30.75,31.0,7.5,13.75,0.0,36.5,17.0
81,36.25,36.0,34.25,6.75,12.0,0.0,33.75,23.0
82,30.75,32.25,32.5,7.25,12.25,0.0,36.0,19.75
83,35.25,44.0,43.25,5.0,10.5,0.0,32.25,17.0
84,49.75,58.75,59.0,5.5,9.5,0.0,33.25,16.0
85,44.0,66.5,65.5,6.75,10.75,0.0,31.0,15.75
86,33.0,45.5,45.75,9.0,11.75,0.0,29.0,14.5
87,21.25,24.25,24.5,18.0,21.75,0.0,29.25,18.0
88,20.0,22.0,23.75,26.5,36.25,0.0,41.0,30.75
89,19.5,24.75,24.0,17.5,21.0,0.0,31.5,18.25
90,18.5,17.75,18.25,7.25,16.5,0.0,22.0,13.25
91,16.75,18.5,19.0,4.75,9.25,0.0,18.5,8.5
92,14.25,14.25,15.0,2.5,5.75,0.0,18.5,9.5
93,12.25,13.25,14.0,2.0,4.75,0.0,15.5,8.0
94,10.5,14.5,14.5,2.75,5.25,0.0,17.25,8.0
95,9.5,12.5,13.5,4.5,7.0,0.0,9.5,6.5
