,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
28,8.666666666666666,14.555555555555555,31.22222222222222,2.5555555555555554,1.6666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.222222222222221,17.666666666666668,40.44444444444444,7.0,2.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.444444444444445,20.333333333333332,43.333333333333336,7.888888888888889,2.7777777777777777,11.444444444444445,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
31,15.222222222222221,19.444444444444443,49.22222222222222,6.444444444444445,1.7777777777777777,15.222222222222221,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0
32,17.11111111111111,15.11111111111111,48.22222222222222,3.111111111111111,3.7777777777777777,16.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
33,20.444444444444443,19.22222222222222,46.0,3.6666666666666665,2.111111111111111,14.666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
34,21.555555555555557,21.88888888888889,52.111111111111114,4.888888888888889,4.444444444444445,18.88888888888889,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
35,28.555555555555557,26.22222222222222,62.22222222222222,4.777777777777778,1.8888888888888888,20.333333333333332,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
36,29.555555555555557,26.0,62.55555555555556,5.222222222222222,4.333333333333333,19.666666666666668,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
37,36.333333333333336,32.22222222222222,70.55555555555556,6.666666666666667,2.0,24.88888888888889,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
38,43.44444444444444,40.77777777777778,74.88888888888889,8.555555555555555,5.444444444444445,29.555555555555557,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
39,39.888888888888886,44.666666666666664,79.55555555555556,10.444444444444445,1.7777777777777777,33.44444444444444,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0
40,36.111111111111114,38.77777777777778,82.66666666666667,11.333333333333334,5.333333333333333,34.888888888888886,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
41,34.22222222222222,38.55555555555556,87.11111111111111,9.88888888888889,2.111111111111111,37.888888888888886,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0
42,37.333333333333336,37.333333333333336,77.0,10.0,4.777777777777778,40.77777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
43,43.55555555555556,43.44444444444444,97.55555555555556,10.666666666666666,2.3333333333333335,46.888888888888886,0.1111111111111111,0.0,0.7777777777777778,0.0,0.0,0.0
44,42.333333333333336,44.333333333333336,97.88888888888889,17.88888888888889,5.0,47.44444444444444,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
45,41.333333333333336,45.22222222222222,94.66666666666667,14.666666666666666,2.0,47.22222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
46,39.888888888888886,45.55555555555556,91.0,16.22222222222222,5.555555555555555,49.111111111111114,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0
47,38.888888888888886,50.77777777777778,92.55555555555556,15.444444444444445,1.6666666666666667,50.666666666666664,0.0,4.333333333333333,7.777777777777778,0.0,0.0,0.0
48,35.111111111111114,41.44444444444444,81.77777777777777,17.11111111111111,5.333333333333333,47.666666666666664,0.1111111111111111,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0
49,38.333333333333336,42.22222222222222,92.44444444444444,15.88888888888889,3.3333333333333335,55.55555555555556,0.0,0.1111111111111111,1.5555555555555556,0.6666666666666666,0.0,0.0
50,29.666666666666668,42.55555555555556,93.33333333333333,17.333333333333332,5.0,53.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.0,0.0
51,30.77777777777778,42.888888888888886,90.0,15.777777777777779,2.4444444444444446,53.0,0.0,0.1111111111111111,2.888888888888889,0.0,0.0,0.0
52,32.333333333333336,37.22222222222222,87.0,17.333333333333332,5.0,52.55555555555556,0.1111111111111111,0.4444444444444444,1.3333333333333333,0.1111111111111111,0.0,0.0
53,33.111111111111114,41.77777777777778,89.11111111111111,17.333333333333332,2.2222222222222223,52.333333333333336,0.2222222222222222,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,0.0
54,34.77777777777778,41.888888888888886,85.77777777777777,19.0,5.0,49.44444444444444,0.6666666666666666,0.0,2.111111111111111,0.3333333333333333,0.0,0.0
55,37.666666666666664,46.55555555555556,93.44444444444444,17.666666666666668,2.111111111111111,52.111111111111114,0.2222222222222222,0.2222222222222222,1.5555555555555556,0.2222222222222222,0.0,0.0
56,29.88888888888889,42.888888888888886,94.22222222222223,21.11111111111111,4.888888888888889,55.333333333333336,0.1111111111111111,0.4444444444444444,5.666666666666667,0.0,0.0,0.0
57,34.333333333333336,44.333333333333336,88.55555555555556,22.444444444444443,2.7777777777777777,51.55555555555556,0.2222222222222222,0.1111111111111111,1.5555555555555556,0.3333333333333333,0.0,0.0
58,35.22222222222222,43.77777777777778,93.22222222222223,21.22222222222222,5.444444444444445,54.111111111111114,0.1111111111111111,0.0,3.7777777777777777,0.3333333333333333,0.0,0.0
59,38.22222222222222,50.44444444444444,98.0,22.555555555555557,2.4444444444444446,54.0,0.1111111111111111,0.5555555555555556,2.7777777777777777,0.3333333333333333,0.0,0.0
60,36.55555555555556,49.77777777777778,93.11111111111111,20.555555555555557,4.888888888888889,55.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0
61,36.333333333333336,53.22222222222222,92.88888888888889,26.0,2.7777777777777777,49.55555555555556,0.4444444444444444,0.2222222222222222,1.0,0.1111111111111111,0.0,0.0
62,36.44444444444444,51.333333333333336,93.44444444444444,24.0,5.777777777777778,51.333333333333336,0.2222222222222222,0.2222222222222222,2.4444444444444446,1.0,0.0,0.0
63,39.888888888888886,53.44444444444444,95.66666666666667,21.11111111111111,2.0,53.0,0.2222222222222222,0.1111111111111111,2.7777777777777777,0.0,0.0,0.0
64,41.55555555555556,51.333333333333336,98.0,26.0,4.777777777777778,51.0,0.2222222222222222,0.6666666666666666,2.2222222222222223,0.1111111111111111,0.0,0.0
65,37.55555555555556,49.44444444444444,95.33333333333333,22.444444444444443,3.111111111111111,52.55555555555556,0.0,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0
66,39.333333333333336,49.22222222222222,97.0,19.77777777777778,4.888888888888889,56.0,0.1111111111111111,0.2222222222222222,3.6666666666666665,0.4444444444444444,0.0,0.0
67,41.111111111111114,54.111111111111114,100.88888888888889,23.666666666666668,2.0,57.77777777777778,0.0,0.1111111111111111,1.2222222222222223,0.3333333333333333,0.0,0.0
68,35.22222222222222,49.22222222222222,99.22222222222223,23.22222222222222,5.666666666666667,54.888888888888886,0.2222222222222222,0.3333333333333333,1.8888888888888888,0.3333333333333333,0.0,0.0
69,39.111111111111114,53.0,103.77777777777777,21.0,3.111111111111111,59.0,0.1111111111111111,0.1111111111111111,2.4444444444444446,0.0,0.0,0.0
70,39.666666666666664,53.111111111111114,112.66666666666667,23.22222222222222,5.666666666666667,58.44444444444444,7.888888888888889,2.3333333333333335,2.0,0.1111111111111111,0.0,0.0
71,50.111111111111114,60.22222222222222,112.66666666666667,23.11111111111111,2.2222222222222223,57.22222222222222,0.3333333333333333,0.1111111111111111,5.111111111111111,1.2222222222222223,0.0,0.0
72,40.888888888888886,49.888888888888886,114.44444444444444,20.555555555555557,5.0,62.333333333333336,0.1111111111111111,0.0,1.8888888888888888,0.2222222222222222,0.0,0.0
73,40.22222222222222,51.111111111111114,117.33333333333333,19.444444444444443,3.4444444444444446,58.44444444444444,0.6666666666666666,0.0,3.888888888888889,2.6666666666666665,0.0,0.0
74,42.333333333333336,46.111111111111114,113.66666666666667,19.77777777777778,4.888888888888889,54.0,0.3333333333333333,0.0,1.2222222222222223,3.4444444444444446,0.0,0.0
75,44.333333333333336,53.44444444444444,117.22222222222223,22.444444444444443,2.7777777777777777,55.0,0.3333333333333333,0.1111111111111111,2.888888888888889,0.0,0.0,0.0
76,37.77777777777778,43.55555555555556,121.33333333333333,20.333333333333332,4.888888888888889,63.111111111111114,0.3333333333333333,0.0,2.7777777777777777,0.1111111111111111,0.0,0.0
77,35.44444444444444,44.666666666666664,103.44444444444444,24.666666666666668,3.3333333333333335,53.77777777777778,0.4444444444444444,0.2222222222222222,1.7777777777777777,0.0,0.0,0.0
78,31.555555555555557,43.666666666666664,97.88888888888889,23.333333333333332,6.0,46.44444444444444,0.2222222222222222,0.3333333333333333,1.4444444444444444,0.2222222222222222,0.0,0.0
79,25.666666666666668,35.111111111111114,101.11111111111111,16.666666666666668,2.111111111111111,45.333333333333336,0.2222222222222222,0.0,1.2222222222222223,0.4444444444444444,0.0,0.0
80,26.555555555555557,33.666666666666664,91.88888888888889,13.222222222222221,5.111111111111111,41.666666666666664,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0
81,22.444444444444443,27.666666666666668,95.33333333333333,12.222222222222221,1.4444444444444444,42.55555555555556,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
82,18.0,21.333333333333332,84.0,11.666666666666666,3.111111111111111,36.666666666666664,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0
83,17.333333333333332,18.555555555555557,81.33333333333333,6.666666666666667,1.2222222222222223,36.666666666666664,0.1111111111111111,0.1111111111111111,2.5555555555555554,0.0,0.0,0.0
84,14.333333333333334,16.88888888888889,71.77777777777777,7.222222222222222,5.777777777777778,35.55555555555556,0.1111111111111111,0.1111111111111111,2.5555555555555554,0.0,0.0,0.0
85,13.444444444444445,16.88888888888889,70.66666666666667,5.666666666666667,1.0,32.77777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
86,12.222222222222221,16.666666666666668,59.111111111111114,6.666666666666667,1.3333333333333333,28.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.333333333333332,19.11111111111111,69.55555555555556,12.11111111111111,1.3333333333333333,30.88888888888889,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
88,12.88888888888889,16.444444444444443,63.0,7.444444444444445,4.777777777777778,28.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
89,9.444444444444445,12.555555555555555,60.666666666666664,14.777777777777779,1.5555555555555556,26.88888888888889,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
90,10.11111111111111,11.666666666666666,60.666666666666664,9.222222222222221,1.5555555555555556,25.11111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
91,13.666666666666666,16.444444444444443,62.666666666666664,5.888888888888889,1.2222222222222223,23.77777777777778,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0
92,9.88888888888889,11.88888888888889,53.333333333333336,4.555555555555555,4.111111111111111,21.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
93,10.444444444444445,13.555555555555555,50.0,2.7777777777777777,1.1111111111111112,18.666666666666668,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
94,7.444444444444445,9.555555555555555,44.77777777777778,4.111111111111111,1.4444444444444444,18.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
95,14.11111111111111,11.222222222222221,48.22222222222222,2.7777777777777777,0.3333333333333333,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
