;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
56;0.0;185.4;28.85;46.35;50.35;106.95;111.7;154.6;0.0;0.0
57;0.0;189.0;24.3;63.9;66.35;51.25;97.15;128.85;0.0;0.0
58;0.0;194.4;21.7;73.05;78.45;44.1;101.7;145.7;0.0;0.0
59;0.0;184.55;24.75;66.15;73.3;53.65;104.0;144.85;0.0;0.0
60;0.0;182.55;26.9;70.55;76.35;55.45;98.35;144.8;0.0;0.0
61;0.0;183.8;23.25;73.75;79.45;47.85;101.6;146.8;0.0;0.0
62;0.0;190.6;29.45;68.55;73.45;43.0;108.8;156.6;0.0;0.0
63;0.0;192.2;29.65;68.55;77.0;45.7;113.0;160.7;0.0;0.0
64;0.0;188.6;32.5;69.6;74.15;38.45;111.2;161.55;0.0;0.0
65;0.0;192.4;27.6;64.15;66.2;35.1;114.8;168.5;0.0;0.0
66;0.0;175.45;24.2;64.35;67.0;37.1;118.7;160.65;0.0;0.0
67;0.0;179.0;23.9;64.75;67.8;33.5;130.3;165.65;0.0;0.0
68;0.0;174.75;24.6;62.7;66.25;31.85;126.0;165.85;0.0;0.0
69;0.0;180.2;21.85;58.05;62.7;29.8;131.45;176.0;0.0;0.0
70;0.0;177.25;21.7;57.25;59.9;30.9;122.55;164.85;0.0;0.0
71;0.0;176.3;17.8;51.2;53.3;31.55;118.65;158.5;0.0;0.0
72;0.0;169.45;16.55;43.1;46.2;25.9;116.95;152.45;0.0;0.0
73;0.0;170.25;12.45;36.75;40.55;25.35;114.65;152.55;0.0;0.0
74;0.0;149.2;11.2;26.95;30.85;20.85;106.1;138.95;0.0;0.0
75;0.0;141.0;10.75;22.25;27.9;21.85;101.85;134.35;0.0;0.0
76;0.0;134.5;7.45;18.3;20.7;20.95;96.05;116.65;0.0;0.0
77;0.0;125.6;7.05;12.7;15.75;16.1;85.5;102.15;0.0;0.0
78;0.0;112.25;5.05;9.95;13.9;14.4;74.8;82.85;0.0;0.0
79;0.0;106.8;3.15;9.15;10.55;15.1;67.45;75.25;0.0;0.0
80;0.0;122.45;4.6;8.0;9.4;15.3;69.5;78.8;0.0;0.0
81;0.0;104.2;2.45;5.65;7.25;15.85;64.2;74.5;0.0;0.0
82;0.0;77.65;2.75;5.5;5.7;24.35;60.65;63.2;0.0;0.0
83;0.0;77.4;1.7;4.5;6.45;48.05;58.5;59.0;0.0;0.0
84;0.0;75.2;2.45;5.95;6.45;110.15;61.4;70.65;0.0;0.0
85;0.0;68.45;2.05;4.7;6.6;138.35;72.55;90.85;0.0;0.0
86;0.0;69.5;3.2;10.5;12.45;90.35;65.0;75.55;0.0;0.0
87;0.0;96.4;3.75;38.25;44.35;30.8;51.3;50.7;0.0;0.0
88;0.0;131.4;20.15;69.35;71.75;11.9;45.85;39.1;0.0;0.0
89;0.0;112.3;8.6;27.2;26.25;7.7;52.65;42.9;0.0;0.0
90;0.0;59.6;1.55;5.65;5.45;8.05;44.7;36.85;0.0;0.0
91;0.0;45.2;0.6;3.1;3.5;6.4;34.6;27.95;0.0;0.0
92;0.0;39.8;0.45;1.3;2.75;3.65;32.55;18.8;0.0;0.0
93;0.0;32.9;0.35;1.5;1.75;2.9;31.3;18.8;0.0;0.0
94;0.0;27.1;0.4;1.3;1.9;2.75;26.45;15.35;0.0;0.0
95;0.0;24.9;0.26666666666666666;0.23333333333333334;1.1333333333333333;3.7333333333333334;23.03333333333333;11.166666666666666;0.0;0.0
