;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
23;69.24333333333333;55.61666666666666;28.37;63.03333333333333;2.2266666666666666;7.523333333333333
24;54.60666666666667;39.49666666666667;31.823333333333334;71.29;4.903333333333333;8.906666666666666
25;78.15;62.36;33.46666666666666;67.75666666666666;7.316666666666666;11.466666666666667
26;104.46666666666667;87.91333333333333;33.32666666666666;70.19333333333333;7.263333333333334;21.05666666666667
27;95.22333333333334;87.59333333333333;39.92333333333333;77.95;8.326666666666666;15.47
28;100.80666666666666;91.68;37.29;74.63333333333334;11.63;18.876666666666665
29;115.77333333333333;109.79333333333334;52.65333333333333;93.39333333333333;9.833333333333334;34.83
30;124.17333333333333;122.51333333333334;74.25;112.84;11.12;47.13
31;131.96666666666667;129.20333333333332;74.7;115.25666666666667;13.753333333333334;36.4
32;112.24333333333334;105.28333333333333;58.76;91.08666666666667;11.613333333333333;32.35
33;102.45666666666666;91.65666666666667;57.72;95.95;13.293333333333335;34.06666666666667
34;101.35666666666667;87.58666666666667;56.01333333333333;101.62666666666667;12.926666666666668;32.54666666666667
35;107.93666666666667;90.72;57.66;97.87333333333332;12.186666666666667;30.31
36;93.61333333333334;71.29;50.43666666666667;85.61999999999999;9.75;26.12333333333333
37;103.85;73.68666666666667;58.66666666666667;91.29333333333334;11.383333333333333;30.633333333333333
38;112.30666666666666;89.42333333333333;62.443333333333335;102.16666666666666;12.483333333333334;32.74333333333333
39;120.95333333333333;97.01333333333334;65.13;111.66666666666666;12.793333333333333;36.39666666666667
40;119.16666666666666;88.77333333333333;60.55;103.26333333333332;13.253333333333332;34.92
41;120.00333333333333;95.65666666666667;68.25333333333333;115.72333333333333;12.656666666666666;41.60666666666667
42;121.12666666666667;101.72666666666666;68.48666666666666;117.38;13.79;38.79333333333333
43;126.04333333333334;101.35333333333334;76.68333333333334;124.27666666666667;14.889999999999999;44.839999999999996
44;121.77333333333334;92.66;71.17666666666666;120.98666666666666;15.586666666666668;39.85666666666666
45;130.85333333333332;103.19333333333334;73.49666666666667;127.88666666666666;14.523333333333333;44.586666666666666
46;128.73;101.72;77.21;129.49666666666667;18.596666666666664;43.663333333333334
47;125.32333333333332;103.33666666666666;75.09333333333333;134.08666666666667;17.553333333333335;43.88666666666666
48;124.58666666666666;100.76666666666667;79.82;138.06333333333333;18.78333333333333;45.34666666666667
49;124.41333333333333;103.33666666666666;84.92666666666666;146.7;18.776666666666667;47.77333333333333
50;122.20666666666666;99.24;84.32333333333332;138.45666666666665;16.46;44.56666666666667
51;127.86666666666666;106.37666666666667;90.86999999999999;148.01;20.153333333333332;48.78
52;128.85666666666668;115.25;85.46333333333332;137.84;18.326666666666668;43.836666666666666
53;140.60333333333332;138.33333333333334;89.43666666666667;159.7733333333333;15.92;48.553333333333335
54;142.29;140.80666666666667;89.15;148.70333333333332;16.616666666666667;45.836666666666666
55;140.32;127.48333333333333;91.28333333333333;147.7733333333333;17.560000000000002;45.81666666666667
56;128.05333333333334;110.54666666666667;94.23;155.49333333333334;16.81;44.02666666666667
57;131.81666666666666;107.51333333333334;106.17;176.7;17.493333333333332;42.85333333333334
58;141.12;115.03333333333333;113.78666666666668;186.73333333333332;20.746666666666666;48.77
59;136.73;115.09666666666666;109.78;181.98333333333332;19.39;50.21666666666667
60;131.64666666666668;114.32666666666667;104.08666666666667;162.07;17.626666666666665;51.63333333333333
61;140.62333333333333;114.97666666666666;107.31666666666666;176.08666666666667;18.779999999999998;45.22666666666666
62;141.25666666666666;111.47333333333334;105.67;176.38666666666666;19.293333333333333;48.93
63;137.31;114.37;103.79333333333334;171.56333333333333;19.24;53.67
64;142.03333333333333;117.17333333333333;103.32666666666667;166.47333333333333;17.400000000000002;48.38333333333333
65;146.17;119.40666666666667;103.47333333333334;182.04999999999998;21.78;50.20666666666666
66;140.55666666666667;118.59;105.14666666666668;178.42666666666668;17.54;50.25
67;140.44333333333333;115.39666666666666;103.14;179.2;18.966666666666665;50.07666666666666
68;133.27333333333334;109.61666666666666;95.28666666666668;165.28333333333333;20.116666666666667;51.04
69;130.63333333333333;105.55333333333334;92.32666666666667;167.16333333333333;19.01;50.24333333333334
70;129.25666666666666;101.71666666666667;80.49;146.28333333333333;17.916666666666668;45.626666666666665
71;119.92333333333333;90.01;75.66666666666667;141.35;18.846666666666668;46.28666666666667
72;113.69333333333334;89.37;66.64;117.85666666666667;16.693333333333335;42.54666666666667
73;108.52;77.86333333333333;63.52333333333333;117.13666666666667;16.316666666666666;42.56333333333333
74;95.84666666666666;68.86333333333333;56.65;102.77333333333333;13.986666666666666;35.47333333333333
75;91.45;58.7;50.33;94.75333333333333;12.736666666666666;34.53666666666667
76;88.57333333333334;55.093333333333334;41.06;81.70333333333333;10.9;26.993333333333336
77;78.97333333333333;52.65333333333333;44.72;80.07333333333334;11.723333333333333;28.95
78;75.04666666666667;46.086666666666666;40.11333333333333;66.95;9.55;27.77333333333333
79;64.16333333333334;37.22;37.97;58.75666666666667;6.203333333333333;26.843333333333334
80;66.48333333333333;41.28333333333334;36.13333333333333;54.85666666666667;4.596666666666667;15.546666666666667
81;60.72;35.53666666666667;35.36333333333334;55.41666666666667;4.263333333333334;10.623333333333333
82;62.72666666666667;37.093333333333334;35.449999999999996;48.86;4.606666666666667;15.803333333333333
83;65.38333333333333;40.5;27.8;41.21;4.716666666666667;11.456666666666667
84;63.99333333333333;44.86;19.173333333333332;31.603333333333335;2.7733333333333334;7.5633333333333335
85;51.65;38.82666666666667;15.303333333333333;27.733333333333334;2.36;7.903333333333333
86;38.32;22.88666666666667;22.48333333333333;28.973333333333333;1.79;5.48
87;27.153333333333332;13.82;34.95666666666666;52.50666666666667;2.513333333333333;2.92
88;25.53;11.3;33.623333333333335;61.00333333333334;2.19;3.8133333333333335
89;24.296666666666667;9.57;24.033333333333335;48.70333333333333;3.0033333333333334;4.5
90;26.63;14.346666666666666;12.59;19.926666666666666;1.7;3.783333333333333
91;23.63666666666667;11.633333333333333;7.963333333333333;15.81;1.51;2.163333333333333
92;18.81;7.473333333333334;6.736666666666666;10.446666666666667;1.3399999999999999;2.62
93;16.183333333333334;6.233333333333333;8.216666666666667;11.566666666666666;1.0666666666666667;1.9166666666666667
94;12.599999999999998;5.033333333333333;4.466666666666667;8.183333333333334;0.6;1.5666666666666667
95;7.5;1.0;0.5;2.0;0.0;1.5
