,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
34,17.714285714285715,11.428571428571429,17.428571428571427,11.0,8.142857142857142,7.857142857142857,0.0,10.571428571428571
35,21.428571428571427,15.285714285714286,8.857142857142858,14.285714285714286,11.571428571428571,9.285714285714286,0.0,9.857142857142858
36,23.0,12.714285714285714,12.857142857142858,13.142857142857142,18.857142857142858,12.857142857142858,0.0,13.571428571428571
37,27.0,18.142857142857142,12.428571428571429,13.857142857142858,12.714285714285714,8.428571428571429,0.0,12.0
38,30.0,17.0,10.285714285714286,16.714285714285715,18.428571428571427,8.142857142857142,0.0,15.428571428571429
39,31.428571428571427,20.571428571428573,12.714285714285714,17.428571428571427,19.857142857142858,10.857142857142858,0.0,17.857142857142858
40,31.0,19.285714285714285,12.285714285714286,18.714285714285715,19.857142857142858,12.0,0.0,19.428571428571427
41,30.285714285714285,20.0,14.571428571428571,19.0,21.142857142857142,9.428571428571429,0.0,17.142857142857142
42,34.857142857142854,22.285714285714285,14.285714285714286,15.428571428571429,21.285714285714285,12.714285714285714,0.0,20.285714285714285
43,35.285714285714285,26.0,14.285714285714286,21.428571428571427,27.142857142857142,14.285714285714286,0.0,23.285714285714285
44,34.57142857142857,24.857142857142858,15.857142857142858,18.285714285714285,20.571428571428573,17.142857142857142,0.0,22.571428571428573
45,37.42857142857143,27.0,18.285714285714285,21.714285714285715,27.714285714285715,14.142857142857142,0.0,23.0
46,33.857142857142854,26.571428571428573,15.857142857142858,23.0,28.0,17.0,0.0,24.142857142857142
47,35.285714285714285,26.0,19.142857142857142,23.142857142857142,21.285714285714285,17.428571428571427,0.0,26.142857142857142
48,32.57142857142857,25.142857142857142,18.0,19.428571428571427,19.285714285714285,17.857142857142858,0.0,29.0
49,35.42857142857143,27.0,16.428571428571427,21.428571428571427,23.0,15.142857142857142,0.0,24.571428571428573
50,35.57142857142857,21.714285714285715,15.142857142857142,19.571428571428573,17.714285714285715,16.285714285714285,0.0,23.0
51,35.285714285714285,24.428571428571427,17.0,20.857142857142858,24.142857142857142,17.714285714285715,0.0,24.0
52,36.285714285714285,22.714285714285715,15.857142857142858,21.0,23.857142857142858,18.428571428571427,0.0,29.142857142857142
53,34.57142857142857,26.285714285714285,15.857142857142858,20.285714285714285,25.285714285714285,16.571428571428573,0.0,25.285714285714285
54,36.0,25.0,16.428571428571427,19.714285714285715,27.142857142857142,15.285714285714286,0.0,28.142857142857142
55,35.285714285714285,26.285714285714285,15.571428571428571,21.714285714285715,22.857142857142858,14.0,0.0,26.428571428571427
56,36.857142857142854,25.857142857142858,15.0,20.714285714285715,22.714285714285715,17.0,0.0,26.0
57,37.0,26.285714285714285,15.428571428571429,23.0,28.714285714285715,15.714285714285714,0.0,22.428571428571427
58,38.285714285714285,22.857142857142858,16.285714285714285,25.571428571428573,16.142857142857142,17.428571428571427,0.0,21.857142857142858
59,38.57142857142857,24.857142857142858,17.428571428571427,23.285714285714285,17.571428571428573,13.285714285714286,0.0,22.857142857142858
60,33.285714285714285,27.0,17.428571428571427,23.0,19.142857142857142,16.0,0.0,25.714285714285715
61,32.857142857142854,21.714285714285715,15.0,19.714285714285715,17.428571428571427,18.428571428571427,0.0,23.571428571428573
62,33.714285714285715,21.714285714285715,14.285714285714286,19.714285714285715,18.142857142857142,16.142857142857142,0.0,25.142857142857142
63,34.142857142857146,23.285714285714285,15.714285714285714,16.571428571428573,15.571428571428571,14.714285714285714,0.0,21.857142857142858
64,32.285714285714285,22.285714285714285,14.857142857142858,18.714285714285715,16.285714285714285,15.714285714285714,0.0,25.571428571428573
65,37.285714285714285,24.142857142857142,17.857142857142858,24.142857142857142,21.714285714285715,14.714285714285714,0.0,22.0
66,37.0,22.857142857142858,16.0,17.428571428571427,25.857142857142858,15.285714285714286,0.0,21.285714285714285
67,38.0,24.142857142857142,15.857142857142858,22.714285714285715,19.857142857142858,14.571428571428571,0.0,24.857142857142858
68,33.285714285714285,26.0,18.0,19.428571428571427,18.142857142857142,15.285714285714286,0.0,26.571428571428573
69,39.142857142857146,26.0,18.571428571428573,21.571428571428573,19.428571428571427,16.285714285714285,0.0,22.428571428571427
70,34.142857142857146,21.142857142857142,19.0,20.285714285714285,18.857142857142858,17.285714285714285,0.0,25.0
71,35.857142857142854,25.428571428571427,17.857142857142858,23.571428571428573,21.714285714285715,16.428571428571427,0.0,24.428571428571427
72,38.57142857142857,24.571428571428573,19.142857142857142,15.857142857142858,16.428571428571427,17.857142857142858,0.0,25.0
73,36.142857142857146,22.857142857142858,18.571428571428573,18.714285714285715,22.0,17.142857142857142,0.0,25.571428571428573
74,33.42857142857143,20.714285714285715,18.714285714285715,19.428571428571427,17.428571428571427,17.857142857142858,0.0,22.142857142857142
75,33.0,23.714285714285715,20.428571428571427,19.285714285714285,14.857142857142858,18.285714285714285,0.0,23.142857142857142
76,36.285714285714285,20.857142857142858,16.428571428571427,18.285714285714285,21.0,14.714285714285714,0.0,23.142857142857142
77,35.142857142857146,21.428571428571427,14.428571428571429,18.0,19.571428571428573,14.285714285714286,0.0,21.857142857142858
78,38.285714285714285,21.571428571428573,15.571428571428571,18.0,13.285714285714286,14.142857142857142,0.0,18.142857142857142
79,30.285714285714285,19.857142857142858,16.714285714285715,18.285714285714285,22.285714285714285,15.571428571428571,0.0,19.428571428571427
80,39.285714285714285,22.285714285714285,16.142857142857142,16.285714285714285,15.0,17.857142857142858,0.0,18.857142857142858
81,28.857142857142858,19.0,14.571428571428571,16.714285714285715,17.285714285714285,15.428571428571429,0.0,18.714285714285715
82,27.428571428571427,18.857142857142858,15.857142857142858,15.285714285714286,14.285714285714286,15.142857142857142,0.0,18.428571428571427
83,27.0,17.857142857142858,13.285714285714286,10.857142857142858,13.285714285714286,10.571428571428571,0.0,16.0
84,18.857142857142858,12.0,11.857142857142858,16.142857142857142,15.142857142857142,19.285714285714285,0.0,17.857142857142858
85,24.857142857142858,12.428571428571429,9.571428571428571,11.285714285714286,10.571428571428571,12.0,0.0,13.428571428571429
86,21.714285714285715,12.571428571428571,14.285714285714286,9.428571428571429,11.0,12.571428571428571,0.0,13.285714285714286
87,19.428571428571427,14.714285714285714,9.428571428571429,13.285714285714286,12.428571428571429,11.714285714285714,0.0,9.428571428571429
88,19.857142857142858,10.0,11.428571428571429,10.142857142857142,8.714285714285714,15.428571428571429,0.0,13.571428571428571
89,16.857142857142858,10.571428571428571,9.0,10.0,9.285714285714286,11.428571428571429,0.0,11.142857142857142
90,17.857142857142858,8.285714285714286,7.142857142857143,6.285714285714286,7.285714285714286,10.857142857142858,0.0,8.857142857142858
91,16.857142857142858,9.0,7.142857142857143,10.571428571428571,12.428571428571429,8.571428571428571,0.0,8.428571428571429
92,14.142857142857142,8.285714285714286,6.142857142857143,7.714285714285714,7.714285714285714,11.285714285714286,0.0,8.142857142857142
93,13.428571428571429,8.142857142857142,8.285714285714286,7.285714285714286,7.571428571428571,8.0,0.0,7.571428571428571
94,12.142857142857142,8.285714285714286,6.428571428571429,6.142857142857143,6.285714285714286,8.714285714285714,0.0,6.0
95,11.857142857142858,8.0,7.714285714285714,9.285714285714286,9.714285714285714,6.285714285714286,0.0,4.714285714285714
