,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
21,16.75,0.0,31.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.5,0.0,44.75,11.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
23,42.75,0.0,42.0,8.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
24,43.0,0.0,35.5,8.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
25,39.25,0.0,50.75,8.25,1.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
26,44.75,0.0,78.0,12.25,0.25,0.0,2.0,1.25,0.0,0.0,0.25,0.0
27,61.5,0.0,83.0,17.0,0.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
28,46.5,0.0,103.0,17.5,1.25,0.25,1.25,0.75,0.0,0.0,0.0,0.0
29,64.25,0.0,117.75,19.5,4.5,0.25,5.0,1.5,0.0,0.0,0.0,0.0
30,48.75,0.0,112.0,19.0,5.5,0.0,5.75,0.0,0.75,0.0,0.0,0.0
31,68.25,0.0,116.25,31.5,3.75,0.5,4.25,4.5,0.0,0.0,0.0,0.0
32,47.75,0.0,93.0,18.25,2.75,0.0,2.0,1.0,0.25,0.0,0.0,0.0
33,48.25,0.0,81.75,15.75,0.25,1.5,1.5,0.5,0.25,0.0,0.0,0.0
34,48.75,0.0,76.0,19.0,1.0,0.75,2.0,0.75,0.0,0.0,0.0,0.0
35,44.25,0.0,65.75,19.0,2.25,6.0,1.0,0.0,0.0,0.0,0.0,0.0
36,45.5,0.0,58.75,21.25,2.0,1.25,2.0,3.25,0.25,1.75,0.0,0.0
37,50.0,0.0,62.5,19.75,0.75,0.5,2.75,1.25,0.0,0.0,0.0,0.0
38,47.0,0.0,61.75,16.25,1.75,1.25,2.5,2.5,0.25,0.0,0.0,0.0
39,57.0,0.0,62.75,20.25,0.5,1.25,3.0,0.25,0.0,0.0,0.0,0.0
40,48.0,0.0,57.5,17.75,2.5,0.0,3.0,4.25,0.0,0.0,0.0,0.0
41,56.75,0.0,64.25,21.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0
42,47.5,0.0,64.75,17.25,0.5,0.0,3.0,1.25,0.0,0.0,0.0,0.0
43,57.25,0.0,58.25,24.75,0.75,0.75,5.0,0.5,0.0,0.0,0.0,0.0
44,53.5,0.0,59.5,17.5,1.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0
45,62.5,0.0,65.25,20.75,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0
46,58.25,0.0,65.25,17.75,2.25,0.0,1.75,1.0,0.0,0.0,0.0,0.0
47,54.25,0.0,58.5,19.5,0.25,1.25,1.0,0.5,0.0,0.0,0.0,0.0
48,68.0,0.0,54.0,19.5,0.5,0.0,3.5,0.0,6.0,0.0,0.0,0.0
49,67.75,0.0,43.25,20.0,1.75,2.5,14.0,1.75,1.0,0.25,0.0,0.0
50,58.25,0.0,60.75,19.0,1.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0
51,58.5,0.0,66.5,20.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
52,59.75,0.0,58.75,21.25,1.25,0.5,11.25,1.0,4.0,0.0,0.0,0.0
53,74.0,0.0,46.0,19.0,3.75,0.75,6.25,1.25,3.0,0.0,0.0,0.0
54,70.75,0.0,67.5,21.5,3.5,0.5,8.75,0.25,0.0,0.0,0.0,0.0
55,68.25,0.0,79.5,21.25,1.25,0.25,12.25,2.0,0.0,0.25,0.0,0.0
56,47.5,0.0,48.5,15.25,4.0,0.75,2.25,0.75,0.0,0.0,0.0,0.0
57,71.0,0.0,77.5,25.5,3.0,0.5,3.0,1.25,0.0,0.0,0.25,0.0
58,80.25,0.0,87.5,22.0,0.0,2.0,8.5,0.75,0.0,0.75,0.0,0.0
59,80.5,0.0,72.25,24.25,3.25,0.0,3.0,2.5,0.0,0.0,0.0,0.0
60,77.25,0.0,74.75,25.5,1.75,1.0,2.0,1.5,0.0,0.0,0.0,0.0
61,74.5,0.0,74.0,23.0,3.25,0.0,9.75,1.0,0.0,0.0,0.0,0.0
62,81.0,0.0,72.0,25.5,6.0,2.0,4.75,0.5,0.0,0.0,0.0,0.0
63,88.0,0.0,71.5,22.25,13.5,0.0,5.25,3.0,0.0,0.0,0.0,0.0
64,88.5,0.0,86.25,28.0,8.5,4.25,2.75,1.0,3.75,0.0,0.0,0.0
65,108.25,0.0,80.75,29.75,0.25,0.5,7.25,0.75,8.0,0.0,0.0,0.0
66,96.75,0.0,60.5,24.5,2.75,0.0,5.0,0.5,0.0,0.0,0.0,0.0
67,102.25,0.0,85.75,34.25,1.5,0.25,11.5,0.25,9.0,1.25,0.25,0.0
68,100.0,0.0,92.0,28.25,1.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0
69,112.0,0.0,82.5,29.25,1.0,0.0,9.75,0.0,0.5,0.0,0.0,0.0
70,87.25,0.0,69.5,21.25,1.5,5.5,7.5,1.0,2.25,0.0,0.0,0.0
71,77.75,0.0,60.5,26.0,0.0,0.75,2.5,3.5,0.0,1.5,0.0,0.0
72,86.25,0.0,78.5,28.75,0.25,0.0,5.25,1.0,0.0,0.0,0.0,0.0
73,82.75,0.0,68.25,19.25,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0
74,66.0,0.0,55.0,20.5,0.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0
75,58.75,0.0,53.25,20.75,3.75,3.0,4.5,0.25,0.0,0.0,0.0,0.0
76,54.5,0.0,54.75,21.25,0.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0
77,47.5,0.0,44.75,19.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,41.75,0.0,36.25,16.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
79,41.25,0.0,43.0,15.0,0.0,0.25,3.5,2.75,0.0,0.0,0.0,0.0
80,34.75,0.0,29.25,18.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
81,39.25,0.0,28.75,13.25,0.5,7.25,0.25,0.0,0.0,0.0,0.0,0.0
82,30.75,0.0,30.0,9.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
83,23.75,0.0,23.75,7.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
84,23.0,0.0,33.75,7.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.0,0.0,30.0,11.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
86,23.25,0.0,27.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.25,0.0,15.0,8.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0
88,29.0,0.0,17.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.25,0.0,11.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,0.0,24.5,6.0,0.0,0.0,3.75,0.0,3.0,0.0,0.0,0.0
91,11.75,0.0,20.5,4.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,10.5,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,0.0,9.5,2.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
94,6.75,0.0,8.5,3.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
95,4.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
