,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
29,69.0,72.75,16.0,78.25,22.0,118.0,140.0,27.5,22.75,41.25,12.75
30,74.0,67.25,19.75,83.5,22.75,120.0,140.5,36.0,22.75,39.75,10.0
31,81.75,87.5,23.5,76.75,24.5,105.0,120.25,26.75,34.5,48.25,15.0
32,72.75,72.0,18.25,76.75,24.0,98.25,114.5,24.5,26.0,39.5,13.5
33,72.75,73.0,15.25,66.0,22.5,102.25,103.5,20.0,30.25,48.0,22.25
34,72.75,67.25,18.0,67.5,26.25,92.75,104.25,20.25,26.0,39.25,19.25
35,68.75,67.0,21.0,64.5,20.25,84.25,98.0,22.75,24.25,40.0,18.0
36,68.0,69.0,15.25,65.5,17.0,69.0,82.5,25.25,25.5,37.0,15.75
37,77.25,74.5,22.25,55.75,19.5,74.5,81.25,25.0,29.5,49.25,19.0
38,68.25,72.75,24.75,58.0,22.0,68.5,77.0,20.75,23.25,43.75,17.25
39,74.25,82.75,24.75,59.75,20.75,70.0,88.5,25.25,33.5,52.75,27.5
40,80.25,86.5,26.5,55.25,21.0,72.25,79.0,27.5,30.0,48.0,21.5
41,79.0,85.5,22.75,67.75,17.5,69.5,70.75,24.0,29.75,48.75,22.0
42,85.5,86.0,24.0,63.75,25.0,67.75,69.25,28.5,32.5,58.75,22.75
43,83.75,89.25,27.25,55.25,18.0,69.0,70.5,22.25,31.0,58.5,23.75
44,90.0,101.0,28.0,59.25,15.5,69.0,63.5,21.75,35.0,59.5,24.25
45,80.25,86.25,21.75,46.0,21.0,67.0,71.0,26.0,30.0,45.5,21.5
46,96.0,104.75,32.25,51.25,20.0,75.25,77.25,21.25,38.75,70.75,32.25
47,93.0,109.0,24.5,50.25,20.25,69.75,82.25,25.5,34.75,66.75,28.0
48,104.0,132.5,32.25,57.0,20.75,72.0,76.25,26.75,40.0,72.5,27.0
49,121.5,152.75,28.5,64.0,20.5,79.0,87.25,30.5,36.75,62.75,23.75
50,119.0,149.25,28.75,64.75,22.5,83.5,74.75,29.75,43.0,68.75,22.5
51,116.75,147.75,28.0,65.0,20.0,79.5,83.75,26.75,40.0,65.0,21.0
52,103.75,133.25,26.5,54.5,19.5,87.25,93.5,20.0,37.75,71.5,21.5
53,139.75,163.75,34.5,63.0,22.25,125.0,119.5,24.5,39.75,80.5,27.0
54,129.0,153.25,34.25,56.5,19.25,120.75,122.0,28.75,40.5,63.0,20.0
55,134.25,165.5,29.75,61.5,22.75,114.0,118.25,26.25,36.75,72.0,24.0
56,139.5,162.0,34.75,73.0,24.0,92.75,87.75,27.5,35.25,72.75,22.0
57,165.75,190.5,38.75,62.5,17.75,83.25,80.0,30.25,37.5,63.5,23.5
58,172.5,203.0,31.75,68.25,26.25,84.5,78.75,31.5,42.25,67.5,21.25
59,168.25,197.0,34.75,64.25,25.25,87.0,81.25,24.25,36.75,62.0,21.25
60,167.0,199.75,37.25,65.0,24.0,82.25,78.0,24.75,40.75,65.25,20.25
61,170.25,195.25,35.25,71.25,23.75,86.5,78.5,29.75,37.5,70.25,22.25
62,158.5,187.75,30.75,72.75,26.75,91.25,82.0,26.75,36.5,62.25,21.0
63,125.0,156.5,26.5,55.75,22.75,71.25,71.75,24.5,34.25,58.0,20.0
64,141.25,163.25,31.0,80.5,21.5,86.0,85.5,27.5,37.5,71.25,22.75
65,145.5,166.75,35.25,89.25,27.0,91.25,89.5,29.5,43.25,75.0,26.25
66,136.25,158.5,31.25,72.5,26.25,86.5,87.75,28.0,39.0,64.0,20.5
67,131.5,150.25,35.5,67.75,22.0,83.0,77.75,34.0,39.75,60.5,22.5
68,130.0,139.0,34.0,62.5,24.5,83.5,74.25,28.75,39.25,68.25,19.5
69,126.25,142.75,34.5,69.25,24.0,87.5,83.75,34.0,42.25,70.25,26.0
70,117.5,123.5,27.75,56.0,23.25,83.0,75.5,30.25,34.5,65.75,23.5
71,110.0,115.25,31.25,69.25,24.5,82.75,77.75,29.25,35.5,59.75,23.75
72,106.25,106.75,27.5,66.0,21.75,81.5,80.25,24.5,34.25,54.0,19.75
73,108.75,114.25,29.0,58.5,24.5,75.0,71.25,24.75,30.75,56.75,18.25
74,88.25,89.0,30.5,66.5,23.0,71.0,70.25,22.75,26.75,50.0,17.75
75,95.25,98.0,17.5,54.5,21.0,69.5,60.25,21.5,22.75,51.25,16.5
76,83.25,78.0,21.25,43.0,23.0,60.75,55.0,16.25,25.0,43.25,11.75
77,79.0,68.25,24.5,39.75,17.0,61.5,55.25,20.0,20.75,42.75,16.5
78,66.25,59.5,19.25,28.5,17.0,53.25,46.75,14.5,15.75,35.75,12.0
79,62.5,58.0,21.5,58.25,11.25,50.75,46.25,15.0,13.25,26.75,8.25
80,65.25,63.5,22.5,26.0,16.25,52.75,44.5,9.75,9.5,32.5,10.5
81,59.75,65.25,16.75,32.25,9.0,53.0,54.5,12.25,14.5,30.25,10.25
82,42.5,35.75,13.75,22.5,9.0,47.25,40.25,7.25,8.0,30.25,9.75
83,39.5,35.0,13.0,24.25,9.0,63.5,54.25,6.75,9.5,28.0,9.75
84,41.75,39.5,15.25,30.5,8.0,93.0,87.75,10.0,10.25,33.75,13.25
85,41.25,37.0,15.75,21.0,6.25,79.75,82.0,6.75,6.75,30.25,12.0
86,45.0,47.75,14.0,16.5,4.25,50.25,44.25,7.0,9.25,21.75,8.0
87,84.75,94.75,17.5,18.75,5.75,32.5,26.75,4.5,5.5,21.25,8.25
88,119.5,122.25,15.25,19.25,5.0,34.75,27.5,4.5,11.75,31.25,7.0
89,81.25,78.25,16.0,18.25,3.75,33.0,30.5,4.75,11.5,31.25,7.5
90,49.75,35.75,13.25,20.75,4.5,31.75,20.75,3.0,9.0,27.5,6.5
91,32.5,21.25,8.5,14.25,5.5,25.5,14.0,4.5,9.25,20.0,5.25
92,29.0,22.5,8.25,13.0,4.0,22.0,20.25,4.75,6.25,22.0,3.5
93,22.5,19.75,5.5,7.5,2.5,20.75,12.5,4.0,5.5,11.0,4.0
94,21.75,16.25,9.0,6.5,2.25,19.5,13.75,6.0,3.5,13.0,2.75
95,19.5,14.0,4.75,9.25,4.0,19.25,13.5,4.75,5.25,9.5,2.25
