,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
38,57.75,41.5,24.75,21.0,38.0,32.25,53.25,34.25
39,64.25,43.75,26.0,26.25,33.0,30.75,50.25,36.0
40,53.0,44.0,29.75,27.0,30.5,35.25,59.5,34.75
41,62.25,38.5,27.25,29.75,38.0,32.5,55.0,39.75
42,60.0,43.0,22.0,30.25,44.25,28.0,60.25,39.5
43,66.25,44.25,28.75,31.25,31.0,33.5,61.75,45.25
44,68.5,40.75,27.5,28.75,34.25,32.5,64.5,39.25
45,63.0,44.0,25.75,27.75,45.0,39.75,60.5,39.75
46,67.0,46.0,27.75,31.75,46.75,37.0,65.25,42.75
47,60.25,40.25,26.25,32.0,29.0,35.25,63.75,46.75
48,59.75,49.0,27.25,31.75,29.0,38.25,73.25,52.75
49,55.75,46.5,26.0,35.0,27.25,32.0,68.25,49.75
50,59.5,44.5,35.25,34.0,33.5,36.25,65.25,44.5
51,55.5,40.25,24.25,33.0,35.75,39.0,67.25,57.25
52,63.0,45.25,34.25,35.75,29.75,35.75,75.75,53.75
53,62.25,43.25,41.75,29.25,29.25,43.0,67.5,49.75
54,57.75,46.75,53.0,32.75,39.5,43.5,68.0,50.75
55,63.0,54.75,48.25,30.75,50.75,40.0,63.5,42.25
56,61.75,53.0,33.75,45.75,54.5,40.5,72.0,49.0
57,53.75,49.25,26.0,54.0,50.0,39.0,65.5,42.5
58,63.75,52.5,25.5,53.25,62.75,36.5,66.75,46.5
59,67.0,55.75,28.5,46.75,56.75,36.75,69.0,50.75
60,59.25,60.5,28.0,50.0,52.5,41.5,71.75,51.5
61,66.0,52.0,23.5,52.75,56.5,31.5,66.5,44.5
62,72.25,57.75,28.0,50.75,59.5,40.5,72.0,53.25
63,75.25,69.25,25.0,50.75,49.0,45.0,77.75,59.5
64,78.0,69.75,28.25,55.0,57.0,44.0,92.5,74.25
65,79.0,77.0,28.0,49.5,59.75,38.25,75.75,61.25
66,79.5,65.25,29.25,54.75,60.75,43.0,80.75,64.5
67,82.5,69.5,30.0,55.75,69.75,37.0,68.0,53.25
68,75.25,70.5,29.0,56.25,63.5,39.25,71.75,58.25
69,77.5,62.75,30.25,52.0,57.5,43.0,75.25,58.5
70,71.25,57.25,26.25,53.75,57.75,34.75,69.25,50.75
71,68.0,46.75,27.0,55.75,54.75,34.75,65.25,44.25
72,61.0,43.0,28.75,57.75,49.5,36.75,55.5,46.5
73,51.75,40.75,32.75,59.25,46.5,35.5,60.0,47.25
74,46.25,38.75,30.0,55.0,37.5,32.25,60.25,42.25
75,46.25,34.25,21.25,46.75,35.75,29.5,49.75,31.75
76,34.5,25.0,21.0,35.5,30.25,28.0,45.0,32.75
77,38.75,29.25,23.0,31.75,39.5,27.5,39.75,29.0
78,40.75,28.5,21.75,24.25,21.75,20.5,39.25,23.75
79,37.0,20.0,20.5,27.0,22.25,22.75,35.0,24.5
80,32.75,17.25,13.5,16.5,15.5,24.0,39.0,26.0
81,30.25,16.75,17.5,20.5,56.5,23.0,33.5,25.0
82,29.0,19.5,16.5,11.5,19.0,20.5,30.75,16.0
83,22.75,14.5,26.5,14.75,13.75,21.75,29.75,15.0
84,23.25,16.0,29.0,12.5,12.25,28.75,31.5,23.75
85,21.0,15.5,31.25,14.25,11.5,20.0,28.25,15.75
86,19.25,11.75,19.25,16.5,15.25,20.25,28.5,9.75
87,17.0,13.75,16.25,38.75,19.0,13.0,26.25,12.0
88,21.75,15.0,17.25,43.25,19.5,14.25,27.25,13.0
89,15.5,14.5,17.75,24.25,23.0,17.0,22.5,14.5
90,15.5,7.5,8.75,13.75,10.0,12.5,21.0,8.0
91,14.0,10.75,9.5,11.25,12.25,9.75,15.5,6.75
92,9.75,10.75,8.75,8.75,6.25,10.25,21.25,11.0
93,13.0,10.25,7.75,6.25,4.0,8.0,16.0,6.25
94,9.0,6.75,3.0,5.25,5.25,6.5,11.5,3.5
95,,,,,,,,
