,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
23,90.0,19.5,15.75,32.0,24.75,4.5,25.25,31.5,0.0,0.0,1.5,0.0,0.0,0.25,0.0
24,80.75,17.25,19.75,23.5,32.75,2.5,22.0,30.25,0.0,0.0,0.5,0.0,0.0,2.25,0.0
25,95.25,15.0,17.5,26.0,37.5,5.25,20.75,27.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
26,111.75,25.0,18.0,41.25,43.75,1.5,33.75,31.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0
27,124.75,39.5,25.25,55.25,52.0,2.75,45.0,38.25,0.0,0.0,5.25,0.0,0.0,1.0,0.0
28,144.75,22.0,24.75,39.25,49.0,4.5,34.0,31.75,0.0,0.0,2.75,0.75,0.0,1.75,0.0
29,164.5,20.0,37.5,29.0,47.0,4.75,34.0,27.5,0.0,0.0,0.5,2.25,0.0,0.25,0.0
30,175.5,19.0,35.25,30.5,48.75,9.75,42.25,31.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0
31,157.5,22.75,43.25,34.5,44.25,13.5,45.5,30.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
32,123.75,13.25,29.25,30.25,44.0,9.25,46.75,30.25,0.0,1.0,0.5,0.0,0.0,0.25,0.0
33,134.0,14.0,34.25,27.0,54.75,9.0,41.0,28.0,0.0,0.25,0.25,2.0,0.0,0.0,0.0
34,127.75,11.25,32.0,30.75,47.75,5.5,46.5,31.25,0.0,0.0,0.0,1.75,0.0,0.0,0.75
35,125.0,13.5,38.25,27.25,53.5,9.0,41.25,27.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
36,106.0,10.0,25.0,25.75,47.75,7.75,38.75,33.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0
37,120.25,5.75,27.5,24.5,51.5,8.5,36.75,31.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
38,111.75,8.25,32.5,29.5,60.25,8.0,41.25,36.75,0.0,0.75,0.5,0.5,0.0,0.0,0.0
39,112.75,9.0,31.5,28.75,64.75,13.5,42.25,33.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0
40,105.5,11.0,36.0,32.75,68.75,14.0,43.75,32.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0
41,105.75,10.0,37.0,33.0,73.5,9.25,46.25,32.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
42,103.75,16.5,37.5,33.25,65.75,13.75,49.5,38.25,0.0,0.5,2.75,1.25,0.0,14.0,0.0
43,107.25,10.25,37.5,40.25,70.75,9.25,45.25,34.0,0.0,0.75,1.25,1.25,0.0,4.0,0.0
44,102.0,7.666666666666667,43.333333333333336,34.0,82.33333333333333,13.333333333333334,45.666666666666664,35.333333333333336,0.0,0.0,1.0,0.0,0.0,2.0,0.0
45,86.5,5.5,34.0,31.5,72.5,13.25,42.5,33.25,0.0,0.5,1.0,0.75,0.0,0.5,0.0
46,95.75,5.5,42.75,34.0,84.5,12.0,51.5,33.75,0.0,1.75,1.25,1.25,0.0,0.75,0.0
47,95.75,8.5,35.5,39.25,77.75,14.25,50.0,35.0,0.0,0.75,1.25,0.0,0.0,0.75,0.0
48,85.25,5.0,39.75,33.75,87.75,15.5,55.0,32.75,0.0,1.0,1.25,0.25,0.0,0.0,0.25
49,93.75,7.75,32.75,33.0,92.0,11.75,53.0,32.0,0.0,0.75,1.0,0.0,0.0,3.0,0.0
50,99.5,6.75,32.0,31.5,100.25,11.0,36.5,31.75,0.0,0.5,3.5,0.5,0.0,23.75,0.0
51,103.25,8.5,34.0,29.5,96.25,13.5,44.5,30.75,0.0,0.75,1.25,1.75,0.5,0.25,0.0
52,101.0,6.5,37.5,29.0,100.75,11.25,46.0,33.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0
53,114.25,4.5,35.5,27.0,103.5,9.5,53.5,33.5,0.0,0.0,3.25,0.25,0.0,2.5,0.0
54,109.75,10.5,35.5,33.5,106.5,13.25,57.25,32.5,0.0,0.25,1.0,0.5,11.75,1.0,0.0
55,117.25,11.25,34.5,24.25,104.0,10.0,49.25,33.75,0.0,2.25,1.0,5.0,0.75,0.25,0.0
56,104.75,10.75,39.25,27.75,101.25,10.25,58.5,33.0,0.0,0.75,2.25,1.5,0.0,1.0,0.0
57,104.5,8.5,38.0,30.5,109.5,9.25,56.0,33.5,0.0,0.25,13.5,0.0,0.0,5.25,0.0
58,105.5,7.25,43.0,27.25,106.25,11.0,55.75,37.5,0.0,1.75,1.25,1.75,0.0,2.75,0.0
59,105.25,4.25,48.5,33.0,115.5,13.75,56.25,35.5,0.0,0.0,1.0,0.5,0.0,1.75,0.0
60,96.25,7.25,55.75,32.5,97.5,11.75,53.25,34.75,0.0,0.75,0.75,0.5,0.0,0.0,0.25
61,102.25,8.5,44.5,30.25,116.25,12.0,56.0,34.25,0.0,0.5,2.25,1.5,0.5,1.25,0.25
62,111.5,8.75,53.0,31.5,110.25,11.5,64.75,41.75,0.0,0.0,1.0,0.0,0.0,0.5,0.0
63,106.25,9.0,52.0,37.75,109.25,12.75,58.75,37.5,0.0,0.25,0.5,5.0,0.0,1.0,0.0
64,109.0,6.5,60.5,28.25,119.0,14.0,75.0,40.0,0.0,0.5,1.25,0.0,0.0,2.75,0.0
65,105.25,7.75,53.0,34.75,135.25,11.75,59.25,32.25,0.0,0.75,1.25,4.25,0.0,0.25,0.0
66,106.25,7.5,59.75,40.5,130.25,14.5,55.5,38.25,0.0,0.75,3.5,0.5,0.0,0.0,2.25
67,98.5,8.0,49.5,31.5,120.75,11.75,52.0,33.75,0.0,0.75,0.75,1.5,0.25,1.0,0.0
68,109.75,4.25,49.5,29.0,129.5,12.0,57.0,33.0,0.0,0.25,1.5,2.25,0.0,0.75,0.25
69,103.75,6.0,50.25,25.5,138.25,12.0,43.5,37.25,0.0,1.25,0.75,0.5,0.0,0.0,0.0
70,92.75,3.5,42.0,27.0,118.0,13.0,45.5,30.75,0.0,0.25,0.0,0.75,0.25,0.0,0.0
71,89.75,7.25,35.0,18.0,120.5,10.0,38.5,31.0,0.0,0.25,0.5,0.0,0.0,1.5,0.0
72,77.75,2.75,33.25,24.5,105.75,10.25,49.25,29.25,0.0,1.25,1.25,0.25,0.0,1.75,0.0
73,80.0,2.75,29.5,21.75,98.5,11.25,29.25,25.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0
74,60.25,3.0,24.5,20.0,82.0,8.0,37.75,23.75,0.0,0.5,0.5,1.75,0.0,5.0,0.0
75,53.0,3.5,25.25,14.25,66.75,10.5,29.0,23.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
76,48.5,3.5,22.75,15.5,76.25,10.0,24.0,20.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
77,47.25,3.25,15.75,10.75,85.0,7.0,21.0,17.75,0.0,0.0,1.5,28.0,0.0,0.25,0.0
78,42.25,2.0,17.0,12.25,58.0,7.25,20.75,14.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
79,43.0,2.0,16.75,10.25,52.5,7.25,19.0,18.75,0.0,0.0,0.25,4.5,0.0,0.5,0.0
80,38.0,1.0,14.25,5.5,54.0,6.75,16.25,7.25,0.0,0.25,0.25,1.0,0.0,0.5,0.0
81,31.25,0.25,10.5,4.75,43.5,4.5,17.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.25,1.25,8.25,3.25,31.25,3.0,14.0,9.25,0.0,0.0,0.25,0.75,0.0,0.5,0.0
83,30.5,2.25,9.75,3.5,27.75,2.25,15.5,10.0,0.0,1.25,0.25,0.0,0.0,3.0,0.0
84,30.25,3.0,6.75,3.25,30.0,2.5,12.75,8.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0
85,32.75,3.75,5.5,4.0,23.75,2.25,14.0,9.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0
86,27.0,2.75,6.25,3.75,20.25,2.0,16.0,11.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0
87,19.75,2.0,6.5,4.5,30.5,2.75,18.25,10.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
88,21.5,1.25,13.0,2.5,34.0,2.75,15.5,8.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0
89,23.25,0.5,8.0,3.0,27.5,1.75,13.5,7.5,0.0,0.75,0.25,0.25,0.0,1.0,0.0
90,16.75,1.75,7.5,1.25,15.75,0.75,8.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,2.0,3.5,1.75,14.25,2.0,6.5,5.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,9.75,0.5,5.75,2.75,10.25,1.0,4.25,7.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,9.5,1.5,3.0,0.5,8.25,0.75,4.75,3.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
94,5.0,1.0,1.75,1.25,6.5,0.25,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
