,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
40,119.0,117.75,23.5,10.75,14.25,52.5,104.25,79.25
41,119.5,106.5,25.25,14.5,12.0,48.25,102.5,86.5
42,117.25,121.0,28.0,12.5,15.75,53.75,100.25,88.0
43,123.75,112.25,23.75,13.25,12.5,50.0,111.5,96.25
44,126.0,117.0,23.0,11.25,14.75,45.5,103.25,95.25
45,113.25,113.75,26.75,13.75,15.75,48.0,111.25,93.75
46,123.0,124.0,28.25,12.5,15.0,48.0,109.75,100.25
47,117.75,120.25,31.75,12.75,17.5,44.75,108.25,93.0
48,113.5,120.5,29.75,12.5,12.75,47.0,118.25,99.25
49,113.0,110.75,29.5,11.75,13.5,48.0,106.25,97.75
50,105.0,108.75,23.25,11.25,11.25,46.25,112.5,84.75
51,105.0,110.0,27.5,16.0,15.5,57.0,120.25,89.75
52,112.5,111.5,34.5,12.75,13.25,52.5,122.25,82.0
53,121.0,116.5,33.25,14.25,15.0,54.5,121.75,84.0
54,127.25,119.5,33.25,11.75,8.0,50.25,121.0,90.75
55,112.25,114.5,37.25,14.5,18.5,53.75,118.25,88.0
56,127.0,109.75,32.5,12.5,16.25,62.5,111.25,79.75
57,126.0,127.25,31.0,15.5,12.75,60.25,131.75,94.5
58,134.5,121.5,34.75,13.25,14.75,56.5,125.75,90.5
59,128.25,123.75,36.75,14.75,13.25,59.75,127.25,88.25
60,134.25,122.25,41.0,12.5,13.75,56.75,125.25,91.25
61,128.5,127.75,35.25,11.25,11.5,51.25,133.75,90.25
62,130.75,126.5,38.75,13.75,15.75,61.5,135.0,95.25
63,125.25,123.5,35.25,15.0,13.25,63.0,126.75,89.25
64,128.75,116.5,47.25,14.75,13.25,65.5,142.5,100.5
65,139.25,124.5,52.25,16.75,13.75,66.0,152.0,101.25
66,134.0,121.0,43.75,12.75,18.25,63.0,144.5,106.5
67,122.25,125.5,45.75,11.75,11.25,55.0,133.75,99.25
68,118.0,111.5,41.5,12.5,15.5,59.5,151.5,98.0
69,105.25,106.75,32.5,11.0,12.5,58.0,127.5,93.0
70,92.0,86.0,33.5,11.75,13.25,53.25,126.5,86.75
71,86.0,82.5,29.75,10.25,10.5,54.5,117.25,75.0
72,73.0,77.75,28.0,7.75,9.5,51.0,119.5,75.5
73,71.5,72.0,24.5,8.25,8.5,48.25,99.5,56.75
74,53.25,61.5,25.75,7.5,9.75,40.0,92.75,51.25
75,48.0,56.0,18.5,8.25,8.25,37.5,75.75,44.75
76,47.0,47.75,24.0,5.0,4.25,22.25,81.0,44.25
77,44.75,44.25,16.25,7.0,5.25,27.75,69.75,36.5
78,39.0,32.25,11.75,5.25,4.0,21.0,59.5,25.0
79,30.0,23.5,10.75,4.0,3.75,20.5,60.25,29.5
80,26.5,26.75,12.25,3.0,2.0,17.75,63.25,33.25
81,26.75,21.75,7.25,2.25,1.75,22.0,42.25,20.75
82,24.5,21.75,10.5,3.75,2.25,20.75,31.25,20.0
83,20.5,18.0,11.0,3.5,3.75,15.5,28.75,13.5
84,19.0,13.5,5.25,2.25,1.75,12.0,26.5,17.5
85,14.0,12.5,5.25,2.25,2.5,11.75,19.5,9.0
86,12.75,11.25,5.75,1.0,1.25,6.5,18.75,8.75
87,12.25,9.0,3.75,1.25,0.75,7.75,12.0,6.5
88,15.25,10.75,5.0,1.25,1.25,5.5,14.5,8.5
89,17.75,11.5,2.75,0.25,0.25,5.5,20.5,10.25
90,8.0,8.5,4.5,1.25,0.75,7.75,12.5,6.75
91,5.25,6.5,3.25,0.75,0.5,5.5,11.75,6.0
92,5.75,5.75,2.25,0.25,0.25,5.75,9.5,4.0
93,5.5,4.0,1.5,1.5,1.75,5.25,8.5,3.75
94,3.5,3.75,1.75,0.25,0.75,2.5,6.0,3.5
95,5.0,2.0,2.0,2.0,2.0,3.0,11.0,4.0
