,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
29,3.25,20.0,70.75,11.75,11.5,0.0,0.5,0.0
30,6.75,22.5,79.25,14.0,9.75,0.0,0.25,0.0
31,4.75,27.25,84.75,13.5,13.25,0.0,1.25,0.0
32,4.75,22.75,84.0,13.0,10.5,0.0,1.5,0.0
33,3.5,22.75,69.75,12.0,9.25,0.0,0.75,0.25
34,5.25,24.0,56.75,9.75,11.5,0.0,1.25,0.0
35,4.0,18.25,44.75,11.5,12.5,0.0,0.75,0.25
36,6.5,26.0,27.0,7.0,9.25,0.0,1.25,2.5
37,2.25,17.25,24.75,7.5,9.5,0.0,0.25,0.0
38,5.25,20.0,16.25,8.75,10.0,0.0,0.0,0.0
39,3.5,24.25,21.75,6.5,8.0,0.0,0.25,0.0
40,4.75,22.5,20.25,6.5,13.0,0.0,0.0,0.0
41,4.25,19.25,16.75,2.75,12.75,1.25,0.75,0.25
42,4.0,23.25,13.5,6.0,9.5,0.0,0.5,0.0
43,4.5,24.25,14.25,5.25,8.25,0.0,0.75,0.0
44,3.0,19.75,21.5,7.0,8.25,0.25,0.75,0.0
45,2.75,34.5,23.75,5.5,10.25,0.0,0.25,0.0
46,4.5,26.0,25.0,6.75,7.75,0.25,1.5,0.0
47,2.75,33.5,42.25,9.25,11.0,0.0,1.75,0.0
48,6.5,50.25,41.0,6.75,12.0,0.0,1.25,0.0
49,3.0,40.25,30.75,4.25,10.0,0.0,1.5,0.75
50,7.5,56.75,26.25,9.75,14.0,0.0,0.75,0.0
51,6.0,91.0,27.0,9.75,11.5,0.25,3.0,0.0
52,8.25,73.0,27.75,10.0,11.5,0.0,1.75,3.25
53,7.5,45.25,25.5,7.25,14.0,0.0,0.75,0.0
54,8.0,56.75,34.75,8.5,19.25,0.0,0.25,0.0
55,9.0,64.5,38.0,11.25,15.0,0.0,0.5,0.0
56,5.75,73.0,34.0,10.25,26.25,0.0,1.25,0.0
57,4.25,92.0,45.5,6.25,65.0,0.0,0.5,0.5
58,5.75,76.5,40.0,7.75,55.5,0.0,0.75,0.25
59,5.75,74.5,32.0,5.0,27.5,0.0,0.0,0.0
60,9.75,111.5,38.75,6.5,29.25,2.75,0.75,0.0
61,11.5,153.0,31.25,5.5,31.0,1.75,3.0,0.0
62,5.75,79.25,21.0,5.5,21.25,0.0,0.25,0.0
63,3.5,60.5,15.0,4.25,15.25,0.5,0.75,0.0
64,3.25,60.75,22.5,6.75,16.75,0.0,1.75,0.0
65,1.5,57.0,17.25,4.75,15.75,0.0,0.0,0.0
66,2.25,51.0,22.25,6.0,14.5,0.0,0.5,0.0
67,2.5,48.0,23.5,5.5,12.0,0.0,0.0,0.0
68,1.0,43.25,12.75,5.75,11.75,0.0,0.0,0.0
69,1.75,37.0,9.25,3.25,7.75,0.0,0.0,0.0
70,1.25,26.5,12.25,5.25,9.75,0.0,0.0,0.5
71,1.75,31.5,18.5,4.75,7.75,0.0,0.25,0.0
72,1.0,30.0,10.5,3.5,6.25,0.25,0.25,0.5
73,0.75,21.75,9.25,2.25,6.5,0.0,0.0,0.0
74,1.25,22.5,11.5,3.0,5.5,0.0,0.0,0.0
75,1.0,16.25,8.75,2.5,3.0,0.0,0.0,0.0
76,0.5,15.5,4.5,1.5,1.25,0.0,0.0,0.0
77,0.75,16.75,4.0,1.5,1.25,0.0,0.0,0.0
78,1.25,20.5,4.75,1.0,2.5,0.0,0.0,0.0
79,0.75,10.0,6.25,0.5,1.75,0.0,0.0,0.0
80,0.0,9.5,5.75,1.0,1.5,0.0,0.0,0.0
81,0.0,10.25,3.5,0.75,2.0,0.0,0.0,0.0
82,0.0,17.25,5.5,0.5,1.25,0.0,0.0,0.0
83,0.75,14.25,6.25,1.25,1.0,0.0,0.0,0.0
84,0.75,19.5,10.75,4.75,0.25,0.0,0.0,0.0
85,1.25,23.0,9.0,4.75,1.25,0.0,0.0,0.0
86,0.25,19.25,8.75,1.5,3.5,0.0,0.0,0.0
87,2.25,41.25,9.0,1.25,8.5,0.0,0.0,0.0
88,1.75,31.0,18.25,1.5,11.0,0.0,0.0,0.0
89,0.0,12.5,8.25,1.5,1.25,0.0,0.0,0.0
90,0.0,7.0,4.5,1.0,0.75,0.0,0.0,0.0
91,0.75,3.0,4.75,0.5,0.0,0.0,0.0,0.0
92,0.0,5.25,3.0,0.5,0.75,0.0,0.0,0.0
93,0.0,6.75,2.5,1.25,0.0,0.0,0.0,0.0
94,0.5,3.5,1.5,0.25,0.0,0.0,0.0,0.0
95,0.0,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
