,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
34,134.4,98.0,151.2,90.4,10.6,0.6,0.6
35,119.6,101.8,136.4,81.8,13.4,1.4,0.6
36,108.8,78.2,133.2,67.0,13.0,2.0,0.6
37,119.6,84.4,135.2,69.4,7.4,1.2,1.2
38,121.2,89.8,143.4,72.0,9.2,1.6,0.4
39,127.2,88.4,148.0,74.0,8.2,2.4,0.0
40,126.0,88.2,147.6,65.6,10.8,1.4,0.2
41,122.8,90.8,146.6,74.4,10.4,2.6,1.0
42,128.4,98.8,153.8,73.4,11.6,1.8,1.2
43,137.6,106.8,156.0,78.6,14.2,2.2,0.6
44,128.6,97.6,147.6,69.8,9.0,1.2,0.8
45,126.2,102.0,146.4,82.6,10.6,3.6,0.6
46,139.2,102.8,163.0,77.8,10.2,2.4,1.4
47,135.2,100.8,160.8,79.8,12.8,3.2,1.6
48,137.0,91.2,154.6,82.6,9.0,1.8,1.4
49,131.0,96.8,155.2,79.8,9.4,1.8,4.4
50,152.6,94.6,149.2,80.8,10.6,3.0,3.0
51,152.8,112.8,148.0,79.4,13.6,3.2,5.8
52,144.8,99.4,181.6,107.8,9.8,2.8,5.0
53,146.6,95.4,184.6,98.4,7.8,2.4,1.6
54,143.4,112.8,181.6,101.0,12.0,2.4,2.6
55,164.0,114.8,171.4,98.2,10.8,1.6,0.8
56,149.0,108.4,174.8,98.2,10.6,1.2,2.4
57,178.8,128.4,162.4,87.6,10.4,3.2,1.6
58,175.0,127.6,170.8,89.6,12.0,2.2,2.2
59,170.2,130.0,163.8,83.4,10.6,1.6,2.8
60,174.8,122.4,164.6,97.6,10.8,3.4,1.8
61,186.8,132.0,170.2,83.8,12.4,1.8,2.2
62,193.6,134.6,171.4,92.8,11.4,3.4,2.0
63,180.4,135.8,180.6,104.6,13.8,2.6,2.6
64,191.4,139.6,195.8,110.6,11.4,7.2,8.0
65,205.4,154.4,195.4,110.4,14.6,4.6,2.2
66,207.6,159.8,185.4,101.4,14.6,2.2,4.0
67,216.2,164.2,183.0,101.2,15.8,3.4,3.2
68,214.8,161.8,198.6,106.6,19.2,3.0,5.4
69,230.4,169.8,190.8,91.2,16.0,3.8,3.6
70,203.2,146.2,184.6,97.8,16.0,3.0,4.0
71,202.0,144.2,171.4,99.6,12.4,3.2,2.4
72,186.0,134.4,189.4,91.4,9.6,4.6,4.2
73,182.6,121.4,176.8,92.6,10.2,3.6,2.0
74,158.8,109.0,154.8,76.2,9.8,2.6,1.0
75,148.2,104.6,140.6,66.2,6.4,5.0,1.4
76,128.8,92.4,136.0,67.0,6.8,2.2,1.2
77,121.4,79.2,128.4,60.8,4.4,1.4,1.2
78,98.2,70.2,116.4,58.8,6.6,1.6,1.2
79,103.4,72.4,116.4,51.4,7.0,1.2,1.8
80,93.6,62.8,105.4,47.2,4.0,1.2,0.0
81,97.4,67.0,114.0,49.4,3.6,0.8,0.4
82,66.6,47.8,86.2,38.2,2.6,0.8,0.8
83,74.0,42.0,98.8,43.8,2.0,0.6,1.8
84,63.6,38.6,96.8,47.2,2.6,1.2,0.2
85,72.0,38.8,102.6,51.6,1.8,0.6,2.0
86,61.4,40.4,72.6,25.0,4.0,0.2,1.4
87,81.0,53.8,66.6,23.0,4.8,0.4,0.6
88,64.0,56.0,56.2,24.0,3.2,1.8,1.8
89,48.0,43.2,76.6,28.0,3.6,0.8,0.8
90,40.8,22.4,44.0,15.8,2.6,0.6,0.6
91,31.0,23.8,43.4,16.0,1.8,0.2,0.6
92,29.2,15.8,31.6,11.2,0.8,1.0,3.4
93,26.8,17.0,26.2,9.4,2.4,0.6,1.8
94,20.2,9.6,23.0,5.8,3.8,2.0,1.2
95,,,,,,,
