,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
55,115.0,79.75,78.0,99.25,10.75,4.0,2.25,0.25,14.0,18.5,3.0,0.75
56,114.75,76.0,91.25,103.5,5.0,10.75,1.0,1.5,23.75,11.5,1.0,1.5
57,126.75,86.5,95.75,117.75,9.25,8.5,0.0,0.25,15.5,13.0,0.0,0.75
58,119.25,75.25,92.5,104.0,11.5,10.5,0.0,5.25,8.0,14.5,0.0,0.0
59,119.0,86.0,91.75,112.5,6.5,4.5,1.5,0.25,12.75,12.0,1.0,0.75
60,118.25,83.5,101.5,121.25,11.5,10.5,2.0,0.25,7.75,9.5,0.25,0.25
61,120.0,73.25,90.5,113.5,11.0,9.25,1.0,0.0,10.75,7.25,0.0,1.0
62,117.5,80.25,102.25,123.5,10.25,6.25,1.0,0.5,6.25,25.75,0.0,0.0
63,126.75,87.5,105.75,133.5,11.0,7.5,0.0,0.0,25.75,17.5,0.0,1.0
64,119.25,89.25,120.75,146.75,4.75,8.25,0.0,0.0,7.75,8.25,0.25,0.0
65,124.25,79.5,104.75,137.25,19.75,11.25,0.5,0.5,19.25,9.75,3.0,0.25
66,124.5,87.5,113.25,145.25,12.5,12.75,0.25,0.0,20.5,19.0,2.75,2.0
67,122.5,92.75,110.25,142.25,23.5,11.0,0.0,1.25,24.75,9.75,1.75,0.25
68,126.75,91.25,111.0,144.75,25.25,7.75,0.0,0.5,13.5,26.0,1.75,1.0
69,134.25,93.0,108.25,132.5,9.0,12.5,0.75,0.5,10.5,10.5,2.75,1.0
70,115.5,79.25,109.25,134.0,13.0,26.25,1.0,0.0,9.75,18.75,3.0,0.0
71,112.5,77.75,103.25,115.75,7.0,6.0,0.25,1.5,13.75,19.0,3.25,2.25
72,111.25,64.25,100.5,118.5,25.0,3.5,0.25,0.0,6.0,19.25,0.25,1.75
73,110.0,74.0,94.25,99.5,11.75,7.75,0.25,0.5,21.75,11.5,1.25,0.0
74,97.0,74.5,85.25,89.5,9.75,9.0,0.25,1.25,13.0,17.25,2.25,0.0
75,97.5,63.75,77.5,93.25,3.25,23.75,0.0,0.75,17.25,21.75,1.25,1.0
76,88.25,58.25,88.0,100.5,25.25,6.5,1.0,1.75,15.75,24.25,0.75,2.75
77,82.5,51.5,71.0,74.5,21.0,18.5,0.5,5.75,20.25,7.75,2.75,0.25
78,74.25,51.5,63.5,64.25,17.25,5.5,0.5,0.0,16.0,38.5,1.0,0.75
79,68.75,38.0,78.75,80.5,15.5,11.25,1.25,0.75,6.75,9.25,0.75,1.25
80,56.5,39.25,75.25,85.25,8.0,9.5,0.0,2.0,8.5,8.75,1.75,0.75
81,54.5,34.25,62.25,74.75,5.0,1.0,0.0,0.75,4.25,5.5,0.0,0.0
82,50.0,34.0,48.0,53.0,2.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0
83,58.25,38.25,46.75,46.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,41.25,30.75,42.5,44.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.5,29.5,47.75,43.0,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.0
86,35.0,23.0,32.25,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.0,26.25,31.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.25,30.75,34.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,21.75,38.75,35.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,28.0,13.75,25.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.5,15.25,25.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,13.0,18.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,10.25,16.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,8.75,13.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
