,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
35,9.0,59.0,43.333333333333336,41.0,97.66666666666667,2.0,1.6666666666666667,0.0,0.0,14.0,6.333333333333333,1.6666666666666667
36,7.75,58.0,47.25,42.0,68.5,4.5,3.75,0.0,0.0,5.5,5.25,0.75
37,7.0,60.75,46.75,43.0,67.5,1.75,4.25,0.0,0.0,5.0,4.75,1.5
38,9.75,56.0,49.5,48.0,65.0,2.75,2.75,0.0,0.0,19.75,5.0,10.25
39,10.5,54.75,51.75,42.75,62.5,2.0,2.0,0.0,0.0,5.75,3.75,5.0
40,10.25,61.75,56.25,40.5,74.5,1.75,3.5,0.0,0.0,2.5,4.0,3.75
41,10.5,64.5,45.75,39.25,72.0,2.5,3.25,0.0,0.0,8.75,6.5,9.5
42,9.5,67.75,51.5,43.5,70.75,1.0,2.25,0.0,0.0,7.5,5.25,2.0
43,7.25,70.25,62.0,48.25,67.5,2.25,7.75,0.0,0.0,9.0,10.75,19.75
44,11.75,66.25,57.0,34.5,63.0,1.25,2.75,0.0,0.0,3.75,4.0,6.25
45,11.0,68.75,68.75,42.5,62.75,1.5,2.75,0.0,0.0,10.75,7.0,7.0
46,7.0,71.0,59.5,31.0,66.5,0.5,3.0,0.0,0.0,7.0,4.5,15.0
47,7.75,74.0,59.5,46.0,60.25,2.25,2.25,0.0,0.0,5.75,8.25,4.25
48,10.75,77.5,61.0,42.25,74.25,2.75,1.25,0.0,0.25,12.75,7.25,11.25
49,5.5,71.5,60.5,35.75,79.25,1.0,2.75,0.0,0.25,9.25,7.25,6.25
50,9.5,71.5,59.75,35.5,71.0,0.5,3.0,0.0,0.0,10.75,7.75,6.0
51,7.25,73.0,58.75,47.5,69.75,3.0,4.0,0.0,0.0,22.5,7.25,2.75
52,9.25,80.5,67.25,45.0,70.0,1.25,6.0,0.0,0.0,10.0,7.0,8.25
53,8.0,84.75,70.75,46.0,69.0,1.5,4.5,0.0,0.0,13.5,11.25,22.0
54,10.25,80.5,64.25,44.0,79.5,1.0,11.25,0.0,0.0,29.0,10.0,35.0
55,6.0,74.0,61.0,48.0,89.75,3.0,5.5,0.0,0.0,22.75,4.75,2.75
56,5.5,77.25,70.0,56.5,74.5,4.75,3.25,0.0,0.0,9.25,5.25,6.25
57,9.0,81.66666666666667,73.33333333333333,56.0,69.33333333333333,4.0,1.6666666666666667,0.0,0.0,10.333333333333334,3.3333333333333335,2.3333333333333335
58,8.25,99.0,91.25,50.5,81.25,1.0,5.0,0.0,0.0,16.75,9.0,6.5
59,9.75,98.0,82.75,51.25,82.5,1.75,3.75,0.0,0.0,38.5,5.5,4.25
60,7.75,110.0,83.25,47.0,78.75,3.5,2.5,0.0,0.0,11.5,5.75,6.0
61,9.5,102.5,99.25,51.25,83.25,3.75,6.25,0.0,0.0,27.75,7.25,10.75
62,5.333333333333333,112.33333333333333,95.66666666666667,51.333333333333336,106.66666666666667,3.0,7.666666666666667,0.0,0.0,5.0,7.0,8.0
63,9.0,105.5,86.75,49.5,80.25,1.5,3.75,0.0,0.0,9.0,4.25,7.75
64,11.666666666666666,112.66666666666667,105.0,46.333333333333336,88.66666666666667,2.6666666666666665,5.0,0.0,0.0,28.666666666666668,8.333333333333334,14.333333333333334
65,9.75,117.5,105.25,62.5,88.25,3.0,4.5,0.0,0.0,30.25,13.0,12.25
66,10.75,117.75,101.25,62.0,92.25,5.75,1.75,0.0,0.0,19.5,8.0,3.0
67,8.75,108.0,91.25,57.0,95.0,2.75,2.75,0.0,0.0,29.25,5.75,8.5
68,6.75,132.5,100.0,70.75,102.0,2.5,5.5,0.0,0.0,32.75,5.25,9.25
69,11.5,115.5,97.0,49.75,97.0,2.0,3.0,0.0,0.0,9.5,6.5,10.0
70,5.75,102.5,88.25,54.25,98.5,2.25,3.25,0.0,0.0,4.5,7.0,7.0
71,12.75,81.25,72.0,45.0,89.75,4.25,1.0,0.0,0.0,21.5,6.0,7.0
72,13.25,84.5,64.25,51.0,72.25,4.25,3.25,0.0,0.0,16.5,4.25,10.75
73,13.0,81.25,78.5,53.5,72.0,1.5,2.75,0.0,0.0,5.0,5.0,13.25
74,9.0,61.75,65.0,48.5,61.25,1.75,3.25,0.0,0.0,5.5,4.5,4.5
75,6.75,58.5,49.25,44.0,58.5,2.0,5.75,0.0,0.0,7.0,3.5,23.5
76,9.5,61.25,45.5,41.5,54.75,1.75,4.5,0.0,0.0,9.5,4.5,9.5
77,14.25,59.0,43.25,39.5,49.5,3.75,2.75,0.0,0.0,27.75,4.75,5.75
78,6.333333333333333,50.666666666666664,37.0,24.666666666666668,57.0,1.0,3.0,0.0,0.0,13.0,3.0,2.6666666666666665
79,7.25,45.0,32.25,24.0,39.25,1.25,5.25,0.0,0.0,13.75,1.75,0.75
80,7.75,49.5,50.0,27.75,46.0,2.25,4.5,0.0,0.0,32.0,4.75,2.5
81,5.0,35.0,34.75,26.5,36.75,2.0,3.75,0.0,0.0,1.25,0.75,0.25
82,5.5,32.5,38.0,24.5,32.25,3.5,1.75,0.0,1.0,5.75,0.25,0.0
83,6.333333333333333,34.0,42.333333333333336,19.666666666666668,34.333333333333336,4.0,2.0,0.0,0.0,12.333333333333334,5.333333333333333,11.0
84,6.0,28.75,35.25,24.25,31.75,1.75,3.5,0.0,0.0,5.0,3.5,4.25
85,8.0,32.0,31.25,21.5,36.75,2.25,0.75,0.0,0.0,6.25,2.25,5.0
86,5.0,30.25,26.75,22.0,24.0,1.25,1.5,0.0,0.0,8.0,0.25,0.0
87,2.25,43.25,36.25,21.25,18.5,1.0,0.5,0.0,0.0,3.0,1.0,2.0
88,3.25,64.25,50.5,18.75,24.75,1.25,4.0,0.0,0.0,2.5,0.75,1.0
89,2.6666666666666665,86.33333333333333,47.666666666666664,12.666666666666666,25.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
90,1.5,24.0,18.75,15.25,19.5,0.0,0.25,0.0,0.0,0.0,0.25,1.0
91,1.75,16.75,15.5,10.75,14.25,0.75,0.75,0.0,0.0,1.25,0.75,0.5
92,2.0,18.25,16.0,8.25,12.5,0.0,0.0,0.0,0.0,0.0,0.75,1.25
93,1.5,11.75,12.0,8.0,9.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0
94,1.25,11.25,6.75,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
