;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
58;122.65;7.566666666666666;57.9;49.11666666666667;117.28333333333333;12.15;64.9;41.46666666666667;0.0;0.5666666666666667;1.2166666666666666;0.0;0.8666666666666667;1.0333333333333332;0.15
59;113.91666666666666;10.5;54.78333333333333;48.9;115.8;14.333333333333334;61.53333333333333;40.11666666666667;0.0;0.9;1.5833333333333333;0.19999999999999998;0.75;0.6666666666666666;0.0
60;112.76666666666668;8.066666666666666;58.6;47.233333333333334;124.05000000000001;12.5;63.599999999999994;41.11666666666667;0.0;0.5166666666666666;1.15;2.8833333333333333;0.31666666666666665;0.9;0.13333333333333333
61;108.08333333333334;6.716666666666667;57.766666666666666;47.71666666666667;128.53333333333333;11.216666666666667;70.38333333333334;39.41666666666667;0.0;0.4166666666666667;0.85;0.26666666666666666;0.36666666666666664;0.6333333333333333;0.0
62;116.96666666666667;8.566666666666666;74.55;47.85;127.80000000000001;13.466666666666667;71.53333333333333;49.03333333333333;0.0;0.5166666666666666;1.4833333333333332;0.7166666666666667;1.0166666666666666;0.4;0.0
63;114.3;8.35;73.21666666666667;48.45;125.63333333333333;14.733333333333334;69.0;44.45;0.0;0.8166666666666667;1.0166666666666666;1.7666666666666666;0.4166666666666667;1.9333333333333333;0.0
64;110.31666666666666;8.183333333333334;70.93333333333334;48.6;137.05;12.566666666666666;64.25;47.016666666666666;0.0;0.43333333333333335;2.033333333333333;0.2833333333333333;1.1333333333333333;0.3;0.11666666666666667
65;113.18333333333334;8.416666666666666;73.81666666666666;50.4;131.81666666666666;11.416666666666666;72.13333333333334;46.7;0.0;1.9;0.9666666666666667;0.7333333333333333;0.5666666666666667;2.1833333333333336;0.13333333333333333
66;117.76666666666667;8.1;72.31666666666666;50.6;136.4;14.316666666666666;69.58333333333333;47.333333333333336;0.0;0.8833333333333333;1.5666666666666667;0.7;1.2666666666666666;0.45;0.2
67;116.68333333333334;7.716666666666667;73.66666666666667;46.45;135.61666666666667;13.0;66.03333333333333;46.4;0.0;1.8333333333333333;0.9166666666666666;0.48333333333333334;0.6;1.5166666666666666;0.0
68;117.91666666666666;6.333333333333333;64.6;45.266666666666666;131.3;14.766666666666666;61.233333333333334;44.61666666666666;0.0;1.1166666666666667;2.2666666666666666;1.0;0.41666666666666663;5.133333333333334;0.0
69;120.16666666666667;6.116666666666667;65.2;45.36666666666666;131.3;13.766666666666667;60.849999999999994;44.4;0.0;0.9;1.0333333333333332;1.6333333333333333;0.7166666666666667;0.85;0.0
70;123.21666666666667;5.933333333333334;59.85;38.36666666666667;128.0;12.266666666666667;53.333333333333336;40.9;0.0;0.6333333333333333;1.3666666666666667;0.31666666666666665;0.31666666666666665;0.8333333333333333;0.05
71;117.01666666666667;4.816666666666666;49.516666666666666;37.56666666666666;121.36666666666667;12.966666666666667;53.81666666666667;38.86666666666667;0.0;1.4666666666666666;1.6166666666666667;0.21666666666666667;0.06666666666666667;1.4166666666666667;0.0
72;104.08333333333334;6.116666666666666;49.233333333333334;37.96666666666666;123.08333333333333;12.766666666666667;49.266666666666666;38.2;0.0;0.31666666666666665;0.7166666666666667;0.18333333333333332;0.4;3.0833333333333335;0.13333333333333333
73;96.4;5.3;42.1;32.35;126.55;12.933333333333334;52.06666666666667;33.583333333333336;0.0;0.7833333333333333;1.6666666666666665;1.2;0.3;1.0333333333333332;0.05
74;99.56666666666666;5.433333333333334;38.75;30.166666666666664;114.68333333333334;12.916666666666666;46.88333333333333;34.13333333333333;0.0;0.48333333333333334;0.7666666666666666;0.05;0.06666666666666667;0.2833333333333333;0.0
75;88.36666666666666;3.8000000000000003;35.5;27.3;108.51666666666667;12.6;39.016666666666666;30.03333333333333;0.0;0.25;1.4333333333333333;0.16666666666666666;0.36666666666666664;2.95;0.06666666666666667
76;72.95;4.316666666666666;31.166666666666668;25.5;101.55;9.35;33.55;29.383333333333333;0.0;0.39999999999999997;0.6333333333333333;0.0;0.13333333333333333;2.466666666666667;0.06666666666666667
77;67.98333333333333;2.533333333333333;26.26666666666667;24.483333333333334;103.43333333333334;9.516666666666667;30.766666666666666;27.45;0.0;0.6666666666666666;0.6333333333333333;0.0;0.7333333333333333;0.5833333333333334;0.06666666666666667
78;58.93333333333333;2.2333333333333334;21.566666666666666;19.75;87.36666666666667;7.8;29.416666666666668;23.95;0.0;0.8;0.36666666666666664;0.1;0.05;0.8666666666666666;0.0
79;50.08333333333333;2.0;19.316666666666666;16.683333333333334;89.88333333333334;8.116666666666667;28.48333333333333;20.816666666666666;0.0;0.43333333333333335;0.8;0.16666666666666666;0.0;1.9666666666666668;0.0
80;45.233333333333334;2.1;18.23333333333333;17.083333333333332;99.65;7.833333333333334;26.866666666666667;20.083333333333336;0.0;0.16666666666666666;0.35;0.5166666666666666;0.45;0.0;0.0
81;45.7;1.65;15.9;13.6;83.16666666666666;6.016666666666667;26.183333333333334;20.666666666666664;0.0;0.2;0.5666666666666667;0.15;0.0;0.05;0.0
82;42.516666666666666;2.15;13.316666666666666;11.55;69.5;6.333333333333333;22.533333333333335;17.266666666666666;0.0;0.45;0.5666666666666667;0.26666666666666666;0.0;0.05;0.0
83;38.9;2.583333333333333;13.333333333333334;10.033333333333333;58.18333333333333;4.083333333333333;19.9;15.7;0.0;4.25;0.55;0.21666666666666667;0.0;0.95;0.0
84;37.08333333333333;2.35;13.666666666666668;11.55;59.766666666666666;4.383333333333333;21.416666666666668;15.916666666666666;0.0;0.55;0.16666666666666666;0.1;0.0;0.65;0.0
85;39.166666666666664;3.05;10.566666666666666;9.1;57.45;3.216666666666667;22.15;14.833333333333334;0.0;0.05;0.2;0.0;0.2;0.1;0.0
86;34.36666666666667;3.1;10.6;9.566666666666666;51.483333333333334;4.05;20.650000000000002;15.683333333333334;0.0;0.05;0.2833333333333333;0.06666666666666667;0.0;2.533333333333333;0.0
87;29.116666666666667;1.6666666666666667;11.566666666666666;9.266666666666667;52.7;3.25;20.583333333333336;15.283333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.13333333333333333;0.0
88;28.333333333333332;1.45;14.999999999999998;10.0;60.766666666666666;3.5833333333333335;18.65;16.133333333333333;0.0;0.5166666666666666;0.55;0.26666666666666666;0.0;0.0;0.0
89;35.166666666666664;1.4333333333333333;11.65;8.55;65.26666666666667;5.583333333333334;17.116666666666667;15.1;0.0;0.45;0.5666666666666667;0.3;0.0;0.7166666666666667;0.0
90;24.416666666666664;1.9;9.266666666666666;8.783333333333333;56.266666666666666;3.3;16.25;13.533333333333333;0.0;0.36666666666666664;0.11666666666666667;0.05;0.0;0.0;0.0
91;20.483333333333334;2.3666666666666667;7.983333333333333;6.75;43.233333333333334;3.316666666666667;13.566666666666666;12.15;0.0;0.5333333333333333;0.5666666666666667;0.26666666666666666;0.0;0.1;0.0
92;19.483333333333334;1.0666666666666667;9.583333333333334;6.3;35.61666666666667;3.3000000000000003;11.65;12.233333333333333;0.0;0.25;0.31666666666666665;0.0;0.0;0.21666666666666667;0.0
93;17.833333333333332;1.2166666666666668;6.716666666666667;4.583333333333334;31.71666666666667;3.5666666666666664;10.716666666666667;9.6;0.0;0.3333333333333333;0.15;0.2833333333333333;0.0;0.15;0.0
94;15.083333333333334;1.7333333333333334;5.783333333333333;4.1;24.916666666666664;2.2333333333333334;8.299999999999999;8.816666666666666;0.0;0.0;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
95;12.729166666666666;1.5833333333333333;6.270833333333333;5.291666666666667;24.9375;1.9375;7.854166666666666;8.875;0.0;0.0;0.6458333333333333;0.0;0.0;0.0;0.0
