,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
33,23.0,8.0,15.0,0.0,0.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,17.0,9.0,10.0,0.0,0.0,0.0,15.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,23.0,8.0,10.0,0.0,0.0,0.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,26.0,15.0,21.0,0.0,0.0,0.0,21.0,13.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
37,28.0,13.0,12.0,0.0,0.0,0.0,31.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,30.0,18.0,18.0,0.0,0.0,0.0,23.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,25.0,11.0,22.0,0.0,0.0,0.0,35.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,46.0,10.0,19.0,0.0,0.0,0.0,25.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,40.0,17.0,11.0,0.0,0.0,0.0,27.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,33.0,20.0,16.0,0.0,0.0,0.0,37.0,5.0,6.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
43,44.0,14.0,11.0,0.0,0.0,0.0,52.0,15.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
44,44.0,11.0,8.0,0.0,0.0,0.0,37.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,296.0,12.0,10.0,0.0,0.0,0.0,34.0,12.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
46,54.0,14.0,9.0,0.0,0.0,0.0,34.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,48.0,9.0,6.0,0.0,0.0,0.0,42.0,11.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
48,38.0,7.0,7.0,0.0,0.0,0.0,39.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,41.0,16.0,8.0,0.0,0.0,0.0,48.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0
50,35.0,12.0,8.0,0.0,0.0,0.0,44.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,42.0,6.0,7.0,0.0,0.0,0.0,37.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
52,45.0,11.0,9.0,0.0,0.0,0.0,42.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,34.0,11.0,5.0,0.0,0.0,0.0,41.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,42.0,9.0,8.0,0.0,0.0,0.0,32.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55.0,13.0,7.0,0.0,0.0,0.0,49.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,47.0,16.0,8.0,0.0,0.0,0.0,39.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,38.0,21.0,8.0,0.0,0.0,0.0,43.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
58,294.0,10.0,12.0,0.0,0.0,0.0,54.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
59,0.0,12.0,11.0,0.0,0.0,0.0,43.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.0,12.0,10.0,0.0,0.0,0.0,53.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,54.0,15.0,8.0,0.0,0.0,0.0,42.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,35.0,7.0,9.0,0.0,0.0,0.0,32.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,39.0,11.0,8.0,0.0,0.0,0.0,51.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
64,36.0,12.0,15.0,0.0,0.0,0.0,38.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,33.0,11.0,8.0,0.0,0.0,0.0,42.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
66,56.0,19.0,4.0,0.0,0.0,0.0,41.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
67,55.0,12.0,9.0,0.0,0.0,0.0,65.0,11.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
68,39.0,12.0,10.0,0.0,0.0,0.0,44.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
69,56.0,10.0,10.0,0.0,0.0,0.0,57.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,24.5,6.0,5.0,0.0,0.0,0.0,27.5,7.0,4.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
71,40.5,11.5,5.0,0.0,0.0,0.0,32.0,6.5,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0
72,36.0,9.5,5.0,0.0,0.0,0.0,38.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,36.5,8.5,6.5,0.0,0.0,0.0,37.5,6.5,7.0,0.0,0.0,0.0,1.0,1.5,0.0,1.5,0.0,0.0
74,31.5,7.5,3.0,0.0,0.0,0.0,32.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
75,32.0,8.0,3.5,0.0,0.0,0.0,26.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,33.5,8.0,5.5,0.0,0.0,0.0,31.0,8.5,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
77,28.0,6.5,8.5,0.0,0.0,0.0,24.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0
78,29.0,10.0,6.0,0.0,0.0,0.0,24.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.5,7.0,6.0,0.0,0.0,0.0,21.0,9.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,24.5,10.5,5.5,0.0,0.0,0.0,21.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
81,18.0,7.5,3.5,0.0,0.0,0.0,18.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,0.0
82,31.0,7.0,2.5,0.0,0.0,0.0,16.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,20.0,6.0,6.0,0.0,0.0,0.0,14.0,3.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
84,20.0,5.0,4.0,0.0,0.0,0.0,16.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.5,4.0,5.0,0.0,0.0,0.0,10.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,136.5,7.0,4.0,0.0,0.0,0.0,12.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.5,3.5,3.0,0.0,0.0,0.0,8.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.5,2.0,1.5,0.0,0.0,0.0,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.5,1.5,3.5,0.0,0.0,0.0,9.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.5,3.0,4.0,0.0,0.0,0.0,6.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,3.0,2.0,0.0,0.0,0.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,3.0,3.5,0.0,0.0,0.0,2.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0
93,5.0,1.0,2.0,0.0,0.0,0.0,6.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,3.0,2.0,0.0,0.0,0.0,6.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,0.5,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
