,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
41,159.25,23.25,29.5,20.75,26.5,28.25,22.5,181.5,2.0,0.25,0.0,0.0,0.0
42,173.25,20.0,25.0,20.75,23.0,27.0,15.5,184.5,2.75,0.25,0.0,0.0,0.0
43,165.25,20.75,27.75,19.75,29.0,30.25,20.0,180.5,3.25,0.5,0.0,0.0,0.0
44,174.25,22.25,29.0,21.5,32.5,34.25,15.0,184.25,1.0,0.0,0.0,0.0,0.0
45,165.25,23.5,26.0,21.25,26.25,30.25,15.5,188.75,0.5,0.25,0.0,0.0,0.0
46,164.75,19.0,26.5,17.75,30.25,30.5,13.25,191.5,1.25,1.25,0.0,0.0,0.0
47,169.5,18.0,23.5,17.0,30.75,32.75,11.5,181.0,1.5,1.5,0.0,0.0,0.0
48,156.5,17.75,24.75,17.0,22.25,21.0,10.75,161.75,1.5,1.0,0.0,0.0,0.0
49,170.75,19.5,26.5,14.75,27.25,28.25,14.75,170.25,1.75,1.75,0.0,0.0,0.0
50,157.75,16.75,24.75,14.75,20.0,21.0,19.0,180.75,1.75,0.75,0.0,0.0,0.0
51,158.25,20.5,26.25,17.75,21.5,23.5,16.25,162.5,0.75,1.5,0.0,0.0,0.0
52,163.25,17.0,26.75,16.5,26.0,28.5,13.5,178.5,1.5,0.75,0.0,0.0,0.0
53,173.75,22.0,32.0,19.5,20.5,46.75,14.75,182.25,1.75,3.25,0.0,0.0,0.0
54,165.5,20.25,27.0,14.5,20.0,21.25,21.25,193.0,0.75,1.75,0.0,0.0,0.0
55,158.0,19.25,23.0,16.75,30.0,33.5,18.25,180.5,2.25,2.75,0.0,0.0,0.0
56,172.5,37.75,24.5,18.25,27.75,29.5,17.0,187.75,2.25,3.5,0.0,0.0,0.0
57,181.5,21.5,24.25,18.75,25.75,25.25,18.0,168.0,0.5,1.0,0.0,0.0,0.0
58,180.25,24.0,23.75,17.25,27.25,28.5,16.0,183.0,2.0,1.0,0.0,0.0,0.0
59,195.25,67.25,27.75,18.75,23.75,27.5,11.0,192.5,1.25,1.25,0.0,0.0,0.0
60,175.5,16.25,19.25,13.75,22.75,22.75,12.25,196.0,1.25,0.5,0.0,0.0,0.0
61,174.5,17.75,22.0,17.25,28.75,31.5,21.0,189.0,4.0,2.75,0.0,0.0,0.0
62,195.0,18.0,19.75,15.0,29.0,29.0,12.25,191.5,1.25,0.75,0.0,0.0,0.0
63,202.0,15.5,24.0,14.25,25.5,27.5,17.75,203.75,1.25,0.25,0.0,0.0,0.0
64,186.5,20.5,27.25,19.25,22.75,25.25,13.75,190.0,2.0,1.0,0.0,0.0,0.0
65,202.25,16.75,21.5,12.75,26.75,28.0,15.0,207.5,2.75,1.75,0.0,0.0,0.0
66,196.25,19.5,25.5,19.0,30.5,32.0,18.0,191.0,3.25,1.25,0.0,0.0,0.0
67,199.0,16.0,21.25,13.0,31.0,36.25,17.75,193.75,1.5,1.5,0.0,0.0,0.0
68,198.75,20.75,24.25,17.75,37.25,39.0,14.5,197.0,1.25,1.25,0.0,0.0,0.0
69,188.25,16.5,22.0,13.5,30.0,32.0,17.25,209.0,2.25,0.75,0.0,0.0,0.0
70,197.75,18.5,23.25,16.25,23.5,26.0,18.0,207.25,4.0,0.75,0.0,0.0,0.0
71,186.5,18.75,22.75,15.25,23.25,25.0,13.75,201.75,2.5,0.5,0.0,0.0,0.0
72,197.25,61.75,23.5,15.25,24.5,24.75,17.5,189.75,1.75,1.0,0.0,0.0,0.0
73,195.25,15.5,21.5,11.5,18.25,21.75,13.25,187.0,2.0,1.75,0.0,0.0,0.0
74,161.5,17.25,20.5,13.75,22.75,23.5,10.75,161.5,0.25,1.25,0.0,0.0,0.0
75,169.5,16.0,21.0,12.5,20.25,23.5,11.25,158.0,3.75,2.5,0.0,0.0,0.0
76,154.5,14.5,20.0,11.5,16.25,19.25,9.5,137.25,0.5,2.75,0.0,0.0,0.0
77,140.0,15.75,20.0,9.75,15.5,16.0,10.75,137.0,1.5,0.75,0.0,0.0,0.0
78,136.75,17.75,21.25,10.25,9.25,12.75,7.5,113.25,2.25,1.0,0.0,0.0,0.0
79,127.25,17.0,23.75,13.25,14.0,14.0,9.25,102.75,1.0,2.25,0.0,0.0,0.0
80,135.5,13.25,20.0,7.5,10.0,11.25,10.75,105.0,0.5,1.5,0.0,0.0,0.0
81,100.75,13.25,19.0,9.75,7.5,9.5,7.0,92.25,0.25,0.25,0.0,0.0,0.0
82,88.75,14.75,24.75,8.5,9.0,9.25,6.25,76.75,0.0,0.0,0.0,0.0,0.0
83,79.0,13.5,19.5,7.25,10.0,10.0,6.25,67.25,0.0,0.0,0.0,0.0,0.0
84,85.25,14.5,22.0,11.0,9.0,11.5,4.5,94.0,0.0,0.0,0.0,0.0,0.0
85,68.75,10.25,19.75,8.5,3.25,3.25,4.5,77.5,0.0,0.0,0.0,0.0,0.0
86,72.0,11.75,19.75,5.5,3.75,3.0,2.5,75.0,0.0,0.0,0.0,0.0,0.0
87,63.5,11.0,16.0,6.25,2.75,3.5,2.25,49.25,0.0,0.0,0.0,0.0,0.0
88,60.25,10.5,16.75,5.5,12.25,16.75,2.75,62.5,0.0,0.0,0.0,0.0,0.0
89,50.75,8.5,11.5,4.5,3.0,3.0,1.0,39.5,0.0,0.0,0.0,0.0,0.0
90,50.0,12.0,18.25,6.25,2.5,2.75,2.25,57.5,0.0,0.0,0.0,0.0,0.0
91,29.75,11.0,16.25,10.0,2.5,2.5,1.5,39.75,0.0,0.0,0.0,0.0,0.0
92,32.25,5.0,7.5,3.0,1.5,1.25,1.25,35.75,0.0,0.0,0.0,0.0,0.0
93,18.75,4.5,8.75,3.0,1.75,1.25,1.0,27.75,0.0,0.0,0.0,0.0,0.0
94,29.0,5.75,10.0,5.0,2.5,2.75,1.0,25.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
