,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
41,3.75,46.5,28.25,30.5,16.5,32.25,17.25,45.75,0.0,0.0,0.0,0.0,0.0
42,5.5,38.25,26.0,26.0,14.25,29.75,17.0,45.0,0.0,0.0,0.0,0.0,0.0
43,4.0,37.5,25.5,26.0,17.5,32.75,18.25,45.5,0.0,0.0,0.0,0.0,0.0
44,4.5,41.75,22.75,23.25,16.5,38.25,22.0,48.75,0.0,0.0,0.0,0.0,0.0
45,4.25,44.5,29.5,29.5,15.0,37.0,22.25,43.75,0.0,0.0,0.0,0.0,0.0
46,3.0,46.5,27.0,30.25,16.25,31.75,16.75,51.0,0.0,0.0,0.0,0.0,0.0
47,3.0,50.5,25.0,25.75,19.75,34.5,20.0,49.25,0.0,0.0,0.0,0.0,0.0
48,3.25,50.75,25.75,27.75,18.75,40.75,21.0,51.0,0.0,0.0,0.0,0.0,0.0
49,2.25,46.25,32.75,33.75,21.25,40.5,27.5,43.5,0.0,0.0,0.0,0.0,0.0
50,3.5,47.5,38.25,39.0,18.75,40.0,24.0,46.25,0.0,0.0,0.0,0.0,0.0
51,5.5,55.25,43.5,45.25,24.5,44.5,25.5,54.25,0.0,0.0,0.0,0.0,0.0
52,4.25,72.25,42.5,43.0,36.25,43.75,37.5,55.5,0.0,0.0,0.0,0.0,0.0
53,9.5,101.5,65.5,68.5,29.5,40.0,39.5,63.75,0.0,0.0,0.0,0.0,0.0
54,15.0,101.75,64.25,66.5,39.0,62.5,40.75,63.0,0.0,0.0,0.0,0.0,0.0
55,13.5,106.5,71.75,74.25,33.0,68.5,42.75,81.5,0.0,0.0,0.0,0.0,0.0
56,7.0,91.25,56.75,57.0,34.5,134.25,45.0,65.25,0.0,0.0,0.0,0.0,0.0
57,4.25,76.25,45.5,45.25,44.75,162.5,44.5,73.75,0.0,0.0,0.0,0.0,0.0
58,1.5,74.25,31.25,33.25,36.25,108.5,37.25,54.25,0.0,0.0,0.0,0.0,0.0
59,3.25,72.5,27.75,29.0,30.25,73.0,31.25,75.0,0.0,0.0,0.0,0.0,0.0
60,5.0,92.0,27.5,29.5,37.25,62.5,41.0,96.25,0.0,0.0,0.0,0.0,0.0
61,3.25,111.75,42.75,46.5,26.5,59.5,28.25,96.75,0.0,0.0,0.0,0.0,0.0
62,3.5,75.5,31.25,31.75,33.25,68.0,37.0,84.0,0.0,0.0,0.0,0.0,0.0
63,2.5,78.75,32.25,32.75,24.25,55.25,26.5,76.0,0.0,0.0,0.0,0.0,0.0
64,2.75,93.75,33.0,35.25,26.0,70.0,32.5,85.75,0.0,0.0,0.0,0.0,0.0
65,2.5,95.5,36.0,39.0,25.75,58.75,25.75,89.25,0.0,0.0,0.0,0.0,0.0
66,1.0,84.75,34.5,36.0,30.25,58.75,30.5,96.75,0.0,0.0,0.0,0.0,0.0
67,3.75,87.25,30.75,31.75,23.75,51.75,22.75,97.0,0.0,0.0,0.0,0.0,0.0
68,1.25,78.25,21.0,23.0,20.5,48.25,20.75,89.75,0.0,0.0,0.0,0.0,0.0
69,1.0,78.25,26.25,27.0,18.5,36.75,17.5,97.0,0.0,0.0,0.0,0.0,0.0
70,1.25,69.75,21.0,22.75,22.0,39.25,20.0,85.75,0.0,0.0,0.0,0.0,0.0
71,1.25,66.5,23.75,24.0,16.5,33.75,14.5,89.0,0.0,0.0,0.0,0.0,0.0
72,1.25,51.0,20.5,21.75,12.25,32.5,12.0,73.75,0.0,0.0,0.0,0.0,0.0
73,2.75,59.0,19.25,20.5,12.5,25.75,10.25,68.0,0.0,0.0,0.0,0.0,0.0
74,0.5,47.25,13.25,15.0,9.75,24.0,11.5,52.0,0.0,0.0,0.0,0.0,0.0
75,0.0,46.25,17.25,17.5,11.75,18.0,14.5,56.5,0.0,0.0,0.0,0.0,0.0
76,1.0,34.25,12.75,12.25,11.25,19.25,10.75,35.5,0.0,0.0,0.0,0.0,0.0
77,0.75,33.0,11.25,11.0,7.0,19.25,6.75,37.0,0.0,0.0,0.0,0.0,0.0
78,1.0,27.25,11.0,11.0,6.75,17.0,6.25,28.25,0.0,0.0,0.0,0.0,0.0
79,0.75,29.75,14.0,14.75,6.25,18.5,6.0,23.0,0.0,0.0,0.0,0.0,0.0
80,0.75,24.0,12.0,12.75,10.5,13.5,10.5,21.0,0.0,0.0,0.0,0.0,0.0
81,0.5,23.5,11.75,12.25,7.5,11.5,6.25,22.25,0.0,0.0,0.0,0.0,0.0
82,1.0,26.0,18.0,18.25,7.0,10.75,7.25,23.5,0.0,0.0,0.0,0.0,0.0
83,0.5,31.75,30.75,30.75,6.25,13.25,5.75,33.25,0.0,0.0,0.0,0.0,0.0
84,4.5,44.0,62.0,63.75,9.75,14.5,8.25,49.75,0.0,0.0,0.0,0.0,0.0
85,3.25,55.25,76.5,78.25,10.25,14.25,7.75,51.5,0.0,0.0,0.0,0.0,0.0
86,3.25,42.75,65.75,63.5,13.75,19.75,13.0,35.5,0.0,0.0,0.0,0.0,0.0
87,3.0,44.5,25.0,25.25,22.0,65.5,25.5,12.0,0.0,0.0,0.0,0.0,0.0
88,2.25,53.75,27.5,29.0,25.5,85.5,27.0,70.0,0.0,0.0,0.0,0.0,0.0
89,1.0,28.25,12.75,12.0,13.25,36.75,11.5,24.5,0.0,0.0,0.0,0.0,0.0
90,1.0,18.5,7.0,6.5,8.5,9.75,7.0,12.25,0.0,0.0,0.0,0.0,0.0
91,0.25,13.75,4.75,5.0,7.25,9.5,7.0,6.25,0.0,0.0,0.0,0.0,0.0
92,0.0,12.5,4.0,3.75,5.0,7.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0
93,0.25,8.0,3.75,4.0,3.0,2.75,2.25,7.75,0.0,0.0,0.0,0.0,0.0
94,0.25,8.5,3.75,3.25,2.75,4.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,6.0,2.0,1.6666666666666667,5.666666666666667,4.0,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
