,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
17,8.8,9.2,4.6,0.4,15.4,11.8,2.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.6,12.8,3.4,0.8,11.0,11.6,1.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.2,22.8,12.0,1.8,14.4,19.0,7.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.0,43.0,22.0,4.8,25.2,28.6,11.2,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.2,68.4,36.2,6.2,46.6,43.6,19.2,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.6,62.2,30.8,6.4,44.4,33.8,16.2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
23,52.0,66.6,43.8,9.2,47.0,40.0,26.6,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
24,52.4,67.0,39.4,10.4,48.2,45.8,25.8,44.0,2.4,0.4,0.0,0.0,0.0,0.0,0.0,3.0,1.8,0.0,0.0
25,69.8,85.0,51.2,12.0,61.2,48.6,27.8,51.6,24.6,2.6,0.0,0.0,0.0,0.0,2.4,2.6,0.6,0.0,0.0
26,78.2,109.0,63.6,17.8,58.8,53.8,36.2,65.0,10.4,2.4,0.0,0.0,0.0,0.0,0.2,2.4,0.0,0.0,0.0
27,83.6,96.2,62.4,16.2,63.6,59.8,37.0,61.6,6.4,3.0,0.0,0.0,0.0,0.0,0.4,3.2,0.0,0.0,0.0
28,86.6,112.2,70.8,16.2,69.6,61.2,37.2,80.2,9.6,3.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
29,87.8,119.0,78.6,20.4,78.8,77.8,43.6,79.4,11.0,4.2,0.0,0.0,0.0,0.0,0.0,2.6,0.6,0.0,0.0
30,94.0,121.0,82.8,21.4,77.0,74.8,44.4,84.4,6.0,3.0,0.0,0.0,0.0,0.0,0.2,2.6,0.8,0.0,0.0
31,100.0,132.2,79.8,23.0,81.0,91.0,48.6,76.4,6.6,3.6,0.0,0.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0
32,88.0,106.8,72.6,17.0,76.4,81.2,42.4,69.0,50.0,4.8,0.0,0.0,0.0,0.0,0.0,4.6,0.4,0.0,0.0
33,94.2,114.0,72.2,12.4,78.4,82.2,39.2,70.0,12.4,4.2,0.0,0.0,0.0,0.0,0.0,6.2,1.2,0.0,0.4
34,92.2,113.2,69.4,14.4,70.0,78.6,44.8,74.2,13.2,4.2,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.4
35,92.2,113.2,76.4,16.0,82.2,89.2,46.4,78.2,12.8,4.8,0.0,0.0,0.0,0.0,0.0,7.4,0.8,0.0,0.0
36,88.0,93.8,62.0,12.4,75.4,77.8,43.2,64.8,15.4,5.8,0.0,0.0,0.0,0.0,0.0,6.4,2.8,0.0,0.0
37,83.8,100.0,63.8,17.6,81.0,87.2,45.8,71.0,17.2,8.6,0.0,0.0,0.0,0.0,0.0,6.4,3.0,0.0,0.0
38,98.6,111.6,68.8,15.2,82.2,89.0,43.8,65.8,17.4,7.6,0.0,0.0,0.0,0.0,0.0,7.8,2.4,0.0,0.6
39,95.0,107.4,73.8,11.0,81.6,101.4,41.6,61.8,17.2,7.8,0.0,0.0,0.0,0.0,0.0,8.8,2.2,0.2,0.2
40,90.2,99.4,71.6,15.2,88.0,95.8,44.8,58.2,19.4,9.4,0.0,0.0,0.0,0.0,0.0,8.2,0.6,0.2,0.6
41,98.6,101.2,66.6,13.8,92.0,92.4,42.4,56.2,18.4,10.0,0.0,0.0,0.0,0.0,0.0,8.2,2.0,0.0,0.4
42,87.2,105.8,80.4,21.2,104.0,106.8,47.4,71.8,21.4,9.2,0.0,0.0,0.0,0.0,0.0,8.0,1.6,0.0,1.0
43,88.2,103.8,65.2,13.6,98.0,100.2,46.2,63.0,19.0,10.2,0.0,0.0,0.0,0.0,0.0,7.6,0.8,0.0,0.0
44,89.4,102.2,67.2,15.4,101.6,104.0,46.0,55.0,24.0,10.4,0.0,0.0,0.0,0.0,0.2,8.0,1.2,0.0,0.6
45,87.4,98.0,70.0,15.0,96.0,105.2,44.2,67.0,22.6,9.6,0.0,0.0,0.0,0.0,6.4,8.6,8.4,0.0,0.0
46,92.4,100.4,70.2,10.2,102.2,108.8,50.6,79.0,24.8,11.2,0.0,0.0,0.0,0.0,0.4,8.0,0.8,0.2,0.8
47,90.2,98.6,69.8,14.6,107.4,106.8,42.6,69.0,29.8,8.6,0.0,0.0,0.0,0.0,0.0,7.0,4.2,0.0,0.2
48,85.2,91.2,67.8,12.8,97.2,102.6,39.4,61.8,21.8,10.6,0.0,0.0,0.0,0.0,0.0,7.6,9.0,0.2,3.6
49,89.4,94.4,61.8,13.4,105.8,107.2,43.6,67.4,23.4,9.8,0.0,0.0,0.0,0.0,0.0,9.8,1.8,0.0,0.2
50,85.6,97.2,65.6,13.4,97.2,104.8,41.0,64.0,19.6,8.6,0.0,0.0,0.0,0.0,0.2,6.8,2.0,0.6,0.0
51,84.4,92.2,63.4,13.0,96.6,98.0,43.2,65.6,18.4,9.0,0.0,0.0,0.0,0.0,0.0,5.8,0.8,0.0,0.0
52,85.6,99.0,73.4,18.8,112.6,109.0,42.4,73.8,22.6,8.4,0.0,0.0,0.0,0.0,0.0,9.4,12.8,0.2,0.0
53,90.4,104.8,64.6,13.6,103.2,99.0,43.6,66.6,17.4,7.8,0.0,0.0,0.0,0.0,0.0,6.6,3.0,0.2,0.8
54,98.0,113.0,75.6,16.0,101.2,105.0,43.6,67.8,22.4,8.6,0.0,0.0,0.0,0.0,0.0,8.2,2.8,0.0,0.0
55,86.2,90.8,61.0,15.4,96.0,89.8,40.6,59.2,16.6,8.8,0.0,0.0,0.0,0.0,0.0,10.0,3.2,0.0,0.8
56,89.2,94.2,61.4,13.8,103.0,94.2,40.8,70.4,19.0,7.6,0.0,0.0,0.0,0.0,0.0,6.8,2.6,0.0,0.0
57,89.8,105.8,72.4,15.2,113.4,105.8,41.4,66.8,16.2,7.8,0.0,0.0,0.0,0.0,0.2,9.2,2.8,0.0,1.6
58,91.8,117.8,77.2,10.8,120.0,117.6,46.2,74.4,19.8,8.4,0.0,0.0,0.0,0.0,0.0,7.8,3.4,1.0,0.0
59,102.6,116.0,80.6,18.0,120.0,121.6,52.2,100.4,16.6,7.2,0.0,0.0,0.0,0.0,0.4,10.2,5.4,0.2,1.6
60,90.4,104.4,71.6,17.8,109.2,106.8,42.0,76.6,19.6,8.0,0.0,0.0,0.0,0.0,0.4,7.6,1.2,0.0,1.0
61,91.4,106.2,77.4,13.6,115.6,112.6,45.0,74.8,18.2,9.0,0.0,0.0,0.0,0.0,0.0,7.4,0.4,0.0,1.2
62,85.8,107.6,67.6,11.4,111.8,115.8,44.0,79.6,17.0,5.6,0.0,0.0,0.0,0.0,0.0,7.8,3.2,0.4,0.6
63,89.2,103.2,78.0,13.6,119.0,123.4,41.0,78.8,12.0,7.4,0.0,0.0,0.0,0.0,0.0,7.8,6.2,2.2,0.2
64,85.6,99.0,68.4,14.0,139.6,131.6,40.2,73.6,17.4,7.2,0.0,0.0,0.0,0.0,0.0,11.4,3.2,0.0,0.0
65,95.4,114.6,80.6,13.4,127.2,128.8,47.0,63.8,16.0,8.0,0.0,0.0,0.0,0.0,0.0,8.4,1.0,1.2,5.0
66,93.2,112.0,61.0,18.6,118.6,120.0,39.8,58.6,26.8,12.0,0.0,0.0,0.0,0.0,0.0,7.4,0.6,0.0,0.0
67,103.0,114.6,75.2,15.2,119.2,123.8,41.2,63.8,20.4,9.0,0.0,0.0,0.0,0.0,0.0,9.6,2.8,0.0,0.0
68,98.0,111.8,66.8,17.0,127.0,121.8,46.2,63.4,24.2,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.4,0.2,1.0
69,96.6,115.0,59.8,16.0,132.0,121.0,41.6,60.6,20.0,10.8,0.0,0.0,0.0,0.0,0.0,6.8,1.2,0.4,0.8
70,95.2,110.6,62.0,16.8,122.6,113.4,42.8,71.6,26.2,11.2,0.0,0.0,0.0,0.0,0.0,8.2,4.8,1.0,0.2
71,86.0,103.4,57.8,11.6,107.6,115.4,39.2,68.6,25.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,4.4,0.0,0.0
72,84.8,92.2,67.0,13.0,105.4,101.2,38.4,70.8,26.2,11.6,0.0,0.0,0.0,0.0,0.0,7.8,5.4,0.6,1.8
73,78.8,101.4,61.6,11.6,98.0,95.8,37.8,52.4,20.4,12.8,0.0,0.0,0.0,0.0,0.0,7.6,1.0,0.4,1.2
74,72.8,79.2,54.4,10.8,90.6,96.2,33.4,56.0,18.0,8.6,0.0,0.0,0.0,0.0,0.0,7.6,6.2,0.0,0.4
75,71.2,75.6,53.4,11.6,84.6,82.8,29.8,61.4,15.2,7.4,0.0,0.0,0.0,0.0,0.4,7.2,4.0,0.0,0.0
76,57.2,69.2,52.2,7.8,68.0,70.4,29.6,56.6,18.4,6.2,0.0,0.0,0.0,0.0,0.0,3.8,1.6,0.8,0.2
77,54.0,67.8,47.8,8.0,68.8,64.2,26.8,48.8,17.8,6.4,0.0,0.0,0.0,0.0,0.0,4.8,3.0,0.0,0.0
78,42.6,56.0,39.6,6.0,52.0,58.2,17.2,38.6,11.8,5.4,0.0,0.0,0.0,0.0,0.0,4.0,2.2,0.0,0.2
79,39.0,50.6,37.6,6.4,56.4,50.6,16.6,36.4,11.8,3.8,0.0,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0
80,36.2,50.0,33.4,3.4,51.2,46.2,12.2,31.4,10.4,3.2,0.0,0.0,0.0,0.0,0.0,3.4,2.4,0.6,0.0
81,35.4,40.8,25.2,5.6,49.2,41.4,9.6,28.8,1.8,0.6,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
82,29.0,35.6,23.6,4.2,45.6,39.8,8.8,23.2,3.6,0.4,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
83,38.2,45.8,27.8,3.4,44.4,39.4,9.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.6,47.2,24.2,3.2,38.2,36.0,10.8,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29.2,37.0,23.8,2.0,36.6,33.4,8.6,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
86,19.6,25.2,18.8,2.8,31.8,31.0,7.8,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.6,18.4,14.4,2.4,41.0,29.6,4.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,20.0,28.2,20.6,1.6,51.0,42.2,6.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.6,28.8,19.0,2.4,47.2,40.8,5.4,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.8,20.6,12.6,1.6,34.8,29.0,4.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.8,15.8,10.8,1.4,21.4,17.6,2.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.6,17.0,9.6,1.0,17.4,18.0,2.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.8,18.8,9.4,0.6,12.8,10.8,4.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.8,14.4,6.4,0.0,12.4,11.4,2.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.333333333333334,12.0,5.0,0.3333333333333333,5.333333333333333,6.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
