;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
22;17.22;0.0;44.58;12.31;0.0;0.05;0.45;0.0;0.0;0.0;0.0;0.0
23;21.19;0.0;33.3;12.82;0.15;0.2;0.09;0.0;0.0;0.0;0.0;0.0
24;17.86;0.0;32.67;11.86;0.0;0.0;0.16999999999999998;0.05;0.0;0.0;0.0;0.0
25;17.23;0.0;48.33;14.79;3.27;0.45;0.37;0.05;0.0;0.0;0.0;0.0
26;21.75;0.0;86.2;17.87;1.18;0.65;0.18;1.22;0.0;0.0;0.0;0.0
27;24.48;0.0;66.85;18.2;1.03;1.95;0.18;0.25;0.0;0.0;0.0;0.0
28;25.18;0.0;90.55;17.2;1.77;0.77;1.47;0.05;0.0;0.0;0.0;0.0
29;33.41;0.0;121.58;24.27;6.32;0.46;8.92;0.0;0.2;0.0;0.04;0.0
30;41.54;0.0;130.51;29.53;12.52;0.76;25.19;0.27;1.66;0.0;0.0;0.0
31;45.68;0.0;114.12;37.23;4.57;0.24;5.72;0.0;0.15;0.0;0.0;0.0
32;33.19;0.0;103.09;24.26;2.61;0.24;6.4;0.19;0.95;0.08;0.0;0.0
33;31.9;0.0;86.75;21.87;2.46;0.1;3.74;0.35;0.0;0.08;0.0;0.0
34;30.08;0.0;74.53;25.79;2.27;0.09;3.79;0.54;0.0;0.0;0.0;0.0
35;32.36;0.0;73.57;25.04;2.03;0.14;3.75;0.77;0.15;0.0;0.0;0.0
36;28.12;0.0;64.3;23.69;1.56;0.45;3.25;1.1;0.21000000000000002;0.0;0.0;0.0
37;29.9;0.0;66.04;25.31;2.25;0.0;1.0;1.17;0.0;0.0;0.0;0.0
38;31.15;0.0;63.24;24.74;2.15;0.0;3.48;0.33;0.05;0.0;0.0;0.0
39;33.27;0.0;69.2;28.27;3.42;0.14;2.93;0.34;0.27999999999999997;0.0;0.0;0.0
40;33.16;0.0;64.93;27.37;2.9;0.1;2.93;0.09;0.2;0.0;0.0;0.0
41;35.01;0.0;64.49;30.19;2.46;1.04;2.76;0.37;0.0;0.0;0.0;0.0
42;34.88;0.0;67.75;28.21;1.85;0.53;3.9699999999999998;0.35;0.05;0.0;0.0;0.0
43;35.93;0.0;67.46;31.62;3.87;0.1;3.52;1.0;0.25;0.15;0.0;0.0
44;35.44;0.0;61.07;30.91;2.32;0.49;3.78;0.29;0.0;0.0;0.0;0.0
45;35.11;0.0;65.8;31.31;1.2;0.72;8.51;0.9;0.0;0.0;0.0;0.0
46;37.73;0.0;64.72;29.81;2.07;0.04;2.84;0.55;0.05;0.0;0.0;0.0
47;34.42;0.0;65.61;29.91;1.74;0.34;5.32;0.09;0.05;0.0;0.0;0.0
48;40.04;0.0;59.91;30.91;2.5;0.0;4.47;1.22;0.0;0.0;0.0;0.0
49;40.6;0.0;65.05;29.4;2.74;0.1;3.34;0.58;0.05;0.0;0.0;0.0
50;39.31;0.0;69.76;30.96;2.82;2.81;4.98;0.78;0.2;0.0;0.0;0.0
51;41.25;0.0;76.54;30.31;3.68;1.96;3.65;0.5;0.29;0.05;0.0;0.0
52;39.07;0.0;76.83;33.25;2.28;1.3900000000000001;24.43;2.31;0.56;0.2;0.0;0.0
53;40.44;0.0;78.83;30.21;3.8;2.08;6.22;0.3;0.0;0.0;0.0;0.0
54;44.39;0.0;79.9;31.27;5.33;0.35;6.4;0.75;0.45;0.0;0.0;0.0
55;45.77;0.0;81.54;32.74;4.03;1.43;4.93;0.35;0.1;0.0;0.3;0.0
56;41.38;0.0;70.93;32.07;2.84;0.41000000000000003;5.4;1.64;0.05;0.15;0.0;0.0
57;43.01;0.0;72.64;33.76;3.48;0.22;4.68;0.18;0.15;0.2;0.0;0.0
58;47.62;0.0;83.93;34.45;3.5300000000000002;0.33;9.41;0.38;0.0;0.0;0.0;0.0
59;48.08;0.0;73.25;32.7;3.0;0.48;5.07;1.17;0.0;0.0;0.0;0.0
60;44.7;0.0;81.94;33.87;2.47;0.12;7.92;0.62;0.61;0.0;0.0;0.0
61;47.37;0.0;79.43;30.18;3.51;0.1;6.51;0.81;0.15;0.0;0.0;0.0
62;43.69;0.0;80.57;30.19;2.92;0.1;6.75;1.08;0.19;0.0;0.05;0.0
63;47.85;0.0;81.26;33.79;2.65;0.23;4.6;0.46;0.05;0.0;0.0;0.0
64;49.37;0.0;82.4;37.57;3.97;1.94;5.09;0.35;0.52;0.0;0.05;0.0
65;48.47;0.0;81.2;34.44;3.74;0.67;8.92;0.7;0.78;0.0;0.0;0.0
66;51.0;0.0;78.97;34.7;4.11;0.3;5.6;0.25;0.3;0.9;0.04;0.0
67;55.91;0.0;79.95;37.25;5.07;0.3;6.85;0.2;1.2;0.0;0.0;0.0
68;51.01;0.0;83.58;37.21;2.4;0.0;7.23;0.25;0.2;0.0;0.0;0.0
69;47.9;0.0;71.94;35.49;2.11;0.37;11.32;0.66;0.1;0.0;0.0;0.0
70;46.39;0.0;68.15;32.34;3.15;0.29;9.18;0.19;0.3;0.0;0.0;0.0
71;43.85;0.0;64.04;32.82;2.53;0.0;3.57;0.15;0.45;0.05;0.0;0.0
72;39.12;0.0;57.77;30.740000000000002;1.61;0.85;2.13;0.3;0.1;0.0;0.0;0.0
73;34.75;0.0;47.66;24.13;1.46;0.0;2.9;0.25;0.75;0.0;0.1;0.0
74;29.07;0.0;44.48;23.42;0.95;0.83;1.75;1.09;0.16;0.0;0.0;0.0
75;28.61;0.0;41.56;23.11;0.96;0.97;2.86;0.25;0.65;0.05;0.0;0.0
76;28.08;0.0;40.4;23.93;0.35;0.2;2.7800000000000002;0.42;0.15;0.0;0.0;0.0
77;25.94;0.0;35.48;20.65;0.75;0.05;2.69;0.05;0.12;0.0;0.0;0.0
78;21.13;0.0;28.42;18.09;0.49;1.48;2.13;0.62;0.0;0.0;0.05;0.0
79;19.03;0.0;31.39;16.5;0.25;0.05;1.54;1.05;0.0;0.0;0.1;0.0
80;17.8;0.0;26.91;16.78;1.09;0.44;1.34;0.05;1.35;0.0;0.0;0.0
81;16.38;0.0;24.85;14.29;2.83;0.0;2.02;0.1;0.0;0.15;0.0;0.0
82;14.46;0.0;24.2;12.62;0.15;0.1;0.44;0.3;0.0;0.0;0.0;0.0
83;11.41;0.0;27.69;13.73;0.52;0.25;0.19;0.0;0.52;0.0;0.0;0.0
84;11.26;0.0;40.36;12.02;0.29;0.0;1.05;0.0;0.27999999999999997;0.0;0.0;0.0
85;10.59;0.0;32.52;11.69;0.38;0.64;0.1;0.1;0.0;0.0;0.0;0.0
86;8.29;0.0;20.13;9.52;0.0;0.0;1.55;0.2;0.0;0.0;0.0;0.0
87;10.17;0.0;14.66;6.89;0.05;0.6;0.15;0.08;0.0;0.0;0.0;0.0
88;10.79;0.0;12.66;7.16;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;14.1;0.0;12.12;8.64;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0
90;6.89;0.0;16.6;13.36;0.0;0.0;1.84;0.0;0.0;0.0;0.0;0.0
91;6.5;0.0;11.55;10.11;0.1;0.0;0.64;0.0;0.0;0.0;0.0;0.0
92;4.82;0.0;7.05;5.76;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
93;4.39;0.0;6.17;4.03;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;2.46;0.0;6.11;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
