;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
46;71.2;49.79;17.46;46.67;41.37;51.11;54.78;18.0;17.76
47;68.9;48.9;17.1;45.25;42.56;52.85;55.03;18.12;18.259999999999998
48;73.02;51.15;19.55;49.52;45.64;51.589999999999996;58.49;17.29;17.3
49;79.4;56.23;17.51;52.26;50.08;55.75;61.78;18.05;17.9
50;80.06;58.89;15.58;53.99;51.730000000000004;54.13;59.54;16.91;16.89
51;79.9;61.74;17.25;50.65;47.9;55.14;62.19;17.26;17.26
52;94.98;68.8;19.74;51.86;49.66;57.95;59.93;18.48;18.47
53;109.33;84.06;16.6;57.1;56.47;68.5;74.13;20.669999999999998;20.66
54;90.62;72.11;16.669999999999998;53.47;54.65;65.64;73.59;19.83;20.0
55;85.97;65.68;18.05;56.18;60.22;63.18;68.64;18.9;18.7
56;95.91;72.17;16.4;61.33;62.68;67.56;77.72;21.14;21.01
57;85.01;68.12;16.39;81.44;82.53;68.09;75.55;19.03;19.12
58;90.89;80.83;18.6;85.12;83.8;72.16;80.04;21.28;21.45
59;90.33;71.89;18.15;82.92;80.97;70.39;78.18;20.49;20.35
60;95.97;78.72;17.53;78.64;77.66;71.6;75.01;20.56;20.51
61;104.13;93.86;19.0;82.5;86.04;71.0;76.65;19.71;19.45
62;98.47;81.09;20.87;85.95;86.67;77.91;78.34;22.669999999999998;22.8
63;103.43;89.8;17.580000000000002;86.14;87.48;74.77;78.6;21.11;20.91
64;116.92999999999999;106.67;20.49;78.33;81.99;77.94;73.5;18.05;18.11
65;123.36;113.89333333333333;21.363333333333333;83.89666666666666;81.80666666666667;86.51333333333334;77.62666666666667;20.06;20.08
66;113.57333333333334;106.75333333333333;21.3;84.57333333333334;81.11666666666666;82.86;78.97666666666666;19.05666666666667;18.986666666666668
67;117.26333333333334;102.66666666666666;19.74;83.59333333333333;76.48333333333333;87.63333333333334;79.46666666666667;21.78;21.74
68;114.43666666666667;102.44;19.783333333333335;82.52666666666667;79.06333333333333;87.67;83.74333333333334;18.493333333333332;18.413333333333334
69;117.28666666666666;106.09333333333333;20.95;83.15;79.07;88.27333333333334;82.72666666666666;19.106666666666666;19.186666666666667
70;102.19666666666666;85.44333333333334;18.22;78.18666666666667;72.09;78.3;77.93333333333334;16.6;16.63
71;94.36;74.38;19.873333333333335;71.14666666666666;65.04;68.93;74.11;15.16;15.066666666666666
72;92.75333333333333;68.83666666666667;16.246666666666666;62.13;60.913333333333334;67.05;71.41333333333333;13.216666666666667;13.256666666666668
73;88.99333333333334;63.43;15.766666666666667;60.82333333333333;53.013333333333335;66.10333333333334;70.13333333333334;11.603333333333333;11.586666666666668
74;75.71;50.39333333333333;15.98;48.72;44.24333333333333;60.67666666666667;66.05333333333333;11.653333333333332;11.733333333333333
75;67.15;42.50666666666667;14.12;47.71333333333333;39.26333333333333;55.88;62.53;11.573333333333332;11.483333333333333
76;61.11333333333333;38.38333333333333;16.053333333333335;44.02333333333333;35.41;45.25333333333333;51.92333333333333;9.186666666666667;9.146666666666667
77;62.693333333333335;34.63666666666667;11.623333333333333;42.00333333333333;31.86;41.58333333333333;46.910000000000004;8.709999999999999;8.709999999999999
78;53.53;28.256666666666664;10.74;35.00333333333334;27.67;38.78666666666667;41.97;8.383333333333333;8.433333333333334
79;50.67666666666667;24.926666666666666;10.603333333333333;30.76;25.213333333333335;38.28333333333333;40.85333333333333;9.04;9.03
80;50.82;25.303333333333335;9.893333333333333;32.026666666666664;22.523333333333333;41.15;45.57333333333333;9.01;8.97
81;46.24666666666667;26.363333333333333;10.726666666666667;29.259999999999998;23.166666666666664;34.78333333333333;41.51333333333333;5.416666666666667;5.446666666666666
82;48.35666666666667;21.13;10.72;26.236666666666665;16.46666666666667;31.0;27.233333333333334;6.92;7.01
83;38.93666666666667;16.62;8.853333333333333;22.81;15.523333333333333;25.143333333333334;23.283333333333335;4.706666666666666;4.733333333333333
84;45.01333333333333;18.266666666666666;10.22;26.916666666666664;17.746666666666666;25.453333333333333;21.0;5.6866666666666665;5.57
85;48.38333333333333;19.356666666666666;8.056666666666667;25.55;14.51;22.346666666666664;20.3;5.023333333333333;5.023333333333333
86;43.21;19.286666666666665;8.69;25.856666666666666;17.15;19.98;18.163333333333334;4.45;4.526666666666666
87;36.93333333333333;15.976666666666667;7.713333333333333;41.54666666666667;37.81;17.623333333333335;13.696666666666667;5.453333333333333;5.376666666666667
88;38.35;18.81;7.6033333333333335;60.093333333333334;52.18666666666667;26.83;27.703333333333333;4.1066666666666665;4.133333333333333
89;38.74;17.923333333333332;6.8533333333333335;46.63666666666667;34.67333333333333;24.62;26.013333333333335;3.5433333333333334;3.5166666666666666
90;29.916666666666668;12.013333333333334;4.6466666666666665;23.633333333333333;15.896666666666667;17.41;18.146666666666665;3.8566666666666665;3.8166666666666664
91;30.28;10.343333333333334;4.2299999999999995;16.183333333333334;7.6066666666666665;14.153333333333332;11.476666666666667;3.4566666666666666;3.4066666666666667
92;21.046666666666667;7.1433333333333335;4.036666666666667;11.14;5.04;13.370000000000001;9.16;3.223333333333333;3.223333333333333
93;14.873333333333333;7.036666666666666;3.23;8.790000000000001;4.576666666666666;11.03;7.466666666666667;2.2633333333333336;2.3133333333333335
94;12.24;4.93;3.6;7.93;3.7933333333333334;9.863333333333333;5.986666666666666;2.6866666666666665;2.6366666666666667
95;10.833333333333332;7.916666666666667;4.104166666666666;5.395833333333334;2.1666666666666665;8.8125;5.0625;2.895833333333333;2.895833333333333
