,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
57,116.75,88.0,77.5,114.25,13.5,1.5,0.0,0.0,6.0,5.25,0.0,0.0
58,119.5,87.25,91.75,126.25,6.5,1.75,0.0,0.0,3.5,5.5,0.0,0.0
59,112.5,86.0,91.25,128.25,4.75,1.25,0.0,0.0,0.75,5.5,0.25,0.25
60,120.25,89.75,97.5,138.5,3.75,2.0,0.25,0.25,7.75,6.5,0.25,0.0
61,118.75,94.25,100.75,148.0,5.25,6.25,0.25,1.0,9.25,6.75,0.25,0.75
62,118.25,91.0,100.5,135.75,9.0,7.0,0.0,2.5,7.75,5.75,0.0,0.25
63,122.5,89.75,103.75,151.5,17.0,7.0,0.25,0.25,1.75,5.0,0.0,0.0
64,122.75,99.0,112.0,148.75,9.25,4.5,0.0,0.0,22.5,2.75,0.0,0.75
65,122.0,95.75,112.25,154.5,1.25,2.5,0.0,0.25,5.5,3.75,0.5,0.25
66,125.0,97.0,108.5,143.75,5.25,1.5,0.0,0.0,5.25,6.5,0.5,0.0
67,125.0,98.25,111.0,157.5,20.75,8.5,0.5,0.0,9.75,8.5,0.0,0.0
68,113.0,92.75,99.5,142.25,16.0,3.5,0.0,0.0,4.75,8.0,0.25,0.0
69,119.25,104.0,99.0,142.75,6.0,6.25,0.0,0.0,8.0,4.75,2.0,0.0
70,90.25,70.5,76.25,107.25,2.75,2.0,0.0,1.25,8.75,3.0,2.0,0.0
71,85.5,63.0,70.0,97.5,2.25,3.25,0.0,0.0,5.5,2.25,0.0,0.0
72,98.5,73.5,88.0,122.25,12.0,1.25,0.0,0.25,3.5,1.25,0.0,0.0
73,106.25,83.75,82.5,114.5,1.25,7.0,0.0,0.25,6.5,4.0,0.5,0.0
74,81.0,64.5,77.25,107.25,1.5,5.5,0.0,0.0,2.5,6.5,0.0,0.0
75,90.5,59.0,71.0,85.5,2.5,3.5,0.0,1.0,5.25,3.25,0.25,0.0
76,72.5,54.25,71.0,97.0,1.75,0.75,0.0,0.0,1.5,1.0,0.0,0.0
77,63.5,50.5,63.25,90.5,2.0,0.75,0.0,0.0,0.0,6.0,0.0,1.75
78,61.25,34.5,55.75,71.75,3.5,1.25,0.5,0.0,2.75,2.5,0.25,0.0
79,48.0,29.25,57.25,66.75,5.75,1.75,0.0,0.0,2.5,1.75,0.0,0.0
80,44.5,29.0,53.5,76.25,0.25,3.0,1.0,0.5,5.25,0.75,0.25,0.0
81,39.5,21.75,41.5,57.0,6.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0
82,38.25,25.25,36.0,45.0,0.25,0.25,0.0,0.25,2.5,1.25,0.25,1.0
83,32.75,20.75,33.5,33.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
84,31.75,21.0,28.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.25,22.5,29.25,35.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,35.0,18.25,24.25,27.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
87,25.75,16.0,28.0,35.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,27.5,21.5,24.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.0,17.75,27.0,28.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
90,21.0,11.5,16.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.75,11.5,18.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,12.5,17.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,10.75,9.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,8.0,13.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
