,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
30,158.25,29.75,14.0,14.75,114.25,173.5,177.0,105.0,149.75,2.5,0.75,13.75
31,163.5,33.25,14.75,19.75,115.0,161.75,183.75,101.75,140.0,3.25,1.0,12.75
32,154.0,35.25,14.5,18.5,101.5,144.5,169.25,91.5,126.0,4.75,2.75,6.75
33,142.5,31.5,15.0,25.5,89.75,149.5,161.5,84.75,134.0,2.5,1.5,8.5
34,155.0,31.75,18.25,27.0,95.75,144.25,172.0,87.25,136.25,2.0,1.5,6.75
35,166.0,30.25,24.0,30.5,93.75,143.25,183.25,89.75,134.25,2.0,1.5,4.75
36,160.75,27.25,19.25,28.75,83.5,127.75,173.5,89.5,118.0,1.75,1.5,4.75
37,149.6,26.6,19.6,34.0,82.8,116.0,160.8,81.0,116.6,1.8,1.6,5.2
38,165.4,29.0,21.0,31.8,81.6,129.0,185.6,95.0,126.2,1.4,1.0,8.2
39,189.0,28.0,24.8,36.4,88.4,142.0,204.4,94.6,135.4,1.6,1.8,8.6
40,180.4,30.6,27.0,36.6,87.0,134.4,198.4,93.6,135.0,1.6,1.6,6.4
41,192.4,32.8,26.0,38.6,90.6,125.8,211.8,95.8,127.4,1.8,1.0,6.6
42,210.8,34.6,26.2,38.6,93.4,144.6,231.8,97.2,140.0,1.4,1.0,5.2
43,204.8,36.2,30.6,44.2,89.0,144.8,229.0,98.8,138.8,1.8,1.0,6.2
44,212.8,34.4,34.0,45.0,86.4,138.8,230.2,105.2,142.8,1.8,1.0,5.6
45,213.2,30.8,32.0,47.2,82.4,123.2,227.6,102.2,124.0,1.4,1.6,6.0
46,213.6,32.0,34.2,47.0,75.0,130.6,230.4,96.2,128.0,1.8,1.6,6.6
47,221.2,35.6,33.4,45.4,74.2,124.6,239.4,99.8,122.6,1.8,1.0,6.2
48,202.4,35.6,30.8,51.4,76.4,121.0,219.2,98.6,123.4,0.8,2.6,6.2
49,232.2,39.4,26.4,46.6,74.4,126.2,249.8,90.8,130.0,0.8,0.6,7.6
50,218.4,37.0,27.6,52.4,69.0,125.8,236.8,93.6,124.6,2.6,1.6,5.0
51,210.8,36.0,26.6,49.2,70.4,117.0,221.4,90.2,118.8,1.6,1.0,7.2
52,222.2,38.2,30.0,57.2,75.0,128.2,234.8,101.4,126.8,1.6,1.8,7.2
53,218.0,30.6,28.0,46.8,79.8,136.0,227.6,106.0,132.8,1.4,0.8,8.4
54,207.6,33.8,28.2,49.0,86.4,141.4,214.6,107.6,137.8,0.8,0.6,8.0
55,224.8,33.6,28.0,43.6,95.2,152.8,231.8,113.8,142.0,2.2,0.8,10.2
56,220.2,32.4,30.6,45.8,86.0,146.2,222.2,105.6,144.4,1.6,1.8,7.6
57,262.6,27.6,28.4,46.8,82.8,136.8,267.6,99.8,136.2,1.8,1.0,9.0
58,250.2,29.8,33.8,50.0,81.0,139.8,253.6,105.6,144.6,1.0,1.6,9.2
59,257.4,29.0,32.6,60.8,71.4,119.0,258.0,102.6,134.2,2.8,2.0,8.8
60,243.4,29.0,30.8,62.4,67.2,108.4,245.0,102.0,132.4,0.8,1.6,8.2
61,255.4,25.6,34.0,66.6,66.2,84.4,258.8,106.0,134.4,2.0,2.0,9.2
62,258.4,28.4,33.6,72.6,63.2,85.2,262.0,110.2,141.4,1.8,3.4,11.0
63,269.2,28.0,36.0,68.4,60.8,83.2,274.4,110.2,135.6,1.0,1.8,12.8
64,257.8,28.2,41.8,83.4,68.4,80.0,263.8,120.4,139.6,1.2,2.6,10.4
65,270.8,22.0,34.4,82.6,72.4,91.6,254.6,123.6,142.2,1.6,1.4,11.8
66,261.8,27.0,34.4,78.2,65.2,99.6,237.4,123.4,144.0,0.6,1.0,15.0
67,262.6,22.2,31.6,80.4,70.2,108.2,225.6,111.4,140.6,0.6,1.2,18.8
68,261.6,21.4,34.8,81.0,77.4,117.8,221.8,120.6,156.8,1.4,1.6,16.4
69,265.6,21.4,31.8,73.8,82.6,102.0,223.4,109.6,150.2,1.2,2.0,17.0
70,254.0,22.6,32.2,70.0,67.4,108.8,209.8,108.8,143.6,2.0,0.8,16.2
71,244.0,26.6,29.6,68.2,79.2,101.8,234.2,109.4,126.2,1.4,1.4,14.8
72,237.6,25.8,31.0,65.2,65.4,88.6,214.0,100.2,132.4,0.6,0.6,12.4
73,240.2,30.6,29.4,57.4,63.4,109.8,220.4,102.4,134.2,2.0,1.6,10.0
74,211.6,30.0,25.4,47.2,57.6,102.8,193.4,99.0,121.4,1.4,0.8,10.0
75,198.0,32.0,23.2,41.8,64.8,82.4,174.6,84.8,107.8,2.0,2.2,7.8
76,175.6,29.0,21.0,36.4,60.8,74.6,168.0,78.2,107.8,0.6,1.4,10.6
77,185.6,31.4,20.2,42.2,50.0,62.0,173.6,68.8,85.8,0.6,0.6,9.2
78,152.6,32.6,17.0,34.0,38.6,61.0,139.8,60.2,77.0,1.0,1.6,5.8
79,149.4,27.6,18.6,37.8,41.4,60.8,150.4,61.2,77.6,0.8,2.0,8.6
80,148.4,23.2,11.6,38.4,38.6,49.8,140.8,54.6,71.0,0.8,2.0,8.2
81,138.6,19.6,17.4,32.8,36.8,47.6,141.6,54.8,67.8,0.4,2.4,9.8
82,115.8,22.4,13.8,28.6,33.2,43.8,118.8,46.6,58.2,0.8,1.6,8.6
83,102.8,21.8,10.8,27.4,26.6,48.8,110.8,47.6,56.4,0.0,1.0,3.8
84,97.6,20.8,12.2,27.8,27.2,48.0,99.6,56.8,62.0,0.4,1.0,5.6
85,86.4,17.8,8.0,22.0,23.4,45.0,84.0,46.6,54.0,0.2,1.4,3.6
86,81.6,18.8,9.0,26.0,21.4,35.8,83.2,36.8,37.4,0.4,0.8,4.4
87,99.4,21.2,11.8,23.0,18.8,32.8,103.0,33.0,31.4,0.0,0.6,2.2
88,123.6,21.6,7.8,25.0,20.6,30.2,122.2,29.0,32.8,0.0,0.0,3.8
89,98.2,23.0,8.6,16.0,20.0,32.0,95.8,26.0,31.4,0.6,0.0,4.4
90,69.2,16.4,6.4,16.0,18.0,27.0,70.2,24.4,28.2,0.0,0.0,4.0
91,47.0,13.4,5.4,12.0,16.8,22.6,49.0,19.8,23.4,0.0,0.0,2.4
92,42.8,15.4,4.4,11.0,14.6,20.2,45.8,17.2,17.2,0.0,0.0,2.4
93,38.2,14.4,2.0,9.8,15.0,19.2,39.4,16.4,16.0,0.2,0.0,1.6
94,29.4,11.2,4.0,10.4,12.6,16.2,28.8,13.4,16.6,0.2,0.2,3.2
95,26.0,10.2,3.0,6.8,13.0,12.8,26.0,13.4,12.8,0.0,0.0,2.0
