,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
41,55.0,10.0,15.0,10.0,6.0,0.0,1.0,1.0,0.0
42,54.0,14.0,17.0,10.0,6.0,2.0,4.0,6.0,0.0
43,57.0,8.0,15.0,11.0,13.0,1.0,3.0,8.0,0.0
44,63.0,11.0,14.0,7.0,8.0,3.0,6.0,4.0,1.0
45,73.0,12.0,19.0,9.0,9.0,3.0,3.0,3.0,1.0
46,79.0,8.0,7.0,4.0,7.0,2.0,3.0,9.0,1.0
47,76.0,24.0,27.0,3.0,7.0,2.0,4.0,4.0,1.0
48,64.0,17.0,12.0,9.0,7.0,1.0,0.0,0.0,0.0
49,49.0,14.0,21.0,6.0,4.0,1.0,2.0,8.0,4.0
50,55.0,6.0,9.0,7.0,9.0,2.0,7.0,2.0,0.0
51,61.0,7.0,9.0,11.0,6.0,0.0,1.0,0.0,13.0
52,42.0,6.0,5.0,3.0,1.0,3.0,1.0,0.0,0.0
53,60.0,11.0,11.0,9.0,8.0,5.0,1.0,6.0,1.0
54,59.0,9.0,14.0,5.0,6.0,2.0,3.0,1.0,0.0
55,63.0,9.0,22.0,8.0,3.0,3.0,1.0,2.0,0.0
56,65.0,8.0,36.0,7.0,6.0,12.0,5.0,3.0,1.0
57,55.0,14.0,11.0,12.0,5.0,3.0,8.0,0.0,0.0
58,67.0,15.0,13.0,12.0,9.0,2.0,4.0,2.0,4.0
59,70.0,7.0,18.0,11.0,17.0,2.0,2.0,0.0,0.0
60,79.0,11.0,24.0,6.0,6.0,1.0,9.0,6.0,24.0
61,58.0,12.0,17.0,11.0,2.0,6.0,2.0,22.0,0.0
62,69.0,28.0,19.0,13.0,4.0,2.0,5.0,0.0,0.0
63,72.0,21.0,26.0,5.0,6.0,1.0,1.0,0.0,0.0
64,81.0,19.0,20.0,5.0,10.0,2.0,9.0,0.0,0.0
65,83.0,20.0,27.0,5.0,4.0,2.0,2.0,10.0,5.0
66,78.0,24.0,30.0,6.0,5.0,3.0,2.0,0.0,4.0
67,73.0,20.0,27.0,2.0,1.0,4.0,12.0,3.0,0.0
68,75.0,16.0,23.0,7.0,7.0,3.0,5.0,0.0,0.0
69,74.0,8.0,14.0,7.0,8.0,0.0,5.0,5.0,1.0
70,88.0,18.0,22.0,4.0,4.0,2.0,6.0,1.0,8.0
71,91.0,24.0,21.0,8.0,6.0,2.0,3.0,1.0,6.0
72,64.0,18.0,19.0,2.0,5.0,7.0,7.0,0.0,2.0
73,69.0,8.0,23.0,3.0,4.0,2.0,6.0,0.0,13.0
74,86.0,11.0,18.0,3.0,4.0,2.0,1.0,1.0,3.0
75,78.0,12.0,13.0,7.0,8.0,4.0,0.0,2.0,2.0
76,53.0,11.0,15.0,3.0,10.0,0.0,4.0,0.0,12.0
77,60.0,9.0,21.0,2.0,1.0,0.0,4.0,0.0,5.0
78,55.0,11.0,15.0,2.0,0.0,2.0,7.0,7.0,0.0
79,49.0,7.0,14.0,3.0,2.0,2.0,1.0,7.0,0.0
80,56.0,12.0,14.0,6.0,1.0,2.0,6.0,1.0,3.0
81,25.0,3.0,11.0,3.0,0.0,2.0,6.0,0.0,0.0
82,23.0,8.0,11.0,2.0,3.0,0.0,3.0,0.0,6.0
83,18.0,5.0,11.0,4.0,2.0,4.0,1.0,3.0,6.0
84,13.0,5.0,9.0,4.0,1.0,2.0,0.0,2.0,0.0
85,16.0,5.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0
86,9.0,6.0,12.0,0.0,3.0,3.0,7.0,0.0,0.0
87,10.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0
88,11.0,2.0,5.0,1.0,1.0,2.0,3.0,0.0,1.0
89,19.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
90,12.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0
91,6.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
92,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
