;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
32;0.0;62.45;54.32;8.28;46.62;62.83;17.64;114.17;126.45;8.06;79.77;84.71;68.03
33;0.0;45.69;38.76;6.59;38.88;51.96;16.259999999999998;88.5;92.25;8.55;68.15;72.33;54.13
34;0.0;53.910000000000004;44.81;8.71;47.85;62.36;19.37;96.16;101.94;10.17;76.26;79.21000000000001;55.59
35;0.0;48.25;41.82;6.79;39.11;54.67;18.98;77.59;76.13;11.95;63.88;61.45;47.49
36;0.0;43.7;36.75;7.72;33.55;42.51;16.04;66.56;56.49;8.7;46.73;45.08;38.58
37;0.0;47.87;36.67;6.2;38.79;51.46;18.72;68.43;58.95;8.65;49.85;43.36;41.33
38;0.0;49.519999999999996;35.910000000000004;7.97;42.18;52.42;18.14;71.18;58.24;12.19;51.78;45.53;42.78
39;0.0;53.71;41.46;7.98;45.519999999999996;58.32;19.28;68.17;56.55;13.77;52.13;49.87;44.47
40;0.0;57.14;44.26;8.86;42.64;52.17;16.41;61.410000000000004;44.91;11.97;50.589999999999996;44.3;42.2
41;0.0;54.88;43.78;8.02;42.24;56.88;19.01;64.81;45.24;13.8;54.43;46.83;42.36
42;0.0;57.51;46.9;9.02;44.17;56.87;20.19;63.91;46.79;12.41;53.71;49.28;39.64
43;0.0;57.64;46.160000000000004;8.59;44.9;57.62;21.169999999999998;64.88;43.93;12.5;54.53;50.99;45.82
44;0.0;55.73;48.82;9.89;43.84;55.06;20.2;65.16;43.54;12.26;54.22;53.42;40.66
45;0.0;64.95;53.0;8.93;42.65;57.32;23.81;64.9;45.55;14.28;55.26;51.04;43.18
46;0.0;61.96;55.339999999999996;11.459999999999999;45.89;57.24;21.41;64.47;44.660000000000004;12.05;53.97;50.97;44.82
47;0.0;67.51;58.5;9.78;47.14;59.12;22.7;67.17;45.35;13.71;62.16;56.8;46.72
48;0.0;68.55;63.699999999999996;11.129999999999999;47.01;65.84;25.23;66.09;45.96;12.72;59.68;55.269999999999996;46.16
49;0.0;72.03;69.72;8.97;48.42;72.54;22.78;69.9;46.66;12.59;58.67;52.83;45.15
50;0.0;71.99;67.22;10.84;47.2;63.22;22.01;66.02;47.37;11.83;56.87;57.230000000000004;42.97
51;0.0;72.0;69.35;10.74;44.55;62.2;23.34;70.24;53.7;12.459999999999999;62.43;62.51;44.36
52;0.0;82.56;85.95;11.28;46.88;65.18;27.8;70.02;49.67;14.35;65.77;69.21000000000001;43.48
53;0.0;90.59;95.62;12.32;49.2;69.47;29.05;75.63;58.81;13.3;73.37;82.9;44.87
54;0.0;72.41;71.47;10.27;48.19;65.51;24.51;73.73;66.72;15.12;69.12;76.86;43.22
55;0.0;74.05;74.66;9.61;54.49;75.36;24.89;71.61;55.78;13.6;66.68;77.12;41.57
56;0.0;85.5;90.53999999999999;10.82;63.519999999999996;88.26;26.61;66.41;49.65;12.74;69.6;66.68;41.83
57;0.0;81.11;88.74;9.61;68.0;92.99;27.87;64.85;49.05;13.58;52.37;55.81;40.19
58;0.0;89.34;100.35;13.59;73.37;101.12;27.66;75.11;55.589999999999996;14.94;62.730000000000004;58.07;45.46
59;0.0;84.55;93.47;11.23;73.01;99.4;30.810000000000002;76.1;58.63;13.67;63.52;59.98;46.49
60;0.0;89.8;98.78;13.3;74.75;97.27;29.97;72.81;50.32;15.49;65.64;65.78;46.62
61;0.0;100.4;111.96000000000001;13.92;71.62;100.0;29.0;74.5;53.15;16.09;70.44;63.31;47.96
62;0.0;101.43;112.23;13.68;79.4;98.25;31.94;76.3;62.35;23.68;66.79;64.63;48.16
63;0.0;98.23;108.75;10.56;71.03;89.38;34.02;72.55;57.75;16.16;61.86;65.34;51.16
64;0.0;119.5;128.75;16.73;76.71;88.58;39.98;76.82;59.39;15.96;68.95;79.17999999999999;55.38
65;0.0;97.91333333333334;114.64333333333333;12.423333333333332;75.14666666666668;82.55666666666666;33.943333333333335;73.65;55.16666666666667;15.863333333333333;56.339999999999996;61.766666666666666;45.82
66;0.0;111.81333333333333;132.87;14.66;82.50666666666666;94.55;34.480000000000004;77.84;60.75666666666667;15.83;64.76;69.39333333333333;51.093333333333334
67;0.0;94.96666666666667;106.21333333333334;13.046666666666667;73.36;87.59333333333333;33.32;75.65666666666667;59.03333333333333;16.88;64.26;67.13333333333333;50.42333333333333
68;0.0;107.92;117.47;14.763333333333334;77.37333333333333;95.13;39.33333333333333;81.86;61.553333333333335;17.463333333333335;70.74666666666667;69.12666666666667;54.07666666666667
69;0.0;103.17333333333333;121.72666666666667;12.893333333333333;73.19666666666666;92.61;33.416666666666664;79.59;61.21333333333334;16.15;73.07000000000001;67.46;53.81
70;0.0;86.47;95.79666666666667;11.14;70.67;89.50333333333333;31.516666666666666;78.00666666666666;61.28333333333333;15.18;66.22;63.45333333333333;45.74
71;0.0;81.60666666666667;81.30333333333334;10.55;67.29;90.28666666666666;28.363333333333333;73.06333333333333;54.26;13.823333333333332;61.17333333333333;57.410000000000004;47.81
72;0.0;73.25666666666666;73.60666666666667;11.83;59.68666666666667;79.97333333333334;27.813333333333336;66.32333333333334;47.25666666666667;11.656666666666666;58.46;57.913333333333334;40.75666666666667
73;0.0;68.79;72.7;8.986666666666666;57.026666666666664;80.59;25.936666666666667;67.72666666666666;44.04333333333333;11.956666666666667;54.413333333333334;53.85666666666667;43.55
74;0.0;58.90333333333333;52.553333333333335;9.366666666666667;50.763333333333335;70.84333333333333;21.223333333333333;62.096666666666664;42.13666666666667;10.36;48.303333333333335;46.76;41.63666666666667
75;0.0;55.07;47.763333333333335;7.1066666666666665;49.20666666666667;70.28333333333333;22.083333333333336;59.38;40.14;8.776666666666667;45.8;44.61333333333333;33.916666666666664
76;0.0;49.39666666666667;45.54666666666667;6.323333333333333;40.39666666666667;57.23666666666667;17.85;52.626666666666665;32.74;8.073333333333332;48.623333333333335;44.23;32.623333333333335
77;0.0;50.233333333333334;45.18666666666667;5.556666666666667;33.730000000000004;50.71;16.86;48.08333333333333;26.759999999999998;7.073333333333333;42.47333333333333;40.68333333333333;28.453333333333333
78;0.0;38.96333333333333;34.49;5.513333333333334;27.353333333333335;42.163333333333334;15.12;44.49;26.753333333333334;7.163333333333334;33.94;32.663333333333334;26.07
79;0.0;42.160000000000004;34.39333333333333;5.1433333333333335;23.943333333333335;39.68333333333333;14.833333333333334;42.00333333333333;26.533333333333335;6.94;35.11333333333333;30.856666666666666;24.71
80;0.0;44.913333333333334;33.16666666666667;6.58;23.176666666666666;39.78666666666667;14.373333333333333;46.20666666666667;29.263333333333335;7.973333333333334;32.78333333333333;29.89;26.61
81;0.0;40.92333333333333;32.14666666666667;7.056666666666667;20.82;38.58;11.283333333333333;40.25333333333333;21.15;6.433333333333334;31.96666666666667;29.056666666666665;20.413333333333334
82;0.0;35.95333333333333;27.283333333333335;4.693333333333333;17.759999999999998;30.303333333333335;10.553333333333333;35.836666666666666;22.46;5.27;31.71666666666667;29.18;19.253333333333334
83;0.0;32.693333333333335;23.643333333333334;4.52;16.37;29.056666666666665;10.286666666666667;36.99666666666667;16.863333333333333;4.973333333333334;35.20333333333333;34.53;17.63
84;0.0;34.47666666666667;25.683333333333334;6.03;15.066666666666666;27.28;9.87;36.53333333333333;18.53;3.5133333333333336;51.96666666666667;51.42333333333333;17.413333333333334
85;0.0;31.05;23.13;4.95;13.126666666666667;26.123333333333335;9.33;39.01;19.67;3.1733333333333333;46.843333333333334;50.96333333333333;16.923333333333332
86;0.0;29.293333333333337;24.153333333333332;5.636666666666667;18.516666666666666;36.43666666666667;7.303333333333334;30.61;13.406666666666666;2.6066666666666665;33.92333333333333;35.85;15.296666666666667
87;0.0;30.44333333333333;21.883333333333333;3.08;33.25666666666667;63.50666666666667;10.776666666666667;24.686666666666667;10.533333333333333;2.4433333333333334;22.38;22.906666666666666;14.95
88;0.0;32.2;30.816666666666666;3.8366666666666664;33.33333333333333;63.083333333333336;14.773333333333333;26.01;12.213333333333333;2.716666666666667;20.816666666666666;21.596666666666668;15.213333333333333
89;0.0;32.92666666666667;26.813333333333336;4.586666666666666;20.323333333333334;45.26;13.053333333333333;27.626666666666665;11.863333333333333;3.7266666666666666;20.416666666666664;18.44;14.653333333333334
90;0.0;23.326666666666668;16.55;2.8833333333333333;9.88;24.91;6.0633333333333335;21.236666666666665;10.993333333333332;2.6833333333333336;21.006666666666668;17.973333333333333;12.32
91;0.0;19.996666666666666;11.92;3.8266666666666667;10.096666666666666;18.516666666666666;5.796666666666667;16.15;6.78;2.5966666666666667;17.883333333333333;18.696666666666665;13.629999999999999
92;0.0;19.506666666666668;11.896666666666667;3.5033333333333334;7.153333333333333;13.156666666666666;3.9033333333333333;15.15;8.77;2.0633333333333335;12.253333333333334;10.523333333333333;8.233333333333334
93;0.0;15.066666666666666;9.913333333333334;2.3233333333333333;6.156666666666667;12.316666666666666;4.52;13.25;5.843333333333333;1.6500000000000001;11.209999999999999;11.733333333333333;7.94
94;0.0;11.870000000000001;8.693333333333333;1.87;5.746666666666667;11.373333333333333;3.4233333333333333;10.346666666666666;3.4633333333333334;1.3766666666666667;9.903333333333332;9.246666666666666;7.043333333333334
95;0.0;12.854166666666666;8.791666666666668;0.8958333333333334;5.645833333333333;10.5;2.6666666666666665;9.666666666666668;3.458333333333333;1.2291666666666667;8.0;7.291666666666667;5.9375
