,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
55,91.75,33.75,36.25,33.0,74.75,8.25,43.0,30.75,0.0,0.25,1.0,0.0,0.0,1.75,0.0
56,86.75,33.25,41.5,33.75,78.25,7.25,51.75,34.5,0.0,0.5,1.75,0.5,1.0,1.0,0.0
57,90.0,40.0,36.5,28.0,86.25,7.25,48.25,29.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0
58,79.75,32.25,38.75,29.5,92.0,10.0,62.75,33.0,0.0,2.75,1.25,0.0,0.0,8.0,0.0
59,87.25,6.5,40.75,36.0,88.5,9.75,49.0,36.0,0.0,0.25,2.5,0.25,0.5,0.5,0.0
60,73.25,7.75,46.25,26.75,90.25,12.25,46.75,31.25,0.0,0.75,1.5,0.0,0.75,4.75,0.0
61,74.25,8.0,52.75,32.75,113.5,12.0,54.75,36.25,0.0,0.0,2.75,0.0,0.0,0.25,0.0
62,77.0,6.5,66.5,34.0,95.5,9.25,62.5,38.5,0.0,0.0,3.5,1.0,0.0,6.0,0.0
63,86.0,5.5,54.5,31.5,102.25,8.5,56.0,40.0,0.0,1.5,1.0,1.25,0.0,0.75,0.25
64,79.0,5.75,70.0,35.75,114.75,6.25,63.75,39.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0
65,80.5,8.75,61.0,32.75,114.25,8.5,56.0,43.75,0.0,0.75,0.5,0.25,0.0,2.5,0.0
66,82.5,5.5,62.5,39.75,109.25,8.25,64.0,45.25,0.0,0.75,0.75,0.25,1.0,0.0,0.0
67,86.75,6.75,61.5,35.25,114.25,10.75,50.5,41.25,0.0,0.5,1.25,0.0,0.25,0.0,0.0
68,86.25,6.0,60.75,36.0,116.25,8.75,53.75,39.5,0.0,0.25,0.5,6.75,0.0,0.0,0.0
69,90.75,7.0,61.5,27.5,108.0,11.0,49.25,42.25,0.0,1.5,0.5,0.25,0.0,0.5,0.0
70,85.0,6.0,56.75,29.0,116.5,12.0,43.5,34.5,0.0,1.25,0.5,1.5,0.0,0.0,0.75
71,79.5,4.75,41.75,30.0,83.0,11.5,40.5,34.5,0.0,0.25,1.0,0.0,0.0,0.25,0.0
72,75.25,5.0,40.5,36.0,87.5,10.5,41.5,27.75,0.0,0.75,2.0,0.0,0.0,1.0,0.0
73,70.75,5.0,38.5,44.0,81.5,10.5,40.25,29.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
74,63.75,3.25,33.0,33.5,73.75,8.5,32.75,26.75,0.0,0.25,0.5,0.75,0.25,1.0,0.0
75,59.75,1.75,32.25,24.75,70.25,10.25,34.25,24.5,0.0,0.5,2.75,0.0,0.0,4.0,0.0
76,54.25,2.25,23.5,18.5,70.0,14.75,30.0,21.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
77,49.0,4.5,22.5,19.75,59.0,9.25,30.5,24.25,0.0,0.25,1.0,0.0,0.0,1.5,0.0
78,48.0,3.5,21.0,18.25,52.25,5.75,23.75,22.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0
79,36.25,2.75,15.5,11.5,58.25,6.5,21.0,18.5,0.0,0.0,0.75,2.75,1.0,5.5,0.0
80,39.5,1.5,15.75,9.75,51.5,6.25,22.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.75,2.5,13.75,10.0,49.5,5.5,18.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,31.5,1.25,12.25,8.0,38.25,4.75,16.0,13.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
83,27.25,2.5,11.0,7.0,34.0,4.5,14.75,12.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
84,31.5,3.25,12.5,7.0,38.25,4.25,16.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.5,3.75,8.5,8.25,35.5,3.25,16.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.5,2.25,9.0,7.5,27.75,3.25,15.75,13.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,15.5,0.5,7.5,4.25,28.5,2.5,16.5,8.75,0.0,0.0,0.25,0.0,0.0,2.5,0.25
88,21.25,2.25,14.75,7.5,39.5,3.5,14.25,11.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0
89,31.75,1.0,10.0,6.0,35.75,4.75,15.0,12.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,12.25,0.5,10.75,6.25,22.0,2.0,12.25,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
91,10.5,1.5,5.75,4.0,21.0,2.5,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,0.75,7.0,4.25,16.5,3.25,7.5,8.75,0.0,0.5,0.25,0.25,0.0,0.25,0.0
93,10.0,1.0,4.25,3.75,12.0,1.75,5.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,0.5,1.75,2.25,15.25,2.75,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0
95,8.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,8.666666666666666,0.6666666666666666,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
