,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
47,34.6,42.4,0.0,65.4,9.4,52.0,13.4,10.4,2.2,1.6,0.0
48,26.0,41.6,0.0,72.8,7.2,57.6,10.0,10.6,0.8,5.2,0.2
49,31.8,38.6,0.0,70.2,9.4,55.4,10.0,13.0,0.6,30.2,0.4
50,32.4,42.0,0.0,59.8,11.4,42.8,12.8,15.4,4.0,1.6,0.0
51,36.8,56.4,0.0,57.8,8.6,40.2,11.0,17.0,6.4,8.2,0.0
52,38.6,53.6,0.0,99.4,14.0,80.8,16.0,20.2,5.0,22.6,0.4
53,37.6,36.2,0.0,65.0,14.2,52.8,12.4,14.8,2.2,26.6,0.0
54,35.8,39.2,0.0,64.2,8.0,48.4,14.0,12.6,0.0,2.8,0.0
55,41.4,44.6,0.0,62.8,6.6,43.2,12.6,9.6,0.0,2.2,0.0
56,37.0,48.2,0.0,59.2,6.8,46.6,12.2,12.0,0.6,4.2,0.0
57,38.8,46.8,0.0,79.8,9.4,64.4,9.4,15.2,0.0,13.4,0.0
58,36.0,45.2,0.0,95.8,17.4,78.4,11.4,10.6,0.0,1.2,0.0
59,37.0,61.0,0.0,90.4,8.8,70.2,12.2,13.4,0.6,6.6,0.2
60,39.4,49.4,0.0,114.0,18.0,91.4,15.8,18.0,5.8,7.2,0.6
61,40.8,51.6,0.0,88.0,11.2,66.8,15.6,14.8,7.0,2.0,0.0
62,41.2,47.4,0.0,111.2,19.2,90.8,13.6,16.8,24.0,2.4,0.0
63,39.2,59.0,0.0,122.4,12.6,94.4,17.4,19.0,5.2,9.4,0.0
64,36.8,49.8,0.0,127.0,18.6,101.8,22.0,16.8,1.2,6.4,0.4
65,36.8,48.6,0.0,142.8,14.8,110.8,33.0,21.4,1.8,1.6,0.2
66,30.8,40.6,0.0,118.8,17.2,94.4,25.4,15.4,4.2,2.0,0.0
67,37.2,49.6,0.0,98.0,10.8,75.8,24.0,17.6,7.4,3.8,0.0
68,38.2,55.4,0.0,100.6,11.8,80.6,24.2,19.6,0.4,24.2,0.0
69,37.8,60.4,0.0,107.4,10.4,79.2,25.8,22.8,0.4,1.8,0.2
70,31.0,46.8,0.0,100.4,11.6,78.8,18.6,16.4,0.0,0.4,0.0
71,31.4,40.0,0.0,81.8,13.4,64.4,17.2,21.0,0.0,1.0,0.0
72,26.8,32.4,0.0,81.0,9.6,66.0,14.4,16.0,2.4,0.0,0.0
73,28.4,37.8,0.0,74.4,10.8,54.2,16.8,17.6,0.6,0.0,0.2
74,22.6,29.8,0.0,58.0,7.0,45.6,7.2,9.4,0.4,2.8,0.0
75,22.4,33.8,0.0,50.0,5.4,34.8,12.0,13.8,0.4,0.0,0.0
76,13.4,27.6,0.0,53.2,6.4,37.8,7.8,8.6,0.0,1.0,0.0
77,17.0,22.8,0.0,41.8,4.4,28.4,8.0,6.2,0.4,1.8,0.6
78,14.2,22.4,0.0,38.6,5.8,26.8,5.8,7.8,0.8,2.0,0.0
79,19.0,26.4,0.0,25.0,2.8,14.6,4.6,6.8,0.0,0.0,0.0
80,15.4,16.4,0.0,32.2,3.8,20.6,5.0,5.8,2.2,0.2,0.0
81,12.6,16.6,0.0,28.2,1.6,15.4,4.0,5.2,0.0,0.0,0.0
82,9.6,14.2,0.0,30.4,2.0,16.2,4.6,5.2,0.0,0.0,0.0
83,10.8,13.0,0.0,24.2,2.6,14.2,4.2,5.6,0.4,0.0,0.0
84,7.8,10.2,0.0,26.4,2.6,16.8,5.0,5.4,0.0,0.0,0.0
85,8.6,7.4,0.0,23.4,2.2,14.8,6.6,5.6,0.0,0.0,0.0
86,4.4,6.0,0.0,21.0,1.8,12.0,3.2,3.4,0.0,0.0,0.0
87,6.0,9.0,0.0,15.6,2.0,10.2,4.4,5.2,0.0,0.0,0.0
88,3.6,4.4,0.0,13.2,1.0,6.4,3.0,3.6,0.0,0.0,0.0
89,3.8,3.8,0.0,13.4,0.6,8.8,0.8,3.4,0.0,0.0,0.0
90,3.6,3.0,0.0,7.0,0.6,2.8,2.4,2.6,0.0,0.0,0.0
91,7.2,10.2,0.0,7.4,0.6,4.2,2.2,2.6,0.0,0.0,0.0
92,2.2,4.6,0.0,6.0,0.4,2.6,1.4,1.6,0.0,0.0,0.0
93,3.8,2.8,0.0,5.2,0.4,2.6,2.0,3.0,0.0,0.0,0.0
94,1.8,2.2,0.0,4.0,0.2,1.2,0.6,0.6,0.0,0.0,0.0
95,,,,,,,,,,,
