;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
10;3.1333333333333333;0.7666666666666666;0.5666666666666667;0.7;0.5166666666666666;0.4666666666666667;0.55;0.7333333333333333;1.8333333333333333;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.8333333333333335;0.75;0.9333333333333333;0.8666666666666667;0.5166666666666666;0.5666666666666667;0.95;1.85;1.8333333333333333;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.05;0.0
12;2.3666666666666667;1.55;1.3;0.9666666666666667;0.5166666666666666;0.6333333333333333;1.1666666666666667;1.9333333333333333;3.1333333333333333;1.1833333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0
13;2.933333333333333;0.8333333333333334;0.75;0.6333333333333333;0.26666666666666666;0.3;0.85;1.8;3.45;1.5333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.216666666666667;0.4166666666666667;1.0;0.7833333333333333;0.5666666666666667;0.5666666666666667;0.7666666666666666;1.5833333333333333;2.933333333333333;2.4;0.0;0.0;0.15;0.0;0.0;0.0;0.0
15;3.6166666666666667;1.2833333333333334;0.5666666666666667;0.4666666666666667;0.5;0.45;0.36666666666666664;1.5;2.6833333333333336;2.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.7333333333333334;1.4;1.6166666666666667;1.4;0.7;0.8333333333333334;0.7833333333333333;1.1833333333333333;3.3666666666666667;2.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.1;0.0
17;5.266666666666667;1.5;1.5333333333333334;1.3666666666666667;1.0166666666666666;0.75;1.2333333333333334;2.216666666666667;3.4833333333333334;3.3333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.233333333333333;0.9333333333333333;2.5;3.6333333333333333;0.7333333333333333;1.6666666666666667;1.5;1.4666666666666666;4.916666666666666;4.066666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0
19;25.6;3.15;6.033333333333333;7.683333333333334;0.7;1.3666666666666667;4.583333333333333;2.8666666666666667;7.283333333333333;8.35;0.05;0.0;0.05;0.0;0.15;0.0;0.0
20;52.21666666666667;3.6666666666666665;16.483333333333334;28.133333333333333;1.0333333333333332;1.9;6.75;7.866666666666666;11.1;9.45;0.0;0.05;0.3333333333333333;0.0;0.0;0.05;0.0
21;108.58333333333334;4.433333333333334;45.53333333333333;68.1;1.8;2.35;12.416666666666668;11.183333333333334;12.333333333333332;12.466666666666667;0.48333333333333334;0.05;0.31666666666666665;0.0;0.26666666666666666;0.0;0.0
22;82.21666666666667;5.216666666666667;47.78333333333333;61.766666666666666;3.466666666666667;3.716666666666667;21.733333333333334;24.783333333333335;34.65;25.266666666666666;0.05;0.0;0.16666666666666666;0.0;0.05;0.05;0.0
23;48.7;4.583333333333333;41.61666666666667;51.61666666666667;4.35;5.633333333333334;20.15;62.71666666666667;51.58333333333333;68.2;0.0;0.0;0.0;0.0;0.0;0.4;0.0
24;47.15;11.266666666666667;24.25;33.83333333333333;3.6166666666666667;7.416666666666667;16.55;63.3;61.416666666666664;80.68333333333334;0.0;0.0;0.5833333333333333;0.0;0.31666666666666665;0.06666666666666667;0.0
25;53.36666666666667;7.05;34.93333333333333;44.46666666666667;7.566666666666666;6.25;15.816666666666666;36.4;36.25;40.36666666666667;0.0;0.8;0.5333333333333333;0.65;1.2;0.11666666666666667;0.0
26;65.61666666666666;10.8;50.1;61.7;7.8;5.7;25.816666666666666;31.416666666666664;33.96666666666667;35.61666666666667;0.45;0.15;0.3;0.1;0.4;0.2;0.3
27;59.8;10.15;49.516666666666666;61.3;9.516666666666667;7.35;20.75;29.066666666666666;29.3;28.583333333333336;0.3;0.0;0.8333333333333334;0.1;0.45;0.7;0.0
28;52.25;13.683333333333334;40.85;50.166666666666664;9.3;8.166666666666666;23.716666666666665;30.766666666666666;31.766666666666666;24.166666666666664;0.0;0.15;0.1;0.31666666666666665;0.4166666666666667;0.0;0.0
29;54.91666666666667;16.7;46.483333333333334;55.15;12.15;15.666666666666668;23.066666666666666;56.71666666666667;52.266666666666666;28.466666666666665;0.6;0.48333333333333334;0.3;0.45;0.3;0.1;0.1
30;62.66666666666667;24.15;55.15;68.41666666666667;15.1;20.0;28.8;53.6;51.61666666666667;38.15;0.3;0.55;0.4166666666666667;1.0333333333333332;2.433333333333333;1.35;0.1
31;71.51666666666667;22.816666666666666;68.63333333333334;80.88333333333334;20.616666666666667;20.616666666666667;42.4;43.266666666666666;45.733333333333334;37.65;1.55;0.45;0.4166666666666667;0.21666666666666667;0.45;2.3666666666666667;0.0
32;72.01666666666667;27.533333333333335;60.916666666666664;71.56666666666666;16.816666666666666;16.616666666666667;38.45;38.61666666666667;35.18333333333333;33.46666666666667;0.16666666666666666;0.1;0.2;0.05;0.3833333333333333;1.4333333333333333;0.0
33;52.85;23.833333333333336;49.31666666666667;56.1;14.316666666666666;14.616666666666667;28.75;37.36666666666667;34.86666666666667;33.833333333333336;0.1;0.3333333333333333;1.0166666666666666;0.4;0.55;1.2833333333333334;0.0
34;46.25;23.183333333333334;41.0;44.0;14.033333333333333;15.15;27.25;35.166666666666664;37.666666666666664;30.333333333333332;0.11666666666666667;0.1;0.13333333333333333;0.05;0.5499999999999999;0.43333333333333335;0.0
35;42.05;25.083333333333336;34.733333333333334;33.550000000000004;13.916666666666666;16.25;24.616666666666667;30.383333333333333;35.083333333333336;31.3;0.16666666666666666;0.4;0.75;0.0;0.3;0.6;0.0
36;36.36666666666667;23.05;36.35;29.566666666666666;13.733333333333333;16.1;21.683333333333334;33.43333333333334;34.86666666666667;26.75;0.11666666666666667;0.15;0.9333333333333333;0.05;0.2;0.45;0.0
37;38.81666666666667;25.333333333333336;28.633333333333333;25.033333333333335;13.35;17.583333333333332;20.883333333333333;40.483333333333334;33.11666666666667;28.333333333333336;0.0;0.0;0.6;0.0;1.9666666666666666;0.2833333333333333;0.0
38;39.88333333333333;25.116666666666667;29.033333333333335;26.416666666666664;13.383333333333333;18.666666666666668;22.0;33.4;33.916666666666664;31.333333333333336;0.43333333333333335;0.05;0.36666666666666664;0.0;0.8333333333333334;0.5;0.2
39;41.38333333333333;24.4;27.583333333333336;28.28333333333333;17.46666666666667;16.8;23.683333333333334;35.03333333333333;36.46666666666667;31.833333333333336;0.15;0.06666666666666667;0.3833333333333333;0.1;0.7833333333333333;0.36666666666666664;0.0
40;41.28333333333333;26.01666666666667;28.866666666666667;26.2;14.416666666666666;16.133333333333333;23.81666666666667;32.0;32.71666666666667;28.833333333333332;0.2;0.06666666666666667;0.45;0.35;1.05;0.7999999999999999;0.0
41;41.266666666666666;26.116666666666667;28.366666666666667;26.55;16.066666666666666;17.95;25.366666666666667;33.15;33.833333333333336;32.53333333333333;0.16666666666666666;0.33333333333333337;1.0833333333333333;0.26666666666666666;0.6166666666666667;0.55;0.0
42;42.11666666666667;26.416666666666664;31.466666666666665;25.65;14.816666666666666;18.966666666666665;24.7;32.7;35.83333333333333;32.55;0.16666666666666666;0.15;0.7999999999999999;0.15;0.26666666666666666;0.36666666666666664;0.0
43;40.22333333333333;27.253333333333334;27.213333333333335;26.47666666666667;16.956666666666667;17.39;25.29;32.27333333333333;34.54333333333334;31.053333333333335;0.32666666666666666;0.2;0.44666666666666666;0.13333333333333333;0.32666666666666666;0.8066666666666666;0.0
44;50.71666666666667;27.266666666666666;30.03333333333333;27.21;17.09;20.136666666666667;24.55;32.23;33.556666666666665;34.91;0.16999999999999998;0.4666666666666666;1.5333333333333332;0.36;1.1199999999999999;0.45;0.0
45;39.78333333333333;29.393333333333334;30.163333333333334;28.8;16.513333333333332;22.08;28.23;32.973333333333336;34.096666666666664;36.82666666666667;0.3;0.4666666666666666;1.0633333333333332;0.06666666666666667;0.35333333333333333;1.14;0.3333333333333333
46;39.56;31.189999999999998;29.06;29.27;17.54;24.206666666666667;29.703333333333333;31.726666666666667;34.36666666666667;34.19;0.2733333333333333;0.06666666666666667;0.9766666666666667;0.0;0.4766666666666667;2.0933333333333333;0.0
47;40.69333333333333;27.83;28.77333333333333;29.65;16.83;21.746666666666666;29.303333333333335;36.42333333333333;38.24333333333333;35.63666666666666;0.5733333333333334;0.7833333333333333;1.0533333333333335;0.24;0.93;2.18;0.0
48;42.06;29.04;30.236666666666665;33.52;18.57333333333333;18.743333333333332;29.41333333333333;39.99;39.82333333333334;38.63;0.47333333333333333;0.5;2.0033333333333334;0.11666666666666667;1.1866666666666668;0.8066666666666666;0.0
49;43.24666666666666;29.673333333333332;31.106666666666666;35.17333333333333;19.953333333333333;19.21;28.163333333333334;39.343333333333334;43.74333333333334;40.82;0.4666666666666667;0.44000000000000006;0.5633333333333334;0.31;0.5066666666666667;3.33;0.5
50;47.02333333333333;29.203333333333333;30.62;33.85333333333333;15.083333333333334;20.316666666666666;29.236666666666668;40.20666666666667;40.61333333333333;37.52;1.0066666666666666;0.44333333333333336;1.1266666666666667;0.5333333333333333;0.7233333333333333;1.37;0.0
51;50.446666666666665;30.036666666666665;31.803333333333335;35.63;17.55;19.826666666666664;28.736666666666665;48.03;44.05;42.413333333333334;0.2633333333333333;0.05;1.29;0.17333333333333334;0.37;0.58;0.0
52;55.20666666666667;28.403333333333336;44.17666666666667;48.58;18.56;17.433333333333334;26.703333333333333;36.15333333333333;37.56333333333333;40.526666666666664;0.43333333333333335;0.53;1.4033333333333333;0.35333333333333333;1.06;1.8599999999999999;0.05
53;85.15333333333334;29.133333333333333;51.06666666666667;59.123333333333335;18.386666666666667;18.063333333333333;29.81;37.693333333333335;39.32333333333333;42.8;0.32;0.39;1.1633333333333333;1.5466666666666666;1.2366666666666666;2.18;0.0
54;78.82333333333334;29.786666666666665;53.983333333333334;63.163333333333334;15.933333333333334;17.62333333333333;32.31;37.846666666666664;44.07666666666667;43.596666666666664;0.57;0.58;1.3766666666666667;0.3;1.05;1.87;0.05
55;88.57;30.193333333333335;55.88666666666667;67.78;17.46333333333333;18.466666666666665;34.76333333333333;44.22333333333333;47.78;52.75666666666667;0.14;0.3333333333333333;0.73;0.44;1.1566666666666667;0.29;0.0
56;71.9;35.99;46.18666666666667;50.99;18.58;21.356666666666666;34.45666666666667;63.99;64.35666666666667;84.24666666666667;0.54;0.5666666666666667;1.64;0.05;1.08;1.0966666666666667;0.0
57;51.46;34.663333333333334;29.19;28.426666666666666;16.116666666666667;23.706666666666667;31.63;86.2;73.97333333333333;107.92666666666666;0.39;0.5;1.6066666666666667;0.41000000000000003;4.11;0.7833333333333333;0.15
58;47.00666666666667;41.593333333333334;29.57;27.673333333333336;19.01;42.653333333333336;34.63333333333333;81.18333333333334;71.26;103.48;0.4066666666666667;0.27;1.2033333333333334;1.54;0.75;2.5566666666666666;0.05
59;48.519999999999996;38.17;31.36;31.14;22.41;25.28;34.89333333333333;71.63666666666667;62.21666666666667;84.32;0.52;0.47333333333333333;3.5900000000000003;0.11666666666666667;0.7166666666666667;0.7966666666666666;0.0
60;46.586666666666666;36.89333333333333;35.21666666666667;32.97;22.45;23.87;30.44;61.1;58.76333333333333;69.93666666666667;0.5;0.45333333333333337;2.526666666666667;0.45;0.7766666666666666;1.6800000000000002;0.13333333333333333
61;49.34;35.38666666666666;31.990000000000002;31.08;20.283333333333335;23.933333333333334;33.153333333333336;72.09666666666666;65.68666666666667;78.37333333333333;0.7666666666666666;0.5966666666666667;1.0866666666666667;0.28;0.6333333333333333;0.9400000000000001;0.0
62;47.156666666666666;37.70333333333333;37.28666666666667;28.77;19.62666666666667;23.43;32.39333333333333;60.16666666666667;58.61;69.40666666666667;0.28;0.21000000000000002;2.0633333333333335;0.42333333333333334;0.7566666666666666;1.6133333333333333;0.0
63;48.18333333333333;34.7;36.879999999999995;33.32333333333333;21.573333333333334;28.026666666666667;33.68;54.093333333333334;54.35333333333333;60.46;0.43;2.4666666666666663;2.8066666666666666;0.8433333333333333;2.0966666666666667;1.2266666666666666;0.26666666666666666
64;46.18666666666666;36.42666666666666;33.21333333333333;32.93;22.383333333333333;23.356666666666666;32.086666666666666;50.57666666666667;56.5;63.6;3.363333333333333;0.26666666666666666;3.6166666666666667;0.9666666666666667;1.8666666666666667;10.443333333333335;0.06666666666666667
65;55.233333333333334;40.78666666666666;32.723333333333336;33.21333333333333;23.669999999999998;27.87;34.21;57.5;58.17;67.21333333333334;0.39999999999999997;0.41;0.6866666666666666;0.5733333333333334;3.24;4.513333333333333;0.55
66;49.06333333333334;41.29;31.546666666666667;32.71666666666667;21.013333333333335;26.62666666666667;35.32333333333333;49.44;56.623333333333335;61.81;1.1733333333333333;0.25;1.3666666666666667;0.22666666666666668;0.74;0.10666666666666666;0.04
67;49.31333333333334;39.699999999999996;38.14333333333333;34.49333333333333;21.636666666666667;29.71;38.85;56.623333333333335;56.16666666666667;65.61;0.4633333333333333;0.8333333333333333;2.65;0.45;1.7833333333333334;5.916666666666667;0.8666666666666667
68;51.48666666666667;40.31;34.806666666666665;31.990000000000002;21.056666666666665;28.263333333333335;35.67666666666667;62.376666666666665;53.53333333333333;59.010000000000005;0.99;0.12;2.4433333333333334;0.24;3.033333333333333;1.29;0.4
69;47.82333333333334;38.25333333333334;30.363333333333333;31.56;20.543333333333333;28.256666666666668;32.973333333333336;48.166666666666664;53.49;58.03;0.9966666666666667;0.22666666666666668;5.08;0.33;1.6099999999999999;2.57;2.45
70;49.23666666666667;40.660000000000004;39.24333333333333;29.12;20.73;27.973333333333333;34.696666666666665;45.809999999999995;52.38666666666666;52.166666666666664;0.9733333333333333;0.06666666666666667;6.713333333333333;0.44;1.3066666666666666;1.6166666666666665;0.1
71;49.42;35.88333333333333;33.236666666666665;30.35666666666667;20.836666666666666;24.733333333333334;30.676666666666666;54.31666666666667;52.95666666666667;49.12;0.8200000000000001;0.0;1.0;0.3333333333333333;0.6799999999999999;1.0533333333333332;0.0
72;48.25333333333334;36.28666666666667;31.826666666666664;35.873333333333335;19.509999999999998;27.09;31.05666666666667;44.77;45.166666666666664;42.916666666666664;1.5966666666666667;0.5566666666666666;1.1266666666666667;0.48666666666666664;1.3733333333333333;1.8433333333333333;0.10666666666666666
73;42.43666666666666;33.233333333333334;28.38;29.446666666666665;19.056666666666665;20.323333333333334;28.56;41.36333333333333;44.4;41.57;0.4066666666666667;0.16;2.4600000000000004;0.13333333333333333;1.0033333333333334;3.056666666666667;0.26666666666666666
74;41.86333333333333;31.62;25.736666666666665;27.943333333333335;15.903333333333332;20.793333333333337;27.02333333333333;39.46333333333334;41.986666666666665;37.696666666666665;0.72;0.12;1.3233333333333333;0.3466666666666667;2.6066666666666665;0.39999999999999997;0.0
75;40.486666666666665;30.226666666666667;24.136666666666667;27.806666666666665;18.046666666666667;20.169999999999998;27.9;34.973333333333336;40.303333333333335;34.20666666666666;1.0766666666666667;0.2833333333333333;2.17;0.48;0.9066666666666666;1.7633333333333336;0.0
76;38.53666666666666;23.27;23.483333333333334;25.58;11.47;17.786666666666665;23.803333333333335;27.116666666666667;28.80666666666667;27.753333333333334;0.44666666666666666;0.6666666666666666;1.0633333333333332;0.2;1.3466666666666667;0.8933333333333333;0.0
77;34.67666666666667;23.716666666666665;21.303333333333335;24.81;13.363333333333333;18.903333333333332;24.713333333333335;27.546666666666667;29.596666666666668;25.613333333333333;0.42666666666666664;0.04;4.26;0.28;0.39999999999999997;2.0399999999999996;0.04
78;32.083333333333336;19.923333333333332;17.21;22.983333333333334;11.586666666666668;14.423333333333334;20.636666666666667;23.326666666666664;26.266666666666666;21.116666666666667;1.4866666666666666;0.6533333333333333;4.023333333333333;1.0933333333333333;2.06;0.65;0.0
79;26.99666666666667;18.496666666666663;17.313333333333333;19.083333333333332;10.343333333333334;14.986666666666666;20.736666666666668;24.456666666666667;27.663333333333334;22.39;0.58;0.0;1.1233333333333333;0.04;1.0433333333333332;0.13333333333333333;0.0
80;29.37;15.523333333333333;16.71;20.123333333333335;9.193333333333333;13.946666666666667;21.09;16.636666666666667;23.58;18.3;0.15666666666666668;0.30666666666666664;1.9033333333333333;0.10666666666666666;0.43333333333333335;0.2;0.10666666666666666
81;29.87666666666667;14.593333333333334;14.756666666666666;20.566666666666666;10.546666666666667;13.263333333333334;15.316666666666666;18.98;22.96;16.78;0.26666666666666666;0.18666666666666665;1.4333333333333331;0.0;0.44;0.3333333333333333;0.8
82;31.596666666666668;12.08;13.286666666666667;19.763333333333332;9.173333333333334;13.593333333333334;13.13;14.549999999999999;35.0;14.076666666666666;0.05;0.08;2.4766666666666666;0.17333333333333334;0.16;0.8;0.0
83;41.273333333333326;13.546666666666667;15.653333333333334;25.10666666666667;10.376666666666667;12.066666666666666;18.823333333333334;16.676666666666666;20.37;17.06;0.06666666666666667;0.12;0.9966666666666666;0.0;0.2966666666666667;0.9666666666666666;0.0
84;53.58333333333333;12.92;21.593333333333334;40.46333333333333;7.763333333333334;11.47;17.379999999999995;10.58;14.136666666666665;14.02;0.7333333333333333;0.04;0.32666666666666666;0.0;0.13;0.23333333333333334;0.0
85;67.82666666666667;7.8;23.483333333333334;39.04666666666667;7.043333333333334;9.343333333333334;15.84;12.190000000000001;16.206666666666667;12.316666666666666;0.19666666666666666;0.75;0.48666666666666664;0.54;0.38;0.2;0.0
86;53.45;8.543333333333333;19.816666666666663;23.52333333333333;9.08;7.510000000000001;13.503333333333332;20.64;20.423333333333332;19.766666666666666;0.0;0.4666666666666667;0.9233333333333333;0.13333333333333333;0.05;0.13333333333333333;0.0
87;33.68666666666667;8.2;13.393333333333334;14.456666666666665;7.47;7.976666666666667;12.55;45.97666666666667;53.663333333333334;61.343333333333334;0.28;0.05;1.0466666666666666;0.2;0.10666666666666666;0.44;0.0
88;30.313333333333333;14.716666666666667;16.43;18.913333333333334;7.556666666666667;5.986666666666667;11.919999999999998;75.84666666666666;78.71333333333334;110.68;1.0;0.0;1.4133333333333333;0.06666666666666667;1.6800000000000002;0.13333333333333333;0.0
89;24.886666666666667;6.8933333333333335;9.786666666666667;11.353333333333333;5.430000000000001;6.726666666666667;11.073333333333334;32.70666666666667;31.73;35.77333333333333;0.0;0.04;1.52;0.45;0.9333333333333333;0.0;0.10666666666666666
90;15.809999999999999;12.363333333333335;7.146666666666667;8.566666666666666;5.8133333333333335;6.21;9.513333333333334;11.146666666666667;15.116666666666667;18.78666666666667;0.06666666666666667;0.06666666666666667;2.5066666666666664;0.0;0.13333333333333333;0.06666666666666667;0.0
91;9.383333333333335;5.456666666666667;6.326666666666666;7.433333333333334;10.6;5.786666666666667;7.923333333333334;10.35;10.743333333333334;9.316666666666666;0.06666666666666667;0.08;0.48;0.14666666666666667;0.13333333333333333;0.0;0.0
92;11.773333333333333;3.6733333333333333;8.8;12.68;3.743333333333333;3.6466666666666665;6.253333333333333;6.8133333333333335;12.04;8.093333333333334;0.0;0.05;0.24;0.05;0.0;0.8;0.0
93;10.506666666666666;4.1033333333333335;5.01;6.293333333333333;4.17;4.04;5.913333333333334;10.33;8.86;6.403333333333333;0.0;0.0;0.13;0.0;0.08;0.0;0.0
94;8.216666666666667;2.78;4.65;6.126666666666667;4.293333333333333;3.4766666666666666;3.7966666666666664;4.6466666666666665;4.993333333333333;5.1466666666666665;0.06666666666666667;0.06666666666666667;0.0;0.0;0.38666666666666666;0.41000000000000003;0.0
95;11.666666666666666;4.333333333333333;5.333333333333333;7.333333333333333;1.6666666666666667;5.0;7.333333333333333;4.666666666666667;8.666666666666666;4.0;0.0;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0
