,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
79,81.2,73.0,15.8,60.4,6.8,11.4,7.6,6.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,75.2,59.2,15.2,54.0,6.2,6.6,6.8,4.8,5.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,76.8,61.4,16.2,52.6,6.0,6.4,6.2,4.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,65.6,70.4,15.4,64.4,4.8,5.6,6.4,2.4,2.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,59.8,71.8,18.2,67.2,5.6,6.6,7.2,3.6,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.6,55.4,13.4,49.8,3.6,4.2,18.6,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.8,39.4,12.2,40.8,2.2,2.6,2.6,1.0,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,27.4,30.0,13.4,30.8,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
87,30.2,20.8,8.2,22.8,1.6,1.6,1.6,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
88,47.8,20.0,9.0,24.4,1.4,1.6,1.6,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.6,22.6,8.4,26.0,2.0,2.6,2.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.8,25.2,12.0,28.2,1.4,1.8,1.8,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.2,17.2,7.2,16.0,1.6,1.8,1.8,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.8,22.8,11.2,25.0,0.2,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.8,17.6,5.8,17.8,1.0,1.2,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.2,14.2,8.0,16.6,0.6,0.8,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
