,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
79,57.0,69.0,5.0,0.0,63.0,72.0,3.0,0.0,72.0,1.0,0.0
80,44.0,52.0,3.0,0.0,75.0,63.0,1.0,0.0,67.0,0.0,0.0
81,41.0,59.0,5.0,1.0,55.0,54.0,2.0,0.0,61.0,0.0,0.0
82,33.0,54.0,2.0,0.0,69.0,57.0,2.0,0.0,57.0,1.0,2.0
83,35.0,43.0,2.0,1.0,46.0,42.0,3.0,0.0,43.0,0.0,0.0
84,42.0,47.0,2.0,0.0,51.0,40.0,1.0,0.0,39.0,0.0,0.0
85,31.0,43.0,2.0,0.0,46.0,32.0,1.0,0.0,35.0,0.0,0.0
86,38.0,57.0,2.0,2.0,35.0,23.0,0.0,0.0,28.0,0.0,0.0
87,36.0,44.0,2.0,0.0,30.0,17.0,0.0,0.0,19.0,0.0,0.0
88,48.0,57.0,6.0,1.0,45.0,38.0,1.0,0.0,42.0,0.0,3.0
89,42.0,48.0,2.0,0.0,42.0,25.0,1.0,0.0,26.0,0.0,0.0
90,38.0,42.0,2.0,0.0,41.0,25.0,0.0,0.0,33.0,0.0,6.0
91,26.0,34.0,2.0,0.0,19.0,18.0,1.0,0.0,22.0,0.0,0.0
92,36.0,34.0,2.0,0.0,34.0,25.0,1.0,0.0,24.0,0.0,0.0
93,16.0,20.0,1.0,0.0,24.0,22.0,0.0,0.0,21.0,0.0,0.0
94,29.0,25.0,1.0,0.0,31.0,23.0,0.0,0.0,19.0,0.0,0.0
95,,,,,,,,,,,
