,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
45,22.0,41.0,10.0,0.0,35.0,25.0,13.0,4.5
46,26.5,38.0,9.0,0.0,34.5,24.5,2.0,7.0
47,24.0,37.5,8.5,0.0,36.5,19.0,5.0,4.5
48,21.5,28.0,10.5,0.0,37.0,27.0,3.0,13.5
49,25.5,39.5,7.0,0.0,34.5,23.0,7.0,13.5
50,28.5,37.0,8.5,0.0,39.0,21.0,3.5,6.5
51,24.5,38.5,6.5,0.0,35.5,29.5,12.0,5.5
52,24.5,39.0,8.5,0.0,35.5,27.0,5.0,6.5
53,25.0,34.5,8.5,0.0,40.0,36.0,2.5,12.5
54,29.0,40.5,8.5,0.0,36.5,34.5,7.5,50.5
55,36.5,38.5,8.5,0.0,43.5,53.0,8.0,10.5
56,37.0,46.0,7.0,0.0,45.0,34.5,7.0,14.0
57,56.5,60.5,7.5,0.0,31.0,28.0,4.0,22.5
58,43.0,50.0,6.5,0.0,41.5,26.0,12.0,20.0
59,39.0,45.0,8.0,0.0,39.0,28.0,3.5,13.0
60,35.5,52.5,4.5,0.0,44.5,29.0,0.0,17.5
61,47.5,49.5,6.0,0.0,74.5,50.5,1.5,15.0
62,51.0,48.0,7.0,0.0,58.5,31.5,1.0,14.0
63,40.0,53.5,7.0,0.0,54.5,38.5,2.5,14.0
64,50.5,47.0,7.0,0.0,56.5,36.5,1.5,10.0
65,42.0,44.0,11.0,0.0,57.0,40.0,0.0,15.0
66,43.5,46.0,6.0,0.0,45.5,34.0,0.0,12.0
67,45.5,43.0,5.5,0.0,42.0,24.0,0.0,14.5
68,36.0,46.0,5.5,0.0,43.0,34.0,1.0,10.0
69,39.5,48.5,6.0,0.0,45.0,27.5,1.0,12.0
70,43.0,41.5,5.0,0.0,36.0,33.0,0.0,13.5
71,36.0,49.0,5.0,0.0,30.5,28.5,0.0,8.0
72,38.5,48.5,5.5,0.0,36.0,27.0,1.0,4.0
73,33.0,33.5,3.5,0.0,31.5,21.0,0.0,4.5
74,21.0,23.5,2.0,0.0,28.0,15.5,0.0,4.0
75,17.0,19.0,2.5,0.0,24.5,17.0,0.0,0.0
76,16.0,22.0,1.0,0.0,18.0,13.0,0.0,1.0
77,16.5,24.5,1.5,0.0,17.0,14.0,0.0,2.5
78,22.0,23.0,2.5,0.0,17.5,15.0,0.0,1.5
79,18.0,20.5,3.5,0.0,15.0,9.5,0.0,0.0
80,14.0,18.5,1.5,0.0,16.0,9.5,9.0,0.0
81,12.5,15.5,0.5,0.0,17.5,7.0,0.0,0.0
82,7.0,11.0,0.5,0.0,15.5,10.0,2.0,0.0
83,6.5,11.0,0.5,0.0,16.0,13.0,2.5,0.5
84,10.5,15.0,2.0,0.0,24.5,24.0,13.0,0.0
85,5.0,8.0,2.5,0.0,20.5,25.5,16.5,0.0
86,7.0,15.0,2.0,0.0,16.0,18.5,6.5,4.5
87,17.0,31.0,2.0,0.0,14.5,10.5,1.5,11.5
88,22.0,26.5,4.0,0.0,33.0,15.0,0.5,11.0
89,11.5,13.0,1.0,0.0,11.0,6.0,0.0,4.0
90,5.0,5.0,1.0,0.0,9.5,4.0,0.0,0.0
91,4.0,5.5,1.0,0.0,6.5,1.5,0.0,0.0
92,3.0,3.5,0.0,0.0,8.0,3.5,0.0,0.0
93,5.5,6.0,0.0,0.0,2.0,4.5,0.0,0.0
94,4.0,3.5,0.0,0.0,7.5,1.0,0.0,0.0
95,3.0,2.5,0.0,0.0,7.0,3.5,0.0,0.0
