,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
41,84.0,57.666666666666664,18.333333333333332,41.333333333333336,0.0,92.66666666666667,19.666666666666668,2.0,0.3333333333333333,0.0,0.0
42,86.0,70.33333333333333,17.333333333333332,39.333333333333336,0.0,80.33333333333333,29.666666666666668,0.0,0.0,0.0,0.0
43,87.66666666666667,67.0,20.666666666666668,37.333333333333336,0.0,80.0,24.666666666666668,0.0,4.0,0.0,1.0
44,87.0,77.33333333333333,22.0,41.0,0.0,86.0,39.333333333333336,0.0,0.6666666666666666,0.0,1.0
45,89.0,76.66666666666667,20.333333333333332,39.666666666666664,0.0,80.33333333333333,25.666666666666668,0.0,0.0,0.0,0.0
46,94.0,75.33333333333333,21.666666666666668,39.333333333333336,0.0,87.33333333333333,29.0,0.0,0.0,0.0,0.0
47,77.33333333333333,78.33333333333333,22.666666666666668,35.666666666666664,0.0,69.66666666666667,24.666666666666668,0.0,0.3333333333333333,0.0,0.0
48,94.33333333333333,85.66666666666667,23.666666666666668,36.333333333333336,0.0,84.0,34.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
49,91.0,81.0,21.666666666666668,40.666666666666664,0.0,83.0,28.333333333333332,0.0,0.0,0.0,0.0
50,92.33333333333333,75.0,24.0,39.666666666666664,0.0,81.66666666666667,23.666666666666668,0.3333333333333333,0.0,0.0,0.0
51,98.66666666666667,91.0,19.333333333333332,38.333333333333336,0.0,92.33333333333333,32.0,0.0,0.0,0.0,0.0
52,98.33333333333333,99.33333333333333,22.0,39.666666666666664,0.0,100.66666666666667,33.0,0.0,0.0,5.333333333333333,0.0
53,93.33333333333333,94.0,26.0,32.0,0.0,127.0,28.333333333333332,1.3333333333333333,0.0,0.0,0.0
54,97.66666666666667,92.33333333333333,20.0,40.333333333333336,0.0,139.66666666666666,27.666666666666668,0.0,2.0,0.0,0.0
55,99.0,103.66666666666667,19.0,40.0,0.0,132.33333333333334,34.0,0.0,0.3333333333333333,0.0,0.0
56,117.33333333333333,122.0,25.0,51.333333333333336,0.0,100.33333333333333,28.0,1.0,0.0,0.0,0.0
57,183.0,195.33333333333334,34.0,64.33333333333333,0.0,97.0,23.333333333333332,0.6666666666666666,0.0,0.0,0.0
58,169.33333333333334,186.0,27.0,59.333333333333336,0.0,82.66666666666667,27.666666666666668,0.0,1.3333333333333333,0.6666666666666666,0.0
59,134.0,145.66666666666666,21.0,53.666666666666664,0.0,76.0,26.666666666666668,0.0,3.6666666666666665,0.0,0.0
60,127.33333333333333,136.33333333333334,22.333333333333332,54.666666666666664,0.0,83.33333333333333,25.666666666666668,16.666666666666668,0.0,0.0,0.0
61,142.66666666666666,151.33333333333334,19.0,51.333333333333336,0.0,88.0,41.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0
62,140.0,140.0,28.333333333333332,48.0,0.0,86.0,32.0,1.3333333333333333,0.0,0.0,0.0
63,131.33333333333334,126.0,28.333333333333332,50.333333333333336,0.0,95.0,32.666666666666664,0.0,0.0,1.0,0.0
64,136.0,138.33333333333334,30.0,40.0,0.0,88.33333333333333,33.666666666666664,0.0,0.3333333333333333,0.0,0.0
65,150.66666666666666,145.33333333333334,36.333333333333336,45.333333333333336,0.0,104.0,27.333333333333332,0.0,6.666666666666667,1.3333333333333333,0.0
66,133.0,140.66666666666666,30.666666666666668,52.0,0.0,97.0,28.333333333333332,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333
67,131.0,135.66666666666666,26.333333333333332,44.333333333333336,0.0,92.33333333333333,24.0,0.0,1.6666666666666667,0.3333333333333333,0.0
68,131.66666666666666,131.0,33.333333333333336,50.0,0.0,93.33333333333333,27.666666666666668,1.6666666666666667,6.0,0.0,0.0
69,117.33333333333333,130.66666666666666,29.0,45.666666666666664,0.0,88.0,32.666666666666664,1.0,0.0,0.0,0.0
70,124.33333333333333,119.0,28.333333333333332,41.333333333333336,0.0,90.66666666666667,19.666666666666668,9.333333333333334,0.0,0.0,0.0
71,106.33333333333333,93.0,23.0,39.333333333333336,0.0,78.0,25.0,0.0,0.6666666666666666,0.0,0.0
72,94.0,95.66666666666667,22.666666666666668,38.333333333333336,0.0,75.33333333333333,20.666666666666668,1.0,0.0,0.0,0.0
73,87.33333333333333,91.0,15.333333333333334,31.0,0.0,66.0,18.0,0.0,0.0,0.0,0.0
74,77.66666666666667,78.66666666666667,20.666666666666668,31.666666666666668,0.0,54.666666666666664,17.333333333333332,10.666666666666666,0.0,0.0,0.0
75,72.66666666666667,74.33333333333333,15.666666666666666,33.333333333333336,0.0,46.666666666666664,19.333333333333332,1.6666666666666667,0.3333333333333333,0.0,0.0
76,60.333333333333336,53.333333333333336,18.333333333333332,25.0,0.0,45.0,16.0,5.666666666666667,0.3333333333333333,0.0,0.0
77,65.33333333333333,49.0,20.0,22.0,0.0,37.333333333333336,11.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0
78,51.333333333333336,44.0,14.0,22.666666666666668,0.0,33.0,16.0,0.0,8.0,0.3333333333333333,0.0
79,47.333333333333336,35.666666666666664,19.333333333333332,20.333333333333332,0.0,32.666666666666664,9.666666666666666,0.6666666666666666,0.0,0.0,0.0
80,42.333333333333336,36.666666666666664,10.0,24.0,0.0,38.0,10.666666666666666,0.0,1.3333333333333333,0.0,0.0
81,37.333333333333336,39.666666666666664,12.0,16.666666666666668,0.0,37.0,10.0,0.0,4.333333333333333,0.0,0.0
82,32.0,25.666666666666668,6.333333333333333,13.333333333333334,0.0,27.0,6.0,0.0,0.0,0.0,0.0
83,35.333333333333336,26.333333333333332,5.666666666666667,12.666666666666666,0.0,44.0,8.333333333333334,0.0,0.0,0.0,0.0
84,31.333333333333332,17.666666666666668,6.666666666666667,10.0,0.0,81.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0
85,28.0,17.666666666666668,4.0,13.666666666666666,0.0,93.33333333333333,7.333333333333333,0.0,0.0,0.0,0.0
86,37.0,26.666666666666668,4.333333333333333,28.333333333333332,0.0,49.0,7.0,0.0,0.0,0.0,0.0
87,78.33333333333333,81.66666666666667,6.666666666666667,43.333333333333336,0.0,23.666666666666668,4.333333333333333,0.0,0.0,0.0,0.0
88,110.33333333333333,120.66666666666667,10.666666666666666,24.0,0.0,24.333333333333332,3.6666666666666665,0.0,0.0,0.0,0.0
89,62.0,54.333333333333336,3.6666666666666665,10.333333333333334,0.0,16.0,2.6666666666666665,0.0,0.0,0.0,0.0
90,24.0,14.0,5.333333333333333,5.666666666666667,0.0,17.666666666666668,2.0,0.0,0.0,0.0,0.0
91,14.333333333333334,7.666666666666667,3.0,8.0,0.0,9.0,1.3333333333333333,0.0,0.0,0.0,0.0
92,15.0,10.666666666666666,2.3333333333333335,2.6666666666666665,0.0,8.666666666666666,2.0,0.0,0.0,0.0,0.0
93,12.333333333333334,6.333333333333333,2.3333333333333335,2.3333333333333335,0.0,6.666666666666667,1.0,0.0,0.0,0.0,0.0
94,7.666666666666667,4.666666666666667,1.3333333333333333,2.3333333333333335,0.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
