,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
32,104.75,120.5,92.25,17.5,11.5,106.75,122.75,16.75,26.5
33,102.0,123.75,94.25,19.75,9.25,90.25,95.0,18.75,20.25
34,117.25,124.0,94.5,20.0,10.0,94.25,105.5,17.75,25.75
35,105.75,109.5,90.75,23.0,12.25,103.0,116.0,13.0,20.5
36,90.0,96.5,92.0,20.5,12.0,107.0,88.25,13.75,20.75
37,96.5,104.0,86.25,18.0,9.5,87.5,78.0,11.75,26.0
38,91.25,104.25,83.75,17.25,10.5,79.0,87.5,11.5,16.0
39,91.0,108.5,88.5,20.0,9.75,93.5,83.25,12.0,16.5
40,95.25,91.25,76.75,18.0,9.25,80.5,83.25,39.0,18.25
41,94.5,91.5,77.0,17.25,10.5,100.25,80.75,14.25,25.75
42,96.75,92.0,81.75,19.5,10.5,99.75,83.25,15.0,18.75
43,89.75,97.5,87.5,19.75,11.0,90.75,89.25,18.5,23.75
44,86.0,87.0,85.75,21.25,10.75,105.0,88.5,14.5,22.25
45,92.0,98.0,85.25,24.5,12.25,97.25,85.75,14.0,17.0
46,98.75,108.0,82.75,21.5,10.25,101.5,96.5,19.5,23.75
47,98.75,100.0,81.75,19.25,11.75,98.5,92.5,16.75,18.75
48,92.0,85.0,82.25,19.5,10.25,96.0,89.75,14.25,20.75
49,90.5,95.75,87.25,22.75,10.5,94.75,101.25,15.25,39.75
50,88.0,96.0,83.75,20.0,10.0,107.25,96.5,16.75,20.5
51,92.0,93.75,85.25,26.5,9.5,95.25,113.75,14.5,20.5
52,99.5,100.25,87.5,24.0,9.0,102.75,103.75,38.5,21.0
53,98.5,95.5,93.0,21.25,9.5,111.75,110.75,13.75,25.25
54,93.0,107.75,96.5,22.5,10.75,113.25,103.75,14.0,18.0
55,97.5,101.75,88.5,20.25,10.75,107.25,99.0,15.75,19.75
56,102.0,112.5,89.0,25.0,11.0,107.25,110.25,13.5,19.0
57,100.5,114.5,86.25,23.25,10.5,102.75,96.0,15.75,17.75
58,101.0,113.5,82.5,25.0,12.5,101.0,99.75,14.75,17.5
59,109.75,124.0,104.25,30.0,12.25,114.25,111.75,37.5,24.75
60,97.25,118.25,79.75,27.5,12.5,106.5,124.25,18.5,21.75
61,117.75,132.5,85.25,31.5,13.5,111.5,118.25,18.75,29.0
62,103.5,126.5,90.75,34.25,11.0,120.0,116.25,26.25,36.5
63,119.5,145.75,100.75,33.5,12.75,125.75,130.25,22.75,27.0
64,125.0,137.5,85.0,31.5,12.5,124.75,134.25,58.5,30.5
65,126.0,147.25,95.25,36.5,12.75,129.25,136.0,21.5,33.75
66,134.75,174.25,85.75,37.5,14.0,115.0,120.75,20.75,37.75
67,131.5,182.5,80.25,45.25,11.5,118.25,142.5,32.25,29.5
68,131.5,167.0,90.0,42.0,13.0,126.25,129.5,23.5,39.25
69,132.5,170.5,95.0,36.75,13.5,123.5,123.5,18.25,25.5
70,118.5,162.5,86.5,42.0,13.25,119.5,122.25,19.25,28.75
71,121.75,160.25,87.5,34.5,12.5,118.25,115.0,16.25,23.25
72,113.0,150.75,88.0,32.25,14.5,98.0,106.0,11.75,20.5
73,114.0,141.25,78.75,31.25,13.75,99.25,97.75,16.5,22.0
74,94.75,124.0,76.75,29.75,14.75,93.25,83.5,14.75,18.25
75,88.75,113.5,69.5,29.25,12.0,85.5,79.75,11.0,16.0
76,89.0,99.75,68.0,22.0,11.5,75.5,67.5,10.25,19.25
77,75.0,92.0,67.5,22.75,11.75,68.75,64.5,11.5,16.5
78,71.0,75.75,55.25,20.25,11.0,55.5,56.0,12.75,31.0
79,65.5,68.25,50.5,15.5,10.75,60.0,46.5,11.0,13.0
80,58.25,67.0,51.5,18.5,9.75,56.25,46.0,7.5,10.5
81,50.0,55.0,46.75,16.5,10.25,61.0,49.75,6.0,9.75
82,44.0,41.75,35.25,11.75,3.0,49.25,36.75,7.5,12.0
83,44.0,38.0,38.75,10.5,6.0,59.0,38.0,5.25,8.75
84,46.25,35.5,30.0,8.75,4.0,44.25,25.5,4.5,8.75
85,45.0,46.75,38.25,11.5,4.25,54.0,38.25,5.5,10.25
86,33.25,34.25,36.25,12.25,2.25,53.5,35.0,6.0,10.5
87,32.0,32.5,34.25,12.0,4.0,48.25,38.75,6.0,9.5
88,30.25,26.5,36.75,10.5,4.5,57.75,39.75,1.75,6.5
89,26.25,33.5,32.0,12.25,5.0,53.25,36.75,2.5,4.75
90,31.25,34.0,30.75,8.0,2.0,44.75,28.75,3.0,6.0
91,24.25,20.5,20.25,6.5,3.0,31.25,19.25,1.5,3.0
92,28.5,22.0,24.75,10.0,2.5,37.5,22.75,2.25,5.0
93,19.0,17.0,16.5,5.25,4.25,23.0,15.5,1.5,3.0
94,20.25,18.75,13.25,5.25,1.75,23.0,14.0,65.5,2.5
95,18.0,16.5,14.25,5.0,1.75,16.5,10.5,1.0,3.5
