;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
62;176.60333333333332;136.85333333333332;8.563333333333333;23.34;48.64;88.54666666666667;99.46333333333334
63;170.49333333333334;137.40666666666667;8.57;22.376666666666665;42.01333333333333;90.75666666666666;102.01666666666667
64;174.82;148.64333333333335;7.72;20.253333333333334;41.22;93.89333333333333;100.58333333333334
65;165.15333333333334;152.31333333333333;7.14;21.683333333333334;42.083333333333336;99.37666666666667;109.61333333333334
66;169.26666666666668;148.39;8.423333333333334;23.063333333333333;45.00333333333333;94.09333333333333;106.73333333333333
67;163.59666666666666;149.15666666666667;7.24;22.136666666666667;43.233333333333334;98.54666666666667;110.08
68;169.25;153.29333333333335;6.993333333333333;21.88;45.28;99.82666666666667;111.26
69;160.45;146.52;7.366666666666666;21.523333333333333;42.11;95.56666666666666;105.29333333333334
70;151.78333333333333;136.17333333333335;8.836666666666666;18.0;39.6;95.65666666666667;109.56
71;138.57666666666665;121.67;7.8533333333333335;18.766666666666666;38.21333333333333;89.66;101.72
72;131.13666666666666;109.66333333333334;7.263333333333334;15.666666666666668;35.79;84.89;91.93
73;121.62666666666667;102.6;7.476666666666667;16.97;35.47;77.34666666666666;81.35
74;105.69;90.60333333333334;6.966666666666667;16.39;31.636666666666667;73.68666666666667;77.15666666666667
75;106.20333333333333;79.48666666666666;6.373333333333333;15.736666666666666;30.85333333333333;66.24;61.54
76;89.17;63.78666666666667;5.783333333333333;14.26;27.236666666666668;61.67666666666666;60.04333333333333
77;82.29666666666667;57.85;6.303333333333334;11.38;24.713333333333335;59.39666666666667;52.35333333333333
78;72.40666666666667;45.92666666666667;4.81;10.816666666666666;24.14666666666667;49.836666666666666;43.99666666666667
79;64.30666666666667;44.32333333333333;4.926666666666667;10.65;21.536666666666665;49.3;38.61
80;62.306666666666665;43.42666666666667;4.96;10.316666666666666;22.283333333333335;50.79;40.84666666666667
81;61.15333333333333;40.53333333333333;4.33;10.553333333333333;21.58;49.83333333333333;37.74
82;52.67666666666667;32.916666666666664;4.67;8.393333333333334;18.04;48.41666666666667;34.96333333333333
83;46.85333333333333;25.533333333333335;3.73;11.016666666666667;18.23;59.516666666666666;48.93
84;55.23666666666667;31.153333333333332;4.75;11.856666666666667;19.32;84.64333333333333;88.19666666666667
85;51.6;30.356666666666666;4.6066666666666665;9.38;16.813333333333333;82.60333333333334;83.01
86;53.92;28.94333333333333;3.216666666666667;8.136666666666667;13.836666666666666;57.123333333333335;45.36
87;101.22;71.67666666666666;3.7199999999999998;6.226666666666667;14.23;33.266666666666666;20.273333333333333
88;151.84666666666666;101.43666666666667;5.6;9.24;18.433333333333334;34.21333333333333;24.06
89;87.20333333333333;61.28666666666667;4.593333333333334;8.246666666666666;15.783333333333333;29.446666666666665;18.663333333333334
90;34.79;22.02;2.4566666666666666;4.45;10.453333333333333;29.46;15.11
91;24.79;13.926666666666666;2.5433333333333334;5.016666666666667;10.903333333333332;21.31;10.55
92;21.736666666666668;12.356666666666666;2.4966666666666666;3.8;8.956666666666667;20.336666666666666;11.006666666666668
93;17.673333333333336;9.88;1.7366666666666666;4.053333333333334;7.993333333333333;17.18;8.576666666666666
94;14.833333333333334;8.49;1.75;3.85;7.11;16.436666666666667;7.716666666666667
95;14.0;9.666666666666666;2.3333333333333335;4.666666666666667;8.0;19.666666666666668;7.333333333333333
